注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20192070350,江苏康尚生物医疗科技有限公司,丹阳市开发区圣昌西路8号,丹阳市开发区圣昌西路8号一号厂房、二号厂房,多参数监护仪,第二类,"Aurora 5、Aurora 5L、Aurora 5s、Aurora 7、Aurora 7L、Aurora 7s、Aurora 8、Aurora 8s、Aurora 8L、Aurora 8M、Aurora 10、Aurora 10s、Aurora 10L、Aurora 10M、Aurora 12、Aurora 12s 、Aurora 12L、Aurora 12M、Aurora 15、Aurora 15s、Aurora 17、Aurora 17s
","多参数监护仪由主机、电池、记录仪和相关附件（心电电缆、血氧探头、血压袖套、体温探头、二氧化碳组件）组成。
","适用于医疗单位对患者进行心电、心率、无创血压、脉搏氧饱和度、呼吸、体温、脉率和呼吸末二氧化碳的监测,且可同步显示半自动尿液分析仪（成都恩普生医疗科技有限公司）、红外线体温计（东莞市振海电子科技有限公司）、血糖、尿酸、总胆固醇监测系统（勤立生物科技股份有限公司）、血红蛋白分析仪（艾康生物技术（杭州）有限公司）、白细胞分析仪（HemoCue AB）的测量结果。",/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2211250号。
",江苏省药品监督管理局,2019-04-22,2024-04-21,
苏械注准20182021140,无锡东峰怡和科技发展有限公司,无锡新吴区菱湖大道97-1号传感网大学科技园兴业楼D栋二层,无锡新吴区菱湖大道97-1号传感网大学科技园兴业楼D栋二层,一次性使用取皮刀,第二类,"DF-PA-106
","一次性使用取皮刀只有一种规格A型。一次性使用取皮刀A型：主要由刀片和刀座组成。刀片采用06Cr19Ni10材料制成，刀座采用ABS材料制成。取皮刀刃口应锋利，当切割3-0真丝捻制不涂层缝合线（线径为0.21mm-0.22mm）时，其切割力应不大于0.80N；取皮刀的硬度为≥377HV0.2； 取皮刀金属件外表面粗糙度Ra应不大于0.8μm；取皮刀的金属件的耐腐蚀性能应不低于YY/T0149-2006中5.4b)的规定；取皮刀与取皮机的刀片固定板应配合紧密，无缝隙。 本产品采用辐照灭菌，产品应无菌，为一次性使用。
",用于削除痂皮以保留部分真皮,/,,,,江苏省食品药品监督管理局,2018-08-07,2023-08-06,
苏械注准20192020018,常州瑞索斯医疗设备有限公司,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用内窥镜用抓钳,第二类,"NZQ-C（X）-330/430
","一次性使用内窥镜用抓钳主要由钳头、钳头架、盖板、外套管组成，抓钳的钳头、钳头架采用06Cr19Ni10不锈钢制成、盖板采用ABS塑料制成、外套管采用聚氯乙烯塑料制成。抓钳根据钳头齿形分为粗齿（C）、细齿（X）、根据传动杆长度分为330、430两种规格，产品应无菌,采用环氧乙烷灭菌，灭菌后环氧乙烷残留量应不大于10μg/g。
",与腹腔镜配套，在临床上供腹腔手术时，对组织进行钳夹、牵引及固定用。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2020-06-17,2024-01-06,
苏械注准20192020019,常州瑞索斯医疗设备有限公司,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用内窥镜用分离钳,第二类,"NFQ-330/430
","一次性使用内窥镜用分离钳主要由钳头、钳头架、盖板、外套管组成，分离钳的钳头、钳头架采用符合GB/T1220-2007标准的06Cr19Ni10不锈钢制成，盖板采用符合GB/T12672-2009标准的ABS塑料制成，外套管采用聚氯乙烯塑料制成。根据传动杆长度分为330、430mm两种规格，产品应无菌，采用环氧乙烷灭菌，灭菌后环氧乙烷残留量应不大于10μg/g。
",与腹腔镜配套，在临床上供腹腔手术时，对组织进行分离、牵引和缝合打结。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2020-06-17,2024-01-06,
豫械注准20182140366,新乡市利群医疗器械有限公司,长垣县北环路西段,长垣县北环路西段,一次性使用引流袋,第二类,"型号：A型（引流型）、B型（集尿型）；容量：500ml、1000ml、2000ml。
","本产品由袋体、悬挂装置、引流管、接头和护帽组成。
",临床在体外与引流管或导尿管连接，引流时使用。,,,,,河南省食品药品监督管理局,2018-08-06,2023-08-05,
苏械注准20192140334,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用球囊充盈装置,第二类,"Ⅰ-Y20、Ⅰ-Y25、Ⅰ-Y30、Ⅰ-Y35、Ⅰ-Y40Ⅱ-Y20、Ⅱ-Y25、Ⅱ-Y30、Ⅱ-Y35、Ⅱ-Y40
","一次性使用球囊充盈装置由连接管、压力表、活塞、外管、螺纹套管、弹性拉杆、推杆、接头、三通阀和推液器组成，其中外管、螺纹套管、推杆、接头、三通阀、推液器外管为PC材料，活塞为硅橡胶材料，推液器推杆为ABS材料，连接管为PU材料，弹性拉杆为POM材料；根据球囊扩张压力泵外形不同分为Ⅰ型和Ⅱ型，按球囊扩张压力泵公称容积不同分为Y20、Y25、Y30、Y35、Y40五种规格。产品经环氧乙烷灭菌后应无菌。
",产品供在经皮椎体成形术时扩张球囊用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2020-04-27,2024-04-21,
苏械注准20192140356,江苏阳生生物股份有限公司,江阴市滨江开发区定山路10号,江阴市滨江开发区定山路10号,防水型创口敷贴,第二类,"防水型创口敷贴按形状不同分为类长方形、方形、菱形三个型号，类长方形按尺寸不同分为2.8cm×2.2cm、5cm×4cm、7cm×6cm、12cm×4cm、12cm×11cm、15cm×4cm、20cm×4cm共7个规格，方形按尺寸不同分为2cm×2cm、4cm×4cm、6cm×6cm、9cm×9cm、12cm×12cm、15cm×15cm、20cm×20cm共7个规格，菱形按尺寸不同分为边长2cm、4cm、6cm、9cm、12cm、15cm、20cm共7个规格。
","防水型创口敷贴由涂有医用压敏胶的医用聚氨酯薄膜、人造纤维吸水垫、离型纸组成。
",体表创面的防护。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2641107号。
",江苏省药品监督管理局,2019-04-22,2024-04-21,
鄂械注准20182142559,武汉医佳宝生物材料有限公司,武汉市洪山区书城路28号（北港工业园内）,武汉市洪山区书城路28号（北港工业园内）,一次性使用无菌敷贴,第二类,"FLT-I-5×7、FLT-I-7×11、FLT-I-10×15、FLT-I-15×20、FLT-I-20×30、FLT-I-30×40、FLT-I-40×60、FLT-I-50×50、FLT-II-5×7、FLT-II-7×11、FLT-II-10×15、FLT-II-15×20、FLT-II-20×30、FLT-II-30×40、FLT-II-40×60、FLT-II-50×50。
","一次性使用无菌敷贴主要成分为涂有医用压敏胶的聚氨酯薄膜，按照产品附带单面保护层或双面保护层分为I型、II型，保护层为离型纸、医用塑料膜。医用塑料膜材质为PE或PET。
",以无菌形式提供，供一次性使用，适用于手术、外伤创面或留置静脉导管及敷料的贴敷。, ,,,,湖北省食品药品监督管理局,2018-09-06,2023-09-05,
陕械注准20192140004,陕西瑞特威医疗器械有限公司,陕西省咸阳市秦都区高新技术产业开发区胭脂路40号,陕西省咸阳市秦都区高新技术产业开发区胭脂路40号,一次性无菌敷料,第二类,"FX型、FU型、FW型。（具体规格尺寸见附表）
","该产品FX型由无纺布基材、胶粘层、吸水垫、离型纸（膜）组成；FU型由聚氨酯（PU）复合膜基材、胶粘层、吸水垫、离型纸（膜）组成；FW型由聚氨酯（PU）复合膜基材、胶粘层、离型纸（膜）组成。
",该产品用于手术、外伤创面护理使用（如：浅表创面、手术后缝合创面、机械创面、小创口、擦伤、切割伤创面、I度或浅II度的烧烫伤创面护理），为创面提供微环境；激光/光子/果酸换肤/微整形术后创面护理；对穿刺器械（如导管穿刺、留置针固定）的穿刺部位的护理并起到固定作用。,-,,,,陕西省食品药品监督管理局,2019-01-18,2024-01-18,
鄂械注准20182142557,武汉医佳宝生物材料有限公司,武汉市洪山区书城路28号（北港工业园内）,武汉市洪山区书城路28号（北港工业园内）,透明质酸钠敷贴,第二类,"YJB-C-4；YJB-C-5；YJB-C-6；YJB-C-7；YJB-C-8；YJB-C-9；YJB-C-10；YJB-C-15；YJB-C-20；YJB-C-25；YJB-C-30；YJB-C-35；YJB-C-40；YJB-C-45；YJB-C-50；YJB-R-4×4；YJB-R-5×5；YJB-R-6×6；YJB-R-7×7；YJB-R-8×8；YJB-R-9×9；YJB-R-10×10；YJB-R-15×15；YJB-R-20×20；YJB-R-6×4；YJB-R-9×7；YJB-R-12×8；YJB-R-15×10；YJB-R-20×10；YJB-O-8×6；YJB-O-10×8；YJB-O-15×10；YJB-O-20×15；YJB-O-30×20。
","透明质酸钠敷贴以1.0 mg/mL～2.0 mg/mL透明质酸钠、纯化水和无纺布膜材组成，以铝箔袋封装而成。
",适用于真皮层以上浅表创面的护理。, ,,,,湖北省食品药品监督管理局,2018-08-13,2023-08-12,
陕械注准20192140005,陕西瑞特威医疗器械有限公司,陕西省咸阳市秦都区高新技术产业开发区胭脂路40号,陕西省咸阳市秦都区高新技术产业开发区胭脂路40号,水胶体医用无菌敷料贴,第二类,"JT圆型、JB标准型、JD异型、JC超薄型。（具体规格尺寸见附表）
","该产品由聚氨酯（PU）膜、压敏胶、水胶体、离型纸组成。其中水胶体成分由羧甲基纤维素钠（CMC40%）、压敏胶（60%）组成，占总质量分数为80%±10%。
",该产品主要用于非慢性创面的覆盖和护理。,-,,,,陕西省食品药品监督管理局,2019-01-18,2024-01-18,
苏械注准20192140124,常州药物研究所有限公司,常州市新北区辽河路1025号,"常州市新北区辽河路1025号,常州市天宁区凤凰路38号采菱科技园4号楼",透明质酸敷料,第二类,"RY(F)-W-1(椭圆形)、RY(F)-W-2(圆形)、RY(F)-W-3(方形1)、RY(F)-W-4(方形2)、RY(F)-W-5(方形3)
","透明质酸敷料由透明质酸为主要原料的原液和无纺布材料的膜材组成，以铝箔袋封装而成。其中原液由透明质酸、卡波姆、山梨酸钾、磷酸盐缓冲液混合而成。产品按外形和尺寸不同，划分为五种型号规格。产品一次性使用，经Co60灭菌，应无菌。
",适用于浅表创面的防护。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-02-12,2024-02-11,
苏械注准20192140359,泰州市新康医用器材有限公司,泰州市开发区吴洲南路东侧,泰州市开发区吴洲南路东侧,医用纱布巾,第二类,"见附页
","医用纱布巾由脱脂棉纱布经开料、折叠、缝纫、包装、灭菌等工序制造而成；脱脂棉纱布符合YY0331-2006《脱脂棉纱布、脱脂棉和胶黏纱布的性能要求和试验方法》标准要求；规格以医用纱布巾的长度×宽度-层数表示，按尺寸不同分为40个规格，可按要求带或不带棉带、钡片或X光跟踪线，分灭菌和非灭菌二种。灭菌产品采用环氧乙烷方式灭菌，产品应无菌。
",医用敷料。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-04-30,2024-04-29,
豫械注准20182140415,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用脱脂纱布块,第二类,"Ⅰ型、Ⅱ型长（2cm-1000cm）×宽（2cm-80cm）×层数（1～32）具体规格见产品单包装
","本产品主要由脱脂棉纱布经开裁、折叠、包装加工而成
",医用,/,无,,"本文件与“医用脱脂纱布块（注册证编号：豫械注准20182140415）注册证共同使用
",河南省药品监督管理局,2018-08-24,2023-08-23,"型号、规格由“Ⅰ型、Ⅱ型规格：长（2cm-1000cm）×宽（2cm-80cm）×层数（1～32）具体规格见产品单包装”变更为“型号：无菌（Ⅰ型、Ⅱ型），非无菌（Ⅰ型、Ⅱ型）；规格：长（2cm-1000cm）×宽（2cm-80cm）×层数（1～32）具体规格见产品单包装
"
豫械注准20182140425,郑州市恒安卫生材料厂,郑州市中牟县大孟镇贺岗村北,郑州市中牟县大孟镇贺岗村北,医用纱布垫,第二类,"显影（25×25×6、40×40×6、42×42×4、28×52×6、28×70×6、26×52×2、82×42×4、10×30×2）；非显影（40×40×6、10×30×2、26×52×2、30×30×6、25×25×6、20×25×2）
","由医用脱脂棉纱布制成。
",供临床护创、吸湿用。, ,,,,河南省食品药品监督管理局,2018-08-31,2023-08-30,
豫械注准20182140380,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用脱脂纱布垫,第二类,"Ⅰ型、Ⅱ型长（2cm-1000cm）×宽（2cm-300cm）×层数（1-32）具体规格见产品单包装
","本产品由脱脂棉纱布经裁剪、折叠或缝制而成。
",医用,/,无,,"本文件与“医用脱脂纱布垫(注册证编号：豫械注准20182140380）”注册证共同使用
",河南省药品监督管理局,2018-08-20,2023-08-19,"型号、规格由“I型、II型；规格：长（2cm-1000cm)×宽（2cm-80cm)×层数(1-32)，具体规格见产品单包装”变更为“型号：无菌（I型、II型），非无菌（I型、II型）；规格：长（2cm-1000cm)×宽（2cm-80cm)×层数(1-32)，具体规格见产品单包装”；产品技术要求变更内容见附页
"
苏械注准20192140023,苏州市苏宁床垫有限公司,苏州高新区浒关工业园永安路70号,苏州高新区浒关工业园永安路70号,一次性使用手术垫单,第二类,"型号：A型、B型、C型、D型、E型规格（长度×宽度，单位：厘米）：24×19、50×40、55×40、55×45、60×40、60×50、60×60、65×30、70×70、85×65、90×60、90×75、120×80、120×90、130×70、140×70、150×60、115×105、150×110、160×80、190×70、200×80、200×100、200×120、200×150、210×150、215×75、220×70、220×80、220×90、220×120、230×75、350×190
","一次性使用手术垫单由符合FZ/T 64033-2014 《纺粘热轧法非织造布》、GB 20810-2006 《卫生纸原纸》、GB/T 21331-2008《绒毛浆》、GB/T 22905-2008《纸尿裤高吸收性树脂》、GB/T 4456-2008 规定的材料复合制成。该产品按型式可分为A型、B型、C型、D型、E型。该产品采用环氧乙烷灭菌，应无菌。
",主要供临床清洁防护用。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-01-07,2024-01-06,
豫械注准20182140427,郑州市恒安卫生材料厂,郑州市中牟县大孟镇贺岗村北,郑州市中牟县大孟镇贺岗村北,一次性使用孔巾,第二类,"40×70／45×80／60×60／85×120
","由薄型非织造布为原材料制作而成。
",用于外科、皮肤科病人，清疮换药衬垫用。, ,,,,河南省食品药品监督管理局,2018-08-31,2023-08-30,
皖械注准20182140131,合肥高贝斯医疗卫生用品有限公司,安徽省合肥市肥东县经济开发区燎原路39号,安徽省合肥市肥东县经济开发区燎原路39号6号厂房、2号厂房、4号、5号仓库,一次性使用无菌手术膜,第二类,"A型（普通式）、B型（袋式）、C型（无纺布式）
","该产品由聚乙烯膜+离型纸或聚乙烯+聚乙烯膜+离型纸或三层复合无纺布+PE复合材料+聚乙烯膜+离型纸制作而成。
",该产品用于术前和术中手术部位的保护，防止交叉感染。,,,,,安徽省食品药品监督管理局,2018-08-24,2023-08-23,
鄂械注准20192142592,广水欣邦达医疗用品有限公司,广水市十里办事处清水桥村（十里工业园区6号),广水市十里办事处清水桥村（十里工业园区6号-2栋1层、3栋1层),一次性使用医用口罩,第二类,"12.5cm×8.0cm-3层，12.5cm×9.0cm-3层，14.5cm×8.0cm-3层，14.5cm×9.0cm-3层，16.5cm×8.0cm-3层，16.5cm×9.0cm-3层，17.5cm×9.5cm-3层。卫生级别为非无菌级。
","由三层无纺布(中间层为过滤布),与可塑性鼻条热合,焊接弹性口罩带制成。面罩形状为平面形。口罩带样式为耳挂式。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境中的卫生护理。,无,,,,湖北省药品监督管理局,2019-01-21,2024-01-20,
皖械注准20182140129,安徽可赛克医疗器械有限公司,安徽省广德县杨滩经济区,安徽省广德县杨滩经济开发区广宁路18号-2,医用口罩,第二类,"绑带式、耳挂式
","口罩由口罩体、口罩带和鼻夹组成。口罩体由内层PP材质无纺布、中间层PP材质的熔喷布和外层PP材质无纺布包裹而成，口罩带材料由无纺布/松紧织物制成，鼻夹由可弯折的可塑性材料制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不超过10μg/g
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,安徽省食品药品监督管理局,2018-08-20,2023-08-19,
鄂械注准20182142554,湖北万里防护用品有限公司,湖北省仙桃市干河办袁市四居委会,湖北省仙桃市西流河镇塘湾街,一次性使用医用口罩,第二类,"型号： WLM2002规格：17.5cm*9.5cm（卫生级别为普通级）
","本品由非织造布、过滤布、鼻夹、口罩带组成。口罩由两层非织造布夹一层过滤布经折叠超声波焊合而成,非无菌,一次性使用。
",本口罩为一次性使用产品，适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理和公共卫生场所中的一般卫生护理。(本口罩不能作为外科口罩或防护口罩使用), ,,,,湖北省食品药品监督管理局,2018-08-03,2023-08-02,
苏械注准20192140121,扬州市正誉医疗器械有限公司,扬州市头桥镇红平村,扬州市头桥镇红平村,一次性使用医用外科口罩,第二类,"耳挂式（L、M、S）和扣带式（L、M、S）
","一次性使用医用外科口罩由面层、滤层、底层、鼻夹和口罩带注册；口罩的面层和底层采用符合FZ/T64005-2011规定的无纺布制成；滤层采用熔喷无纺布制成；松紧由74B低弹丝和150B安纶丝制成；鼻夹采用符合GB15593规定的软聚氯乙烯包裹铝丝而成，或不包裹铝丝；按尺寸不同分为L、M、S三种规格，按系带方式分耳挂式口罩和扣带式口罩两种。产品经环氧乙烷灭菌后，应无菌。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的鼻及下颌，为防止病原体微生物、液体、颗粒物的直接渗透提供物理屏障。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2020-05-20,2024-02-11,
苏械注准20192140119,扬州市正誉医疗器械有限公司,扬州市头桥镇红平村,扬州市头桥镇红平村,一次性使用医用橡胶检查手套,第二类,"6和6以下、6.5、7、7.5、8、8.5、9和9以上
","医用橡胶检查手套采用天然橡胶胶乳制成。按表面型式分为：麻面、光面、有粉表面和无粉表面四种；按规格型号分为：6和6以下、6.5、7、7.5、8、8.5、9和9以上七种规格。产品经环氧乙烷灭菌、无菌。
",临床一般护理时防护用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2019-02-12,2024-02-11,
豫械注准20182140383,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用PE检查手套,第二类,"大、中、小
","本产品由聚乙烯薄膜（PE膜）制成。
",用于防止医生与患者之间的交叉感染。, ,,,,河南省食品药品监督管理局,2018-08-20,2023-08-19,
陕械注准20192140006,陕西瑞特威医疗器械有限公司,陕西省咸阳市秦都区高新技术产业开发区胭脂路40号,陕西省咸阳市秦都区高新技术产业开发区胭脂路40号,一次性医用水凝胶眼贴,第二类,"N型、T型。（具体规格尺寸见附表）
","该产品N型由聚乙烯醇、聚丙烯酸钠、甘油和纯化水、无纺布、离型纸组成；T型由聚乙烯醇、纯化水、甘油和无纺布组成。
",该产品用于贴敷全麻手术病人或深度昏迷病人的眼外部，给病人提供相对密闭的潮湿环境，预防暴露性角膜炎。,-,,,,陕西省食品药品监督管理局,2019-01-18,2024-01-18,
苏械注准20192140027,苏州乐泰医疗科技有限公司,苏州高新区五台山路116号7幢,苏州高新区五台山路116号7幢,生理性海水鼻腔喷雾器,第二类,"10ml,30ml,40ml,50ml,60ml,70ml,80ml,100ml,150ml
","本产品由瓶体、手动泵，喷嘴、防尘罩及生理性海水组成。其中，生理性海水为生理性海水。瓶体为聚乙烯材料或铝罐装。产品为手压型。生理性海水鼻腔喷雾器按装量分为10ml, 30ml,40ml,50ml, 60ml, 70ml, 80ml, 100ml, 150ml九种规格。产品以非无菌形式提供。
","用于鼻腔冲洗,使鼻腔保持清洁、湿润。",/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-12-04,2024-01-06,
滇械注准20192140009,云南云龙制药股份有限公司,云南省昆明市经济技术开发区经宏路,云南省昆明阳宗海风景名胜区呈贡工业园区,生理性海水鼻腔喷雾器,第二类,"60ml/罐
","由罐体、手动泵、喷嘴、防尘罩及生理性海水组成。
",适用于急慢性鼻炎、过敏性鼻炎、鼻息肉、鼻窦炎等鼻腔疾病患者的鼻腔清洗，也用于鼻炎手术后及化疗后的鼻腔清洗。,避光、室温,,,,云南省药品监督管理局,2019-03-26,2024-03-25,
陕械注准20192140002,西安博和医疗科技有限公司,陕西省西安市灞桥区纺织产业园区标准厂房小区B6栋3-4层,陕西省西安市灞桥区纺织产业园区标准厂房小区B6栋、B3栋、B5栋,生理性海水鼻腔喷雾器,第二类,"PS（SB）-15/15ml、PS（SB）-30/30ml、PS（SP）-20/20ml、PS（SP）-30/30ml、PS（SP）-40/40ml、PS（SA）-50/50ml、PS（SA）-60/60ml、PS（BA）-50/50ml、PS（BA）-60/60ml、PS（BA）-80/80ml、PS（BA）-90/90ml、PS（BA）-100/100ml、PS（BA）-120/120ml、PS（BA）-130/130ml、PS（BA）-150/150ml、PS（BC）-50/50ml、PS（BC）-60/60ml、PS（BC）-80/80ml、PS（BC）-90/90ml、PS（BC）-100/1000ml、PS（BC）-120/120ml、PS（BC）-130/130ml、PS（BC）-150/150ml
","该产品由喷雾瓶（罐）、喷雾泵、防尘盖、海盐和纯化水组成。
",该产品适用于急慢性鼻炎、过敏性鼻炎、鼻息肉、鼻窦炎等鼻腔疾病患者的鼻腔清洗，也用于鼻炎手术后及化疗后的鼻腔清洗。,-,,,,陕西省药品监督管理局,2019-01-07,2024-01-06,
苏械注准20192140120,扬州市正誉医疗器械有限公司,扬州市头桥镇红平村,扬州市头桥镇红平村,一次性使用医用垫单,第二类,"A型、B型、C型、D型
","一次性使用医用垫单（以下简称垫单）分为A型、B型、C型、D型四种型式；A型垫单由无纺布制成；B型垫单由无纺布与薄膜复合制成；C型垫单由无纺布与薄膜复合加松紧制成；D型垫单由无纺布、卫生纸和薄膜制成。一次性使用医用垫单中的无纺布应采用符合FZ/T64005-2011中规定的卫生用薄型非织造布制成；薄膜采用GB/T4456-2008规定的包装用聚乙烯吹塑薄膜制成，卫生纸采用医用纸巾制成。一次性使用医用垫单可分为若干个规格。一次性使用医用垫单经环氧乙烷灭菌、无菌。
",供临床一般护理时防护用。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-02-12,2024-02-11,
陕械注准20192140013,陕西佰傲再生医学有限公司,陕西省西安市灞桥区纺织产业园区标准厂房小区B1栋,陕西省西安市灞桥区纺织产业园区标准厂房小区B6栋、B3栋、B5栋,鼻用抗过敏凝胶,第二类,"NAG-01（5g）、NAG-02（6g）、NAG-03（8g）、NAG-04（10g）、NAG-05（12g）、NAG-06（1g）、NAG-07（2g）、NAG-08（3g）、NAG-09（4g）。
","该产品由液体石蜡、固体石蜡、凡士林、油分散透明质酸钠组成。
",该产品适用于过敏性鼻炎患者、过敏性哮喘患者，通过阻隔致病性微生物及其他颗粒性过敏物质进入鼻腔，缓解因过敏性鼻炎、过敏性哮喘引发的过敏反应，可改善鼻腔干燥症状。,-,,,,陕西省药品监督管理局,2019-02-19,2024-02-18,
豫械注准20182140376,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用石蜡棉球,第二类,"大号、中号、小号
","本产品由医用棉球经液状石蜡浸泡而成。
",临床用于润滑医用管体类。, ,,,,河南省食品药品监督管理局,2018-08-20,2023-08-19,
豫械注准20182140379,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用碘伏棉球,第二类,"大号、中号、小号
","本产品由医用棉球经碘伏浸泡而成。
",仅用于注射、输液前对完整皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-08-20,2023-08-19,
豫械注准20182140429,河南省宇安医疗科技开发有限公司,长垣县张三寨工业区168号附2号,长垣县张三寨工业区168号附2号,医用酒精棉球,第二类,"大号、中号、小号
","医用酒精棉球是由医用棉球在乙醇中浸泡而成的。
",临床用于注射、输液前消毒完整皮肤。,,,,,河南省食品药品监督管理局,2018-08-30,2023-08-29,
豫械注准20182140428,河南省宇安医疗科技开发有限公司,长垣县张三寨工业区168号附2号,长垣县张三寨工业区168号附2号,医用碘伏棉签,第二类,"A型（瓶装），B型（袋装）；规格：8cm、10cm、12cm
","医用碘伏棉签是由碘伏和医用棉签完全浸泡而成的。
",用于注射、输液前消毒完整皮肤。,,,,,河南省食品药品监督管理局,2018-08-30,2023-08-29,
豫械注准20182140392,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用棉球,第二类,"特大号、大号、中号、小号、特小号
","本产品由医用脱脂棉制成。
",用于蘸取消毒液作完整皮肤消毒使用。, ,,,,河南省食品药品监督管理局,2018-08-20,2023-08-19,
豫械注准20182140391,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用棉签,第二类,"6cm、8cm、10cm、12cm、15cm、16cm、20cm、22cm、25cm
","本产品由医用脱脂棉和竹棒（或塑料棒）制成。
",用于蘸取消毒液作完整皮肤消毒使用。, ,,,,河南省食品药品监督管理局,2018-08-20,2023-08-19,
桂械注准20192140072,南宁腾科宝迪生物科技有限公司,南宁市国凯大道19号B2栋6楼601号,南宁市国凯大道19号B2栋6楼601号,一次性使用腹腔引流管,第二类,"FY-42Fr
","本产品主要由引流管外套管，引流管内管、两个外侧管及尾座组成。采用环氧乙烷进行灭菌，无菌提供，一次性使用。
",用于腹腔积液的引流。,本品避免在日光直射、紫外线、高温、潮湿、腐蚀和高臭氧环境下贮存，有效期2年,产品技术要求,,,广西壮族自治区药品监督管理局,2019-04-26,2024-04-25,
桂械注准20192140071,南宁腾科宝迪生物科技有限公司,南宁市国凯大道19号B2栋6楼601号,南宁市国凯大道19号B2栋6楼601号,一次性使用胸腔引流管,第二类,"XY-Fr30
","该产品由管身和显影线两部分组成。采用环氧乙烷进行灭菌，无菌提供，一次性使用。
",用于胸腔积液的引流。,本品避免在日光直射、紫外线、高温、潮湿、腐蚀和高臭氧环境下贮存。有效期2年,产品技术要求,,,广西壮族自治区药品监督管理局,2019-04-26,2024-04-25,
