注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
渝械注准20192400182,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,谷胱甘肽还原酶检测试剂盒（速率法）,第二类,"R1：30mL×1，R2：6mL×1；R1：30mL×3，R2：6mL×3；R1：15mL×1，R2：3mL×1；R1：15mL×6，R2：3mL×6； R1：40mL×2，R2：8mL×2；R1：50mL×1，R2：10mL×1；R1：50mL×2，R2：10mL×2；R1：60mL×3，R2：36mL×1；R1：60mL×6，R2：36mL×2。人份：60T×6。校准品：1×0.5mL；质控品：2水平×0.5mL。
","本产品由试剂、校准品、质控品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品和质控品为选配组分。试剂R1：磷酸盐缓冲液0.25mol/L、还原型烟酰胺腺嘌呤二核苷酸磷酸（NADPH）≥0.1mmol/L，试剂R2：谷胱甘肽（GSSG）≥2mmol/L、乙二胺四乙酸二钠（EDTA-2Na）2mmol/L、稳定剂3mmol/L，校准品：谷胱甘肽（氧化型）标示值见瓶签、磷酸盐缓冲液0.25mol/L，质控品：谷胱甘肽（氧化型）标示值见瓶签、磷酸盐缓冲液0.25mol/L。
",用于体外定量检测人体样本（血清、血浆）中谷胱甘肽还原酶的活性。谷胱甘肽还原酶 (GR)是一种黄素酶，能催化氧化型谷胱甘肽(GSSG)还原成还原型谷胱甘肽(GSH)。GSH参与体内氧化还原过程，能和过氧化物及自由基结合，保护细胞膜中含巯基的蛋白质和含巯基酶不被破坏，同时还可对抗自由基对重要脏器的损害，具有保护肝细胞膜、抗氧化、清除自由基、解毒等作用。,1. 试剂盒应2～8℃避光贮存，不得冻存。产品有效期为12个月。2. 开封后，在2～8℃下贮存，可稳定1周，不使用时请盖好试剂盖，避免污染。为保证检测结果的准确，冻干品应现用现溶。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-08-01,2024-07-31,
渝械注准20192400194,重庆鼎润医疗器械有限责任公司,重庆市九龙坡区凤笙路15号附2号,重庆市九龙坡区凤笙路15号附2号第四层,血栓弹力图试验试剂 激活剂F(凝固法),第二类,"型号：30 μL/瓶；40 μL/瓶。规格：5人份/盒；10人份/盒；20人份/盒。
","组成:5人份/盒：激活剂F试剂（A-P1）5瓶、纯化水1瓶（1mL）；10人份/盒：激活剂F试剂（A-P1）10瓶、纯化水1瓶（1mL）；20人份/盒：激活剂F试剂（A-P1）20瓶、纯化水1瓶（1mL）。主要组成成分（体外诊断试剂）：激活剂F试剂（A-P1）：巴曲酶 >0.05 mg/mL
",本产品与血栓弹力图仪配套使用，体外检测人体全血中只有纤维蛋白作用的血块强度（MA）。临床上应与本公司生产的血栓弹力图试验（活化凝血）试剂（凝固法）、血栓弹力图试验试剂ADP（凝固法）或血栓弹力图试验试剂AA（凝固法）或血栓弹力图试验试剂ADP&AA（凝固法）联合使用，用于抗血小板ADP、AA类药物疗效的监测。,2～8℃密闭储存，有效期：12个月。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-08-08,2024-08-07,
苏械注准20192401121,南京仁迈生物科技有限公司,南京经济技术开发区红枫科技园A6栋三层,南京经济技术开发区红枫科技园A6栋三层,人绒毛膜促性腺激素测定试剂盒(化学发光免疫分析法),第二类,"试剂：50测试/盒，100测试/盒；校准品（选配）：校准品1：1×2 mL/瓶，2×1 mL/瓶、校准品2：1×2 mL/瓶，2×1 mL/瓶；质控品（选配）：质控品1：1×2 mL/瓶，2×1 mL/瓶、质控品2：1×2 mL/瓶，2×1 mL/瓶。
","（1）试剂R1，链亲和素包被的磁性微粒，1.25 mg/mL； 50 mmol/L Tris缓冲液，pH=7.40±0.10，含0.1% ProClin 300防腐剂。R3，吖啶酯标记的鼠抗HCG+β单克隆抗体，（75.0±22.5）ng/mL ; 50 mmol/L Tris缓冲液，pH=7.40±0.10，含0.1% ProClin 300防腐剂。R4，生物素标记的鼠抗HCG+β单克隆抗体，（2.20±0.660）μg/mL ；50 mmol/L Tris缓冲液，pH=7.40±0.10，含0.1% ProClin 300防腐剂。（2）校准品校准品1：为液体状态，人绒毛膜促性腺激素重组抗原浓度：（6.00±1.20）mIU/mL，100 mmol/L磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。校准品2：为液体状态，人绒毛膜促性腺激素重组抗原浓度：（3600±720）mIU/mL，100 mmol/L磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。（3）质控品质控品1：为液体状态，人绒毛膜促性腺激素重组抗原浓度：（6.00±1.20）mIU/mL，100 mmol/L磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。质控品2：为液体状态，人绒毛膜促性腺激素重组抗原浓度：（3600±720）mIU/mL，100 mmol/L磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。（4）校准品定值卡、校准品条形码标签
",本试剂盒用于临床体外定量检测人血清中人绒毛膜促性腺激素（HCG+β）的含量。,1. 试剂盒、校准品和质控品于2℃~8℃避光未拆封状态下保存，有效期12个月。2. 试剂盒、校准品和质控品开封后2℃~8℃避光可保存1个月。3. 试剂盒禁止冷冻。,,,,江苏省药品监督管理局,2020-01-23,2024-09-23,
渝械注准20192400090,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,α-淀粉酶检测试剂盒（E-pNP-G7法）,第二类,"R1：16mL×1，R2：4mL×1； R1：16mL×6，R2：4mL×6；R1：30mL×1，R2：7.5mL×1; R1：30mL×3，R2：7.5mL×3； R1：48mL×1，R2：12mL×1； R1：48mL×2，R2：12mL×2；R1：48mL×4，R2：12mL×4； R1：40mL×4，R2：10mL×4；R1：60mL×4，R2：60mL×1； R1：60mL×3，R2：45mL×1； R1：60mL×6，R2：45mL×2；人份：48T×6；64T×6。
","本产品由试剂1（用R1表示）、试剂2（用R2表示）组成。试剂R1：葡萄糖苷酶 ＞4500kU/L、硫酸镁 10mmol/L，试剂R2：缓冲液 100mmol/L、氯化钠 50mmol/L、亚乙基-pNP-G7 50mmol/L。检测系统可溯源至Internal Master.不同批号试剂盒中各组份不能互换。
",用于体外定量检测人体样本(血清、血浆、尿液)中α-淀粉酶的活性，临床上主要用于胰腺疾病的辅助诊断。,1、试剂盒应2～8℃避光贮存，不得冻存。产品有效期为12个月。2、开封后，在2～8℃下贮存，可稳定30天，不使用时请盖好试剂盖，避免污染。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-08-08,2024-08-07,
渝械注准20192400089,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,甘油三酯检测试剂盒（酶法）,第二类,"R1：16mL×1，R2：4mL×1； R1：16mL×3，R2：4mL×3； R1：16mL×6，R2：4mL×6； R1：30mL×1：R2：7.5mL×1；R1：30mL×3，R2：7.5mL×3；R1：48mL×1，R2：12mL×1； R1：48mL×2，R2：12mL×2； R1：60mL×4，R2：60mL×1； R1：60mL×3，R2：45mL×1； R1：60mL×6，R2：45mL×2；人份：48T×6；64T×6。
","本产品由试剂R1、试剂R2组成。试剂R1：脂蛋白脂肪酶 2.5kU/L、过氧化物酶 1.2kU/L、甘油磷酸氧化酶 7.5kU/L、N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐(TOOS) 1.5mmol/L，试剂R2：缓冲液 80mmol/L、甘油激酶 5.0kU/L、腺嘌呤核苷三磷酸（ATP）50mmol/L、4-氨基安替比林 0.5mmol/L。不同批号试剂盒中各组份不能互换。
",用于体外定量检测人体样本（血清）中甘油三酯的含量，临床上主要用于高甘油三酯血症的辅助诊断。,1. 试剂盒应2～8℃避光贮存，不得冻存。产品有效期为12个月2. 开封后，在2～8℃下贮存，可稳定30天，不使用时请盖好试剂盖，避免污染。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-08-08,2024-08-07,
渝械注准20192400151,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,载脂蛋白E检测试剂盒（免疫比浊法）,第二类,"60mL(试剂1:1×45mL + 试剂2:1×15mL)、120mL(试剂1:2×45mL + 试剂2:1×30mL)、160mL(试剂1:2×60mL + 试剂2:1×40mL)、200mL(试剂1:2×75mL + 试剂2:1×50mL)、 240mL(试剂1:4×45mL + 试剂2:4×15mL)、480mL(试剂1:6×60mL + 试剂2:6×20mL)、50T、100T、1×52T、12×52T、2×260T、1×200T、4×200T、2×505T、2×710T、4×390T、500T、
","本产品由试剂、校准品和质控品组成。其中试剂为标配组分，含试剂1（用R1表示）和试剂2（用R2表示）。校准品和质控品为选配组分。R1成分：磷酸氢二钠22g/L、磷酸二氢钾6.8g/L；R2成分：羊抗人载脂蛋白E抗体适量； 校准品成分：载脂蛋白E，标示值见瓶签；质控品成分：载脂蛋白E ，标示值见瓶签。
",用于体外定量检测人体血清中载脂蛋白E的含量，临床上主要用于评价心血管疾病风险。,1.试剂在2～8℃保存可稳定1年。开瓶后，2～8℃可保存1个月。 2.校准品在2～8℃避光保存，可稳定1年，校准品复溶后于-20℃避光密封保存可稳定1个月。 3.质控品在2～8℃避光保存，可稳定1年，质控品复溶后于-20℃避光密封保存可稳定1个月。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-07-08,2024-07-07,
渝械注准20192400197,重庆业为基生物科技有限公司,重庆市九龙坡区二郎创业路101至109单号高科创业园B栋4楼、11楼,重庆市九龙坡区二郎创业路101至109单号高科创业园B栋11楼,尿中性粒细胞明胶酶相关脂质运载蛋白（NGAL）检测试剂盒（胶体金免疫层析法）（原名称：尿中性粒细胞明胶酶相关脂质运载蛋白（NGAL）定量检测试剂（胶体金法））,第二类,"10人份/盒、25人份/盒、50人份/盒
","试剂由测试卡、IC卡组成。其中：测试卡由测试条、塑料卡组成，测试条的主要成分有：标记垫、硝酸纤维素膜、吸水纸、背衬卡及其它支持物。测试条的硝酸纤维素膜上划有T线和C线，T线包被有中性粒细胞明胶酶相关脂质运载蛋白单克隆抗体、C线包被有羊抗鼠多克隆抗体。
",本试剂用于体外定量检测人体尿液中中性粒细胞明胶酶相关脂质运载蛋白(NGAL)的含量，用于人急性肾脏损伤的辅助诊断。,4~30℃避光干燥密封保存，切勿冻存。有效期为18个月。打开产品内包装后应立即使用（5分钟以内）。,,延续注册，原注册证号：渝食药监械（准）字2014第2400157号。（原目录类别：Ⅱ类，分类编码：6840）,"符合要求
",重庆市药品监督管理局,2019-08-12,2024-08-11,
渝械注准20192400222,重庆博奥新景医学科技有限公司,重庆市北碚区京东方大道399号27幢、28幢、29幢,重庆市北碚区京东方大道399号10幢、11幢三楼，27-29幢一楼、二楼,糖脂三项检测试剂盒,第二类,"5人份/盒、10人份/盒、50人份/盒
","组成：检测芯片和电子标签。每人份芯片中主要成份及含量如下（按照溶解后计）：己糖激酶≥0.009U、6-磷酸葡萄糖脱氢酶≥0.013U、脂蛋白酯酶≥0.011U、甘油激酶≥0.021U、甘油磷酸脱氢酶≥0.018U、黄递酶≥0.085U、胆固醇酯酶≥0.019U、胆固醇脱氢酶≥0.023U、ATP≥0.001mg、NADP≥0.015mg、NAD≥0.013mg、INT≥0.001mg、稳定剂≥0.120mg、芯片1片
",用于体外定量检测人全血或血清样本中葡萄糖、甘油三酯、总胆固醇的含量。,本产品需在2～8℃保存，禁止冷冻，有效期为6个月。本产品需要在2～8℃条件下进行冷链运输。本产品存放在室温环境中的时间不得超过2小时。检测芯片独立包装的密封袋打开后，必须在20分钟以内使用。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-08-23,2024-08-22,
渝械注准20192400220,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,抗环瓜氨酸肽（CCP）抗体检测试剂盒(胶乳增强免疫比浊法),第二类,"24mL(试剂1：1×18mL＋试剂2：1×6mL)、40mL(试剂1：1×30mL＋试剂2：1×10mL)、80mL(试剂1：1×60mL＋试剂2：1×20mL)、80mL(试剂1：2×30mL＋试剂2：2×10mL)、160mL(试剂1：2×60mL＋试剂2：2×20mL)、160mL(试剂1：4×30mL＋试剂2：4×10mL)、320mL(试剂1：4×60mL＋试剂2：2×40mL)、480mL(试剂1：4×90mL＋试剂2：2×60mL)、50T、100T、1×52T、3×52T、1×200T、
","本产品由试剂、校准品、质控品组成。其中试剂为标配组分，含试剂1（用R1表示）、试剂2（用R2表示）。校准品、质控品为选配组分。R1：三羟甲基氨基甲烷缓冲液0.1mol/L、氯化钠0.1mol/L、牛血清白蛋白4g/L；R2：三羟甲基氨基甲烷缓冲液0.1mol/L、包被有环瓜氨酸肽的胶乳颗粒8g/L；校准品：抗环瓜氨酸肽抗体标示值见瓶签、磷酸盐缓冲液0.01mol/L；质控品：抗环瓜氨酸肽抗体标示值见瓶签、磷酸盐缓冲液0.01mol/L
",用于体外定量检测人体血清中抗环状瓜氨酸肽（CCP）抗体，临床上主要用于类风湿关节炎（RA）的辅助诊断。,1.试剂在2～8℃避光保存，可稳定1年，试剂不得冷冻。试剂开瓶后，2～8℃可稳定1个月。2.校准品在2～8℃避光保存，可稳定1年。校准品开瓶后于2～8℃密封保存可稳定1个月。3.质控品在2～8℃避光保存，可稳定1年。质控品开瓶后于2～8℃密封保存可稳定1个月。,,首次注册,"符合要求
",重庆市药品监督管理局,2019-08-23,2024-08-22,
粤械注准20192401002,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,N末端B型钠尿肽原(NT—proBNP)测定试剂(荧光免疫层析一步法),第二类,"5人份/袋，5人份/盒，25人份/盒，50人份/盒，100人份/盒。
","试剂由检测卡、ID芯片组成。其中：检测卡由试纸条、塑料盒组成。试纸条上的主要成分有：样品垫、标记垫、硝酸纤维素膜、吸水纸、PVC板及其他试纸条支持物 。
",适用于体外定量检测人全血、血清或血浆样本中的N末端B型钠尿肽原(NT-proBNP)的浓度，临床上主要用于心力衰竭的辅助诊断。,检测卡在4℃～30℃保存，有效期为24个月。试剂开封后，应在1小时内尽快使用。生产日期：见标签失效日期：见标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-09-23,2024-09-22,
皖械注准20192400125,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,直接胆红素测定试剂盒（氧化法）,第二类,"R1：1×24mL，R2：1×6mL；R1：1×40mL，R2：1×10mLR1：1×60mL，R2：1×15mL；R1：2×60mL，R2：2×15mLR1：4×50mL，R2：2×25mL；R1：4×60mL，R2：4×15mLR1：6×40mL，R2：3×20mL；R1：4×80mL，R2：2×40mLR1：4×100mL，R2：2×50mL；R1：2×48mL，R2：1×24mLR1：2×100mL，R2：1×50mL；R1：4×60mL，R2：1×60mLR1：4×60mL，R2：2×30mL；R1：1×100mL，R2：1×25mLR1：2×64mL，R2：2×16mL；R1：1×20mL，R2：1×5mLR1：6×64mL，R2：2×48mL；R1：2×48mL，R2：2×12mLR1：1×4000mL，R2：1×1000mL；12×60 Ts
","R1：酒石酸缓冲液：100mmol/L；表面活性剂：1.0mL/L；R2：磷酸盐缓冲液：10mmol/L；偏钒酸钠：适量
",用于体外定量测定人血清中直接胆红素（DBIL）的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-20,2024-08-19,
粤械注准20192401001,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,心肌肌钙蛋白I(cTnI)测定试剂(荧光免疫层析一步法),第二类,"5人份/袋，5人份/盒，25人份/盒，50人份/盒，100人份/盒。
","试剂由检测卡、ID 芯片组成。其中：检测卡由试纸条、塑料盒组成。试纸条上的主要成分有：样品垫、标记垫、硝酸纤维素膜、吸水纸、PVC 板及其他试纸条支持物。
",适用于体外定量检测人全血、血清或血浆样本中的心肌肌钙蛋白I（cTnI）的浓度，临床上主要用于心肌梗死的辅助诊断。,检测卡在4℃～30℃保存，有效期为24个月。试剂开封后，应在1小时内尽快使用。生产日期：见标签失效日期：见标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-09-23,2024-09-22,
粤械注准20192400995,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,肌酸激酶同工酶(CK—MB)测定试剂(荧光免疫层析一步法),第二类,"5人份/盒，25人份/盒，50人份/盒，100人份/盒。
","试剂由检测卡、ID芯片组成。其中：检测卡由试纸条、塑料盒组成。试纸条上的主要成分有：样品垫、标记垫、硝酸纤维素膜、吸水纸、PVC板及其他试纸条支持物 。
",适用于体外定量检测人全血、血清或血浆样本中的肌酸激酶同工酶(CK-MB)的浓度，临床上主要用于心肌梗死、心肌病等疾病的辅助诊断。,检测卡在4℃～30℃保存，有效期为24个月。检测卡铝箔袋开封后，应在1小时内尽快使用。生产日期：见标签 失效日期：见标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-09-18,2024-09-17,
皖械注准20192400105,安徽安科生物工程（集团）股份有限公司,安徽省合肥市高新区安徽省合肥市长江西路669号高新区海关路K-1,安徽省合肥市高新区安徽省合肥市长江西路669号高新区海关路K-1 E座二楼，A座五楼,精浆锌检测试剂盒,第二类,"20人份/盒
","染色液A（中和缓冲液） 6ml 含硼酸钠27.45mg/mL染色液B（PAR）100μL 含PAR 2mg/mL微孔板 8孔/条×3条
",用于体外定量检测人精浆中锌含量。,室温保存，有效期12个月。,,,,安徽省药品监督管理局,2019-07-19,2024-07-18,
皖械注准20192400136,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,免疫球蛋白A测定试剂盒（免疫比浊法）,第二类,"R1：1×18mL，R2：1×6mL；R1：1×24mL，R2：1×8mLR1：1×45mL，R2：1×15mL；R1：1×60mL，R2：1×20mLR1：3×60mL，R2：1×60mL；R1：3×48mL，R2：1×48mLR1：3×40mL，R2：1×40mL；R1：3×200mL，R2：1×200mLR1：1×54mL，R2：1×18mL；R1：4×60mL，R2：2×40mLR1：1×30mL，R2：1×10mL；R1：3×30mL，R2：1×30mLR1：2×30mL，R2：1×20mL；R1：4×30mL，R2：2×20mLR1：2×60mL，R2：1×40mL；R1：3×50mL，R2：1×50mLR1：3×45mL，R2：1×45mL；R1：3×100mL，R2：1×100mLR1：1×3000mL，R2：1×1000mL；12×60 Ts
","R1：三羟甲基氨基甲烷缓冲液：10mmol/L,ProClin300：0.05%；R2：免疫球蛋白A抗体：适量，蛋白保护剂：适量，ProClin300：0.05% 。
",用于体外定量测定人血清中免疫球蛋白A（IgA）的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400124,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,总胆红素测定试剂盒（氧化法）,第二类,"R1：1×24mL，R2：1×6mL;R1：1×40mL，R2：1×10mLR1：1×60mL，R2：1×15mL;R1：2×60mL，R2：2×15mLR1：4×50mL，R2：2×25mL;R1：4×60mL，R2：4×15mLR1：6×40mL，R2：3×20mL;R1：4×80mL，R2：2×40mLR1：4×100mL，R2：2×50mL;R1：2×48mL，R2：1×24mLR1：2×100mL，R2：1×50mL;R1：4×60mL，R2：1×60mLR1：4×60mL，R2：2×30mL;R1：1×100mL，R2：1×25mLR1：2×64mL，R2：2×16mL;R1：1×20mL，R2：1×5mLR1：6×64mL，R2：2×48mL;R1：2×48mL，R2：2×12mLR1：1×4000mL，R2：1×1000mL
","R1：柠檬酸缓冲液：100mmol/L;表面活性剂： 10g/L;R2：磷酸盐缓冲液：10mmol/L;偏钒酸钠： 适量
",用于体外定量测定人血清中总胆红素（TBIL）的含量,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定14天。,,,,安徽省药品监督管理局,2019-08-20,2024-08-19,
皖械注准20192400135,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,免疫球蛋白M测定试剂盒（免疫比浊法）,第二类,"R1：1×18mL，R2：1×6mL；R1：1×24mL，R2：1×8mLR1：1×45mL，R2：1×15mL；R1：1×60mL，R2：1×20mLR1：3×60mL，R2：1×60mL；R1：3×48mL，R2：1×48mLR1：3×40mL，R2：1×40mL；R1：3×200mL，R2：1×200mLR1：1×54mL，R2：1×18mL；R1：4×60mL，R2：2×40mLR1：1×30mL，R2：1×10mL；R1：3×30mL，R2：1×30mLR1：2×30mL，R2：1×20mL；R1：4×30mL，R2：2×20mLR1：2×60mL，R2：1×40mL；R1：3×50mL，R2：1×50mLR1：3×45mL，R2：1×45mL；R1：3×100mL，R2：1×100mLR1：1×3000mL，R2：1×1000mL；12×60 Ts
","R1：三羟甲基氨基甲烷缓冲液：10mmol/L,ProClin300：0.05%；R2：免疫球蛋白M抗体：适量，蛋白保护剂：适量，ProClin300：0.05% 。
",用于体外定量测定人血清中免疫球蛋白M（IgM）的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400139,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,丙氨酸氨基转移酶测定试剂盒（丙氨酸底物法）,第二类,"R1：1×32mL，R2：1×8mL；R1：1×40mL，R2：1×10mLR1：2×40mL，R2：2×10mL；R1：4×40mL，R2：2×20mLR1：4×50mL，R2：2×25mL；R1：1×60mL，R2：1×15mLR1：2×60mL，R2：2×15mL；R1：2×60mL，R2：1×30mLR1：4×60mL，R2：1×60mL；R1：4×60mL，R2：3×20mLR1：1×80mL，R2：1×20mL；R1：2×80mL，R2：2×20mLR1：1×100mL，R2：1×25mL；R1：1×240mL，R2：1×60mLR1：1×4000mL，R2：1×1000mL；12×60 Ts
","R1：Tris缓冲液(pH7.5)：100mmol/L，L-丙氨酸：200mmol/L，乳酸脱氢酶（LDH）: 1.5KU/L；R2：NADH：0.18mmol/L，α-酮戊二酸: 15mmol/L。
",用于体外定量测定人血清或血浆中丙氨酸氨基转移酶（ALT）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400138,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,类风湿因子测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1：1×24mL，R2：1×6mL；R1：1×40mL，R2：1×10mLR1：1×60mL，R2：1×15mL；R1：2×60mL，R2：2×15mLR1：4×50mL，R2：2×25mL；R1：4×60mL，R2：4×15mLR1：6×40mL，R2：3×20mL；R1：4×80mL，R2：2×40mLR1：4×100mL，R2：2×50mL；R1：2×48mL，R2：1×24mLR1：2×100mL，R2：1×50mL；R1：4×60mL，R2：1×60mLR1：4×60mL，R2：2×30mL；R1：1×100mL，R2：1×25mLR1：2×64mL，R2：2×16mL；R1：1×20mL，R2：1×5mLR1：6×64mL，R2：2×48mL；R1：2×48mL，R2：2×12mLR1：1×4000mL，R2：1×1000mL；12×60 Ts
","R1：三羟甲基氨基甲烷缓冲液：10mmol/L，ProClin300：0.05%；R2：RF致敏胶乳：适量，蛋白保护剂：适量，ProClin300：0.05%。
",用于体外定量测定人血清中类风湿因子（RF）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400133,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,白蛋白测定试剂盒（溴甲酚绿法）,第二类,"试剂规格：R：1×30mL；R：1×40mL；R：2×40mL；R：4×40mL；R：1×60mL；R：2×60mL；R：3×60mL；R：4×60mL；R：1×80mL；R：2×80mL；R：1×100mL；R：2×100mL；R：1×240mL；R：1×300mL；R：1×4000mL；R：12×60 Ts。校准品规格：1×0.5mL（选配）。
","R：琥珀酸缓冲液(pH4.2）：0.05mmol/L，溴甲酚绿：0.15mmol/L，聚氧乙烯（23）十二烷基醚（Brij-35）：2.4g/L。校准品（选配）：白蛋白。
",用于体外定量测定人血清或血浆中白蛋白(ALB)的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400132,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,免疫球蛋白G测定试剂盒（免疫比浊法）,第二类,"R1：1×18mL，R2：1×6mL；R1：1×24mL，R2：1×8mLR1：1×45mL，R2：1×15mL；R1：1×60mL，R2：1×20mLR1：3×60mL，R2：1×60mL；R1：3×48mL，R2：1×48mLR1：3×40mL，R2：1×40mL；R1：3×200mL，R2：1×200mLR1：1×54mL，R2：1×18mL；R1：4×60mL，R2：2×40mLR1：1×30mL，R2：1×10mL；R1：3×30mL，R2：1×30mLR1：2×30mL，R2：1×20mL；R1：4×30mL，R2：2×20mLR1：2×60mL，R2：1×40mL；R1：3×50mL，R2：1×50mLR1：3×45mL，R2：1×45mL；R1：3×100mL，R2：1×100mLR1：1×3000mL，R2：1×1000mL；12×60 Ts
","R1：三羟甲基氨基甲烷缓冲液：10mmol/L,ProClin300：0.05%；R2：免疫球蛋白G抗体：适量，蛋白保护剂：适量，ProClin300：0.05% 。
",用于体外定量测定人血清中免疫球蛋白G（IgG）的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
