注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20182090586,郑州康金瑞健康产业有限公司,郑州高新技术产业开发区龙柏里8号,郑州高新技术产业开发区龙柏里8号,中频透药穴位经络治疗仪,第二类,"KJR-A1
","本产品由主机、电极片、电极线、电极保湿垫组成。
",适用于1、颈椎病、肩周炎、腰椎间盘突出症、膝关节骨性关节炎、痛风引起的疼痛及中风后肢体活动障碍的辅助治疗；2、适应于人体穴位治疗。,/,无,/,"/
",河南省药品监督管理局,2020-05-21,2025-05-20,"/
"
豫械注准20182090592,郑州康金瑞健康产业有限公司,郑州高新技术产业开发区龙柏里8号,郑州高新技术产业开发区龙柏里8号,迷走神经低频治疗仪,第二类,"KJR-DX-A1型、KJR-DX-A2型
","产品分为A1型便携式、A2型台式两种。A1型由主机、电极线、电极片组成。A2型由主机、电极线、电极片组成。
",适用于癫痫、小儿多动症的辅助治疗。,/,无,/,"/
",河南省药品监督管理局,2020-05-21,2025-05-20,"/
"
豫械注准20182090593,郑州康金瑞健康产业有限公司,郑州高新技术产业开发区龙柏里8号,郑州高新技术产业开发区龙柏里8号,眼科理疗仪,第二类,"KJR-D-A1型、KJR-D-A2型
","产品分为A1型便携式、A2型台式两种。A1型由主机、电极线、电极片组成。A2型由主机、电极线、电极片组成。
",对近视和由视疲劳引起的视力模糊、眼困倦、眼干涩、流泪等的症状有一定的缓解和辅助治疗作用。,/,无,/,"/
",河南省药品监督管理局,2020-05-21,2025-05-20,"/
"
豫械注准20182090634,郑州寸草心生物科技有限公司,郑州高新区翠竹街6号03幢1层附2号,郑州高新区翠竹街6号03幢1层附2号,远红外关节贴,第二类,"长方形：11cm×8cm；圆型：Φ8cm
","本产品由基衬（弹力布）、基质（远红外陶瓷粉、医用压敏胶制成）、离型纸组成。
",适用于关节退变引起疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2018-10-08,2023-10-07,
豫械注准20182090635,郑州寸草心生物科技有限公司,郑州高新区翠竹街6号03幢1层附2号,郑州高新区翠竹街6号03幢1层附2号,远红外腰椎贴,第二类,"长方形：11cm×8cm;圆形：φ8cm
","本产品由基衬(水刺法非织造布)、基质(远红外陶瓷粉、医用压敏胶制成)、离型纸组成。
",适用于腰椎退变引起疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2018-10-08,2023-10-07,
豫械注准20182090636,郑州寸草心生物科技有限公司,郑州高新区翠竹街6号03幢1层附2号,郑州高新区翠竹街6号03幢1层附2号,远红外贴,第二类,"11cm×8cm、10cm×8cm、10cm×7cm、Φ8cm
","本产品由基衬（水刺法非织造布）、基质（医用压敏胶、远红外陶瓷粉组成）、离型纸组成。
",适用于颈椎病、肩周炎、腰椎骨关节病引起疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2018-10-08,2023-10-07,
豫械注准20182090649,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,低频脉冲刺激仪,第二类,"XY-K-ZBY-I、XY-K-ZBY-II
","低频脉冲刺激仪由控制器、刺激器、理疗电极片、电极座、绑带组成。
",适用于脑卒中康复期足下垂引起的步行障碍患者的康复训练。,,,,,河南省食品药品监督管理局,2018-10-12,2023-10-11,
豫械注准20182090702,郑州飞龙医疗设备有限公司,郑州市高新技术产业区红楠路8号、郑州市高新技术产业区红松路52号2幢1层101号,郑州市高新技术产业区红楠路8号、郑州市高新技术产业区红松路52号2幢1层101号,脊柱定位周期牵引系统,第二类,"FYZ-9800、FYZ-9810
","本产品由控制柜、床体（含气囊）、膝部支架、头枕、人体固定带、外置电视机（FYZ-9800）组成。
",适用于腰椎间盘突出症的辅助治疗。,,,,,河南省药品监督管理局,2018-11-02,2023-11-01,
豫械注准20182090704,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,热敷灵贴,第二类,"10cm×10cm、10cm×12cm、10cm×13cm、10cm×20cm
","本产品由发热带、离型纸、医用胶带组成。发热带主要由铁粉、木粉、活性炭、食盐组成。
",用于改善微循环，促进血液循环，防止组织缺氧，缓解局部气管、组织的疼痛。,,,,,河南省食品药品监督管理局,2018-11-06,2023-11-05,
豫械注准20182090741,郑州仁惠医疗设备有限公司,郑州经济技术开发区第八大街63号一号厂房3层东半部,郑州经济技术开发区第八大街63号一号厂房3层东半部,磁振磁电治疗仪,第二类,"RHY-CZCD-ⅡS、RHY-CZCD-ⅡM
","磁振磁电治疗仪由主机、磁振治疗头、磁电治疗头组成。
",用于Ⅲ型前列腺炎（慢性前列腺炎、慢性骨盆疼痛综合征）的辅助治疗。,,无,,"原《医疗器械分类目录》分类编码：6826
",河南省食品药品监督管理局,2018-11-07,2023-11-06,"/
"
豫械注准20182090748,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,极超短波治疗机,第二类,"HYJ-Ⅰ型、HYJ-Ⅱ型、HYJ-Ⅲ型、HYJ-Ⅳ型、HYJ-Ⅴ型、HYJ-Ⅵ型
","本产品主要由主机、支架和辐射器组成。
",适用于软组织疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2018-11-08,2023-11-07,
豫械注准20182090751,河南美伦医疗电子股份有限公司,郑州高新区翠竹街1号86幢,郑州高新区翠竹街1号86幢,动态尿流量监测仪,第二类,"UT60
","本产品由主机、托架（选配）、尿袋和电源适配器组成。
",用于测量尿袋内尿液的重量和体积，计算尿量相关参数。,,,,,河南省食品药品监督管理局,2018-11-08,2023-11-07,
豫械注准20182090755,河南省中和信医用设备有限公司,郑州经济技术开发区经北一路16号2号楼综合楼3层,郑州市经济技术开发区经北一路16号,超声脉冲电导治疗仪,第二类,"SLC-001型、SLC-002型、SLC-003型、SLC-005型、SLC-006型、SLC-006A型。
","超声脉冲电导治疗仪由主机、超声电极治疗头、电极片、电极线及电脑（仅SLC-003含）组成。
",适用于慢性盆腔炎、颈肩腰腿痛、脑血管病后遗症及小儿肺炎、厌食、腹泻等病症的辅助治疗,/,无,,"本文件与“超声脉冲电导治疗仪（注册证编号：豫械注准20182090755）”注册证共同使用。
",河南省药品监督管理局,2018-11-08,2023-11-07,"型号、规格由“SLC-001型、SLC-002型、SLC-003型、SLC-005型、SLC-006型”变更为“SLC-001型、SLC-002型、SLC-003型、SLC-005型、SLC-006型、SLC-006A型。”；结构及组成由“本品由主机、超声电极片和脉冲电极片组成。”变更为“超声脉冲电导治疗仪由主机、超声电极治疗头、电极片、电极线及电脑（仅SLC-003含）组成。”；产品技术要求变更内容见附页。
"
豫械注准20182090766,河南牛氏健康产业有限公司,尉氏县新尉工业园区优德大道1号,尉氏县新尉工业园区优德大道1号,中频治疗仪,第二类,"NS－ZP100、NS－ZP200、NS－ZP300、NS－ZP500、NS－ZP600
","中频治疗仪由主机、电极片、电极线组成。
",适用于风湿性关节炎、类风湿关节炎、颈椎病、肩周炎、肌肉劳损、腰椎间盘突出症、坐骨神经痛、慢性咽喉炎、慢性前列腺炎、盆腔炎、附件炎、神经或肌肉伤病后肌肉功能障碍、废用性肌萎缩的辅助治疗。,,,,,河南省食品药品监督管理局,2018-11-12,2023-11-11,
豫械注准20182090768,河南优德医疗设备股份有限公司,尉氏县新尉工业园区优德大道1号,尉氏县新尉工业园区优德大道1号,磁刺激治疗系统,第二类,"YD-MT500、YD-MT600、YD-MT700、YD-MT800、YD-MT900
","各型号均具有主机、刺激线圈、冷却系统、线圈支架、台车、软件，其中YD-MT600、YD-MT700、YD-MT900型具有增强单元，YD-MT700、YD-MT800、YD-MT900型具有MEP（EMG）模块、MEP（EMG）模块支架、导联线、电极片；YD-MT800、YD-MT900型具有扩展单元。
",适用于脑卒中（脑梗塞、脑出血）所致运动功能障碍，焦虑症尤其是焦虑心境、失眠的辅助治疗。,,无,,"原《医疗器械分类目录》分类编码：6821
",河南省食品药品监督管理局,2018-11-12,2023-11-11,"/
"
豫械注准20182090793,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,中频脊柱物理治疗系统,第二类,"XY-K-ZPJZ-Ⅰ、XY-K-ZPJZ-Ⅱ
","中频脊柱物理治疗系统由主机、电极线、电极垫组成。
",该产品对颈椎病、腰椎间盘突出症、退行性骨性关节病、捩伤、挫伤、肌纤维织炎、肌肉劳损具有改善局部血液循环、促进炎症消散和镇痛的作用。,,,,,河南省食品药品监督管理局,2018-11-24,2023-11-23,
豫械注准20182090834,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,低频电子脉冲治疗仪,第二类,"SC-DP-1000、SC-DP-2000、SC-DP-3000、SC-DP-4000、SC-DP-5000、SC-DP-6000
","本产品由主机、电极片、电极线、吸附电极、吸附电极线组成。
",适用于颈椎病引起疼痛的辅助治疗,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090835,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,吞咽神经和肌肉电刺激仪,第二类,"SC-TY-1000A、SC-TY-1000B、SC-TY-2000A、SC-TY-2000B、SC-TY-3000A、SC-TY-3000B、SC-TY-4000A、SC-TY-4000B
","本产品有主机、电极线、电极、绑带和手控器组成。
",适用于咽部非机械原因损伤引起吞咽障碍的辅助治疗及训练。,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090836,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,体外冲击波治疗仪,第二类,"SC-CJ-1000、SC-CJ-2000
","本产品由主机、治疗枪和治疗枪头组成。
",适用于肩周炎引起疼痛的辅助治疗,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090838,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,立体动态干扰电治疗仪,第二类,"SC-GR-1000、SC-GR-1100、SC-GR-2000、SC-GR-2100、SC-GR-3000、SC-GR-4000
","本产品由主机、吸附电极、吸附电极线、贴片电极和贴片电极线组成。
",适用于腰椎间盘突出症引起疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090839,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,经颅磁治疗仪,第二类,"SC-JL-1000、SC-JL-2000、SC-JL-3000、SC-JL-4000
","本产品由主机、治疗帽及颈椎治疗带组成。
",适用于脑卒中恢复期的辅助治疗,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090840,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,空气压力循环治疗仪,第二类,"SC-QY-1000、SC-QY-2000、SC-QY-3000、SC-QY-4000、SC-QY-5000、SC-QY-6000、SC-QY-7000、SC-QY-8000
","本产品由主机、气囊和气体连接管组成。
",适用于改善脑卒中患者肢体血液循环。,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090841,河南省盛昌医疗器械有限公司,滑县老店开发区,滑县老店开发区,磁振热治疗仪,第二类,"SC-CZ-1000、SC-CZ-1100、SC-CZ-2000、SC-CZ-2100、SC-CZ-3000、SC-CZ-4000
","本产品由主机和治疗垫组成。
",适用于慢性软组织损伤引起疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2018-11-25,2023-11-24,
豫械注准20182090870,河南博恩医疗新技术有限公司,郑州市高新技术产业开发区红松路52号3幢4层405号房,郑州市高新技术产业开发区红松路52号3幢4层405号房,智能数码多功能治疗仪,第二类,"BE-3000型、BE-5000型、BE-6000型、BE-8000型
","本产品由主机、热疗带、电极引线、电极贴片组成。
",对肠粘连、结肠炎、阑尾炎、胃病、关节炎、颈椎病、肩周炎、软组织扭挫伤患者有辅助治疗作用。,,,,,河南省食品药品监督管理局,2018-12-18,2023-12-17,
豫械注准20182090887,郑州易圣医疗电子设备科技有限公司,郑州高新区长椿路11号Y12幢1单元1层1号,郑州高新区长椿路11号Y12幢1单元1层1号,负电治疗仪,第二类,"YS-303型
","本产品由主机、能量效应器、遥控器、检测器、负离子发生器及远红外效应器组成。
",对神经衰弱、失眠、便秘、腹泻、神经血管性头痛、神经痛、软组织损伤、高血压、高血脂、高血糖、高血粘度等病症有一定的辅助治疗作用。,,,,,河南省药品监督管理局,2018-12-25,2023-12-24,
豫械注准20182140358,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用胸腔引流装置,第二类,"型号：单腔型、双腔型；规格：1300ml、1600ml、1800ml、2000ml
","单腔型：引流管、挂钩、加液漏斗、水封腔、水位线、水封管、旋盖。
",供胸腔闭式引流。,/,无,,"本文件与“一次性使用胸腔引流装置（注册证编号：豫械注准20182140358）”注册证共同使用。
",河南省食品药品监督管理局,2018-08-06,2023-08-05,"型号、规格由“单腔型”变更为“型号：单腔型、双腔型；规格：1300ml、1600ml、1800ml、2000ml”；产品技术要求中1.1项由“1.1型号规格 型号：单腔型规格：1300ml、1600ml、1800ml、2000ml。”变更为“1.1型号规格 型号：单腔型、双腔型 规格：1300ml、1600ml、1800ml、2000ml。”
"
豫械注准20182140359,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用负压引流袋,第二类,"型号：普通型、防逆流行、普通凝胶型、防逆流凝胶型；规格：“1000ml、1500ml、2000ml、2500ml、3000ml
","引流袋由引流袋袋体、连接管、引流袋盖子和帽子、凝胶剂（选配）组成。
",临床上，在体外与负压引流装置和引流导管连接以收集引流液体。,,,,,河南省食品药品监督管理局,2018-08-06,2023-08-05,
豫械注准20182140360,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用体外吸引连接管,第二类,"大、中、小、特小
","本产品由PVC材料制成，由导管和导管接头组成。
",在体外与吸引器连接，作引流时使用。,,,,,河南省食品药品监督管理局,2018-08-06,2023-08-05,
豫械注准20182140368,河南省新医卫生材料有限公司,新乡市洪门镇关堤工业园新延路与107国道交叉口东100,新乡市洪门镇关堤工业园新延路与107国道交叉口东100,一次性使用灭菌橡胶外科手套,第二类,"型号：麻面有粉、麻面无粉、光面有粉、光面无粉；规格：6#、6.5#、7#、7.5#、8#、8.5#
","本产品由天然胶乳加工制成。
",供临床外科操作时防护使用,/,无,,"本文件与“一次性使用灭菌橡胶外科手套（注册证编号：豫械注准20182140368）”注册证共同使用。
",河南省食品药品监督管理局,2018-08-10,2023-08-09,"型号、规格由“6#、6.5#、7#、7.5#、8#、8.5#”变更为“型号：麻面有粉、麻面无粉、光面有粉、光面无粉；规格：6#、6.5#、7#、7.5#、8#、8.5#”；适用范围由“医用”变更为“供临床外科操作时防护使用。”。
"
豫械注准20182140386,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区（刘师古寨村）,长垣县丁栾镇北工业区（刘师古寨村）,医用灭菌自粘式伤口贴,第二类,"（长×宽）表示；长（1cm~100cm）×宽（1cm×80cm），具体规格详见单包装
","本产品由离型纸、防粘聚合膜、吸收层和粘性基层组成。
",适用于临床对皮肤创面伤口的保护。,,无,,"本文件与“医用灭菌自粘式伤口贴（注册证编号：豫械注准20182140386）”注册证共同使用。
",河南省食品药品监督管理局,2018-08-20,2023-08-19,"型号、规格由“6cm×7cm、10cm×10cm、10cm×15cm、10cm×20cm、10cm×25cm、10cm×40cm、10cm×45cm”变更为“（长×宽）表示；长（1cm~100cm）×宽（1cm×80cm），具体规格详见单包装”。
"
豫械注准20182140400,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区（刘师古寨村）,长垣县丁栾镇北工业区（刘师古寨村）,一次性使用缝合换药套件,第二类,"Ⅰ型、Ⅱ型
","Ⅰ型由基本配置缝合针、缝合线、橡胶检查手套、棉球、镊子、纱布块和选用配置洞巾、PE手套组成；Ⅱ型由PE手套、棉球、镊子、包布、纱布块组成。
",供临床进行缝合手术或换药时使用。,,有,,,河南省食品药品监督管理局,2018-08-20,2023-08-19,"产品名称由“一次性使用缝合换药包”变更为“一次性使用缝合换药套件”；结构及组成由“Ⅰ型由基本配置缝合针、缝合线、橡胶检查手套、棉球、镊子、纱布块和选用配置洞巾、PE手套组成；Ⅱ型由PE手套、棉球、镊子、包布、纱布块组成”变更为“Ⅰ型由基本配置：医用缝合针、医用缝合线、医用脱脂纱布块和选配：一次性使用医用橡胶检查手套、医用碘伏棉球、医用酒精棉球、医用棉球、一次性使用镊子、一次性使用治疗巾、一次性医用洞巾、一次性使用PE检查手套组成；Ⅱ型由基本配置：医用碘伏棉球、医用脱脂纱布块和选配：一次性使用PE检查手套、医用酒精棉球、医用棉球、一次性使用镊子、一次性使用治疗巾、包布组成”；产品技术要求变更内容见附页。
"
豫械注准20182140432,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,石蜡棉球,第二类,"大号、中号、小号
","石蜡棉球是用液状石蜡浸泡医用棉球，经密封、包装加工制成
",临床用于润滑医用管体类,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140434,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用输液贴,第二类,"35mm×70mm、38mm×80mm、42mm×80mm、46mm×80mm、25mm×70mm、32mm×68mm、32mm×72mm、32mm×80mm、38mm×72mm、40mm×70mm、42mm×70mm、48mm×80mm
","本产品由胶带、离型纸、吸水垫组成
",临床用于输液时固定输液针头、针管时使用,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140435,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用医用孔巾,第二类,"AⅠ型、AⅡ型、AⅢ型、BⅠ型、BⅡ型、BⅢ型 长（30㎝～300㎝）×宽（30㎝～300㎝）（具体规格见产品最小包装）
","本品由非织造布或淋膜非织造布制作而成。
",用于外科、皮肤科病人，清疮换药衬垫用,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140436,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用治疗巾,第二类,"长（5cm-150cm）×宽（5cm-150cm），具体规格见产品最小包装
","本产品由非织造布裁剪制作而成
",用于外科、皮肤科病人，清疮换药衬垫用,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140438,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,医用棉签,第二类,"8cm、10cm、12cm、15cm、18cm、20cm、22cm、25cm、30cm
","本产品由医用脱脂棉、竹棒加工制成。
",用于注射、输液前对完整皮肤涂抹消毒剂。, ,有,,"本文件与“医用棉签（注册证编号：豫械注准20182140438）”注册证共同使用。
",河南省食品药品监督管理局,2018-09-06,2023-09-05,"型号、规格由“8cm、10cm、12cm、15cm、18cm、20cm、25cm、30cm”变更为“8cm、10cm、12cm、15cm、18cm、20cm、22cm、25cm、30cm”；结构及组成由“本产品由脱脂棉、竹棒加工制成。”变更为“本产品由医用脱脂棉、竹棒加工制成。”；产品技术要求变更内容见附页。
"
豫械注准20182140439,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,医用纱布块,第二类,"型号：I型、II型。规格：宽（1㎝～50㎝）×长（2㎝～60㎝）×(1-20层)，具体规格见产品最小包装。
","本产品由脱脂棉纱布或加X光追踪线的脱脂棉纱布加工制成
",医用,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140440,河南康尔健医疗科技有限公司,新乡市长垣县满村工业区,新乡市长垣县满村工业区,医用纱布垫,第二类,"型号：I型、II型。规格：长（5cm×200cm）×宽（2cm×50cm）×层数（1-20层），具体规格见产品最小包装。
","本产品由脱脂棉纱布或加X光追踪线（片）的脱脂棉纱布加工制成
",医用,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140441,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,碘伏棉球,第二类,"大号、中号、小号
","本产品是用液状碘伏浸泡医用棉球，经密封、包装加工制成
",适用于注射、输液前对完整皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140442,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,医用棉垫,第二类,"Ⅰ型、Ⅱ型
","本产品由脱脂棉纱布和医用脱脂棉加工制成
",医用,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140447,河南埃纳生医疗科技有限公司,泌阳县产业集聚区,泌阳县产业集聚区,一次性使用气管插管口腔固定器,第二类,"I型、Ⅱ型
","产品由螺杆、端头、内衬、绑带、外壳组成。I型：螺杆及端头垂直设置。Ⅱ型：螺杆及端头水平设置。
",用于撑开牙齿和固定气管导管。,,无,,"原《医疗器械分类目录》（2002年版）分类编码为：6866。
",河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140449,河南卓诚医疗器械有限公司,郑州高新技术产业开发区红松路36号院3号楼1层05号,郑州高新技术产业开发区红松路36号院3号楼1层05号,医用口罩,第二类,"平面形：17.5cm×9.5cm、14.5cm×9cm、12.5cm×9cm、12cm×7cm
","本品由口罩体、鼻夹、口罩带组成，口罩体由医用无纺布和熔喷布加工制成，鼻夹为可塑性材料，口罩带为弹性材料。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140450,焦作市亿中弘工贸有限公司,焦作市示范区苏家作乡司家寨村,焦作市示范区苏家作乡司家寨村,医用脱脂纱布垫,第二类,"见附页
","纱布垫由脱脂棉纱布折叠成长方形或方形，无切边外漏，四周缝制，角部可缝制一根巾带而成。
",供临床护创、吸湿用。,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140451,焦作市亿中弘工贸有限公司,焦作市示范区苏家作乡司家寨村,焦作市示范区苏家作乡司家寨村,医用脱脂纱布块,第二类,"见附页
","普通型纱布块由脱脂棉纱布经裁剪、折叠成无切边外漏的长方形或方形制成；显影型纱布块由带有X射线可探测组件的脱脂棉纱布经裁剪后折叠成无切边外漏的长方形或方形制成。
",供临床护创、吸湿用。,,,,,河南省食品药品监督管理局,2018-09-06,2023-09-05,
豫械注准20182140452,郑州市恒安卫生材料厂,郑州市中牟县大孟镇贺岗村北,郑州市中牟县大孟镇贺岗村北,一次性棉球,第二类,"大／中／小
","由医用脱脂棉制成圆球形。
",使用酒精、碘酊或碘伏为消毒剂，且仅用于注射、输液前对完整皮肤消毒使用。, ,无,,"原《医疗器械分类目录》（2002年版）分类编码为：6864。
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140453,郑州市恒安卫生材料厂,郑州市中牟县大孟镇贺岗村北,郑州市中牟县大孟镇贺岗村北,医用纱布块,第二类,"型号：显影型，规格：8×10×8、8×8×8、8×7×8、7×5×8、5×3×8；型号：不显影型，规格：8×10×8、8×8×8、8×7×8、7×5×8
","由医用脱脂棉纱布加工而成。
",供临床护创、吸湿用。, ,无,,"原《医疗器械分类目录》（2002年版）分类编码为：6864。
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140454,郑州市恒安卫生材料厂,郑州市中牟县大孟镇贺岗村北,郑州市中牟县大孟镇贺岗村北,医用纱布块,第二类,"型号：显影型，规格：8×10×8、8×8×8、8×7×8、7×5×8、5×3×8；型号：不显影型，规格：8×10×8、8×8×8、8×7×8、7×5×8
","由医用脱脂棉纱布加工而成。
",供临床护创、吸湿用。, ,无,,"原《医疗器械分类目录》（2002年版）分类编码为：6864。
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140459,河南省宇安医疗科技开发有限公司,长垣县张三寨工业区168号附2号,长垣县张三寨工业区168号附2号,一次性使用无菌中单,第二类,"（10～400）cm×（10～400）cm；具体规格见单包装
","一次性使用无菌中单由纺粘热轧法非织造布制成。
",临床用于防止交叉污染使用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140460,河南省宇安医疗科技开发有限公司,长垣县张三寨工业区168号附2号,长垣县张三寨工业区168号附2号,一次性使用医用垫,第二类,"型号：AR型、BR型规格：（10～400）cm×（10～400）cm；具体规格见单包装
","AR型由卫生用薄型非织造布、卫生纸、软聚乙烯薄膜热合而成。BR型由卫生用薄型非织造布、棉絮片、软聚乙烯薄膜热合而成。
",临床用于防止交叉污染时作铺垫使用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140461,焦作市亿中弘工贸有限公司,焦作市示范区苏家作乡司家寨村,焦作市示范区苏家作乡司家寨村,一次性使用医用帽,第二类,"型号：条形帽；规格：45.7cm×45.7cm、48.3cm×48.3cm、50.8cm×50.8cm、53.3cm×53.3cm
","医用帽采用符合FZ／T64005－2011行业标准的卫生用薄型非织造布经无纺布帽子机精加工而成。
",用于防止医生与患者之间交叉感染。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140463,河南卓诚医疗器械有限公司,郑州高新技术产业开发区红松路36号院3号楼1层05号,郑州高新技术产业开发区红松路36号院3号楼1层05号,一次性使用手术衣,第二类,"大号、中号、小号
","由非织造布加工而成，产品由衣领、衣身、衣袖组成。
",临床供手术人员穿着，降低感染源向病人手术创面传播以防止术后创面感染。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140466,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,一次性使用孔巾,第二类,"型号：I型、Ⅱ型；规格：宽(10～400)cm×长(10～400)cm，具体规格型号见产品单包装或内标签。 
","I型孔巾由薄型粘合法非织造布切割而成；II型孔巾由淋膜非织造布切割而成。
",用于卧床病人保洁或预防褥疮。,/,无,/,"本文件与“一次性使用孔巾（注册证编号：豫械注准20182140466）”注册证共同使用。
",河南省药品监督管理局,2018-09-10,2023-09-09,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20182140468,郑州和雅医疗器械有限公司,郑州市高新区红松路36号院,郑州市高新区红松路36号院,创面保护膜,第二类,"Ⅰ型：5g/支；Ⅱ型：10g/支；Ⅲ型：20g/支
","本产品由创面保护膜敷料（聚乙烯醇、乙醇、丙三醇、纯化水）和铝塑复合管构成。
",适用于烧伤、烫伤、皮肤破损等体表创面的保护。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140470,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用手术包,第二类,"A型、B型
","一次性使用手术包A型由基本配件一次性使用治疗巾、医用无菌垫单和选用配件：一次性使用包布、一次性使用手术衣、一次性使用手术洞巾、一次性使用医用孔巾、医用纱布块、医用纱布垫、医用外科口罩、医用帽子、一次性使用医用口罩、纱布绷带、一次性使用灭菌橡胶外科手套、检查手套、一次性使用聚乙烯检查手套、医用棉签、碘伏棉球、脱脂棉球、酒精棉球、医用无纺布敷料块、非吸收外科缝线、自粘伤口敷贴、一次性使用无菌手术膜、一次性使用无菌保护罩、手术刀片、镊子、方盘、裤腿、弯盘、塑料钳、药碗组成。B型由基本配件一次性使用手术衣、一次性使用包布和选用配件一次性使用手术洞巾、一次性使用治疗巾、医用无菌垫单、一次性使用无菌保护罩、医用纱布块、医用纱布垫、医用外科口罩、医用帽子、一次性使用无菌手术膜、纱布绷带、一次性使用灭菌橡胶外科手套、检查手套、弯盘、塑料钳、药碗组成。
",适用于医疗机构临床手术时使用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
