注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20152400975,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),白蛋白测定试剂盒(溴甲酚绿法),第二类,"R:40ml×1；R:40ml×2；R:60ml×1；R:60ml×2；R:80ml×1；R:80ml×2；R:4ml×6×10；R:4ml×6×12
","R：琥珀酸、溴甲酚绿、叠氮钠。
",本试剂盒用于体外定量测定人血清中白蛋白的浓度。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-12,2020-12-08,"1、产品名称由“白蛋白测定试剂盒（溴甲酚绿染料结合法）”变更为“白蛋白测定试剂盒(溴甲酚绿法)”。2、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。3、包装规格由“R：40mL×1；R：50mL×1；R：60mL×1；R：40mL×2；R：50mL×2；R：60mL×2；R：100mL×1；R：100mL×2；R：80mL×2；R：130mL×2；78Test×4；78Test×5；78Test×8；78est×10”变更为“R:40ml×1；R:40ml×2；R:60ml×1；R:60ml×2；R:80ml×1；R:80ml×2；R:4ml×6×10；R:4ml×6×12”。4、产品技术要求内容变更详见附页1。5、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400976,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),D-二聚体测定试剂盒(胶乳免疫比浊法),第二类,"R1:30ml×1 R2:10ml×1 R1:30ml×2 R2:10ml×2R1:45ml×1 R2:15ml×1R1:45ml×2 R2:15ml×2R1:60ml×1 R2:20ml×1 R1:60ml×2 R2:20ml×2R1:4.5ml×4×10 R2:3ml×2×10R1:4.5ml×4×12 R2:3ml×2×12
","R1：磷酸盐缓冲液、氯化钠、聚乙二醇6000；R2：抗体致敏胶乳(D-二聚体抗体)、稳定剂、表面活性剂。
",本试剂盒用于体外定量测定人血清中D-二聚体的浓度。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-12,2020-12-08,"1、产品名称由“D-二聚体测定试剂盒（胶乳增强免疫比浊法）”变更为“D-二聚体测定试剂盒（胶乳免疫比浊法）”。2、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。3、包装规格由“R1：18mL×1，R2：6mL×1；R1：36mL×1，R2：12mL×1；R1：90mL×2，R2：30mL×2；R1：90mL×1，R2：30mL×1；R1：60mL×6，R2：60mL×2；R1：80mL×6，R2：80mL×2；R1：30mL×1，R2：10mL×1；R1：45mL×1，R2：15mL×1；R1：30mL×2，R2：10mL×2；R1：45mL×2，R2：15mL×2；R1：60mL×1，R2：20mL×1；R1：60mL×2，R2：20mL×2；100Test×4；100Test×5；100Test×8；100Test×10”变更为“R1:30ml×1、R2:10ml×1；R1:30ml×2、R2:10ml×2；R1:45ml×1、R2:15ml×1；R1:45ml×2、R2:15ml×2；R1:60ml×1、R2:20ml×1；R1:60ml×2、R2:20ml×2；R1:4.5ml×4×10、R2:3ml×2×10；R1:4.5ml×4×12、R2:3ml×2×12”。4、产品技术要求内容变更详见附页1。5、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400978,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),胱抑素C测定试剂盒(胶乳增强免疫比浊法),第二类,"R1:25ml×1、R2:5ml×1；R1:25ml×2、R2:5ml×2；R1:50ml×1、R2:10ml×1；R1:50ml×2、R2:10ml×2；R1:75ml×1、R2:15ml×1；R1:75ml×2、R2:15ml×2；R1:4ml×5×10、R2:4ml×1×10；R1:4ml×5×12、R2:4ml×1×12
","R1：甘氨酸缓冲液；R2：抗人CYS-C抗体胶乳颗粒。
",本试剂盒用于体外定量测定人血清中胱抑素C的含量。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-13,2020-12-08,"1、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。2、包装规格由“R1：25mL×1，R2：5mL×1；R1：50mL×1，R2：10mL×1；R1：25mL×2，R2：5mL×2；R1：50mL×2，R2：10mL×2；R1：100mL×2，R2：40mL×1；R1：75mL×2，R2：15mL×2；R1：75mL×1，R2：15mL×1；R1：100mL×1，R2：20mL×1；75Test×4；75Test×5；75Test×8；75Test×10”变更为“R1:25ml×1、R2:5ml×1；R1:25ml×2、R2:5ml×2；R1:50ml×1、R2:10ml×1；R1:50ml×2、R2:10ml×2；R1:75ml×1、R2:15ml×1；R1:75ml×2、R2:15ml×2；R1:4ml×5×10、R2:4ml×1×10；R1:4ml×5×12、R2:4ml×1×12”。3、产品技术要求内容变更详见附页1。4、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400979,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),β2-微球蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12
","R1：氯化铵缓冲液；R2：包被有抗人β2微球蛋白抗体的胶乳颗粒。
",本试剂盒用于体外定量测定人血清中β2-微球蛋白的含量。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-12,2020-12-08,"1、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。2、包装规格由“R1：40mL×1，R2：10mL×1；R1：60mL×1，R2：15mL×1；R1：80mL×4，R2：80mL×1；R1：60mL×4，R2：60mL×1；R1：40mL×2，R2：10mL×2；R1：60mL×2，R2：15mL×2；R1：80mL×2，R2：20mL×2；R1：80mL×1，R2：20mL×1；64Test×4；64Test×5；64Test×8；64Test×10”变更为“R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12”。3、产品技术要求内容变更详见附页1。4、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400980,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),γ-谷氨酰基转移酶测定试剂盒(GCANA底物法),第二类,"R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12
","R1：三羟甲基氨基甲烷缓冲液、氯化钠；R2：甘氨酰甘氨酸、L-γ-谷氨酰-3-羧基-4- 硝基苯胺。
",本试剂盒用于体外定量测定人血清中γ-谷氨酰基转移酶的活性。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-13,2020-12-08,"1、产品名称由“γ-谷氨酰基转移酶测定试剂盒（连续监测法）”变更为“γ-谷氨酰基转移酶测定试剂盒（GCANA底物法）”。2、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。3、包装规格由“R1：40mL×1，R2：10mL×1；R1：60mL×1，R2：15mL×1；R1：80mL×4，R2：80mL×1；R1：60mL×4，R2：60mL×1；R1：40mL×2，R2：10mL×2；R1：60mL×2，R2：15mL×2；R1：80mL×2，R2：20mL×2；R1：80mL×1，R2：20mL×1；80Test×4；80Test×5；80Test×8；80Test×10”变更为“R1:40ml×1、R2:10ml×1；R1:40ml×2、R2:10ml×2；R1:60ml×1、R2:15ml×1；R1:60ml×2、R2:15ml×2；R1:80ml×1、R2:20ml×1；R1:80ml×2、R2:20ml×2；R1:4ml×4×10、R2:4ml×1×10；R1:4ml×4×12、R2:4ml×1×12”。4、产品技术要求内容变更详见附页1。5、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400981,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),肌酸激酶测定试剂盒(连续监测法),第二类,"R1：40mL×1，R2：10mL×1；R1：60mL×1，R2：15mL×1；R1：80mL×4，R2：80mL×1；R1：60mL×4，R2：60mL×1；R1：40mL×2，R2：10mL×2；R1：60mL×2，R2：15mL×2；R1：80mL×2，R2：20mL×2；R1：80mL×1，R2：20mL×1；80Test×4；80Test×5；80Test×8；80Test×10。
","R1：磷酸肌酸、D-葡萄糖、腺苷酸、二磷酸腺苷、二腺苷五磷酸、镁离子；R2：N-乙酰半胱氨酸、氧化型辅酶II、己糖激酶、葡萄糖-6-磷酸脱氢酶、三羟甲基氨基甲烷缓冲液。
",本试剂盒用于体外定量测定人血清中肌酸激酶的活性。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2015-12-09,2020-12-08,
浙械注准20152400982,浙江爱康生物科技有限公司,新昌县城关镇高新技术园区(石柱湾村),新昌县城关镇高新技术园区(石柱湾村),肌酐测定试剂盒(肌氨酸氧化酶法),第二类,"R1:30ml×1、R2:10ml×1；R1:30ml×2、R2:10ml×2；R1:45ml×1、R2:15ml×1；R1:45ml×2、R2:15ml×2；R1:60ml×1、R2:20ml×1；R1:60ml×2、R2:20ml×2；R1:4.5ml×4×10、R2:3ml×2×10；R1:4.5ml×4×12、R2:3ml×2×12
","R1：肌酸（脱氢）酶、肌氨酸氧化酶、过氧化物酶、抗坏血酸氧化酶、N-乙基-N-(3-磺丙基)-3-甲基苯胺钠盐；R2：肌酐酶、4-氨基安替比林。
",本试剂盒用于体外定量测定人血清中肌酐的浓度。,试剂盒在2℃-8℃条件下避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-06-13,2020-12-08,"1、适用机型由“日立7180、奥林帕斯640、奥林帕斯2700、贝克曼LX20、杜邦MAX、雅培C16000”变更为“日立7180、奥林帕斯AU2700、奥林帕斯AU400、贝克曼LX20、杜邦MAX”。2、包装规格由“R1：60mL×1，R2：20mL×1；R1：90mL×1，R2：30mL×1；R1：60mL×6，R2：60mL×2；R1：80mL×6，R2：80mL×2；R1：90mL×2，R2：30mL×2；R1：60mL×2，R2：20mL×2；R1：30mL×2，R2：10mL×2；R1：45mL×1，R2：15mL×1；72Test×4；72Test×5；72Test×8；72Test×10”变更为“R1:30ml×1、R2:10ml×1；R1:30ml×2、R2:10ml×2；R1:45ml×1、R2:15ml×1；R1:45ml×2、R2:15ml×2；R1:60ml×1、R2:20ml×1；R1:60ml×2、R2:20ml×2；R1:4.5ml×4×10、R2:3ml×2×10；R1:4.5ml×4×12、R2:3ml×2×12”。3、产品技术要求内容变更详见附页1。4、产品说明书内容变更详见附页2。 申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20152400992,中翰盛泰生物技术股份有限公司,杭州余杭经济技术开发区兴国路519号综合大楼10层,杭州余杭经济技术开发区兴国路519号1号厂房,类风湿因子测定试剂盒(胶乳免疫比浊法),第二类,"试剂1:57mL×1, 试剂2:10mL×1;试剂1:57mL×2, 试剂2:10mL×2;校准品（选配）：1.0mL×1。
","试剂1：磷酸氢二钠、磷酸二氢钠、氯化钠；试剂2：标记变性IgG抗体乳胶颗粒；校准品：类风湿因子。
",用于体外定量检测人血清中的类风湿因子（RF）的浓度。,该试剂盒在2～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-10-10,2020-12-13,"注册人名称由杭州中翰盛泰生物技术有限公司变更为中翰盛泰生物技术股份有限公司;注册人住所由杭州钱江经济开发区兴国路519号综合大楼10层变更为杭州余杭经济技术开发区兴国路519号综合大楼10层;生产地址由杭州钱江经济开发区兴国路519号1号厂房变更为杭州余杭经济技术开发区兴国路519号1号厂房;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20152400994,中翰盛泰生物技术股份有限公司,杭州余杭经济技术开发区兴国路519号综合大楼10层,杭州余杭经济技术开发区兴国路519号1号厂房,抗链球菌溶血素“O”测定试剂盒(胶乳免疫比浊法),第二类,"试剂1:53mL×1, 试剂2:7mL×1;试剂1:53mL×2, 试剂2:14mL×1;校准品（选配）：1.0mL×1。
","试剂1：磷酸氢二钠、磷酸二氢钠、氯化钠；试剂2：链球菌溶血素“O”乳胶颗；校准品：抗链球菌溶血素“O”抗体。
",用于体外定量检测人血清中的抗链球菌溶血素“O”的浓度。,该试剂盒在2～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-10-10,2020-12-13,"注册人名称由杭州中翰盛泰生物技术有限公司变更为中翰盛泰生物技术股份有限公司;注册人住所由杭州钱江经济开发区兴国路519号综合大楼10层变更为杭州余杭经济技术开发区兴国路519号综合大楼10层;生产地址由杭州钱江经济开发区兴国路519号1号厂房变更为杭州余杭经济技术开发区兴国路519号1号厂房;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20152401000,湖州赛尔迪生物医药科技有限公司,湖州市红丰路1366号, ,液体芯片飞行时间质谱系统（蛋白指纹图谱仪）,第二类,"Ⅰ型
","产品由主机、计算机、分析软件、钢芯片组成。
",产品用于尿液中β2微球蛋白的定性检测。, ,,,, ,2015-12-17,2020-12-16,
浙械注准20152401002,杭州微策生物技术有限公司,杭州余杭经济技术开发区超峰东路146号2幢二楼,杭州余杭经济技术开发区超峰东路146号2幢二楼；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼,血糖试纸(葡萄糖氧化酶法),第二类,"血糖试纸型号：VGS01；包装：1人份/袋、10人份/筒、25人份/筒、50人份/筒、10人份/盒、25人份/盒、50人份/盒、100人份/盒、200人份/盒；质控液型号：VGC01（可选配）；包装：2瓶/盒、3瓶/盒、5瓶/盒、10瓶/盒。
","血糖试纸：底卡、碳油墨、媒介体、葡萄糖氧化酶、双面胶、亲水膜；质控液：水、稳定剂、磷酸缓冲液体系、葡萄糖。（具体内容详见产品说明书）
",用于体外定量检测成人新鲜毛细血管全血中的葡萄糖浓度（采血部位包括指尖、手掌和前臂）。本产品供专业医护人员或糖尿病患者在医疗单位或家中进行血糖监测。本试纸仅供体外诊断使用，只用于糖尿病患者血糖水平的监测，不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,在2℃～30℃阴凉、干燥的环境下，有效期24个月。,,,,浙江省药品监督管理局,2020-04-13,2025-04-12,
浙械注准20152401003,杭州微策生物技术有限公司,杭州余杭经济技术开发区超峰东路146号2幢二楼,杭州余杭经济技术开发区超峰东路146号2幢二楼；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼,血糖仪,第二类,"VGM01，VGM02,VGM04,VGM05，VGM06,VGM15,VGM16,VGM17,VGM18
","型号VGM01：产品由主机和采血笔（选配）、采血针（选配）组成，其中主机由试纸插口、按键、外壳、电路板、液晶显示屏、数据端口组成。型号VGM02/VGM06/VGM15/VMG16/VGM17/VGM18：产品由主机和采血笔（选配）、采血针（选配）组成，其中主机由试纸插口、按键、外壳、电路板、液晶显示屏组成。型号VGM04/VGM05：产品由主机和采血笔（选配）、采血针（选配）组成，其中主机由试纸插口、按键、外壳、电路板、液晶显示屏、micro USB端口、可充电锂电池、蓝牙传输模块组成。
",产品与配套本公司血糖试纸使用，用于定量检测成人新鲜毛细血管全血中的葡萄糖浓度。,/,,,,浙江省药品监督管理局,2020-03-04,2020-12-17,"注册人住所由杭州市余杭区余杭经济开发区超峰东路146号2幢二楼变更为杭州余杭经济技术开发区超峰东路146号2幢二楼;生产地址由杭州市余杭区余杭经济开发区超峰东路146号2幢二楼；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼变更为杭州余杭经济技术开发区超峰东路146号2幢二楼；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20152401014,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,总胆汁酸测定试剂盒(酶循环法),第二类,"R1:15mL×1、R2: 5mL×1；R1:30mL×1、R2:10mL×1；R1:45mL×1、R2:15mL×1；R1:45mL×2、R2:15mL×2；R1:45mL×4、R2:15mL×4；R1:45mL×6、R2:15mL×6；R1:60mL×1、R2:20mL×1；R1:60mL×2、R2:20mL×2；R1:60mL×3、R2:20mL×3；R1:60mL×4、R2:20mL×4；R1:60mL×6、R2:20mL×6；R1:60mL×8、R2:20mL×8；R1:90mL×1、R2:30
","R1：磷酸盐缓冲液（pH7.0）、硫代氧化型辅酶I（Thio-NAD）；_x000D_R2：磷酸盐缓冲液（pH7.0）、3α-羟类固醇脱氢酶、叠氮钠、还原型辅酶I。
",用于体外定量检测人血清中总胆汁酸的含量。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401015,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,天冬氨酸氨基转移酶线粒体同工酶测定试剂盒(免疫抑制法),第二类,"R1:20mL×1、R2: 5mL×1；R1:40mL×1、R2: 10mL×1；R1:60mL×1、R2:15mL×1；R1:60mL×2、R2:15mL×2；R1:60mL×4、R2: 15mL×4；R1:60mL×6、R2:15mL×6；R1:60mL×8、R2:15mL×8；R1:80mL×1、R2:20mL×1；R1:80mL×2、R2:20mL×2；R1:80mL×3、R2:20mL×3；R1:80mL×4、R2:20mL×4；R1:80mL×6、R2:20mL×6；R1:400mL×1、R2
","R1：三羟甲基氨基甲烷缓冲液(PH7.8)、L-天门冬氨酸钾、苹果酸脱氢酶、乳酸脱氢酶、多克隆羊抗人天冬氨酸氨基转移酶胞浆同工酶抗体；R2：α-酮戊二酸、还原型辅酶1。
",用于体外定量检测人血清中天冬氨酸氨基转移酶线粒体同工酶活性。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401017,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,同型半胱氨酸测定试剂盒(酶循环法),第二类,"R1:21mL×1、R2: 6mL×1；R1:35mL×1、R2:10mL×1；R1:42mL×1、R2:12mL×1；R1:70mL×1、R2:20mL×1；R1:70mL×2、R2:20mL×2。
","R1：S-腺苷甲硫氨酸、还原型辅酶I、三(2-羧乙基)磷氯化氢、α-酮戊二酸；R2：谷氨酸脱氢酶、S-腺苷同型半胱氨酸水解酶、腺苷脱氨酶、同型半胱氨酸甲基转移酶。
",用于体外定量检测人血清中同型半胱氨酸的含量。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401018,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,腺苷脱氨酶测定试剂盒(酶偶联法),第二类,"R1:10mL×1、R2: 5mL×1；R1:20mL×1、R2:10mL×1；R1:40mL×1、R2:20mL×1；R1:40mL×3、R2:20mL×3；R1:40mL×4、R2:20mL×4；R1:40mL×5、R2:20mL×5；R1:40mL×6、R2:20mL×6；R1:80mL×4、R2:40mL×4。
","R1：三羟甲基氨基甲烷缓冲液（PH8.0）、4-氨基安替比林、嘌呤核苷磷酸化酶、黄嘌呤氧化酶、过氧化物酶；R2：三羟甲基氨基甲烷缓冲液（PH8.0）、腺苷、N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐。
",用于体外定量检测人血清中腺苷脱氨酶活性。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401019,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,脂蛋白a测定试剂盒(胶乳增强免疫透射比浊法),第二类,"R1:20mL×1、R2: 5mL×1；R1:40mL×1、R2: 10mL×1；R1:60mL×1、R2:15mL×1；R1:60mL×2、R2:15mL×2；R1:60mL×4、R2: 15mL×4；R1:60mL×6、R2:15mL×6；R1:60mL×8、R2:15mL×8；R1:80mL×1、R2:20mL×1；R1:80mL×2、R2:20mL×2；R1:80mL×3、R2:20mL×3；R1:80mL×4、R2:20mL×4；R1:80mL×6、R2:20mL×6；R1:400mL×1、R2
","R1：磷酸盐缓冲液、聚乙二醇；R2：抗脂蛋白a单克隆抗体胶乳颗粒、叠氮钠、吐温-20。
",用于体外定量检测人血清中脂蛋白a的含量。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401020,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层,,高密度脂蛋白胆固醇测定试剂盒(直接法),第二类,"R1:15mL×1、R2: 5mL×1；R1:45mL×1、R2:15mL×1；R1:45mL×2、R2:15mL×2；R1:45mL×4、R2:15mL×4；R1:45mL×6、R2:15mL×6；R1:60mL×1、R2:20mL×1；R1:60mL×2、R2:20mL×2；R1:60mL×3、R2:20mL×3；R1:60mL×4、R2:20mL×4；R1:60mL×6、R2:20mL×6；R1:60mL×8、R2:20mL×8；R1:90mL×1、R2:30mL×1；R1:300mL×1、R2:1
","R1：3-(N-吗啉)丙磺酸缓冲液（PH7.0）、N-（２-羟基-３-硫丙基）-3，5-二甲氧基苯胺、胆固醇脂酶、胆固醇氧化酶、过氧化氢酶；R2：3-(N-吗啉)丙磺酸缓冲液（PH7.0）、4-氨基安替比林、过氧化物酶、叠氮钠。
",用于体外定量检测人血清中高密度脂蛋白胆固醇的含量。,,,,,,2015-12-18,2020-12-17,
浙械注准20152401021,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,胃蛋白酶原I测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1：27ml×1,R2：5ml×1；R1:54ml×1, R2：10ml×1。
","R1:磷酸盐缓冲液（PBS缓冲液）、聚乙二醇 (PEG)；R2: 胃蛋白酶原I乳状溶液(抗人类胃蛋白酶原I(小鼠)单克隆抗体敏感的乳状溶液）、叠氮钠、吐温-20（Tween-20）。
",用于体外定量检测人血清中胃蛋白酶原I的含量。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401022,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,肌酐测定试剂盒(氧化酶法),第二类,"R1:15mL×1、R2: 5mL×1；R1:45mL×1、R2:15mL×1；R1:45mL×2、R2:15mL×2；R1:45mL×4、R2:15mL×4；R1:45mL×6、R2:15mL×6；R1:60mL×1、R2:20mL×1；R1:60mL×2、R2:20mL×2；R1:60mL×3、R2:20mL×3；R1:60mL×4、R2:20mL×4；R1:60mL×6、R2:20mL×6；R1:60mL×8、R2:20mL×8；R1:90mL×1、R2:30mL×1；R1:300mL×1、R2:1
","R1：磷酸盐缓冲液（PH7.7）、肌氨酸氧化酶、N-乙基-N-3,5-二甲氧-4-氟苯胺、肌酸酶、抗坏血酸氧化酶；R2：过氧化物酶、4-氨基安替比林、肌酐酶、叠氮钠。
",用于体外定量检测人血清中肌酐的含量。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401024,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层, ,纤维结合蛋白测定试剂盒(免疫透射比浊法),第二类,"R:20mL×1；R:50mL×1；R:50mL×2；R:50mL×4；R:50mL×6；R:60mL×1；R:60mL×2；R:60mL×3；R:60mL×4；R:60mL×5； _x000D_R:60mL×6；R:60mL×8；R:80mL×1；R:80mL×2；R:80mL×3；R:80mL×4；R:80mL×5；R:80mL×6；R:80mL×8；R:100mL×1；R:100mL×2；R:500mL×2；R:500mL×4。
","磷酸盐缓冲液PH7.2-7.6、羊抗人纤维结合蛋白抗血清、聚乙二醇、乙二胺四乙酸二钠。
",用于体外定量检测人血清中纤维结合蛋白的含量。, ,,,, ,2015-12-18,2020-12-17,
浙械注准20152401025,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层,,低密度脂蛋白胆固醇测定试剂盒(直接法),第二类,"R1:15mL×1、R2: 5mL×1；R1:45mL×1、R2:15mL×1；R1:45mL×2、R2:15mL×2；R1:45mL×4、R2:15mL×4；R1:45mL×6、R2:15mL×6；R1:60mL×1、R2:20mL×1；R1:60mL×2、R2:20mL×2；R1:60mL×3、R2:20mL×3；R1:60mL×4、R2:20mL×4；R1:60mL×6、R2:20mL×6；R1:60mL×8、R2:20mL×8；R1:90mL×1、R2:30mL×1；R1:300mL×1、R2:1
","R1：哌嗪-1,4-二乙磺酸缓冲液（PH7.0）、N－乙基－N－（2－羟基－3－硫丙基）－3－甲苯、胆固醇脂酶、胆固醇氧化酶、过氧化氢酶；R2：哌嗪-1,4-二乙磺酸缓冲液（PH7.0）、4-氨基安替比林、过氧化物酶、叠氮钠。
",用于体外定量检测人血清中低密度脂蛋白胆固醇的含量。,,,,,,2015-12-18,2020-12-17,
浙械注准20152401026,浙江泰司特生物技术有限公司,浙江省绍兴市柯桥区柯桥街道云集路1152号7号楼3层4层,,脂肪酶测定试剂盒(色原底物法),第二类,"R1：20ml×1,R2：5ml×1；R1：40ml×1,R2：10ml×1；R1：60ml×1,R2：15ml×1；R1：60ml×2, R2：15ml×2；R1： 60ml×4,R2：15ml×4；R1：60ml×6,R2：15ml×6；R1：60ml×8, R2：15ml×8；R1：80ml×1,R2：20ml×1；R1：80ml×2,R2：20ml×2；R1：80ml×3, R2：20ml×3；R1：80ml×4,R2：20ml×4；R1：80ml×6,R2：20ml×6；R1：400ml×1,R
","R1:三羟甲基氨基甲烷缓冲液（Tris缓冲液）ph8.0、牛磺脱氧胆酸、脱氧胆酸、胆酸钙、共脂肪酶；R2: 酒石酸缓冲液pH4.0、牛磺脱氧胆酸、色原底物。
",用于体外定量检测人血清中脂肪酶的活性。,,,,,,2015-12-18,2020-12-17,
