注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
闽械注准20182400009,福建三迪生物技术有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,免疫球蛋白M（IgM）测定试剂盒（免疫比浊法）,第二类,"见附件
","试剂1：含PEG的Tris/HCl缓冲液（pH7.6）18.16mmol/L、氯化钠123.2mmol/L、聚乙二醇6%、叠氮钠0.02%；试剂2：抗人免疫球蛋白M抗血清；朗道液体蛋白校准品（IT2691）
",用于体外定量测定人血清中免疫球蛋白M含量。,2~8℃避光储存，有效期18个月。,产品技术要求、说明书,,"原产品名称：免疫球蛋白M（IgM）检测试剂盒（免疫比浊法）；该注册证由原“闽食药监械（准）字2013第2400006号”注册证延续。
",福建省食品药品监督管理局,2018-01-10,2023-01-09,
闽械注准20182400044,福建省洪诚生物药业有限公司,莆田市枫亭工业园规划路2号,莆田市枫亭工业园规划路2号,促卵泡生成激素（FSH）定量测定试剂盒（化学发光免疫分析法）,第二类,"48人份/盒、96人份/盒
","该产品组成：1、FSH校准品：6瓶；FSH含量为0（A）、0.5（B）、2（C）、8（D）、20（E）、40（F）IU/L；2、亲和素包被板：1块，48孔或96孔；3、HRP-抗-FSH溶液：1瓶；4、B-抗-FSH溶液：1瓶；5、底物液A：1瓶；6、底物液B：1瓶；7、质控血清：QCL和QCH各1瓶；QCL的浓度范围：0.8～1.2IU/L；QCH的浓度范围：24～36IU/L；8、浓缩洗液：1瓶；9、封板膜：1张。
",用于体外定量测定人血清中促卵泡生成激素（FSH）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：促卵泡生成激素（FSH）定量测定试剂盒(化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400061号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20182400046,福建省洪诚生物药业有限公司,莆田市枫亭工业园区规划路2号,莆田市枫亭工业园区规划路2号,睾酮（T）定量测定试剂盒（化学发光免疫分析法）,第二类,"48人份/盒、96人份/盒
","1、T校准品：6瓶;浓度为0（A）、0.4(B)、2（C）、8（D）、16（E）、32（F）ng/ml；2、亲合素包被板：1块，48孔或96孔；3、HRP-T溶液：1瓶；4、B-抗-T溶液：1瓶；5、底物液A：1瓶；6、底物液B：1瓶；7、浓缩洗液：1瓶；8、封板膜：1张。
",用于体外定量测定人血清中睾酮（T）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：睾酮（T）定量测定试剂盒（化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400060号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20182400051,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,细菌唾液酸酶检测试剂盒（唾液酸酶法）,第二类,"25人份/盒、50人份/盒
","1.BV检测管（pH6.2醋酸盐缓冲液），0.45ml/支2.BV显色液（1mol/L NaOH），5ml/瓶
",用于体外定性检测阴道分泌物样本中唾液酸酶活性。,2℃～30℃密封存放，有效期为18个月,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400051”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400126,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,肌红蛋白（Myo）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由检测卡、样本稀释液、ID卡组成，检测卡主要由包被鼠抗Myo单抗和羊抗兔IgG抗体的硝酸纤维素膜和荧光微球标记的鼠抗Myo单抗和荧光微球标记的兔IgG抗体的玻璃纤维结合垫组成。
",用于体外定量测定人血清、血浆及静脉全血样本中肌红蛋白（Myo）的含量。,用于体外定量测定人血清、血浆及静脉全血样本中肌红蛋白（Myo）的含量。,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400126”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400123,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,N末端脑利钠肽前体（NT-proBNP）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由检测卡、样本稀释液、ID卡组成，检测卡主要由包被鼠抗NT-proBNP单抗和羊抗兔IgG抗体的硝酸纤维素膜和荧光微球标记的鼠抗NT-proBNP单抗和荧光微球标记的兔IgG抗体的玻璃纤维结合垫组成。
",用于体外定量测定人血清、血浆及静脉全血样本中的N末端脑利钠肽前体（NT-proBNP）的含量。,2～30℃条件下保存，有效期为18个月。,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400123”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400038,福建省洪诚生物药业有限公司,莆田市枫亭工业园区规划路2号,莆田市枫亭工业园区规划路2号,"3,5,3’-三碘甲腺原氨酸（T3）定量测定试剂盒（化学发光",第二类,"48人份/盒、96人份/盒
","1、T3校准品：6瓶，0.5mL/瓶，含量为0（A）、0.5（B）、1（C）、2（D）、4（E）、8（F）ng/mL;2、抗-T3包被板：1块，48孔或96孔，真空密封于铝箔袋内；3、HRP-T3溶液：1瓶，5mL；4、底物液A：1瓶，5mL；5、底物液B：1瓶，5mL；6、质控血清：QCL和QCH各1瓶，0.5mL/瓶；浓度范围：QCL：0.64～0.96ng/mL；QCH：4.0～6.0ng/mL；7、浓缩洗液：1瓶，10mL；用蒸馏水稀释30倍后使用；8、封板膜：1张。
",用于体外定量测定人血清中3，5，3’-三碘甲腺原氨酸（T3）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：3,5,3’-三碘甲腺原氨酸（T3）定量测定试剂盒(化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400055号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20182400078,厦门为正生物科技股份有限公司,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16#厂房3-4层,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16#厂房3-4层,N末端脑钠肽前体检测试剂盒（荧光免疫层析法）,第二类,"1人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒
","1.检测卡为单人份铝箔袋包装，内含NT-proBNP检测卡、二维码和干燥剂。NT-proBNP检测卡主要组成为：底板、样本垫、标记垫、硝酸纤维素膜、吸水纸和塑料件组成。1)检测线（T线）：硝酸纤维素膜T线区包被鼠抗NT-proBNP包被单抗。2)质控线（C线）：硝酸纤维素膜C线区包被羊抗兔IgG多抗。3)标记垫：包被荧光微球标记的鼠抗NT-proBNP标记单抗及兔IgG多抗。4)二维码：包含项目名称、批号、校准曲线、浓度单位、参考值、检测时间等信息。2.样本稀释液主要成分为20mM，pH7.4 PBS溶液。
",用于体外定量测定人血清/血浆/全血样本中存在的N末端脑钠肽前体(NT-proBNP)的含量。,2℃～30℃阴凉避光干燥处保存，有效期为18个月,产品技术要求、说明书,,,福建省食品药品监督管理局,2018-04-13,2023-04-12,
闽械注准20182400052,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,隐血免疫（Hb/Tf）双联检测试剂盒（胶体金法）,第二类,"25人份/盒、50人份/盒
","1.Hb/Tf检测卡：鼠抗Hb单抗、鼠抗Tf单抗、羊抗鼠IgG抗体包被的硝酸纤维素膜2.胶体金标记的鼠抗Hb单抗、鼠抗Tf单抗结合垫	3.样本稀释液（0.85% Nacl）
",用于粪便样本中微量血红蛋白（Hb）和转铁蛋白（Tf）的定性检测。,2℃～30℃密封存放，有效期为18个月,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400052”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400076,厦门为正生物科技股份有限公司,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16#厂房3-4层,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16#厂房3-4层,降钙素原测定试剂盒（荧光免疫层析法）,第二类,"1人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒
","1.检测卡为单人份铝箔袋包装，内含PCT检测卡、二维码和干燥剂。PCT检测卡主要组成为：底板、样本垫、标记垫、硝酸纤维素膜、吸水纸和塑料件组成。1)检测线（T线）：硝酸纤维素膜T线区包被鼠抗PCT包被单抗。2)质控线（C线）：硝酸纤维素膜C线区包被羊抗兔IgG多抗。3)标记垫：包被荧光微球标记的鼠抗PCT标记单抗及兔IgG多抗。4)二维码：包含项目名称、批号、校准曲线、浓度单位、参考值、检测时间等信息。2.样本稀释液主要成分为20mM，pH7.4 PBS溶液。
",用于体外定量测定人血清/血浆/全血样本中存在的降钙素原（PCT）的含量 。,2℃～30℃阴凉避光干燥处保存，有效期为18个月,产品技术要求、说明书,,,福建省食品药品监督管理局,2018-04-13,2023-04-12,
闽械注准20182400037,福建省洪诚生物药业有限公司,莆田市枫亭工业园区规划路2号,莆田市枫亭工业园区规划路2号,"游离3,5,3’-三碘甲腺原氨酸（FT3）定量测定试剂盒（化",第二类,"48人份/盒、96人份/盒
","1、FT3校准品：6瓶，0.5ml/瓶，含量为0（A）、3(B)、6（C）、12（D）、24（E）、48（F）pmol/L;2、抗-T3包被板：1块，48孔或96孔，真空密封于铝箔袋内；3、HRP-T3溶液：1瓶，5ml；4、底物液A：1瓶，5ml；5、底物液B：1瓶，5ml；6、质控血清：QCL和QCH各1瓶，0.5ml/瓶；QCL的浓度范围：3.2～4.8pmol/L；QCH的浓度范围：24～36pmol/L；7、浓缩洗液：1瓶，10ml，用蒸馏水稀释30倍后使用；8、封板膜：1张。
",用于体外定量测定人血清中游离3，5，3‘-三碘甲腺原氨酸（FT3）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：游离3，5，3’-三碘甲腺原氨酸（FT3）定量测定试剂盒（化学发光免疫分析法）；该注册证由原“闽食药监械（准）字2014第2400054号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20182400108,厦门依柯利斯医疗科技有限公司,厦门市海沧区翁角西路2050号603、703单元,厦门市海沧区翁角西路2050号603、703单元,N-末端脑钠肽前体（NT-proBNP）检测试剂盒 （时间分,第二类,"10人份/盒、25人份/盒、50人份/盒、100人份/盒
","试剂盒由测试卡、ID芯片和质控品组成。其中：测试卡由试纸条和塑料壳组成。试纸条上的主要成分有：硝酸纤维素膜（T线包被抗NT-proBNP单克隆抗体）、吸水纸、PVC板、玻璃纤维、标记有抗体的荧光微球（标记有抗NT-proBNP单克隆抗体）等。质控品：两个水平的冻干粉质控品（水平1、水平2），主要成分为NT-proBNP抗原、小牛血清。质控品靶值依批次而定，见标签。
",用于体外定量检测人血清、血浆及全血样本中的N末端脑钠肽前体（NT-proBNP）的含量。,2～30℃密封状态下存放12个月。质控品2～8℃密封避光保存6个月。,产品技术要求、说明书,,,福建省食品药品监督管理局,2018-07-03,2023-07-02,
闽械注准20182400124,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,肌酸激酶同工酶（CKMB）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由检测卡、样本稀释液、ID卡组成，检测卡主要由包被鼠抗CKMB单抗和羊抗兔IgG抗体的硝酸纤维素膜和荧光微球标记的鼠抗CKMB单抗和荧光微球标记的兔IgG抗体的玻璃纤维结合垫组成。
",用于体外定量测定人血清、血浆及静脉全血样本中肌酸激酶同工酶（CKMB）的含量。,2～30℃条件下保存，有效期为18个月。,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400124”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400045,福建省洪诚生物药业有限公司,莆田市枫亭工业园区规划路2号,莆田市枫亭工业园区规划路2号,游离甲状腺激素（FT4）定量测定试剂盒（化学发光免疫分析法）,第二类,"48人份/盒、96人份/盒
","1、FT4校准品：6瓶，0.5ml/瓶，含量为0（A）、5(B)、10（C）、20（D）、40（E）、80（F）pmol/L;2、抗-T4包被板：1块，48孔或96孔，真空密封于铝箔袋内；3、HRP-T4溶液：1瓶，5ml；4、底物液A：1瓶，5ml；5、底物液B：1瓶，5ml；6、质控血清：QCL和QCH各1瓶，0.5ml/瓶；QCL中值为8pmol/L；QCH中值为50pmol/L；7、浓缩洗液：1瓶，10ml，用蒸馏水稀释30倍后使用；8、封板膜：1张。
",用于体外定量测定人血清中游离甲状腺素（FT4）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：游离甲状腺素（FT4）定量测定试剂盒（化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400052号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20182400043,福建省洪诚生物药业有限公司,莆田市枫亭工业园规划路2号,莆田市枫亭工业园规划路2号,催乳素（PRL）定量测定试剂盒（化学发光免疫分析法）,第二类,"48人份/盒、96人份/盒
","1、PRL校准品：6瓶;PRL含量为0（A）、50（B）、100（C）、200（D）、400（E）、2000（F）mIU/L；2、亲合素包被板：1块，48孔或96孔；3、HRP-抗-PRL溶液：1瓶；4、B-抗-PRL溶液：1瓶；5、底物液A：1瓶；6、底物液B：1瓶；7、质控血清：QCL和QCH各1瓶；QCL的浓度范围：64～96mIU/L；QCH的浓度范围：400～600mIU/L；8、浓缩洗液：1瓶；9、封板膜：1张。
",用于体外定量测定人血清中催乳素（PRL）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：催乳素(PRL)定量测定试剂盒(化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400058号”注册证延续。
",福建省食品药品监督管理局,2016-02-11,2021-02-10,
闽械注准20182400127,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,糖化血红蛋白（HbA1c）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由检测卡、样本稀释液、ID卡组成，检测卡主要由包被有鼠抗Hb单抗和羊抗兔IgG抗体的硝酸纤维素膜和荧光微球标记的鼠抗HbA1c单抗和兔IgG抗体的玻璃纤维结合垫组成。
",用于体外定量测定人静脉全血样本中糖化血红蛋白（HbA1c）的含量。,2～30℃条件下保存，有效期为18个月。,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400127”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400032,三明市和众生物技术有限公司,三明市梅列区碧湖列西街道工业大楼四、五楼,三明市梅列区碧湖列西街道工业大楼四、五楼,总三碘甲状腺原氨酸（TT3）检测试剂盒 （化学发光免疫分析法,第二类,"24人份/盒、48人份/盒、96人份/盒
","TT3标准品：6瓶，T3含量为0、0.5、1、2.5、5、20ng/mL；TT3微孔板（单孔可拆）：24人份/盒、48人份/盒、96人份/盒，载体为聚乙烯微孔板，主要包被有T3抗原衍生物；TT3酶结合物：1瓶，主要含抗-T3-HRP标记物；发光底物：A液和B液各1瓶，主要成分为鲁米诺、对碘苯酚、过氧化氢；25倍浓缩洗涤液:1瓶，主要含磷酸盐和吐温-20；封板膜：1张；IC卡：1张。
",用于定量检测人血清中总三碘甲状腺原氨酸（TT3）的含量。,2-8℃保存，有效期12个月,产品技术要求、说明书,,"原产品名称：总三碘甲状腺原氨酸(TT3)检测试剂盒（化学发光免疫分析法）；该注册证由原“闽食药监械(准)字2014第2400074号”注册证延续。
",福建省食品药品监督管理局,2018-02-07,2023-02-06,
闽械注准20182400042,福建省洪诚生物药业有限公司,莆田市枫亭工业园规划路2号,莆田市枫亭工业园规划路2号,孕酮（P）定量测定试剂盒（化学发光免疫分析法）,第二类,"48人份/盒、96人份/盒
","1、P校准品：6瓶;浓度为0（A），0.2（B），2（C），10（D），40（E），80（F）ng/mL；2、包被板微孔板：1块，48孔或96孔；3、HRP-P溶液：1瓶；4、底物液A：1瓶；5、底物液B：1瓶；6、浓缩洗液：1瓶；7、封板膜：1张。
",用于体外定量测定人血清中孕酮（P）的含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：孕酮（P）定量测定试剂盒（化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400057号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20182400122,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,肌钙蛋白I（cTnI）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由检测卡、样本稀释液、ID卡组成，检测卡主要由包被鼠抗cTnI单抗和羊抗兔IgG抗体的硝酸纤维素膜和荧光微球标记的鼠抗cTnI单抗和荧光微球标记的兔IgG抗体的玻璃纤维结合垫组成。
",用于体外定量测定人血清、血浆及静脉全血样本中肌钙蛋白I（cTnI）的含量。,2～30℃条件下保存，有效期为18个月。,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400122”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20182400077,厦门为正生物科技股份有限公司,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16#厂房3-4层,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16#厂房3-4层,心肌肌钙蛋白I测定试剂盒（荧光免疫层析法）,第二类,"1人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒
","1.检测卡为单人份铝箔袋包装，内含cTnI检测卡、二维码和干燥剂。cTnI检测卡主要组成为：底板、样本垫、标记垫、硝酸纤维素膜、吸水纸和塑料件组成。1）检测线（T线）：硝酸纤维素膜T线区包被鼠抗cTnI包被单抗。2）质控线（C线）：硝酸纤维素膜C线区包被羊抗兔IgG多抗。3）标记垫：包被荧光微球标记的鼠抗cTnI标记单抗及兔IgG多抗。4）二维码：包含项目名称、批号、校准曲线、浓度单位、参考值、检测时间等信息。 2.样本稀释液主要成分为20mM，pH7.4 PBS溶液。
",用于体外定量测定人血清/血浆/全血样本中存在的心肌肌钙蛋白I（cTnI）的含量 。,2℃～30℃阴凉避光干燥处保存，有效期为18个月,产品技术要求、说明书,,,福建省食品药品监督管理局,2018-04-13,2023-04-12,
闽械注准20162400115,华广生物技术 (平潭)有限公司,福建省福州市平潭综合实验区金井湾片区台湾创业园6號樓,福建省福州市平潭综合实验区金井湾片区台湾创业园6號樓,血糖仪,第二类,"H32、H33
","该产品由测试模块、显示模块、嵌入软件、电池和采血笔(选配)组成,其中采血笔为经医疗器械备案的产品。
","该产品配合血糖试纸GS550使用,用于体外定量检测人指尖毛细血管全血中的葡萄糖浓度。",无,,,"本文件与华广生物技术(平潭)有限公司“闽械注准20162400115”注册证及产品技术要求变化对比表共同使用。新《医疗器械分类目录》中分类编码为22，管理类别为Ⅱ类。
",福建省食品药品监督管理局,2016-08-18,2021-08-17,
闽械注准20192400006,厦门为正生物科技股份有限公司,厦门市海沧区新阳街道翁角西路2030号海沧区生物医药通用厂房16号厂房3-4层,厦门市海沧区新阳街道翁角西路2030号海沧区生物医药通用厂房16号厂房3-4层,胃蛋白酶原I/胃蛋白酶原II检测试剂盒 （荧光免疫层析法）,第二类,"1人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒
","1.检测卡为单人份铝箔袋包装，内含PGI/PGII检测卡和干燥剂，PGI/PGII检测卡主要组成为：底板、样本垫、标记垫、硝酸纤维素膜、吸水纸和塑料件组成。1) 检测线1（T1）：硝酸纤维素膜T1线区包被鼠抗PGI包被单抗。2) 检测线2（T2）：硝酸纤维素膜T2线区包被鼠抗PGII包被单抗。3) 质控线（C线）：硝酸纤维素膜C线区包被羊抗兔IgG多抗。4) 标记垫：包被荧光微球标记的鼠抗PGI标记单抗、鼠抗PGII标记单抗及兔IgG多抗。5) 二维码：包含项目名称、批号、校准曲线、浓度单位、参考值、检测时间等信息。2.样本稀释液主要成分为20mM，pH7.4 PBS溶液。
",用于体外定量检测人血清/血浆样本中存在的胃蛋白酶原I/胃蛋白酶原II(PGI/PGII)的含量，临床上主要用于评价胃泌酸腺细胞功能及胃底粘腺病变。,2～30℃阴凉避光干燥保存，有效期18个月。,产品技术要求、说明书,,,福建省食品药品监督管理局,2019-01-03,2024-01-02,
闽械注准20162400020,华广生物技术 (平潭)有限公司,平潭综合实验区金井湾片区台湾创业园,平潭综合实验区金井湾片区台湾创业园,血糖仪,第二类,"GM700 Pro
","血糖仪由外壳、电路板、LCD屏幕、传输充电座、充电适配器、操作软件、电源线、网络线组成。
",配合血糖试纸GS700使用，定量检测指尖与其他采血部位(手掌及手臂)毛细血管全血及动脉、静脉与新生儿全血中的葡萄糖浓度;配合血糖试纸GS260使用，定量检测指尖、手掌和手臂毛细血管全血中的葡萄糖浓度。,无,,,"本文件与“闽械注准20162400020”注册证及产品技术要求变化对比表共同使用。
",福建省药品监督管理局,2019-09-18,2024-09-17,
闽械注准20182400033,三明市和众生物技术有限公司,三明市梅列区碧湖列西街道工业大楼四、五楼,三明市梅列区碧湖列西街道工业大楼四、五楼,总甲状腺素（TT4）检测试剂盒 （化学发光免疫分析法）,第二类,"24人份/盒、48人份/盒、96人份/盒
","TT4校准品：6瓶，T4含量为0、1、2.5、10、25、50μg/dL；TT4微孔板（单孔可拆）：24人份/盒，48人份/盒，96人份/盒，载体为聚乙烯微孔板，主要包被有T4抗原衍生物；TT4酶结合物：1瓶，主要包含抗-T4-HRP标记物；发光底物：A液和B液各1瓶，主要组成成分为鲁米诺、对碘苯酚、过氧化氢；25倍浓缩洗涤液：1瓶，主要含磷酸盐和吐温-20；封板膜：1张；IC卡：1张。
",用于定量检测人血清中总甲状腺素（TT4）的含量。,2-8℃储存，有效期12个月。,产品技术要求、说明书,,"原产品名称：总甲状腺素(TT4)检测试剂盒（化学发光免疫分析法）；该注册证由原“闽食药监械(准)字2014第2400075号”注册证延续。
",福建省食品药品监督管理局,2018-02-07,2023-02-06,
闽械注准20192400100,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,总甲状腺激素测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1、总甲状腺素检测卡：1人份/袋。检测线（T线）：TT4抗原；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗TT4单克隆抗体、荧光微球标记的兔IgG抗体。2、总甲状腺素样本缓冲液：1人份/瓶，360μL/瓶。含T4解离剂的20mmol/L的Tris溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中总甲状腺素（TT4）的含量，临床上主要用于辅助评价甲状腺功能。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20192400093,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,同型半胱氨酸测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒，500人份/盒。
","1、同型半胱氨酸检测卡：1人份/袋。检测线（T线）：SAH抗原；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗SAH单克隆抗体、荧光微球标记的兔IgG抗体。2、同型半胱氨酸样本缓冲液：1人份/瓶，360μL/瓶。含HCY还原剂的0.5mol/L柠檬酸缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中同型半胱氨酸（HCY）的含量，临床上主要用于高同型半胱氨酸血症的辅助诊断及心血管病风险的评价。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20192400062,厦门信德科创生物科技有限公司,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,氨基末端脑利钠肽前体（NT-proBNP）测定试剂盒（荧光免疫层析法）,第二类,"10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒
","NT-proBNP检测卡：检测线（T线）：鼠抗NT-proBNP单克隆抗体质控线（C线）：羊抗鼠IgG多克隆抗体结合垫：荧光微球标记鼠抗NT-proBNP单克隆抗体2.NT-proBNP样本缓冲液：0.02mol/L磷酸缓冲盐溶液（PH7.4）校验卡：1张/盒，储存有产品生产批号、校准曲线等信息
",用于定量检测人静脉全血、血清或血浆中氨基末端脑利钠肽前体（NT-proBNP）的浓度，临床上主要用于心力衰竭的辅助诊断。,2～30℃避光干燥处保存，有效期24个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-04-28,2024-04-27,
闽械注准20182400025,厦门市波生生物技术有限公司,厦门市集美北部工业区天风路90-94号,厦门市集美北部工业区天风路90-94号,雌二醇定量检测试剂盒（化学发光法）,第二类,"48人份/盒，96人份/盒
","1.E2预包被板（兔抗E2多克隆抗体包被）；2.E2-ALP标记物（碱性磷酸酶标记E2抗原）；3.E2校准品（含不同浓度的E2抗原，以解离血清配制而成）浓度为0，30，100，300，1000，2000pg/mL；4.E2质控物Q1、Q2（含E2抗原，以人血清配制而成） Q1浓度允许范围：42.29～78.73pg/mL；Q2浓度允许范围：420.43～780.19pg/mL；5.E2解离剂（0.05M TBS ，pH7.5 ）6.发光底物液（CSPD）；7.浓缩清洗液（20×）； 8.试剂耗材：自封袋1个
",用于定量测定人血清或肝素抗凝血浆中雌二醇（E2）的含量,2~8℃，避光防潮，有效期12个月,产品技术要求、说明书,,"原产品名称：雌二醇定量检测试剂盒（化学发光法）；该注册证由原“闽食药监械（准）字2014第2400066号”注册证延续。
",福建省食品药品监督管理局,2018-01-22,2023-01-21,
闽械注准20192400057,厦门信德科创生物科技有限公司,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,便隐血（FOB）检测试剂盒（双联法）,第二类,"条：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒
","FOB检测条/卡胶体金免疫法：检测线（T线）：鼠抗Hb单克隆抗体；质控线（C线）：羊抗鼠IgG多克隆抗体；结合垫：胶体金标记鼠抗Hb单克隆抗体。化学法：二异丙苯过氧化二氢；四甲基联苯胺指示剂。
",本品用于体外定性检测人粪便中的血红蛋白，通过胶体金免疫法和化学法定性检测人粪便样本中的人血红蛋白（Hb），临床上用于评估消化道出血。,2～30℃避光干燥保存，有效期24个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-04-28,2024-04-27,
