注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152060400,深圳市理邦精密仪器股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路15号,深圳市坪山新区坑梓街道金沙社区金辉路15号,推车式全数字彩色超声诊断系统,第二类,"Acclarix LX35、Acclarix LX36、Acclarix LX38、Acclarix LX39、Acclarix LX4、Acclarix LX4 Exp、Acclarix LX4 Super、Acclarix LX7、Acclarix LX75、Acclarix LX78、Acclarix LX79、Acclarix LX8、Acclarix LX8 Super
","仪器由主机与探头组成，可选配穿刺架、脚踏开关、DICOM组件、ECG模块组件。可选配探头型号为：C5-2XD型凸阵探头、L10-4D型线阵探头、L17-7HD型高频线阵探头、E8-4D腔内探头、P5-1XD型相控阵探头、C5-2D型凸阵探头、L12-5D型线阵探头、L17-7SD型高频线阵探头、C5-2MD型容积凸阵探头、MC8-4D型凸阵探头、MC9-3TD型凸阵探头、P5-1D型相控阵探头、P7-3D型相控阵探头、C7-2XD型凸阵探头、E10-3BD型腔内探头、E10-3HD型腔内探头。可选配穿刺架型号为：BGK-L40UB、BGK-CR10UA、BGK-C5-2、BGK-P5-1X、BGK-R15UB、BGK-001。
",适用于临床超声检查。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152011426,广东百生医疗器械股份有限公司,江门市新会区福盛路11号,江门市新会区福盛路11号,消融电极,第二类,"OBS-Db、OBS-Dr、OBS-Df、OBS-Dl、OBS-Ds、OBS-Dn、OBS-Dt、OBS-Dm、OBS-Dpc、OBS-Rb、OBS-Rf
","主要由插头、手术电极导线、外壳、电极头、开关和线路板组成。
",与高频手术器配套使用，在外科手术中作切割或凝血时使用。D型为一次性使用，R型为重复使用。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20202200255,广东好一生医疗科技有限公司,中山市翠亨新区和光街3号2号楼7-8层,中山市翠亨新区和光街3号2号楼7-8层,医用熏蒸治疗仪,第二类,"HYS-XZ202
","由控制装置、蒸汽发生器、蒸汽输出头、皮肤温度传感器组成。
",配合药物，适用于人体肩部以上关节、软组织疾病的局部熏蒸治疗。,\,\,\,"本文件与“粤械注准20202200255”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：20中医器械-02中医治疗设备。
",广东省药品监督管理局,2020-09-17,2025-03-11,
粤械注准20142090306,深圳市吉斯迪科技有限公司,深圳市光明区马田街道马山头社区钟表基地君斯达科技园A栋101第1、2、3、5层,深圳市光明新区公明办事处马头山社区钟表基地宝安路西侧君斯达科技园A栋第3层301、5层,强脉冲光治疗仪,第二类,"GP666C8
","由主机（含液晶控制屏）、手持件（含光头）及脚踏开关组成。GP666C8为立式，双通道。
",适用于嫩肤、脱毛、治疗色斑和毛细血管扩张、消除痤疮炎症和改善痤疮凹陷性瘢痕。,\,,,,广东省药品监督管理局,2020-04-03,2025-03-17,
粤械注准20202090318,深圳市兴汇科技有限公司,深圳市宝安区西乡街道南昌社区新零售数字化产业园C栋六楼602. 603. 605. 606. 611-630号,深圳市宝安区西乡街道南昌社区新零售数字化产业园C栋六楼602. 603. 605. 606. 611-630号,冲击波治疗仪,第二类,"SV-SW1000、SV-SW2100、SV-SW2200
","SV-SW1000主要由主机、治疗手柄和附件组成。SV-SW2100、SV-SW2200主要由主机、机箱、治疗手柄和附件组成。
",用于缓解由肩周炎、肱骨外上髁炎引起的疼痛。,\,\,\,"本文件与“粤械注准20202090318”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：09物理治疗器械-04力疗设备/器具。
",广东省药品监督管理局,2020-08-14,2025-03-19,
粤械注准20202090303,深圳德佳智联科技有限公司,深圳市宝安区西乡街道黄田杨贝工业区一期第3栋2楼A区,深圳市宝安区西乡街道黄田杨贝工业区一期第3栋2楼A区,盆底肌肉治疗电极,第二类,"K10、K10A、K20、K20A、K20S
","由电极线、塑料基体和导电材料组成。
",与盆腔电刺激或肌电生物反馈类主机配套使用，用于传递电刺激信号及盆底肌电信号。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20202090253,广州市艾生维医药科技有限公司,广州市南沙区榄核镇蔡新路282号（厂房D栋、厂房H栋、自编1栋办公楼）,广州市南沙区榄核镇蔡新路282号（厂房H栋首层东侧）,激光治疗仪,第二类,"OXW-J001
","由主机和腕带、鼻塞激光头和保护套组成。激光波长:650nm;激光模式:多模：单支终端激光最大输出功率:≤5mw。
",经鼻腔照射，用于辅助降低血液粘稠度。,\,,,,广东省药品监督管理局,2020-03-11,2025-03-10,
粤械注准20202150269,凯泰科（中国）医疗器械股份有限公司,广州市番禺区石楼镇官桥村西瓜坑,广州市番禺区石楼镇官桥村西瓜坑办公楼首层后面的装配车间（含原料仓、检验室）成品仓,电动病床,第二类,"L420-08-SCALE、L420-08、L420-06-SCALE、L420-06、C-4DS-00、C-4DL、C-4BL、C-4DL-08、M420、G420-68、G420-98、G420-90A、B402
","由床面部分（背板、座板、大腿板、小腿板）、床架部分（床框、头板组件、脚板组件、左右护栏、脚轮）、驱动部分和电动控制部分组成。
",供临床各类病房承载和护理患者用。,\,,,,广东省药品监督管理局,2020-03-12,2025-03-11,
粤械注准20202150304,广州市昊康医疗器械有限公司,广州市南沙区南沙街沙螺湾村图开路179号C型1号厂房（自编4号厂房）（临时经营场所）,广州市南沙区南沙街沙螺湾村图开路179号C型1号厂房（自编4号厂房）（临时经营场所）,电动病床,第二类,"HK-D-002
","由电机、床框、底座、有线手控器、床头板、背部护栏、床面板、腿部护栏、床尾板及中控脚轮组成。
",供临床各类病房承载和护理患者用。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152071102,深圳市普凌姆科技有限公司,深圳市坪山新区坑梓街道吉祥路14号2号楼201、302,深圳市坪山新区坑梓街道吉祥路14号2号楼201,重复性血氧探头,第二类,"P1211、P1211M、P1211D、P1211C、P1211F、P1211E
","产品由插头、电缆及探头组成。
",与兼容的血氧测量设备配套使用，用于血氧饱和度和脉率的测量。,\,,,,广东省药品监督管理局,2020-03-17,2025-03-16,
粤械注准20142070324,东莞市协和医疗器械科技有限公司,东莞市万江区新村社区卢屋工业区,东莞市万江区新村社区卢屋工业区,手臂式全自动电子血压计,第二类,"B-600、B-601、B-602、B-604、B-605
","由主机（外壳、液晶显示屏、充气泵和泄气泵、PCB板）和臂带组成。
",适用于以示波法测量成人的收缩压、舒张压及脉率，其数值供诊断参考用。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152071047,广东宝莱特医用科技股份有限公司,珠海市高新区科技创新海岸创新一路2号,珠海市高新区科技创新海岸创新一路2号,多参数监护仪,第二类,"M8500
","由主机（含嵌入式软件）、心电导联线、无创血压袖带、体温传感器、脉搏氧饱和度传感器和二氧化碳测量组件组成。
",适用于医疗单位对病人的心电、呼吸、脉率、心率、脉搏氧饱和度、无创血压、体温和二氧化碳参数进行监测，监测信息可以显示、回顾、存储和打印。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152071048,广东宝莱特医用科技股份有限公司,珠海市高新区科技创新海岸创新一路2号,珠海市高新区科技创新海岸创新一路2号,多参数监护仪,第二类,"M800、M800A、AH-MX
","主要由主机（含嵌入式软件）、心电导联线、脉搏血氧饱和度传感器、充电底座和电源适配器组件组成。
",适用于医疗单位对病人的血氧饱和度（SpO2）、脉率（PR）、心电（ECG）和心率（HR）进行连续或短时的监测。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20142070319,东莞市协和医疗器械科技有限公司,东莞市万江区新村社区卢屋工业区,东莞市万江区新村社区卢屋工业区,手腕式全自动电子血压计,第二类,"A-600、A-601
","由主机（外壳、液晶显示屏、充气泵、电路板）和腕带组成。
",适用于示波法测量成人的收缩压、舒张压及脉率，其数值供诊断参考用。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152070794,深圳京柏医疗科技股份有限公司,深圳市宝安区福海街道新田社区新田大道71-4号301、7、8、9、10层,深圳市宝安区福海街道新田社区新田大道71-4号301、7、8、9、10层,红外电子体温计,第二类,"JPD-FR100,JPD-FR100+,JPD-FR500,JPD-FR600，JPD-FR200,JPD-FR300,JPD-FR301,JPD-FR302，JPD-FR202,JPD-FR400,JPD-FR401,JPD-FR402,JPD-FR403,JPD-FR408
","由外壳、液晶显示、按键、蜂鸣器、红外传感器、微处理器等组成。
",通过测量额头或耳腔的热辐射来显示被测对象的体温。,\,,,,广东省药品监督管理局,2020-03-19,2025-03-10,
粤械注准20142070164,深圳杜伯生物医学有限公司,深圳市坪山区坑梓街道秀新社区聚龙山A路深城投创意工厂生命科学园厂房B3101,广州市白云区良田村良田南一横路5号,全自动腕式电子血压计,第二类,"MT-1A、MT-2A、MT-3A、MT-4A、MT-5A、MT-6A、MT-7A、MT-8A、MT-9A
","主要由主机和腕带组成。
",适用于以示波法测量成人的收缩压、舒张压和脉率，其数值供诊断参考。,\,,,,广东省药品监督管理局,2020-05-20,2025-03-10,
粤械注准20152070607,深圳市理邦精密仪器股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路15号,深圳市坪山新区坑梓街道金沙社区金辉路15号,多参数数字遥测收发器,第二类,"iT20、iT20A
","产品由收发器、AA电池、心电导联线和血氧传感器组成。
",多参数数字遥测收发器与理邦仪器生产的中央监护系统配套使用。用于将临床监测出的心电、呼吸、脉搏氧饱和度、脉率参数通过无线信号传输到中央监护系统上。其中报警功能由中央监护系统实现。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20202070298,广东泰宝医疗科技股份有限公司,普宁市英歌山工业园英歌山大道北,普宁市英歌山工业园英歌山大道北,非接触红外体温计(疫情应急产品),第二类,"TB-557A
","由红外传感器、电路组件、操作按键、塑胶外壳组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,,,,广东省药品监督管理局,2020-03-20,2021-03-19,
粤械注准20202070321,深圳市春晖实业有限公司,深圳市龙岗区龙岗街道龙西居委五联路25号2栋四楼401,深圳市龙岗区龙岗街道龙西居委五联路25号2栋四楼401,多参数生理检查仪,第二类,"H1
","由主机、电源适配器、移动端软件及配件组成，配件包括血压袖带、体温探头。
",供成人在健康检查中进行心电检测、心率、无创血压、体温、脉搏的测量，提供的数据及结果仅供预防监测，不能直接用于临床诊断与治疗。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20162070885,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层；深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼,红外耳式体温计,第二类,"IRT10、IRT10A
","由外壳、电路板、温度测量部件、显示屏、耳套组成。
",通过热辐射显示被测人体耳腔体温。,\,\,\,"本文件与“粤械注准20162070885”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-03生理参数分析测量设备。
",广东省药品监督管理局,2020-08-12,2025-03-11,
粤械注准20202070293,深圳市倍泰健康测量分析技术有限公司,深圳市南山区高新区北区朗山路13号清华紫光科技园7层C702、C704,广东省东莞市塘厦镇沙新路86号6栋四楼,多参数生理检测仪,第二类,"JK-006
","由主机、五导心电导联线、十二导心电导联线、脉搏血氧饱和度传感器、无创血压袖带、电源适配器组成。
",适用于医疗机构对成人、小儿进行心电、心率、呼吸率、无创血压、脉搏血氧饱和度的检测。脉搏血氧饱和度检测功能仅适用于成人。,\,,,,广东省药品监督管理局,2020-05-14,2025-03-19,
粤械注准20202080257,深圳世纪微创医疗科技有限公司,深圳市坪山区龙田街道南布社区金荔科技工业园1号厂房601,深圳市坪山区龙田街道南布社区金荔科技工业园1号厂房601,气管插管用导管光棒,第二类,"SW-A01、SW-A02
","本品由手柄、棒体、位置调节器、USB数据线组成。
",适用于气管插管时指引光源。,\,,,,广东省药品监督管理局,2020-03-12,2025-03-11,
粤械注准20202080302,广东欧格斯科技有限公司,广州市白云区太和镇谢家庄永和路二街4号,广州市白云区太和镇谢家庄永和路二街4号,呼吸湿化治疗仪,第二类,"OGM-70E、OGM-70F
","由主机、电源线和过滤棉组成。主机包括主控板、涡轮、液晶屏、控制旋钮、蜂鸣器、外壳、氧气调节阀（型号OGM-70F不包含氧气调节阀）、加热板、电源板。
",与配套的湿化器、呼吸管路配合使用。适用于有自主呼吸的患者，通过提供一定流量、加温湿化的呼吸气体进行治疗。这些患者包括湿化治疗、氧气治疗、气管插管和气管切开的患者。不能用于生命支持设备。,\,,,,广东省药品监督管理局,2020-03-25,2025-03-19,
鲁械注准20152220480,威海威高采血耗材有限公司,山东省威海市高技区初村镇兴山路18号,威海火炬高技术产业开发区兴山路20号,一次性使用自毁式末梢血样采血针,第二类,"按穿刺针外径分为0.55mm、0.6mm、0.7mm、0.8mm规格。
","该产品主要由夹座、弹簧、针座、外套、激发座、护套、穿刺针组成。
",适用于人体指血、耳血等末梢血样采集。,,,,,山东省食品药品监督管理局,2020-01-20,2025-01-19,
鲁械注准20152140199,山东威高集团医用高分子制品股份有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海火炬高技术产业开发区兴山路20号,注射泵,第二类,"WGS-1010、WGS-1011、WGS-1020、WGS-1020A、WGS-1020B、WGS-1020C、WGS-2020。
","产品由主机、内部充电电池组成。
",用于医院对患者进行恒速静脉输注液体或药物。,,,,,山东省食品药品监督管理局,2020-01-14,2025-01-13,
鲁械注准20152180417,山东威高新生医疗器械有限公司,威海火炬高技术产业开发区兴山路18-9号,威海火炬高技术产业开发区兴山路18-5号,卵母细胞采集器,第二类,"型号： A、B、C。规格：14G、15G、16G、17G、18G、19G、20G、21G、22G。
","卵母细胞采集器I型由穿刺针保护套、穿刺针、手柄、导管袖、吸引导管、内圆锥接头、硅胶塞、真空导管组成。II型由穿刺针保护套、穿刺针、手柄、导管袖、冲洗导管、内圆锥接头、吸引导管、硅胶塞、真空导管组成。
",在超声波引导下经由阴道从卵泡中收集卵母细胞及卵巢囊肿穿刺。,,,,,山东省食品药品监督管理局,2020-02-13,2025-02-12,
鲁械注准20152140667,威海威高富森医用材料有限公司,威海火炬高技术产业开发区兴山路20号,威海火炬高技术产业开发区兴山路20号,一次性使用自粘式伤口敷料,第二类,"C(T)W/L[W(1.5-20)/L(5-60)]、输液贴70×45、70×35、输血贴72×30、伤可贴72×22。
","该产品由敷芯、无纺布(薄膜)胶带和隔离纸组成。
",适用于术后包扎，也可用于保护开放性损伤，如切伤、裂伤、擦伤及缝合伤口。,,,,,山东省食品药品监督管理局,2020-01-14,2025-01-13,
鲁械注准20202140111,日照三奇医疗卫生用品有限公司,日照市东港区河山国际工业园（河山镇许家官庄村前）,日照市东港区河山国际工业园（河山镇许家官庄村前）,一次性使用产包,第二类,"SQ-CB。
","产品由产单、器械单、手术衣、头帽、医用橡胶检查手套和医用外科口罩组成。
",适用于医疗单位的接生。,,,,,山东省食品药品监督管理局,2020-01-30,2025-01-29,
鲁械注准20152020250,威海威高富森医用材料有限公司,威海火炬高技术产业开发区兴山路20号,威海火炬高技术产业开发区兴山路20号,钻孔型医用无损伤缝合针,第二类,"圆针、角针共126个规格见附件
","该产品分为圆针和角针，尾部钻孔。
",与缝合线配套使用用于外科手术。,,,,,山东省食品药品监督管理局,2020-02-28,2025-02-27,
鲁械注准20152170371,菏泽市牡丹区兆冠义齿加工有限公司,山东省菏泽市牡丹区东城夹斜路供销社家属院,山东省菏泽市牡丹区东城夹斜路供销社家属院 山东省淄博市张店区人民东路36号院内南首三楼,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥、氧化锆切削单冠、氧化锆切削连冠、氧化锆切削桥。
","定制式固定义齿由具有医疗器械注册证或医疗器械备案凭证的材料制成。由固位体、桥体和连接体组成。按结构功能可分为单冠、连冠和桥。金属类采用镍铬合金、钴铬合金经铸造制成；金属－烤瓷类的金属部分采用镍铬合金、钴铬合金经铸造制成，外层附以烤瓷粉烧结而成；全瓷类内冠采用氧化锆经切削制成，外层附以烤瓷粉烧结而成；全锆类采用氧化锆经切削而成。
",适用于牙列缺损或牙体缺损的固定修复。,/,,,,山东省药品监督管理局,2020-06-30,2025-02-15,
鲁械注准20152140516,山东新华安得医疗用品有限公司,山东省淄博高新技术产业开发区开发区北路77号,山东省淄博高新技术产业开发区开发区北路77号,一次性使用胃肠营养输注管路,第二类,"EIS-11-A、EIS-11-B、EIS-21-A、EIS-21-B、EIS-12-A、EIS-12-B、EIS-22-A、EIS-22-B袋体容量：500ml、800ml、1000ml、1200ml、1300ml、1500ml、2000ml。
","本产品由袋体、滴斗、流量调节器、内圆锥接头、接头护帽、梯形接头、硅橡胶管、两通、瓶塞穿刺器、管路组成。本产品管路及滴斗材料为TOTM增塑的PVC，不含DEHP。
",本产品用于人体的胃肠营养输注，与鼻饲管或胃管配合使用，也可配合营养泵向患者胃肠内输送营养物质。,,,,,山东省食品药品监督管理局,2020-03-10,2025-03-09,
鲁械注准20142140147,山东冠龙医疗用品有限公司,济南市高新区舜华路109号,济南市高新区舜华路109号科汇大厦6楼，济南轻骑路（工业南路）51号小鸭集团内，济南市高新区天辰路978号工程技术中心楼负1楼、7楼及8楼，济南市高新区天辰大街1251号3号楼103室,穿刺针,第二类,"GC-01、GC-02、GC-03。
","穿刺针由针芯和针管组成，穿刺针的刃口有单刃、双刃和三刃三种形式。
",供微创手术时作经皮穿刺用。,/,,,,山东省药品监督管理局,2020-07-21,2025-01-05,
鲁械注准20202140215,青岛博益特生物材料股份有限公司,山东省青岛市崂山区株洲路168号,青岛市崂山区圣水路10号,医用生物胶,第二类,"型号：A型、B型。规格：0.5g，1g，2g，2.5g，3g，5g，6g，8g，10g，12g，15g，20g，25g，30g，35g，40g，50g，60g，70g，80g，90g，100g，110g，120g，130g，140g，150g。
","该产品由羧甲基壳聚糖、透明质酸钠、甘油、卡波姆组成。
",A型：适用于皮肤创面的辅助治疗，具有保持创面湿润、镇痛、促进伤口愈合、减轻疤痕形成的作用。B型：适用于不需要无菌操作的皮肤创面、粘膜创面的辅助治疗，具有保持创面湿润、镇痛、促进伤口愈合、减轻疤痕形成的作用。,,,,,山东省食品药品监督管理局,2020-02-28,2025-02-27,
鲁械注准20152040224,山东冠龙医疗用品有限公司,济南市高新区舜华路109号,济南市高新区舜华路109号科汇大厦6楼，济南轻骑路（工业南路）51号小鸭集团内，济南市高新区天辰路978号工程技术中心楼负1楼、7楼及8楼，济南市高新区天辰大街1251号3号楼103室,椎体成形工具包,第二类,"ZC01、ZC02、ZC03、ZC04、ZC05、ZC06。
","ZC01穿刺针、螺旋推进器（包括连接管、漏斗），ZC02穿刺针、实芯椎体钻、空芯椎体钻、推杆、骨水泥注入器，ZC03穿刺针、实芯椎体钻、导针、扩张管、工作套管、骨水泥注入器（带齿），ZC04穿刺针、螺旋推进器，ZC05可卸针座穿刺针、实芯椎体钻、空芯椎体钻、推杆、工作套管、骨水泥注入器，ZC06穿刺针、螺旋推进器（包括连接管、漏斗）、扩张矫形器、定位器(分为WZ定位器和DK定位器)，分非无菌状态和无菌状态两种包装形式交付，一次性使用。
",适用于治疗椎体良、恶性肿瘤与骨质疏松症合并的压缩性骨折。,/,,,"原注册证号：鲁械注准20152150224
",山东省药品监督管理局,2020-07-21,2025-01-09,
鲁械注准20152220303,青岛厚美德生物科技有限公司,青岛高新技术产业开发区秀园路9号,青岛高新技术产业开发区秀园路9号一号楼一层,血糖检测仪,第二类,"AC-300、AC-301、AC-302、AC-303、AC-305、AC-307、AC-308、AC-309。
","产品由主机、采血笔、采血针（选配）组成。主机为血糖检测仪，由电路板、液晶显示屏、功能按键、外壳、电池组成。
",该产品与配套的血糖试纸、血糖品管液配合使用，用于检测人体毛细血管全血和/或静脉全血中葡萄糖浓度。,,,,,山东省食品药品监督管理局,2020-02-28,2025-02-27,
鲁械注准20202140216,青岛博益特生物材料股份有限公司,山东省青岛市崂山区株洲路168号,青岛市崂山区圣水路10号,创伤急救止血颗粒,第二类,"0.5g，1g，2g，3g，5g，6g，8g，10g，12g，15g，20g，25g，30g，35g，40g，45g，50g。
","产品为羧甲基壳聚糖颗粒。
",用于非慢性创面的紧急止血处置，控制各种外伤导致的皮肤开放性创面的出血。如用于紧急情况下严重外伤的止血（挫裂伤、切割伤、撕裂伤、刺伤等），或用于小型切口和破损伤口等皮肤创面的紧急止血。,,,,,山东省食品药品监督管理局,2020-02-28,2025-02-27,
鲁械注准20142180170,泰安市迈迪医疗电子有限公司,山东省泰安市泰山科技城A区12#,山东省泰安市泰山科技城A区12#,胎儿母婴监护仪,第二类,"MD2000B、MD2000C。
","该产品由主机（含显示屏）组成，显示屏选用12.1英寸液晶显示屏，热敏打印机、锂电池为可选件。
",适用于医疗单位妇产科对孕妇和胎儿的监护，也可以用于对其他病人的监护。,,,,,山东省食品药品监督管理局,2020-03-12,2025-03-11,
鲁械注准20152140334,山东爱达医用制品有限公司,山东省潍坊市潍城区望留街办王家庄,山东省潍坊市潍城区望留街办王家庄,普通医用口罩,第二类,"无菌型：绑带式、无菌型：耳挂式、非无菌型：绑带式、非无菌型：耳挂式。
","普通医用口罩由面层、滤层、里层、鼻夹、口罩带组成，面层、里层为纺粘无纺布，滤层为熔喷无纺布，鼻夹为可弯折的可塑性塑料，口罩带由无纺布材料制成。
",该产品适用于普通环境下的一次性卫生护理。,/,,,,山东省药品监督管理局,2020-03-21,2025-01-05,
鲁械注准20152140177,山东爱达医用制品有限公司,山东省潍坊市潍城区望留街办王家庄,山东省潍坊市潍城区望留街办王家庄,医用外科口罩,第二类,"无菌型：绑带式、无菌型：耳挂式、非无菌型：绑带式、非无菌型：耳挂式
","医用外科口罩由面层、滤层、里层、鼻夹、口罩带组成，面层、里层为纺粘无纺布，滤层为熔喷无纺布，鼻夹为可弯折的可塑性塑料，口罩带为弹性橡筋或绑带。
",适用于医用人员或相关人员的基本防护，以及在有创操作过程中阻止血液、体液和飞溅物传播的防护。,/,,,,山东省药品监督管理局,2020-03-21,2025-01-05,
鲁械注准20152110386,山东新华医疗器械股份有限公司,淄博高新技术产业开发区新华医疗科技园,淄博高新区北辛路99号,卡式灭菌器,第二类,"Dmax-N、Dmax-D
","该产品主要由电加热模块、卡式灭菌盒、控制/显示模块及废水箱组成。
",用于可耐受蒸汽压力作用的医疗器械的灭菌。,/,,,,山东省药品监督管理局,2020-09-04,2025-03-11,
鄂械注准20152142099,柏为(武汉)医疗科技股份有限公司,武汉市东湖新技术开发区高新大道818号高科医疗器械园B-12栋一层,武汉市东湖新技术开发区高新大道818号高科医疗器械园B-12栋一层,桡动脉压迫止血器,第二类,"AT-01
","本产品由加压板、胶垫、弹力带、挂扣和粘扣组成。
",用于桡动脉导管插管术后压迫止血用。,-,产品技术要求,无,"原注册证号鄂械注准20152542099
",湖北省药品监督管理局,2020-03-13,2025-03-12,
鄂械注准20152032101,柏为(武汉)医疗科技股份有限公司,武汉市东湖新技术开发区高新大道818号高科医疗器械园B-12栋一层,武汉市东湖新技术开发区高新大道818号高科医疗器械园B-12栋一层,一次性使用按压式球囊扩充压力泵,第二类,"P-30（S）
","本产品由推注系统、压力表和6%鲁尔外圆锥接头连接管路组成。
",本产品适用于经皮穿刺冠状动脉腔内成形术（PTCA）手术中，通过压力表显示的压力值，对球囊作精确充盈及收缩，从而达到扩张或收缩球囊的目的。,-,产品技术要求,无,"原注册证号鄂械注准20152662101
",湖北省药品监督管理局,2020-03-13,2025-03-12,
鄂械注准20152032100,柏为(武汉)医疗科技股份有限公司,武汉市东湖新技术开发区高新大道818号高科医疗器械园B-12栋一层,武汉市东湖新技术开发区高新大道818号高科医疗器械园B-12栋一层,一次性使用旋钮式球囊扩充压力泵,第二类,"P-30（D）
","本产品由推注系统、压力表和6%鲁尔外圆锥接头连接管路组成。
",本产品适用于经皮穿刺冠状动脉腔内成形术（PTCA）手术中，通过压力表显示的压力值，对球囊作精确充盈及收缩，从而达到扩张或收缩球囊的目的。,-,产品技术要求,无,"原注册证号鄂械注准20152662100
",湖北省药品监督管理局,2020-03-13,2025-03-12,
粤械注准20152111497,圣太科电子（珠海）有限公司,珠海市香洲区科技工业园1-11、1-13地块3号厂房1至2层,珠海市香洲区南屏洪湾工业区洪兴一路3号3号厂房,酸性氧化电位水生成装置,第二类,"SUNTECH-1000
","主要由自来水减压装置、电源部分、控制电路、盐水桶、电解槽组成。
",适用于医疗单位对医疗器械的消毒。,\,,,,广东省药品监督管理局,2020-03-13,2025-03-12,
粤械注准20152170155,佛山市登拓医疗器械有限公司,佛山市南海区狮山镇罗村广东新光源产业基地核心区内B区5座二层,佛山市南海区狮山镇罗村广东新光源产业基地核心区内B区5座二层,低速气动马达手机,第二类,"CV/DX、CV/DX802
","主要由气动马达、直手机和弯手机组成。
",适用于医务人员在口腔治疗过程中，用来夹持牙科车针，进行钻、磨和切削牙齿用。,\,,,,广东省药品监督管理局,2020-03-11,2025-03-10,
鲁械注准20152140332,济南晨生医疗科技有限公司,济南市市中区腊山路18-20号,济南市市中区腊山路18-20号,一次性使用脑科吸引管,第二类,"A型：8#、10#、12#、14#、16#、18#、20#、22#、24#、26#、28#、30#、32#、34#、36# 。B型：8#、10#、12#、14#、16#、18#、20#、22#、24#、26#、28#、30#、32#、34#、36#。
","该产品由硅橡胶制成，由吸引管和接头组成，吸引管管壁配以侧开孔并带有可X光显影标记线，管体外壁带有刻度线，根据前端有无堵头，分为A型和B型。产品经环氧乙烷灭菌，环氧乙烷残留量应不大于10ug/g，产品无菌。
",适用于脑外科手术吸取患者的体液。,,,,,山东省食品药品监督管理局,2020-03-20,2025-03-19,
川械注准20152140085,自贡市济生医用器材有限责任公司,自贡市大安区大山铺镇油建路,自贡市大安区大山铺镇油建路,一次性使用无菌医用产包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型、Ⅴ型。
","一次性使用无菌医用产包由本公司经注册生产的一次性使用医用手术垫单、一次性使用医用手术衣、一次性使用医用口罩、一次性使用医用帽、医用脱脂纱布块，以及外购具有合法生产资质的厂家生产的医用脱脂棉球、非吸收性外科缝线、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组合配置而成。产品经环氧乙烷灭菌，无菌。其各型号的结构组成详见表1至表5。
","本产品适用于在产妇自然分娩过程中,作为一次性用品使用。",见产品说明书,,,,四川省药品监督管理局,2020-02-03,2025-02-02,
粤械注准20202140322,广州驼人贝康医疗科技有限公司,广州高新技术产业开发区科学城南翔二路72号易翔科技园第四栋3楼,广州高新技术产业开发区科学城南翔二路72号易翔科技园第四栋3楼,医用输血输液加温器,第二类,"BH-600A
","由加温器前壳组件、主控板组件、加热板组件、后壳组件、加热管组件组成。
",供医院内患者进行输注加温时使用，不与患者和管路内液体接触。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20202170267,汕头市康泰健牙科科技有限公司,汕头市龙湖区黄山路58号1幢903、906、907房,汕头市龙湖区黄山路58号1幢903、906、907房,定制式正畸矫治器,第二类,"活动矫治器、固定矫治器
","活动矫治器由弯制支架的连接体与正畸基托相连而成。固定矫治器由弯制支架、正畸带环、颊面管焊接而成。
",适用于口腔正畸。,\,,,,广东省药品监督管理局,2020-03-12,2025-03-11,
