注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20202071590,深圳市钜弘科技有限公司,深圳市光明区新湖街道楼村社区第二工业区中泰路18号第一栋5层,深圳市光明区新湖街道楼村社区第二工业区中泰路18号第一栋四层、五层,红外额温计,第二类,"JH-802
","由红外线传感器、PCBA线路板、按键模块、塑胶外壳、液晶显示屏和蜂鸣器组成。
",通过测量额头的热辐射来显示被测对象（适用1岁及以上年龄）的体温。,\,\,\,"\
",广东省药品监督管理局,2020-09-29,2025-09-28,
粤械注准20162101595,广州百特医疗用品有限公司,广州经济技术开发区东基工业区蕉园路,广州经济技术开发区东基工业区蕉园路；广州市萝岗区永顺大道西贤堂路59号；广州市萝岗区永顺大道西贤堂路61号3号库,腹膜透析液双联双袋附件,第二类,"型号A和B，规格2L。
","型号A:由药液导管、废液导管、废液袋、Y型接头和拉环帽组成。型号B:由药液导管、废液导管、废液袋、Y型接头、拉环帽和连接件组成。
",与腹膜透析溶液袋配套使用，供腹膜透析时装载废液。,\,\,\,"原产品注册证号：粤械注准20162451595。
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401573,深圳天深医疗器械有限公司,深圳市宝安区沙井街道后亭茅洲山工业园工业大厦全至科技创新园科创大厦10层F、10层G、11层F、11层G,深圳市宝安区沙井街道后亭茅洲山工业园工业大厦全至科技创新园科创大厦10层F、10层G、11层F、11层G,泌乳素测定试剂盒(化学发光免疫分析法),第二类,"12测试/盒，24测试/盒，36测试/盒，48测试/盒，60测试/盒；校准品（选配）：3×1.0mL（3个水平），质控品（选配）：2×1.0mL（2个水平）。
","试剂盒由含磁珠包被物（R1）、酶标记物（R2）、清洗液、底物液的泌乳素检测试剂条和泌乳素Cal1、Cal2、Cal3校准品、泌乳素质控品水平1、水平2组成。
",用于体外定量检测人血清和（或）血浆中泌乳素（PRL）的含量，临床上主要用于评价垂体内分泌功能。,试剂条在2～8℃避光保存，校准品和质控品在2～8℃避光保存，有效期12个月。试剂条从包装盒中取出置于仪器37±0.5℃温度下，在2h内完成测试。校准品开瓶后，在2～8℃保存有效期为30天，在-20℃可稳定3个月，仅可冻融1次。质控品开瓶后，在2～8℃保存有效期为30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-29,2025-09-28,
粤械注准20162140261,广东康尔乐医疗器械有限公司,江门市蓬江区棠下镇新南路82号13幢厂房四楼,江门市蓬江区棠下镇新南路82号13幢厂房四楼,一次性使用胃管,第二类,"三腔型
","内部由三个管腔构成：主腔、辅助腔(如冲洗、给药等)、营养腔，同时主腔内配置了医用活动导丝。三腔胃管的主腔、辅助腔、营养腔接头分别为双翻盖鲁尔接头、翻盖鲁尔接头、标准鲁尔锁定接头。
",供插入胃部，排空、清洗、灌注用。,\,\,\,"原产品注册证号：粤械注准20162660261。
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202041529,深圳市汉强医用材料有限公司,深圳市龙岗区龙城街道新联社区嶂背二村嶂背路104号,深圳市龙岗区龙城街道新联社区嶂背二村嶂背路104号,经皮椎体成形术穿刺包,第二类,"IGVB-8-1
","产品由穿刺套件、扩张套件、骨水泥注入套件、精确钻头及三角穿刺套件构成，其中器械的金属材料采用不锈钢（06Cr19Ni10）制成；器械握把和手柄采用聚对苯二甲酸丁二醇酯（PBT）、聚碳酸酯（PC）等高分子材料制成。
",供临床实施经皮椎体成形术、经皮椎体后凸成形术建立工作通道时一次性使用。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401541,深圳唯公生物科技有限公司,深圳市坪山区坑梓街道金辉路14号深圳生物医药创新产业园1号楼602A,深圳市坪山区坑梓街道金辉路14号深圳生物医药创新产业园1号楼602A,天门冬氨酸氨基转移酶(AST)测定试剂盒(IFCC法),第二类,"R1: 4×25mL R2: 2×10mL。
","试剂1（R1）：Tris缓冲液 100mmol/L，L-天门冬氨酸 650mmol/L，NADH 0.6mmol/L，LDH ≥700U/L，MDH ≥1000U/L；试剂2 (R2）：α-酮戊二酸 50mmol/L，NADH 0.8mmol/L。
",用于体外定量检测人体血清样本中天冬氨酸氨基转移酶的活性，临床上主要用于病毒性肝炎、阻塞性黄疸、心肌梗死的辅助诊断。,未开瓶的试剂在2～8℃保存有效期是6个月；试剂开瓶后避光，置于全自动生化分析仪BS-220冷藏试剂盘2～12℃中可稳定28天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202141583,深圳市优美齿医疗科技有限公司,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼201,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼201,一次性使用医用口罩,第二类,"YC8101平面形耳挂式，17.5cm×9.5cm。
","由三层非织造布、口罩带和鼻夹经机压热合制成。其中口罩内外层为PP材质无纺布，中间层为PP材质熔喷布，口罩带为包履纱材质，鼻夹为PP+镀金丝材质。非无菌产品,一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-29,2025-09-28,
粤械注准20202091536,深圳市守卫者科技有限公司,深圳市龙华区福城街道桔塘社区桔岭老村317号科利邦D栋厂房501,深圳市龙华区福城街道桔塘社区桔岭老村317号科利邦D栋厂房501,颈腰椎牵引治疗仪,第二类,"SA300、SA330、SA350、SA730、SA750
","由主机、充气球囊、电源适配器、颈部支架、腰部撑垫组成。
",该产品适用于对颈椎、腰椎实施牵引。在医生指导下，对轻度颈椎、腰椎退行性病变进行辅助治疗。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401542,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,肌钙蛋白I(TnI)测定试剂盒(化学发光免疫分析法),第二类,"2×100人份/盒（含校准品）、2×100人份/盒、2×200人份/盒
","试剂盒由磁珠包被物（R1）、吖啶酯标记物（R2）、TnI校准品C0、TnI校准品C1、TnI校准品C2及复溶剂组成。
",用于体外定量检测人血清或血浆中心肌肌钙蛋白I（TnI）的含量，临床上主要用于心肌梗死的辅助诊断。,"储存条件：试剂及校准品应在2～8℃环境下，竖直向上，密封保存，避免冷冻。有效期：16个月。SMART 6500全自动化学发光测定仪试剂仓温度为3～8℃，SMART 500S全自动化学发光免疫分析仪试剂仓温度为2～8℃，上机使用后，有效期28天。校准品稳定性：未开瓶的校准品在2～8℃条件下避光保存16个月。校准品C0开瓶后，常温（10～30℃）条件下，可保存24 小时，在2～8℃条件下可保存60天；校准品C1和C2开瓶复溶后，常温（10～30℃）条件下，可保存24 小时；在2～8℃条件下可保存5天，-20℃条件下可保存60天,存放于-20℃冻融次数不超过1次。",产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202221535,珠海贝索生物技术有限公司,珠海市吉大建业一路5号第一、二、三、五层,珠海市吉大建业一路5号第六层,全自动分枝杆菌培养监测仪,第二类,"BS-100、BS-400、BS-1000。
","由孵育模块、检测模块、显示模块、扫描模块、软件模块组成。
",该产品与珠海贝索生物技术有限公司生产的分枝杆菌液体培养管配套使用，在临床上用于分枝杆菌的培养、检测。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20162080019,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区（威士达工业园一栋和二栋）,一次性使用呼吸过滤器包,第二类,"见附页（共1页）。
","呼吸管路型由呼吸过滤器、一次性使用呼吸机管路、湿化罐和雾化器组成；麻醉管路型由呼吸过滤器、一次性使用呼吸回路和接头、气囊和一次性使用麻醉面罩组成；气切雾化型由呼吸过滤器、雾化器和气切面罩组成。选配部件：测温接头、403接头、413接头、402接头、303接头、400接头、直角连接器、769-A接头、103A接头、雾化器、氧气管、气囊均为选配部件，可选配到以上所有规格带“I” 的呼吸管路型和规格带“L”或“C”的麻醉管路型的规格型号中，选配部件可根据临床需要可选一个或多个。
",供医疗单位在患者全身麻醉、术后恢复和重症监护时，作为麻醉机或呼吸机的气体净化和气管插管的连接辅助器械时一次性使用。,\,\,\,"原产品注册证号：粤械注准20162660019。
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401548,深圳沃德生命科技有限公司,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼501,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼501,降钙素原(PCT)测定试剂盒(化学发光免疫分析法),第二类,"12人份/盒、36人份/盒、72人份/盒；校准品水平Ⅰ：1×1mL、水平Ⅱ：1×1mL。
","主要由单人份试剂条、校准品水平Ⅰ、水平Ⅱ和纯水组成。单人份试剂条由酶标记物、洗涤液、磁珠包被物、稀释液和发光底物组成。
",本产品适用于体外定量检测人体血清、血浆或全血样本中的降钙素原含量，临床上主要用于细菌感染性疾病的辅助诊断,本试剂即开即用，2～8℃保存，禁止冷冻，有效期12个月。校准品复溶后2～8℃可保存30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401574,深圳天深医疗器械有限公司,深圳市宝安区沙井街道后亭茅洲山工业园工业大厦全至科技创新园科创大厦10层F、10层G、11层F、11层G,深圳市宝安区沙井街道后亭茅洲山工业园工业大厦全至科技创新园科创大厦10层F、10层G、11层F、11层G,促黄体生成素测定试剂盒(化学发光免疫分析法),第二类,"12测试/盒，24测试/盒，36测试/盒，48测试/盒，60测试/盒；校准品（选配）：3×1.0mL（3个水平），质控品（选配）：2×1.0mL（2个水平）。
","试剂盒由含磁珠包被物（R1）、酶标记物（R2）、清洗液、底物液的促黄体生成素检测试剂条和促黄体生成素Cal1、Cal2、Cal3校准品、促黄体生成素质控品水平1、水平2组成。
",用于体外定量检测人血清和（或）血浆中促黄体生成素（LH）的含量，临床上主要用于评价垂体内分泌功能。,试剂条在2～8℃避光保存，校准品和质控品在2～8℃避光保存，有效期12个月。试剂条从包装盒中取出置于仪器37±0.5℃温度下，在2h内完成测试。校准品开瓶后，在2～8℃保存有效期为30天，在-20℃可稳定3个月，仅可冻融1次。质控品开瓶后，在2～8℃保存有效期为30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-29,2025-09-28,
粤械注准20202191537,东莞市雅途实业有限公司,东莞市塘厦镇平山社区平山林场路2号A区,东莞市塘厦镇平山社区平山林场路2号A区3楼,电动轮椅车,第二类,"YE245C
","由前轮、后轮、车架、座垫、背垫、蓄电池、电机、控制器和电源适配器组成。
",供残疾或无完全行走能力者（不含肥胖症）代步用。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401540,深圳唯公生物科技有限公司,深圳市坪山区坑梓街道金辉路14号深圳生物医药创新产业园1号楼602A,深圳市坪山区坑梓街道金辉路14号深圳生物医药创新产业园1号楼602A,丙氨酸氨基转移酶(ALT)测定试剂盒(IFCC法),第二类,"R1: 4×25mL R2: 2×10mL。
","试剂1: Tris 150mmol/L，丙氨酸 750mmol/L，LDH ≥1200U/L， NADH 0.8mmol/L；试剂2：α-酮戊二酸 80mmol/L，NADH 0.7 mmol/L。
",用于体外定量检测人体血清样本中丙氨酸氨基转移酶的活性，临床上主要用于辅助评价肝功能。,未开瓶的试剂在2～8℃保存有效期是6个月；试剂开瓶后避光，置于全自动生化分析仪BS-220冷藏试剂盘2～12℃中可稳定28天。试剂不可冰冻。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202141594,恒信伟业科技（东莞）有限公司,广东省东莞市凤岗镇金麒路1号2栋301室,广东省东莞市凤岗镇金麒路1号4栋8层（生产、检验）；4栋4层（仓库）,一次性使用医用口罩,第二类,"平面型耳挂式 17.5cm×9.5cm（非无菌）
","由口罩面体、鼻夹、口罩带组成，其中口罩面体分为内、中、外三层组成，内层为聚丙烯热轧无纺布，中层为聚丙烯熔喷无纺布，外层为聚丙烯纺粘无纺布，经超声波热合、点焊、上带等工艺制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-29,2025-09-28,
粤械注准20162140874,广州维力医疗器械股份有限公司,广州市番禺区化龙镇金湖工业城C区4号,广州市番禺区化龙镇金湖工业城C区4号，广州市番禺区化龙镇国贸大道南45号、47号，海南省海口国家高新区美安生态科技城美安三街39号（受托生产企业地址）,一次性使用乳胶导尿管,第二类,"单腔导尿管、双腔导尿管（儿童型、妇女型、标准型）、双腔弯头型导尿管、三腔导尿管（标准型、双囊型）、四腔导尿管（双囊A型、双囊B型）,规格：2.0mm(6Fr)～10.0mm(30Fr),带囊的球囊容积为3～5ml,5ml,5～10ml,10ml,5～15ml,20ml,30ml,50ml,30～50ml,3ml,15ml。
","一次性使用乳胶导尿管由天然胶乳为主要原材料制成，一次性使用乳胶导尿管由导尿管、助插内芯（有或无）、导尿管塞（有或无）组成。
",主要用于对患者泌尿系统引流、导尿。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202071586,深圳市创诺新电子科技有限公司,深圳市宝安区西乡街道宝田一路南侧星宏科技园五金大楼02层西侧、06层,深圳市宝安区西乡街道宝田一路南侧星宏科技园五金大楼02层西侧、06层,红外额温计,第二类,"TOSN-1503
","主要由红外探测头，液晶显示屏，按键，外壳，手柄，电池及电路板组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,\,\,"\
",广东省药品监督管理局,2020-09-29,2025-09-28,
粤械注准20202401546,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,D—二聚体(D—Dimer)测定试剂盒(化学发光免疫分析法),第二类,"2×100人份/盒（含校准品）、2×100人份/盒、2×200人份/盒
","试剂盒由磁珠包被物（R1）、吖啶酯标记物（R2）、D-Dimer校准品C0、D-Dimer校准品C1、D-Dimer校准品C2及复溶剂组成。
",用于体外定量检测人血浆样本中D-二聚体（D-Dimer）的含量，不得用于静脉血栓的排除诊断和辅助诊断。,储存条件：试剂及校准品应在2～8℃环境下，竖直向上，密封保存，避免冷冻。有效期：16个月。SMART 6500全自动化学发光测定仪试剂仓温度为3～8℃，SMART 500S全自动化学发光免疫分析仪试剂仓温度为2～8℃，上机使用后，有效期28天。校准品稳定性：未开瓶的校准品，在2～8℃条件下避光保存，有效期为16个月。校准品C0开瓶后，常温（10～30℃）条件下，可保存1天，2～8℃可保存60天；校准品C1/C2开瓶复溶后，常温（10～30 ℃）条件下，可保存1 天；在2～8℃条件下，可保存5天；在-20℃条件下，可保存60天；仅可冻融1次。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401547,深圳沃德生命科技有限公司,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼501,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼501,肌酸激酶同工酶(CK—MB)测定试剂盒(化学发光免疫分析法),第二类,"12人份/盒、36人份/盒、72人份/盒；校准品：水平Ⅰ：1×1mL、水平Ⅱ：1×1mL。
","主要由单人份试剂条、校准品水平Ⅰ、水平Ⅱ和纯水组成。单人份试剂条由酶标记物、洗涤液、磁珠包被物、稀释液和发光底物组成。
",本产品适用于体外定量检测人体血清、血浆或全血样本中的肌酸激酶同工酶含量，临床上主要用于心肌梗死等疾病的辅助诊断。,试剂条即开即用，2～8℃保存，禁止冷冻，有效期12个月。校准品复溶后2～8℃可保存30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401545,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,D—二聚体(D—Dimer)测定试剂盒(化学发光免疫分析法),第二类,"60×1人份/盒（含校准品）、60×1人份/盒
","试剂盒由D-Dimer试剂卡、D-Dimer校准品C0、D-Dimer校准品C1、复溶剂及校准曲线卡组成。
",用于体外定量检测人血浆、全血样本中D-二聚体（D-Dimer）的含量，不得用于静脉血栓的排除诊断和辅助诊断。,储存条件：试剂及校准品应在2～8℃环境下，竖直向上，密封保存，避免冷冻。有效期：14个月。校准品稳定性：未开瓶的校准品，在2～8℃条件下避光保存，有效期为14个月。校准品C0开瓶后，常温（10～30℃）条件下，可保存1天，2～8℃可保存60天；校准品C1开瓶复溶后，常温（10～30 ℃）条件下，可保存1 天；在2～8℃条件下，可保存5天；在-20℃条件下，可保存60天；仅可冻融1次。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202061533,深圳市睿迪医疗器械有限公司,深圳市坪山新区坪山街道大工业区聚龙山片区金威源工业厂区B1栋601,深圳市坪山新区坪山街道大工业区聚龙山片区金威源工业厂区B1栋601,数字化摄影X射线系统,第二类,"RD380PLUS-A、RD380PLUS-B、RD380PLUS-C、RD380PLUS-D、RD380PLUS-E、RD380PLUS-F
","产品由高压发生器（RDGGF-50）、X射线管组件（LQ16或E7876X）、X射线管（XD57-20.50/150或E7876）、限束器（RD380-DS）、平板探测器（RD1417A或RD1717A或RD1417A&RD1717A）、摄影机架（RD380PLUS-001）、立柱胸片架（RD380PLUS-002）、图像采集工作站（RD380-WD）及图像处理系统（RUIDI-DROC）组成。
",用于对患者的常规摄影，获得单幅影像供临床诊断用。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401543,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,肌钙蛋白I(TnI)测定试剂盒(化学发光免疫分析法),第二类,"60×1人份/盒（含校准品）、60×1人份/盒
","试剂盒由试剂卡、TnI校准品C0、TnI校准品C1、复溶剂及校准曲线卡组成。
",用于体外定量检测人血清、血浆、全血样本中肌钙蛋白I（TnI）的含量，临床上主要用于心肌梗死的辅助诊断。,储存条件：试剂及校准品应在2～8℃环境下，竖直向上，密封保存，避免冷冻。有效期：14个月。校准品稳定性：未开瓶的校准品在2～8℃条件下避光保存14个月。校准品C0开瓶后，常温（10～30℃）条件下，可保存24小时，在2～8℃条件下可保存60天；校准品C1开瓶复溶后，常温（10～30℃）条件下，可保存24小时；在2～8℃条件下可保存5天，-20℃条件下可保存60天，存放于-20℃冻融次数不超过1次。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401549,深圳沃德生命科技有限公司,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼501,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园1号楼501,N末端脑利钠肽前体(NT—proBNP)测定试剂盒(化学发光免疫分析法),第二类,"12人份/盒；36人份/盒；72人份/盒；校准品：水平Ⅰ：1×1mL、水平Ⅱ：1×1mL。
","主要由单人份试剂条、校准品水平Ⅰ、水平Ⅱ和纯水组成。单人份试剂条由酶标记物、洗涤液、磁珠包被物、稀释液和发光底物组成。
",本产品适用于体外定量检测人体血清、血浆或全血样本中的N末端脑利钠肽前体含量，临床上主要用于心力衰竭的辅助诊断。,试剂条即开即用，2～8℃保存，禁止冷冻，有效期12个月。校准品复溶后2～8℃可保存30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202081539,深圳市惠心诺科技有限公司,深圳市坪山区坑梓街道中兴路14号8#101,深圳市坪山区坑梓街道中兴路14号8#101,一次性使用鼻咽通气道,第二类,"普通型： HXN11-Ⅰ-5.0、HXN11-Ⅰ-7.0监测过滤型：HXN11-Ⅱ-5.0、 HXN11-Ⅱ-7.0
","普通型鼻咽通气道由旋转接头、衬套、通气管管体组成；监测过滤型鼻咽通气道由通气管和监测管路组成，其中通气管由旋转接头、衬套、通气管管体、采集管、鲁尔接头、过滤器和堵帽组成，监测管路由鲁尔接头、监测管管体、保护帽组成。
",供医疗部门临床急救或麻醉时维持上呼吸道通气，一次性使用。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202401544,深圳市帝迈生物技术有限公司,深圳市光明区玉塘街道田寮社区光侨路高科创新中心B座10层,深圳市光明新区玉塘办事处田寮社区根玉路晔明模具工业园厂房B栋A区一、四楼,脂联素质控品,第二类,"质控品1： 1x1.0mL；质控品2： 1x1.0mL；质控品1： 1x0.5mL；质控品2： 1x0.5mL；质控品1、质控品2： 2x1.0mL；质控品1、质控品2： 2x0.5mL。
","主要成分为含有重组脂联素抗原的Tris缓冲溶液。
",用于经校准的深圳市帝迈生物技术有限公司的检测系统，在检测临床脂联素项目时，进行室内质量控制。,未开封质控品在2～8℃保存，可稳定12个月；质控品开封后于2～8℃密封保存可稳定30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
粤械注准20202021528,深圳市凯思特医疗科技股份有限公司,深圳市龙岗区龙城街道龙城工业园路3号龙城工业园5栋创业二园506室,东莞市松山湖高新技术产业开发区畅园路4号,消化内窥镜用一次性导丝,第二类,"直头型：0.46mm(0.018in)、0.53mm(0.021in)、0.64mm(0.025in)、0.81mm(0.032in)、0.89mm(0.035in)、0.97mm(0.038in)；弯头型：0.46mm(0.018in)、0.53mm(0.021in)、0.64mm(0.025in)、0.81mm(0.032in)、0.89mm(0.035in)、0.97mm(0.038in)。
","由芯丝、包覆管、涂层、护套盘管、三扣及前端接头、母接头组成。
",通过消化道内窥镜进入腔内，用于引导各种导管到指定位置。,\,\,\,"\
",广东省药品监督管理局,2020-09-28,2025-09-27,
鄂械注准20202143066,稳健医疗(天门)有限公司,湖北省天门市岳口镇建设南路47号,湖北省天门市岳口镇建设南路47号,医用纱布片,第二类,"普通级、灭菌级（环氧乙烷灭菌、蒸汽灭菌）。不带 XR 不带缝线：（1-100）cm×（1-100）cm-（1-32）P 、带XR不带缝线：（1-45）cm×（1-45）cm-（1-32）P-XR、不带XR带缝线：（1-45）cm×（1-45）cm-（1-32）P-缝线、带XR带缝线：（1-45）cm×（1-45）cm-（1-32）P-XR-缝线、Y型开口：（1-45）cm×（1-45）cm-（1-32）P（Y型开口）、I型开口：（1-45）cm×（1-45）cm-（1-32）P（I型开口）
","由白色医用脱脂纱布制成。根据产品实际可带X射线可探测组件、缝线。产品无菌或非无菌提供，灭菌方式：环氧乙烷灭菌或蒸汽灭菌。
",用于吸收手术过程中的体内渗出液及伤口渗液，供医疗单位做手术和伤口护理一次性使用。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-09-23,2025-09-22,
桂械注准20202220020,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市九华路东巷4号,血红蛋白分析仪,第二类,"PH-01、PH-01A
","分析仪主要由主机（机壳、按键、液晶显示器、电路板、光学系统）、电池及采血笔（外购附件）组成。
",用于定量测量人体末梢全血或静脉全血中血红蛋白的含量。本产品仅供体外监测血红蛋白用，不能作为诊断贫血病的唯一依据，仅用于医疗检测机构。,产品储存条件:a)环境温度：－20℃～55℃； b)相对湿度：≤90﹪RH c)大气压力：75kPa～106kPa使用期限：5年,产品技术要求,,,广西壮族自治区药品监督管理局,2020-01-15,2025-01-14,
闽械注准20202070445,福州康达八方电子科技有限公司,福建省福州市鼓楼区铜盘路软件大道89号福州软件 园C区34#楼六层601-605,福建省福州市鼓楼区铜盘路软件大道89号福州软件 园C区34#楼六层601-605,电子体温计,第二类,"T1
","该产品由探测器、按键模块、传感器、ADC模块、CPU控制模块、显示模块、提示音模块、电源供应模块、T1嵌入式软件（发布版本号：V1.0）和外壳组成。
",用于测量人体（口腔、腋下）体温。,,产品技术要求,,,福建省药品监督管理局,2020-09-25,2025-09-24,
鄂械注准20112091054,武汉佐盈森科技发展有限公司,武汉市汉阳区汉阳人信汇B地块9、10、11幢9号楼26层4号,武汉市蔡甸区经济开发区姚家山工业园5号楼第五层部分,半导体激光治疗仪,第二类,"ZYS-808、ZYS-808A、ZYS-808B
","产品由主机和治疗头组成。主机包含电源、显示系统；治疗头包含支架、半导体激光器、辅助用发光二级管。其中：ZYS-808 型由主机、1个A治疗头、1个B治疗头组成；ZYS-808A型由主机、1个B治疗头组成；ZYS-808B 型由主机、2个B治疗头组成；主机主控板软件发布版本：V1。
",用于椎管外因素所致的神经关节疼痛、肌肉疼痛、皮肤炎症和慢性盆腔炎的辅助治疗。,-,产品技术要求,无,"原注册证号为：鄂械注准20112241054
",湖北省药品监督管理局,2020-09-23,2025-09-22,"注册人住所由""武汉市汉阳区彭家岭366号万通工业园3栋3层""变更为""武汉市汉阳区汉阳人信汇B地块9、10、11幢9号楼26层4号"",生产地址由""武汉市汉阳区彭家岭366号万通工业园3栋3层""变更为""武汉市蔡甸区经济开发区姚家山工业园5号楼第五层部分"",批准日期由""2015-09-17""变更为""2019-04-30"" 注册人住所由""武汉市汉阳区彭家岭366号万通工业园3栋3层""变更为""武汉市汉阳区汉阳人信汇B地块9、10、11幢9号楼26层4号"",生产地址由""武汉市汉阳区彭家岭366号万通工业园3栋3层""变更为""武汉市蔡甸区经济开发区姚家山工业园5号楼第五层部分"",批准日期由""2015-09-17""变更为""2019-04-30""
"
桂械注准20202400068,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,可溶性生长刺激表达基因2蛋白检测试剂盒(免疫荧光干式定量法),第二类,"/
","试剂盒由可溶性生长刺激表达基因2蛋白反应板、ID芯片（1个/盒）、缓冲液(探测物质、反应缓冲液)和说明书组成。反应板上的测试线和质控线分别包被有ST2抗体(0.78μg±0.4μg)和鸡抗(0.39μg±0.2μg)。探测物质含有荧光标记的ST2抗体络合物(0.5μg±0.25 μg)、荧光标记的抗鸡抗络合物(0.01μg±0.005 μg)、牛血清白蛋白（10%）和叠氮化钠（0.1%）。反应缓冲液里含有磷酸盐缓冲液（PBS）（1倍浓度）和叠氮化钠（0.1%）。（注：不同批号试剂盒中各组分不能互换）
",该产品（非自测）用于以荧光免疫分析法体外定量检测人全血/血浆/血清中的可溶性生长刺激表达基因2蛋白(ST2)的浓度，主要用于辅助预测慢性心衰患者的预后。,1.储存条件：反应板包装袋应保持密封且在4℃～30℃条件下保存，缓冲液(探测物质，反应缓冲液)在2℃～8℃条件下保存。2.有效期：9个月3.未使用时请不要打开反应板包装，一旦打开请立刻使用。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2020-03-12,2025-03-11,
桂械注准20192400093,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,尿液(干化学)分析系统定标品,第二类,"无
","产品含牛血清白蛋白、牛血红蛋白、葡萄糖、亚硝酸盐等多种物质。
",本产品适用于尿液分析仪（干化学）及配套尿试纸条检测系统中酸碱度(pH)、白蛋白(PRO)、葡萄糖(GLU)、隐血(BLD)、酮体(KET)、尿比重(SG)、胆红素(BIL)、尿胆原(URO)、亚硝酸盐(NIT)、白细胞(WBC)等测试项目的定标校准。,避光密封，2℃～8℃下冷藏或冷冻保存，有效期为6个月。开瓶后避光，2℃～8℃下冷藏，有效期为48小时。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-07-19,2024-07-18,
