注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20152021216,常州市新能源吻合器总厂有限公司,常州市钟楼经济开发区水杉路51号,常州市钟楼经济开发区水杉路51号,一次性使用肛痔吻合器,第二类,"GWA-33
","一次性使用肛痔吻合器由吻合器和附件两部分组成，吻合器由抵钉座组件、钉仓组件、固定手柄、保险块、活动手柄、调节螺母等组成，钉仓组件由钉仓壳体、环形刀、吻合钉等组成，钉仓组件与器身连接成一体不可更换；附件由扩张器座、开口扩张器内导套、扩张器内导套、接柄、勾线针组成；吻合钉采用TA1G、TA2G制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",用于齿状线上黏膜选择性切除。,/,,,"原医疗器械注册证编号：苏械注准20152091216
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152141233,苏州市日月星塑胶有限公司,苏州高新区华山路西木合街9号,苏州高新区华山路西木合街9号,一次性使用胃包,第二类,"/
","一次性使用胃包由胃管[2.7mm(F8)、3.3mm(F10）、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)、8.7mm(F26)、9.3mm(F28)]、一次性使用PE手套、包布组成，选配喂食器（20ml、50ml、60ml、80ml）、塑料镊子、医用纱布片、医用棉球、弯盘、围巾和石蜡棉球组成。产品以无菌状态提供，经环氧乙烷灭菌，应无菌。
",适用于临床胃肠减压和喂饲营养物用。,/,,,"原医疗器械注册证编号：苏械注准20152661233
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152021215,常州市新能源吻合器总厂有限公司,常州市钟楼经济开发区水杉路51号,常州市钟楼经济开发区水杉路51号,直管型肛痔吻合器及配件,第二类,"吻合器：GWB-33 配件：GWB-33P
","直管型肛痔吻合器及配件由可重复使用的吻合器和一次性使用的配件两部分组成，吻合器由抵钉座、管座、保险块、活动手柄、紧定螺钉、调节螺母等组成；一次性使用配件由垫刀圈、钉仓组件、扩张器座、开口扩张器内导套、扩张器内导套、接柄、钩线针组成，其中钉仓组件由钉仓壳体、环形刀、吻合钉等组成；吻合钉采用TA1G、TA2G制成。一次性使用组件以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",用于齿状线上粘膜选择性切除。,/,,,"原医疗器械注册证编号：苏械注准20152091215
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20162140186,苏州市晶乐高分子医疗器械有限公司,苏州市高新区联港路215号1号楼,苏州市高新区联港路215号1号楼,一次性使用胸腔引流系统,第二类,"Y100型、Y200型
","一次性使用胸腔引流系统由瓶体、接头、排液阀、引流连接管、引流可调开关或夹片、波纹管、高负压释放装置、正压释放阀、调压阀（选配）、悬挂装置、浮球、指示剂、漏气监测、防倒脚和采样塞组成。按结构配置不同分为Y100型、Y200型。瓶体、接头、挂钩采用ABS塑料制成，引流连接管采用聚氯乙烯专用料制成，波纹管采用聚乙烯材料制成排液阀、调压阀、引流可调开关、浮球采用聚丙烯材料制成，指示剂采用符合药典要求的亚甲草蓝注射液。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",与引流管配套供临床胸腔闭式引流用。,/,,,"原医疗器械注册证编号：苏械注准20162660186
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152221361,江苏康健医疗用品有限公司,泰州市姜堰区火车站站前路16号,泰州市姜堰区火车站站前路16号,一次性使用真空采血管,第二类,"无添加剂管、促凝管、分离胶-促凝管、血糖试验管、CPT管、PPT管、血凝试验管、肝素管、血常规管、SPS管、ACD管、血沉试验管、DNA保存管（采血量1ml-10ml）。
","一次性使用真空采血管主要由采血管管体、丁基胶内塞、纹面塑料安全帽、抗凝剂或凝固促进剂或血清分离剂组成，抗凝剂分为EDTA-K2、EDTA-K3、EDTA-Na2、枸橼酸钠、肝素钠、肝素锂、草酸钾/氟化物、EDTA/氟化物、肝素/氟化物、SPS溶液+氯化钠、枸橼酸钠+枸橼酸+葡萄糖、DNA保存液，凝固促凝剂为玻璃粉，血清分离剂为α-烯烃与无水马来酸的共聚物。产品以无菌和非无菌两种状态提供，无菌采血管经辐照灭菌，一次性使用。无菌类试管材质为PET，非无菌类采血管试管材质为玻璃或PET；按附加剂和采血容量不同分为若干规格，采血量：1ml-10ml。
",与采血针等器械配合，供临床采集静脉血样用。,/,,,"原医疗器械注册证编号：苏械注准20152411361
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152061125,卡瓦科尔牙科医疗器械（苏州）有限公司,苏州高新区锦峰路8号18号楼,苏州高新区锦峰路8号18号楼,口腔影像板扫描仪,第二类,"Scan eXam Plus, COMPASS, ALOPEX
","口腔影像板扫描仪由读取器主机、电源适配器、影像板、影像板存储盒、卫生配件（保护板、卫生袋）、口腔影像板图像处理软件组成。
",可配合医疗机构原有的采用胶片成像的口腔X射线机实现数字化图像的存储、显示和传输。,/,,,"原医疗器械注册证编号：苏械注准20152311125
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152080304,泰州市辉春医疗器械有限公司,泰州市高港区胡庄镇新世纪大道（胡庄）,泰州市高港区胡庄镇新世纪大道、张宜路1号,一次性使用气管插管,第二类,"一次性使用气管插管规格分为：2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0、11.5mm,其中2.5mm～4.5mm为无套囊插管，5.0mm～11.5mm为有套囊插管。
","一次性使用气管插管由接头、指示球囊、充气管、套囊组成，其中2.5mm～4.5mm为无套囊插管，5.0mm～11.5mm为有套囊插管。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供全麻或复苏时建立人工气道用。,/,,,"原医疗器械注册证编号：苏械注准20152660304
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152080305,泰州市辉春医疗器械有限公司,泰州市高港区胡庄镇新世纪大道（胡庄）,泰州市高港区胡庄镇新世纪大道、张宜路1号,一次性使用气管切开插管,第二类,"6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0
","一次性使用气管切开插管由指示球囊、外插管、充气管、套囊、固定翼组成。按尺寸不同分为十种规格。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供临床气管切开时建立人工气道用。,/,,,"原医疗器械注册证编号：苏械注准20152660305
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152021214,常州市新能源吻合器总厂有限公司,常州市钟楼经济开发区水杉路51号,常州市钟楼经济开发区水杉路51号,弯管型消化道吻合器及组件,第二类,"吻合器：WGW-24、WGW-26、WGW-29、WGW-32组件：WGW-Φ24、WGW-Φ26、WGW-Φ29、WGW-Φ32
","弯管型消化道吻合器及组件由可重复使用的吻合器，附件（接柄、芯轴头）、备件（紧定螺钉）以及一次性使用的组件两部分组成；吻合器由抵钉座、推板座、锁紧螺母、弯管、鳃轴螺钉、保险块、活动手柄、限位钉、管座、紧定螺钉、调节螺母、指示接杆等组成；组件由垫刀圈、钉仓组件（钉仓座、环形刀、吻合钉）组成；按照尺寸及钉数不同，分为四种型号。一次性使用组件以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原医疗器械注册证编号：苏械注准20152081214
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152140968,苏州市鑫达医疗器材有限公司,苏州高新区嵩山路185-21号,苏州高新区嵩山路185-21号,一次性使用引流管,第二类,"一次性使用引流管分为有接头和无接头两种型式，其中有接头有2.0mm（F6）、2.7mm（F8）、3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.3mm（F22）、8.0mm（F24）、8.7mm（F26）、9.3mm（F28）、10.0mm（F30）、10.7mm（F32）、11.3mm（F34）、12.0mm（F36）共十六种规格；无接头有2.0mm（F6）、2.7mm（F8）、3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.3mm（F22）、8.0mm（F24）、8.7mm（F26）、9.3mm（F28）、10.0mm（F30）、10.7mm（F32）、11.3mm（F34）、12.0mm（F36）共十六种规格。
","一次性使用引流管分为有接头（喇叭接头、三通接头、二通接头）和无接头（无接头、无接头带引导针/引导丝、蘑菇头、T型头 Y 型头）八种型号。引流管采用符合GB15593 的医用软聚氯乙烯塑料或采用符合YY/T0031 的硅橡胶乳胶管制成；引导针和引导丝采用GB/T 1220-2007中规定的不锈钢12Cr18Ni9材料制成，产品以无菌状态提供，产品经环氧乙烷灭菌，应无菌。
",供人体体液引流用。,/,,,"原医疗器械注册证编号：苏械注准20152660968
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152221360,江苏康健医疗用品有限公司,泰州市姜堰区火车站站前路16号,泰州市姜堰区火车站站前路16号,一次性使用拭子,第二类,"男性拭子、女性拭子、简易拭子、鼻咽拭子
","一次性使用拭子由瓶体、盖、杆、拭头组成，瓶体采用聚苯乙烯（符合GB/T12671-2008）或聚丙烯（符合YY/T0242-2007）制成，盖采用高密度低压聚乙烯（符合GB/T11115-2009）制成，杆部采用木质、塑料或不锈钢材质（符合GB/T1220-2007）制成，杆端采用医用脱脂棉（符合YY/T0330-2015要求）缠绕制成。产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供人体自然腔道如：鼻腔、口腔、阴道、尿道等部位沾取生物样本检验用。,/,,,"原医疗器械注册证编号：苏械注准20152411360
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152141332,江苏苏云医疗器材有限公司,连云港经济技术开发区大浦工业区金桥路18号,连云港市人民路制药巷1号、连云港经济技术开发区大浦工业区金桥路18号,一次性使用膀胱灌注连接管,第二类,"Ⅰ型、Ⅱ型
","一次性使用膀胱灌注连接管由穿刺针、导管、滴斗、三叉、硅胶管、硅胶管固定座、止水夹装置、三通阀旋塞、接头、进气针组成。Ⅱ型的进气件与穿刺器相连。Ⅰ型穿刺针材料为不锈钢针，盖帽、滴斗、三叉、三通阀旋塞、Ⅱ型穿刺器、止水装置均采用ABS材料，硅胶管采用硅橡胶材料，其余配件及导管均采用医用聚氯乙烯（PVC）材料。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",产品与导尿管配套使用，供膀胱灌注用。,/,,,"原医疗器械注册证编号：苏械注准20152661332
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152021146,常州市新能源吻合器总厂有限公司,常州市钟楼经济开发区水杉路51号,常州市钟楼经济开发区水杉路51号,一次性使用管型消化道吻合器,第二类,"WGWB-20、WGWB-24、WGWB-26、WGWB-29、WGWB-32
","一次性使用管型消化道吻合器由吻合器和附件接柄两部分组成，吻合器由抵钉座组件、钉仓盖、钉仓组件、保险块、活动手柄、壳体、调节螺母等组成，其中抵钉座组件由抵钉座、弹簧管和垫刀圈等组成，钉仓组件由钉仓外壳、环形刀、吻合钉等组成，钉仓组件与器身连接成一体不可更换。产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原医疗器械注册证编号：苏械注准20152081146
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20202091043,苏州国科盈睿医疗科技有限公司,苏州高新区锦峰路8号2号楼510-14室,苏州高新区科技城科灵路88号A3楼3层、C2楼1层,光谱治疗仪,第二类,"GP-pro、GP-basic、GP-home
","光谱治疗仪由主机、调节定位装置（升降装置、俯仰调节装置）和防护装置（外壳）组成。其中主机由光辐射器（光源、匀光装置、过滤器）、电源装置、控制装置和冷却装置组成。
",用于对疼痛和炎症的辅助治疗，能改善血液循环，促进组织修复与再生，消除肿胀，加速创面愈合。,/,,,,江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152081392,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用气管切开插管,第二类,"无囊型、有囊型：6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0
","一次性使用气管切开插管由充气管、固定翼、套囊（如果有）、外插管、插管接头、指示球囊（如果有）、单向阀（如果有）、插管芯（可无）、X射线（可无）、扎带（可无）、万向旋转接头（可无）组成，分为有套囊和无套囊两种，按管体尺寸不同分为10种规格。产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",临床供成人气管切开时建立人工气道用。,/,,,"原医疗器械注册证编号：苏械注准20152661392
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152081407,江苏威茂医疗科技有限公司,江苏省扬州市广陵区头桥镇同心西路,江苏省扬州市广陵区头桥镇同心西路,一次性使用全麻包,第二类,"A型、B型
","一次性使用全麻包按配置不同分为两种型号，A型由一次性使用气管插管/加强型气管插管（可带导丝、固定器）、一次性使用吸痰管、一次性使用连接管、一次性使用橡胶外科手套组成，选配一次性使用胶带、一次性使用口垫、口咽通气道、纱布片、充起器、喉镜灯、石蜡棉球、洞巾、治疗巾/包布、托盘；B型由一次性使用气管切开插管、一次性使用吸痰管、一次性使用连接管、一次性使用橡胶外科手套组成，选配一次性使用胶带、纱布片、充起器、喉镜灯、石蜡棉球、洞巾、治疗巾/包布、托盘。产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供全麻或复苏时建立人工气道用,/,,,"原医疗器械注册证编号：苏械注准20152661407
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152091143,南京伟思医疗科技股份有限公司,南京市雨花台区宁双路19号9栋,南京市雨花台区宁双路19号云密信息产业广场9栋3层（除301室、305室）、4层、9层,多参数生物反馈仪,第二类,"Infiniti2000A（B）、Infiniti3000A（B、C、D）、Infiniti4000A（B、C、D）、GSR/TEMP
","多参数生物反馈仪由计算机、多参数生物反馈软件、编码器、数据采集连接部件、传感器、电极片(由银/氯化银电极、导电膏、背衬（无纺布、泡棉）组成）、隔离变压器组成。
",适用于焦虑症、儿童多动症神经精神疾病的生物反馈治疗。,/,,,"原医疗器械注册证编号：苏械注准20152211143
",江苏省药品监督管理局,2020-09-10,2025-09-09,
闽械注准20152140076,壹鼎众康（厦门）生物科技股份有限公司,海沧区翁角西路2056号厦门生物医药产业园4号楼第4层02单元,海沧区翁角西路2056号厦门生物医药产业园4号楼第4层02单元,透明敷料,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型（具体规格见附表）
","主要由基材（聚氨酯PU膜）、粘胶层、敷芯、隔离纸、导管固定扣组合制成。该产品为无菌。
",适用于手术、外伤创面敷贴；留置动、静脉导管的固定贴敷；婴儿肚脐创面保护。,,,,"原医疗器械注册证号为“闽械注准20152640076”。
",福建省药品监督管理局,2020-03-16,2025-03-15,
赣械注准20202140570,江西宏洋医疗器械有限公司,江西省吉安市永丰县生物医药产业园二期1号厂区,江西省吉安市永丰县生物医药产业园二期1号厂区,消毒棉片,第二类,"A型：酒精棉片（3cm×6cm、6cm×6cm、10cm×10cm、15cm×20cm、20cm×20cm）；B型：碘伏棉片（3cm×6cm、6cm×6cm、10cm×10cm）。
","本产品由碘伏或酒精、无纺布组成。
",用于临床上对完整皮肤消毒。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140561,江西北环实业有限公司,江西省南昌市进贤县李渡镇北工业园区,江西省南昌市进贤县李渡镇北工业园区,医用外科口罩,第二类,"型号：耳带式；规格：大号（18cm×10cm、17.5cm×9.5cm）、中号（17cm×9cm）、小号（16cm×8cm）
","本产品由口罩体、鼻夹、口罩带组成，口罩体外层和里层为非织造布，中间层为聚丙烯熔喷布。鼻夹为可塑性材料制成，口罩带为弹性材料制成。经环氧乙烷灭菌后，产品无菌。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140567,江西润泓防护品有限公司,江西省上饶经济技术开发区凤凰西大道301号彩诚汽车产业园2-30号,江西省上饶经济技术开发区凤凰西大道301号彩诚汽车产业园2-30号,医用外科口罩,第二类,"型号：耳挂式 ；规格：大号、中号、小号。
","本产品由口罩体、鼻夹、口罩带组成，口罩体外层和里层为非织造布，中间层为聚丙烯熔喷布。鼻夹为可塑性材料制成，口罩带为弹性材料制成。经环氧乙烷灭菌后，产品无菌。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140568,江西润泓防护品有限公司,江西省上饶经济技术开发区凤凰西大道301号彩诚汽车产业园2-30号,江西省上饶经济技术开发区凤凰西大道301号彩诚汽车产业园2-30号,一次性使用医用口罩,第二类,"型号：耳挂式 ；规格：大号、中号、小号。
","本产品由口罩体、鼻夹、口罩带组成，口罩体外层和里层为非织造布，中间层为聚丙烯熔喷布。鼻夹为可塑性材料制成，口罩带为弹性材料制成。经环氧乙烷灭菌后，产品无菌。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140564,江西国威医疗科技有限公司,江西省南昌市南昌县小蓝经济技术开发区金沙三路1615号2栋,江西省南昌市南昌县小蓝经济技术开发区金沙三路1615号2栋,一次性使用医用口罩,第二类,"型号：耳挂式；规格：大号、中号、小号
","本产品由口罩体、鼻夹、口罩带组成，口罩体外层和里层为非织造布，中间层为聚丙烯熔喷布。鼻夹为可塑性材料制成，口罩带为弹性材料制成。经环氧乙烷灭菌后，产品无菌。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140569,萍乡德力健康科技有限公司,江西省萍乡市萍乡经济技术开发区高新技术工业园西区（新三板工业园）,江西省萍乡市萍乡经济技术开发区高新技术工业园西区（新三板工业园）,一次性使用医用口罩,第二类,"型号：耳挂式平面形；规格：17.5cm×9.5cm。
","本产品由罩体、鼻夹及口罩带组成。其中罩体由非织造布（内、外层）、熔喷无纺布（中间层）构成；鼻夹由可弯折的可塑性材料制成；口罩带由锦纶线和少量氨纶线针织而成，非无菌提供。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140560,江西赣隆药业有限公司,江西省赣州市赣州经济技术开发区香江大道164号办公三楼,江西省赣州市赣州经济技术开发区香江大道164号,医用防护口罩,第二类,"型号：折叠型 耳挂式；规格：17.5cm×11.5cm 。
","本产品由口罩体、鼻夹、口罩带、挂钩组成；口罩体内、外层为聚丙烯纺粘无纺布，中间二层为聚丙烯熔喷无纺布；口罩带为松紧带，鼻夹内置，为可塑材料，挂钩为聚丙烯材料。一次性使用，环氧乙烷灭菌，产品无菌。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等用。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140565,江西森田医疗器械有限公司,江西省九江市都昌县芙蓉山工业园皇赐路以东建业路以南,江西省九江市都昌县芙蓉山工业园皇赐路以东建业路以南,医用外科口罩,第二类,"型号：耳挂式（无菌）、耳挂式（非无菌）；规格：19cm×11.5cm、17.5cm×13cm、17.5cm×9.5cm、16.5cm×8cm、15cm×9cm、14.5cm×9.5cm。
","本产品由口罩体、鼻夹和口罩带组成。口罩体用无纺布制成，为三层结构，口罩体的内外两层为无纺布，中间层过滤材料为熔喷布。鼻夹由可塑性材料制成。口罩带由弹性材料制成。产品分为无菌和非无菌；无菌产品经环氧乙烷灭菌。
",覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140566,江西森田医疗器械有限公司,江西省九江市都昌县芙蓉山工业园皇赐路以东建业路以南,江西省九江市都昌县芙蓉山工业园皇赐路以东建业路以南,一次性使用医用口罩,第二类,"型号：耳挂式（无菌）、耳挂式（非无菌）；规格：19cm×11.5cm、17.5cm×13cm、17.5cm×9.5cm、16.5cm×8cm、15cm×9cm、14.5cm×9.5cm。
","本产品由口罩体、鼻夹和口罩带组成。口罩体用无纺布制成，为三层结构，口罩体的内外两层为无纺布，中间层过滤材料为熔喷布。鼻夹由可塑性材料制成。口罩带由弹性材料制成。产品分为无菌和非无菌，无菌产品经环氧乙烷灭菌。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
赣械注准20202140562,江西北环实业有限公司,江西省南昌市进贤县李渡镇北工业园区,江西省南昌市进贤县李渡镇北工业园区,一次性使用医用口罩,第二类,"型号：耳带式；规格：大号（20cm×7cm、19cm×13cm、17.5cm×9.5cm、17cm×9cm）、中号（16cm×8cm、15cm×13cm、15.5cm×9cm、15cm×8cm）、小号（14.5cm×9cm、14cm×9cm、13cm×8cm、12cm×8cm）。
","本产品由口罩体、鼻夹、口罩带组成，口罩体外层和里层为非织造布，中间层为聚丙烯熔喷布。鼻夹为可塑性材料制成，口罩带为弹性材料制成。经环氧乙烷灭菌后，产品无菌。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-09-09,2025-09-08,
粤械注准20152401118,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,β2微球蛋白测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、荧光素标记物、低点校准品、高点校准品、样本稀释液(选配)和质控品组成。
",本试剂用于定量测定人血清或尿内β2微球蛋白（β2-MG）的含量。,\,\,\,"本文件与“粤械注准20152401118”注册证共同使用。
",广东省药品监督管理局,2020-09-10,2025-05-12,
粤械注准20202071431,深圳市时迈医疗设备有限公司,深圳市龙岗区宝龙街道深汕路292号银龙工业城B区B5栋5楼东,深圳市龙岗区宝龙街道深汕路292号银龙工业城B区B5栋5楼东,数字式心电图机,第二类,"SM-6E、SM-3E
","由主机、导联电缆和电极组成。
",用于测量、采集、显示、记录患者心电信号，供临床诊断。,\,\,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20162400462,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,Ⅳ 型胶原测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、荧光素标记物、低点校准品、高点校准品、质控品组成。
",本试剂盒用于测定人血清Ⅳ型胶原（C Ⅳ）的含量。,\,\,\,"本文件与“粤械注准20162400462”注册证共同使用。
",广东省药品监督管理局,2020-09-10,2025-07-01,
粤械注准20202171435,广州创启医疗科技有限公司,广州市黄埔区科学城瑞和路39号G3座518,广州市黄埔区科学城瑞和路39号G3座518,个性化舌侧自锁托槽,第二类,"Inbracket-LS
","个性化舌侧自锁托槽由牙科镍铬合金经铸造、抛光、打磨制成，由底板、托槽体部、锁盖和槽口组成。
",与正畸丝等配套，供牙齿正畸治疗用。,\,\,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202401437,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,糖化血红蛋白测定试剂(硼酸亲和层析色谱法),第二类,"15人份/盒，25人份/盒，50人份/盒，100人份/盒。
","15人份/盒：主要由HbA1c检测集成测试杯（单独包装于铝箔袋内，一个硅胶指示袋）、标本采集器、RFID卡组成。25人份/盒、50人份/盒、100人份/盒：主要由集成测试杯、标本采集器、RFID卡组成。
",用于体外定量检测人体全血样本中糖化血红蛋白的含量，临床上主要用于糖尿病的辅助诊断和血糖水平的监控。,试剂于2～8℃避光保存，避免阳光直射，有效期9个月。试剂可在室温（15～25℃）条件下保存30天。打开铝箔袋包装后5分钟内使用，打开箔盖后在1分钟内使用（开封后温湿度要求：温度10～40℃；湿度30%～70%）。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202401440,深圳市辰纳生物科技有限公司,深圳市坪山区龙田街道大工业区聚龙山片区金威源工业厂区C栋厂房902,深圳市南山区桃源街道同富裕工业城2栋1楼西侧,甲状腺功能复合定值质控品,第二类,"低值3×2.0 mL、高值3×2.0 mL； 低值3×5.0 mL、高值3×5.0 mL。
","合成三碘甲状腺原氨酸纯品、合成L-甲状腺素纯品、鼠源促甲状腺激素抗原、人源甲状腺球蛋白和去T3、T4人血清。
",适用于辰纳配套的化学发光免疫分析仪及试剂配套组成的辰纳检测系统，实现对人血清样本中相应项目检测的室内质量控制。,2℃～8℃避光保存，有效期365天。开瓶后，在2℃～8℃的贮存环境下有效期为30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202061433,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,彩色多普勒超声系统,第二类,"DC-80S、DC-80 ELITE、DC-80 SUPER、DC-80 NOVA、DC-80 PREMIUM、DC-85S、DC-85 SUPER、DC-85 NOVA、DC-86S、DC-86 SUPER、DC-86 NOVA、DC-86T、DC-89S、DC-89 SUPER、DC-89 NOVA、DC-89T、DC-TQ
","诊断系统由主机、软件包（包括DICOM组件、宽景成像组件（iScape View）、解剖M组件、组织多普勒组件（TDI）、造影成像组件、弹性成像组件、3D/4D组件、离线软件（UltraView）、负荷超声（Stress Echo）组件、组织追踪定量分析组件、融合成像组件））和探头组成。可选配脚踏开关、ECG组件、无线网卡、电池、心音传感器（PCG）、CW模块、耦合剂加热器、磁导航控制器、磁场发生器、融合成像传感器、磁场发生仪活动支座。可配置的探头型号为： SC5-1E、C5-2E、C5-1E、SC6-1E、C6-2GE、C7-3E、C11-3E、L9-3E、L12-3E、L14-5WE、L14-6NE、L14-6WE、LM14-6E、L16-4HE、L20-5E、P4-2E、P4-2NE、SP5-1E、P7-3E、P10-4E、D6-2E、D6-2NE、D7-2E、D8-2E、SD8-1E、DE10-3E、DE11-3E、DE10-3WE、V11-3E、V11-3BE、V11-3WE、V11-3HE、CB10-4E、SC5-1NE、6LB7E、L14-3E、L14-3WE、L13-3WE、L15-3WE、CW2s、CW5s；可配置的穿刺架型号为NGB-004、NGB-007、NGB-009、NGB-011、NGB-015、、NGB-018、NGB-019、NGB-020、NGB-021、NGB-022、NGB-023、NGB-024、NGB-025、NGB-027、NGB-031、NGB-034、NGB-035、NGB-039、NGB-040、NGB-053、NGB-054。
",用于临床超声诊断检查。,\,\,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
