注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163660283,上海意欣医疗器械有限公司,上海金汇经济小区B区134号,上海市奉贤区金汇镇经济园区B区134号,一次性使用麻醉穿刺包,第三类,"AS-E（PVC）、AS-E（PA）、AS-S、AS-E/SⅠ(PVC)、AS-E/SⅠ(PA)、AS-E/SⅡ(PVC)、AS-E/SⅡ(PA)、AS-E/SⅠ/Ⅱ（PVC）、AS-E/SⅠ/Ⅱ（PA）、AS-N
","产品由麻醉穿刺套件构成基本配置,由推荐的器械、附件和辅料构成选用配置。组成：基本配置为一次性使用的麻醉用针、麻醉用药液过滤器、硬膜外麻醉导管及导管接头。选用配置为：一次性使用的麻醉用空气过滤器、无菌注射器、注射针、配药注射针、低阻力注射器或玻璃注射器;手术刀片或带柄手术刀片、缝合针、缝合线、导引针、负压管、消毒液刷、橡胶医用手套、敷料巾、手术巾、医用纱布、医用棉球、创口贴、输液贴、医用胶带、导管固定垫、导管导向器。

",主要用于硬膜外麻醉、腰椎麻醉、硬膜外和腰椎联合麻醉及神经阻滞局部麻醉的场合。,,产品技术要求,,,国家食品药品监督管理总局,2016-02-05,2021-02-04,"2016-03-22 “注册人住所:上海金汇经济小区B区134号；生产地址:上海市奉贤区金汇镇经济园区B区134号”变更为“注册人住所:上海市奉贤区新民港路105号；生产地址:上海市奉贤区新民港路105号”。
"
国械注准20163660332,深圳市顺美医疗科技有限公司,深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401,深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401,一次性使用三通旋塞,第三类,"ST-01
","本产品由阀帽、阀座、开关、连接器和锥盖组成，阀帽、开关、锥盖由ABS制成，阀座、连接器由PC制成，产品采用环氧乙烷灭菌。

",本产品适用于管路的连接、输液、输血、转向。,,,,,,2016-02-19,2021-02-18,"2016-05-04 “注册人名称:深圳市顺美医疗科技有限公司”变更为“注册人名称:深圳市顺美医疗股份有限公司”。 2017-08-07“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401”变更为“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层”。 2017-08-25“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层”变更为“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层、惠州市惠阳区平潭镇独石村怡发工业区”。 2018-03-08“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层、惠州市惠阳区平潭镇独石村怡发工业区”变更为“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、惠州市惠阳区平潭镇独石村怡发工业区”。2018-08-15“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、惠州市惠阳区平潭镇独石村怡发工业区”变更为“生产地址：惠州市惠阳区平潭镇独石村怡发工业区”。
"
国械注准20163660333,深圳市顺美医疗科技有限公司,深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401,深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401,一次性使用肝素帽,第三类,"GSM
","肝素帽外形呈圆柱状,由锁紧座、硅胶片组成，锁紧座由PC制成，硅胶片由有机硅胶制成，产品采用环氧乙烷灭菌。

","本产品适用于与动静脉留置针、留置导管配套使用,需要肝素帽多次、反复穿刺供输液,注射药液或注入肝素液防止血液回流及抗凝固的患者。通过肝素帽可以向血管内输注药液;当留置导管处于非输液状态时,可通过它向内注射适量的肝素以防留置导管内形成凝血。",,,,,,2016-02-19,2021-02-18,"2016-05-04 “注册人名称:深圳市顺美医疗科技有限公司”变更为“注册人名称:深圳市顺美医疗股份有限公司”。 2017-08-07“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401”变更为“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层”。 2017-08-22“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层”变更为“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层、惠州市惠阳区平潭镇独石村怡发工业区”。 2018-03-08“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、深圳市龙岗区龙岗街道宝龙社区锦龙一路八号C栋1-3层、惠州市惠阳区平潭镇独石村怡发工业区”变更为“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、惠州市惠阳区平潭镇独石村怡发工业区”。2018-08-15“生产地址：深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、惠州市惠阳区平潭镇独石村怡发工业区”变更为“生产地址：惠州市惠阳区平潭镇独石村怡发工业区”。
"
国械注准20163660342,潍坊市华星医疗器械有限公司,山东省寿光市化龙镇,山东省寿光市化龙镇,一次性使用输液器 带针,第三类,"ZLSY-3(带输液贴式)型、ZLSY-3(带输液贴式)A型、ZLSY-3(带输液贴式)B型、ZLSY-3(带输液贴式)C型。输液针：0.4×16，0.45×16，0.5×17/19，0.55×17/19，0.6×24，0.7×24，0.8×21，0.9×21，1.1×21，1.2×21mm。
","本产品采用聚乙烯、聚氯乙烯、ABS材料制造，其结构由保护套、瓶塞穿刺器、空气过滤器、滴管、漏斗、管路、止水夹、流量调节器、药液过滤器（标称孔径为15μm）、注射件（可选件）、外圆锥接头、一次性使用输液针亦可不带针、医用输液贴构成。

",本产品用做临床输液，仅适用于在重力作用下供人体一次性静脉输注药液用。输液贴用于输液过程，输液导管、针柄的固定和输液穿刺部位的保护。,,,,,,2016-02-18,2021-02-17,"2018-07-23 “注册人住所:山东省寿光市化龙镇；生产地址:山东省寿光市化龙镇”变更为“注册人住所:寿光市化龙镇潍高路北；生产地址:寿光市化龙镇潍高路北和寿光市化龙镇政府北800米、南洋路东侧”。
"
国械注准20163660351,鹰潭荣嘉集团医疗器械实业有限公司,江西省鹰潭市余江县余江工业园区,江西省鹰潭市余江县余江工业园区,一次性使用滴定管式输液器 带针,第三类,"见附页
","产品由滴定管式输液器[组件有瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、进气管、管路、开/关夹、注射件、刻度滴定管、截流阀、滴管、滴斗、下二通接头、管路、流量调节器、注射件、药液过滤器）和静脉输液针（组件有保护套、针管、针柄、软管、连接座）]组成。瓶塞穿刺器保护套、空气过滤器壳体、开关/夹、流量调节器和保护套材质为聚乙烯，刻度滴管、药液过滤器过滤膜材质为聚丙烯，进气管、管路、吊带、带空气过滤器和塞子的进气口进气塞、滴管、滴斗、下二通接头、药液过滤器壳体、连接座、软管（输液针）材质为聚氯乙烯，瓶塞穿刺器、开关
",用于小儿输液和患者需要精确监控输液剂量的场合用。,,产品技术要求,,,国家食品药品监督管理总局,2016-02-18,2021-02-17,
国械注准20163660372,江苏省华星医疗器械实业有限公司,扬州市广陵区头桥镇通达路328号,扬州市广陵区头桥镇通达路328号,一次性使用中心静脉导管包,第三类,"见附页
","一次性使用中心静脉导管包按照不同的配置分为A型、B型、C型;按照中心静脉导管规格分为单腔、双腔、三腔;其中A型、B型、C型中心静脉导管包基本配置为:中心静脉导管、导丝(带助推器)。A型中心静脉导管包选配内容为:穿刺针、扩张管、移动限流夹、滑扣、肝素帽、一次性使用手术刀、无菌注射针、无菌注射器、蓝针管、橡胶医用手套、镊子、脱脂纱布、洞巾、中单、手术贴膜、非吸收性外科缝线(带针)、胶条/胶贴、弯盘/方盘、消毒液刷。B型中心静脉导管包选配内容为:穿刺针、扩张管、移动限流夹、滑扣、肝素帽、一次性使用手术刀、无菌注
","本产品适用于测量中心静脉压力,采集血液样本,以及注入药物或溶液,导管内多腔的设计便于同时进行以上数种程序。产品与人体作用时间小于30天。",,产品技术要求,,,国家食品药品监督管理总局,2016-02-18,2021-02-17,
国械注准20163660386,浙江伏尔特医疗器械有限公司,浙江省桐乡市梧桐街道环城南路3618号,浙江省桐乡市梧桐街道环城南路3618号,一次性使用麻醉用过滤器,第三类,"GLQ-M-1、GLQ-M-2
","一次性使用麻醉用过滤器由上盖、滤膜、底座、内圆锥接头保护套(可无)、外圆锥接头保护套(可无)组成。GLQ-M-1(空气过滤器)用于滤除空气中≥0.5μm以上微粒的滤除率不小于90%。GLQ-M-2(药液过滤器)用于滤除药液中2μm以上微粒的滤除率不小于90%。

",本产品由医疗单位为患者进行麻醉时使用。,,产品技术要求,,"原注册证编号:国食药监械(准)字2012第3660887号
",国家食品药品监督管理总局,2016-02-18,2021-02-17,"2016-04-07 “注册人名称:浙江伏尔特医疗器械有限公司”变更为“注册人名称:浙江伏尔特医疗器械股份有限公司”。
"
国械注准20163700286,北京天科信达软件有限公司,北京市海淀区中关村东路1号院3号楼3层308,北京经济技术开发区永昌北路11号1幢401室,核医学图像处理软件,第三类,"TG-MIF，发布版本2
","由光盘组成，组成模块包括患者管理模块、配准模块、融合模块、定量分析模块、ROI模块、可视化模块、图像调节工具模块、报告模块

",用于PET图像与CT、MRI图像的配准融合。,,产品技术要求,,,国家食品药品监督管理总局,2016-02-05,2021-02-04,
国械注准20163770277,上海普实医疗器械科技有限公司,上海嘉定区城北路1355号A幢2层A区,上海嘉定区城北路1355号A幢2层A区,封堵器介入输送装置,第三类,"型号:DS-P/V(用于输送“室间隔缺损封堵器”和“动脉导管未闭封堵器”),规格:DS-P/V 5F、DS-P/V6F、DS-P/V 7F、DS-P/V 8F、DS-P/V 9F、DS-P/V 10F、DS-P/V 12F、DS-P/V 14F。型号:DS-A(用于输送“房间隔缺损封堵器”),规格: DS-A 8F、DS-A 9F、DS-A10F、DS-A 12F、DS-A 14F。
","封堵器介入输送装置由5部分组成:装载器、传送鞘管、扩张器、推送杆及冲洗接头。其中,装载器的型式为:装载器头端座、装载器导管、装载器尾端座;传送鞘管的型式为:传送鞘管座、传送鞘管;扩张器的型式为：扩张器座、扩张器导管；推送杆的型式为:推送杆螺丝、推送杆、紧固螺钉、旋转手柄;冲洗接头的型式为:止血阀、延长管、三通阀。经环氧乙烷灭菌，一次性使用。
","该产品用于输送各种类型的封堵器至病变部进行释放。主要应用于房间隔缺损、室间隔缺损和动脉导管未闭的封堵治疗。通过穿刺股动脉、股静脉,放置导引钢丝,沿导引钢丝送入传送鞘管,到位后退出导引钢丝和扩张器,保留鞘管在血管或心腔内,经传送鞘管送入封堵器,封堵器到位后,释放出封堵器,退出导管,结束操作。",,产品技术要求,/,"2016年12月5日同意更正型号、规格内容，2016年2月5日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2016-12-05,2021-02-04,"2017-12-11 “注册人住所：上海嘉定区城北路1355号A幢2层A区”变更为“注册人住所：上海市普陀区祁连山南路2888弄2号202室”。 2019-12-17 “注册人名称：上海普实医疗器械科技有限公司”变更为“注册人名称：上海普实医疗器械股份有限公司”。 
"
国械注准20163770329,北京迪玛克医药科技有限公司,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南四街甲13号7号厂房,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南四街甲13号7号厂房,Y形连接器,第三类,"DPY01、DPY01B、DPY02、DPY02B、DPY03、DPY03B
","该产品为推拉式Y接头，包括侧支无延长管型、侧支带固定式延长管和单三通阀型及侧支带可脱卸式延长管和单三通阀型，侧支无延长管型带有导入器和转向器组件。环氧乙烷灭菌，一次性使用。

","该产品用于在血管介入手术中,在体外帮助导引导丝等器械进入人体。",,产品技术要求,,,国家食品药品监督管理总局,2016-02-19,2021-02-18,
国械注准20163770331,广东博迈医疗器械有限公司,东莞松山湖高新技术产业开发区北部工业城中小科技企业创业园第15栋三层,东莞松山湖高新技术产业开发区北部工业城中小科技企业创业园第15栋三层,一次性使用冠状动脉球囊扩张导管,第三类,"见附页
","该产品由尖端、球囊、导管管身、导管加强件和导管座组成,带铂/铱合金不透射线标记。导丝腔内部涂覆油性涂层, 导管远端(导管尖端至离快速交换口4cm)外部表面涂覆亲水性涂层。导管近端管体由PTFE覆盖的带有远端芯线的不锈钢管与内圆鲁尔接头粘合组成。球囊 由尼龙12制成。环氧乙烷灭菌，一次性使用。
","1.用于冠状动脉缺血患者冠脉狭窄部分的球囊扩张,以改善心肌灌注。2.支架手术后球囊扩张。",,产品技术要求,,,国家食品药品监督管理总局,2016-02-19,2021-02-18,"2018-06-04 “生产地址：东莞松山湖高新技术产业开发区北部工业城中小科技企业创业园第15栋三层。”变更为“生产地址：东莞松山湖高新技术产业开发区北部工业城中小科技企业创业园第15栋二、三层。”。 2020-06-12 “注册人住所:东莞松山湖高新技术产业开发区北部工业城中小科技企业创业园第15栋三层; 生产地址:东莞松山湖高新技术产业开发区北部工业城中小科技企业创业园第15栋二、三层”变更为“注册人住所:广东省东莞市松山湖园区工业北四路1号15栋301室; 生产地址:广东省东莞市松山湖园区工业北四路1号2栋101室、201室，15栋201室、301室”。
"
国械注准20163770336,先健科技(深圳)有限公司,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-3层,房间隔缺损封堵器,第三类,"XJFS08,XJFS10,XJFS12,XJFS14,XJFS16, XJFS18,XJFS20,XJFS22,XJFS24,XJFS26, XJFS28,XJFS30,XJFS32,XJFS34,XJFS36, XJFS38,XJFS40
","该产品由支撑网、栓头、封头、阻流膜和缝合线组成,为双盘网架结构。支撑网的材料为镍钛合金,栓头和封头的材料为SUS317L不锈钢,阻流膜的材料为聚四氟乙烯,缝合线的材料为聚酰胺。环氧乙烷灭菌,一次性使用。

",该产品用于房间隔缺损的介入治疗。,,注册产品标准及标准更改单,,"原注册证编号：国食药监械(准)字2013第3770319号（更）
",国家食品药品监督管理总局,2016-02-18,2021-02-17,
国械注准20163770337,先健科技(深圳)有限公司,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-3层,陶瓷膜室间隔缺损封堵器,第三类,"XJFVMT104,XJFVMT105,XJFVMT106, XJFVMT107,XJFVMT108,XJFVMT110, XJFVMT112,XJFVMT114
","该产品为室间隔膜部封堵器,工形双盘对称结构,由支撑网、封头、栓头、阻流膜和缝合线组成,所有金属表面镀氮化钛镀膜。支撑网采用镍钛合金制成,封头和栓头采用316L不锈钢制成,阻流膜采用聚四氟乙烯制成,缝线采用聚酰胺-6制成。环氧乙烷灭菌,一次性使用。

",该产品用于介入治疗先天性心脏病室间隔膜部缺损。,,《陶瓷膜室间隔缺损封堵器》注册产品标准,无,"无
",国家食品药品监督管理总局,2016-02-18,2021-02-17,"注册产品标准变更见注册产品标准更改单。
"
国械注准20163770338,先健科技(深圳)有限公司,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-3层,陶瓷膜房间隔缺损封堵器,第三类,"XJFST08, XJFST10, XJFST12, XJFST14, XJFST16, XJFST18, XJFST20, XJFST22, XJFST24, XJFST26, XJFST28, XJFST30, XJFST32, XJFST34, XJFST36, XJFST38, XJFST40
","该产品为双盘网架结构,由支撑网、封头、栓头、阻流膜和缝合线组成,所有金属表面镀氮化钛镀膜,支撑网采用镍钛合金制成,封头,栓头采用316L不锈钢制成,阻流膜采用聚酯无纺布(PET)膜制成,缝线采用聚酰胺-6制成。环氧乙烷灭菌,一次性使用。

",该产品用于介入治疗先天性心脏病房间隔缺损。,,《陶瓷膜房间隔缺损封堵器》注册产品标准,无,"无
",国家食品药品监督管理总局,2016-02-18,2021-02-17,"注册产品标准变更见注册产品标准更改单。
"
国械注准20163770339,先健科技(深圳)有限公司,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-3层,室间隔缺损封堵器,第三类,"""XJFVM04,XJFVM05,XJFVM06,XJFVM07,XJFVM08,XJFVM09,XJFVM10,XJFVM11,XJFVM12,XJFVM13,XJFVM14,XJFVM15,XJFVM16;XJFVJ04,XJFVJ05,XJFVJ06,XJFVJ07,XJFVJ08,XJFVJ09,XJFVJ10,XJFVJ11,XJFVJ12,XJFVJ13,XJFVJ14,XJFVJ15,XJFVJ16,XJFVJ17,XJFVJ18""
","该产品为室间隔膜部缺损封堵器和室间隔肌部缺损封堵器。产品为双盘网状结构,由支撑网、封头、栓头、阻流膜和缝合线组成,支撑网的材料为符合GB24627-2009标准的镍钛合金,阻流膜的材料为聚四氟乙烯,封头和栓头的材料为符合ISO5832-1:2007标准的不锈钢,缝合线为聚酰胺-6。产品经环氧乙烷灭菌,一次性使用。

",该产品适用于先天性心脏病室间隔缺损的介入治疗。,,《室间隔缺损封堵器》注册产品标准,无,"无
",国家食品药品监督管理总局,2016-02-18,2021-02-17,"注册产品标准变更见注册产品标准更改单。
"
国械注准20163770387,上海微创电生理医疗科技有限公司,上海市浦东新区周浦镇天雄路588弄1-28号第28幢,上海市浦东新区周浦镇天雄路588弄1-28号第28幢,三维心脏电生理标测系统,第三类,"EPE-SYS-1A
","三维心脏电生理标测系统由定位处理单元（LPU）、患者接口单元（PIU）、磁场发生器（FG）、计算机工作站、显示器、打印机、仪器车、操作台、分屏器和连接线缆组成。

","本产品是基于导管的对心房和心室进行电生理标测和定位的系统,与冷盐水灌注射频消融导管和体表参考电极联合使用, 通过采集和分析心脏电生理活动，可实时显示人体心脏三维图形。",,,,,,2016-02-26,2021-02-25,"2016-06-01 “注册人名称:上海微创电生理医疗科技有限公司”变更为“注册人名称:上海微创电生理医疗科技股份有限公司”。
"
国械注准20163770409,北京先瑞达医疗科技有限公司,北京市北京经济技术开发区宏达北路16号8号楼5层南侧,北京市北京经济技术开发区宏达北路16号8号楼5层,射频消融导管及延长电缆,第三类,"见技术要求
","产品包括射频消融导管和延长电缆两部分。射频消融导管由控制手柄、管身和嵌入铂铱电极的可控弯头部组成。产品为环氧乙烷灭菌,一次性使用。

","产品用于心脏电生理标测(刺激和记录),与射频发生仪一起用于心脏消融,适用于治疗明确临床症状或心电资料确诊的心律失常,包括房室折返性心动过速和房室结折返性心动过速。",,产品技术要求,,,国家食品药品监督管理总局,2016-03-01,2021-02-28,
国械注准20163660278,江西科伦医疗器械制造有限公司,宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用精密过滤输液器 带针,第三类,"见附页
","本产品滴斗和管路采用聚氨酯（TPU）材料，以穿刺器保护套、穿刺器、控制开关、两通、三通、空气过滤器、进气塞、滴斗、卡环、滴管、管路、流量调节器、药液过滤器(膜)(过滤介质孔径:2.0μm、3.0μm、5.0μm）、外圆锥接头、外圆锥接头保护套、注射件、输液针组成。采用原材料为聚乙烯(PE)、聚丙烯(PP)、丙烯腈-丁二烯-苯乙烯共聚物(ABS)、聚碳酸酯(PC)、不锈钢针管(SUS304)、聚醚砜(PES)。经环氧乙烷灭菌。

",适用于医疗单位静脉滴注药液用。,,产品技术要求,,,国家食品药品监督管理总局,2016-02-05,2021-02-04,
国械注准20163770279,上海微创医疗器械(集团)有限公司,上海市浦东新区张江高科技园区牛顿路501号,上海市浦东新区张江高科技园区牛顿路501号;上海市浦东新区广丹路222弄16号;上海市浦东新区张江高科技园区张东路1601号;上海市浦东新区航头镇航帆路51号4幢,血管造影导丝,第三类,"PJ-35-SH,PJ-35-SS,PJ-35-LH
","该产品由芯丝、绕丝和安全丝组成，芯丝和安全丝由304V不锈钢制成，绕丝由304不锈钢制成，导丝表面涂有PTFE涂层。环氧乙烷灭菌，一次性使用。

",该产品适用于经皮冠状动脉血管内诊断及治疗手术，辅助其他诊断及治疗介入器械的放置。,,,无,"无
",国家食品药品监督管理总局,2016-02-05,2021-02-04,"“生产地址:上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区广丹路222弄16号；上海市浦东新区张江高科技园区张东路1601号；上海市浦东新区航头镇航帆路51号4幢;注册人住所:上海市浦东新区张江高科技园区牛顿路501号”变更为“生产地址:上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区张江高科技园区张东路1601号；上海市浦东新区航头镇航帆路51号4幢;注册人住所:中国（上海）自由贸易试验区牛顿路501号”。
"
沪械注准20152010542,上海三友外科器材有限公司,上海市虹口区公平路761号9楼C座,上海市虹口区公平路761号9楼C座,气管切开急救基础手术器械包,第二类,"SYB-6Q 具体配置见附表
","器械包由附表规定的12种器械及数量配置构成。其中“气管扩张钳”为随包注册产品。其余产品均持有效的产品注册证或产品备案凭证。器械包的包装采用ABS或铝合金材料制成，不参与器械的消毒灭菌过程。
",供急救手术时切开气管用。,/,,,,上海市食品药品监督管理局,2015-09-01,2020-08-31,
沪械注准20152010544,上海三友外科器材有限公司,上海市虹口区公平路761号9楼C座,上海市虹口区公平路761号9楼C座,骨科腹部外科急救基础手术器械包,第二类,"SYB-2B 具体配置见附页
","器械包由附表规定的28种器械及数量配置构成。包内产品均持有效的产品注册证或产品备案凭证。器械包的包装采用ABS或铝合金材料制成，不参与器械的消毒灭菌过程。
",供骨科、腹部外科急救手术使用。,/,,,,上海市食品药品监督管理局,2015-09-01,2020-08-31,
沪械注准20152030548,上海医疗器械（集团）有限公司手术器械厂,上海市虹口区粤秀路351号,上海市虹口区粤秀路351号（除6幢）；上海市虹口区粤秀路351号6幢,无菌头皮夹,第二类,"14、16
","产品采用ABS+PC或聚甲醛材料制成，无菌提供。
",产品供脑外科夹持头皮作止血用。,/,,,,上海市食品药品监督管理局,2015-09-01,2020-08-31,
沪械注准20152070543,上海三友外科器材有限公司,上海市虹口区公平路761号9楼C座,上海市虹口区公平路761号9楼C座,脑胸外科急救基础手术器械包,第二类,"SYB-4 具体配置见附页
","器械包由附表规定的24种器械及数量配置构成。其中“直角支气管钳”为随包注册产品。其余产品均持有效的产品注册证或产品备案凭证。器械包的包装采用ABS或铝合金材料制成，不参与器械的消毒灭菌过程。
",供实施脑外科、胸外科手术使用。,/,,,,上海市食品药品监督管理局,2015-09-01,2020-08-31,
沪械注准20152100656,上海凯利泰医疗科技股份有限公司,上海市张江高科技园区东区瑞庆路528号23幢2楼,上海市张江高科技园区东区瑞庆路528号23幢2楼,骨活检骨凿,第二类,"BC1101
","骨活检骨凿分别由空心骨凿及推杆组成。骨活检骨凿的金属部分采用符合YY/T0294.1的M材料，手柄材料采用ABS（医用苯乙烯—丁二烯—丙烯腈共聚物）材料制成。
",供骨科手术中钻取松质骨作病理活检用。,产品采用环氧乙烷灭菌，有效期三年。,,,,上海市食品药品监督管理局,2015-11-06,2020-11-05,
沪械注准20152100801,上海赛技医疗科技有限公司,上海市张江高科技产业东区瑞庆路590号4幢1层101室,上海市张江高科技产业东区瑞庆路590号4幢1层101室,椎板咬骨钳,第二类,"普通型（ZBQ1、ZBQ2、ZBQ3、ZBQ4）；超薄型（ZBQ1、ZBQ2、ZBQ3、ZBQ4）。
","产品由上片、下片、弹片、螺钉、活动手柄、锁柄等部件组成。产品头部选用GB1220中规定的40Cr13、32Cr13Mo或30Cr13材料制成。
",用于神经外科、脊柱外科手术中，咬除椎板、增生的骨赘、修正骨骼用。,/,,,,上海市食品药品监督管理局,2015-12-24,2020-12-23,
沪械注准20152150598,上海康德莱企业发展集团股份有限公司,上海市嘉定区高潮路658号1幢2楼,上海市嘉定区高潮路658号1幢2楼,一次性使用无菌配药注射针,第二类,"型号：普通型、凹型（AO）、侧孔型（C）、双侧孔型（SC）。规格：1.2、1.4、1.6。
","本产品由针管、针座、保护套组成。针座和护套材料采用符合YY/T 0242-2007《医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯材料；针管采用GB 18457-2001《制造医疗器械用不锈钢针管》中规定的材料。
",本产品供临床用于配制药液或输液（血）进气用，不用于人体穿刺或注射。,产品采用环氧乙烷灭菌，有效期3年。,,,,上海市食品药品监督管理局,2015-09-23,2020-09-22,
沪械注准20152150600,上海康德莱企业发展集团股份有限公司,上海市嘉定区高潮路658号1幢2楼,上海市嘉定区高潮路658号1幢2楼,一次性使用无菌冲洗针,第二类,"型号：按针尖形式分为平头、尖头及圆头；按针管是否弯曲，分为直形和弯形。规格：0.4、0.45、0.5、0.55、0.6、0.7、0.8、0.9、1.1、1.2、1.4、1.6、1.8、2.1。
","本产品由针管、针座及可选配件(保护套)组成。冲洗针针座和护套材料采用符合YY/T 0242-2007《医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯材料；针管采用GB 18457-2001《制造医疗器械用不锈钢针管》中规定的材料。
",本产品与一次性使用注射器配套使用，供临床用于口腔、眼睛的冲洗，不用于人体穿刺或注射。,产品采用环氧乙烷灭菌，有效期3年。,,,,上海市食品药品监督管理局,2015-09-23,2020-09-22,
沪械注准20152150604,上海埃斯埃医械塑料制品有限公司,上海市篾竹路132号内,上海市闵行区三鲁公路2755号1号厂房,腹水穿刺针,第二类,"型号：FS-S，规格：1.8、3.0、4.5
","产品由手柄、套管座、外套管、衬芯组成。
",供对人体腹腔穿刺作引流用。,/,,,,上海市食品药品监督管理局,2015-10-09,2020-10-08,"注册人住所由“上海市黄浦区篾竹路132号”变更为“上海市篾竹路132号内”;生产地址由“上海市闵行区浦江工业区恒西路18号”变更为“上海市闵行区三鲁公路2755号1号厂房”。
"
沪械注准20152150609,上海埃斯埃医械塑料制品有限公司,上海市篾竹路132号内,上海市闵行区三鲁公路2755号1号厂房,一次性使用刺血针,第二类,"0.8×3；0.8×4
","产品由针体、针杆和保护帽组成。
",用于人体手指采血。,/,,,,上海市食品药品监督管理局,2015-10-09,2020-10-08,"注册人住所由“上海市黄浦区篾竹路132号”变更为“上海市篾竹路132号内”;生产地址由“上海市闵行区浦江工业区恒西路18号”变更为“上海市闵行区三鲁公路2755号1号厂房”。
"
沪械注准20152200531,上海麦迪芬医疗保健器材有限公司,上海市松江区九亭镇涞寅路1898号6幢二楼、三楼及2幢一楼,上海市松江区九亭镇涞寅路1898号6幢二楼、三楼及2幢一楼,血压表,第二类,"MDF 808 、MDF 808B、MDF 808M、MDF 830、MDF 840、MDF 840D、MDF 848、MDF 848XP、MDF 848XPD、MDF 848AR、MDF 848IC
","产品为机械性血压表：由表头、臂带组、球组、听诊器（选配）组成。
",用于测量人体血压,/,,,,上海市食品药品监督管理局,2015-08-30,2020-08-29,
沪械注准20152210541,上海艾康菲医疗器械技术有限公司,上海市张江高科技产业东区瑞庆路528号20幢乙号6层,上海市张江高科技产业东区瑞庆路528号20幢乙号6层,脉搏波速测定仪,第二类,"ACF-V1
","产品由脉搏波速测定仪主机、三联心电导联线、心音传感器（包含固定装置）、脉搏传感器（桡动脉、颈动脉、股动脉、脚背动脉）（包含固定装置）、电脑系统（主机、显示器、键盘、鼠标、打印机）、软件（版本号：1.0.1）。其中三联心电导联线采用具有有效医疗器械注册证的产品。
",供医疗机构用于检测脉搏波在人体主动脉及外周动脉血管壁的传导速度（PWV）。,/,,,,上海市食品药品监督管理局,2015-08-28,2020-08-27,
沪械注准20152210566,上海仁和医疗设备有限公司,上海市青浦区崧复路777号6号楼4层,上海市青浦区香花桥街道崧复路777号6号楼4层,脑电仿生电刺激仪,第二类,"CVFT-012M型
","产品由主机、导联线和电极组成，电极采用具有医疗器械注册证的产品。
",产品供医疗机构通过体表电极导入刺激电流，刺激神经起到改善脑部血液循环的辅助作用。,/,,,,上海市食品药品监督管理局,2015-09-15,2020-09-14,
