注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20182640099,南昌裕华医疗器械有限公司,南昌市进贤县李渡镇南工业园区,南昌市进贤县李渡镇南工业园区,一次性使用手术衣,第二类,"大号、中号、小号
","本产品以非织造布或淋膜非织造布为原材料，经裁剪、缝纫、折叠制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构手术防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640100,南昌裕华医疗器械有限公司,南昌市进贤县李渡镇南工业园区,南昌市进贤县李渡镇南工业园区,一次性使用手术单,第二类,"A型：垫单、B型：洞巾、C型：腿套
","本产品以非织造布或淋膜非织造布为原材料，经缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640101,南昌市恩惠医用卫生材料有限公司,南昌市进贤县李渡大道,南昌市进贤县李渡大道,一次性使用手术单,第二类,"A型：垫单、B型：洞巾、C型：腿套。
","本产品以非织造或淋膜非织造布为原材料，经缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640103,南昌振丰医疗器械有限公司,南昌市进贤县李渡镇李渡大道68号,南昌市进贤县李渡镇李渡大道68号,一次性使用手术衣,第二类,"大号、中号、小号。
","本产品以非织造布或淋膜非织造布为主要原材料，经裁剪、缝纫、折叠制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构手术防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640104,南昌振丰医疗器械有限公司,南昌市进贤县李渡镇李渡大道68号,南昌市进贤县李渡镇李渡大道68号,一次性使用手术单,第二类,"A型：垫单、B型：洞巾、C型：腿套
","本产品以非织造或淋膜非织造布为原材料，经缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640105,江西岚湖医疗器械有限公司,江西省南昌市进贤县长山乡李长公路开发区,南昌市进贤县长山乡李长公路开发区,一次性使用手术衣,第二类,"大号、中号、小号。
","本产品以薄型粘合法非织造布和塑料薄膜为主要原材料，经裁剪、缝制而成。经环氧乙烷灭菌，产品无菌。
",供医疗单位使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640106,江西岚湖医疗器械有限公司,南昌市进贤县李长公路开发区,南昌市进贤县李长公路开发区,医用纱布敷料,第二类,"大号、中号、小号
","本产品以薄型粘合法非织造布和塑料薄膜为主要原材料，经裁剪、缝制而成。经环氧乙烷灭菌，产品无菌。
",供医疗单位使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640107,江西岚湖医疗器械有限公司,南昌市进贤县李长公路开发区,南昌市进贤县李长公路开发区,一次性使用帽子,第二类,"A型：灭菌折叠、规格：3×3、4×3、5×3、4×4、5×4、6×4、5×5、6×5、7×5、6×6、7×6、8×6、9×6、7×7、8×7、9×7、10×7、12×7、15×7、8×8、9×8、10×8、12×8、13×8、14×8、15×8、18×8、20×8、9×9、10×9、12×9、15×9、20×9、10×10、12×10、13×10、14×10、15×10、18×10、20×10、25×10、15×11、20×11、12×12、15×12、16×12、18×12、20×12、25×12、15×13、20×13、15×15、20×15、100×80；B型：未灭菌折叠、规格：3×3、4×3、5×3、4×4、5×4、6×4、5×5、6×5、7×5、6×6、7×6、8×6、9×6、7×7、8×7、9×7、10×7、12×7、15×7、8×8、9×8、10×8、12×8、13×8、14×8、15×8、18×8、20×8、9×9、10×9、12×9、15×9、20×9、10×10、12×10、13×10、14×10、15×10、18×10、20×10、25×10、15×11、20×11、12×12、15×12、16×12、18×12、20×12、25×12、15×13、20×13、15×15、20×15、100×80、200×80、300×80、400×80、500×80、600×80、650×80、700×80、750×80、800×80、850×80、900×80、950×80、1000×80、1100×80、1200×80、1500×80、800×84、850×84、900×84、950×840、1000×84、1200×84。单位：厘米（cm）。
","由符合YY0331要求的脱脂棉纱布为原材料制作而成。A型经环氧乙烷灭菌，产品无菌。B型未经灭菌。
",供医疗机构和家庭使用。主要用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182660108,江西岚湖医疗器械有限公司,南昌市进贤县李长公路开发区,南昌市进贤县李长公路开发区,一次性使用无菌阴道扩张器,第二类,"*
","本产品以薄型粘合法非织造布为主要原材料经裁剪、缝制、折叠及组装配置制成。基本配置：外科口罩、帽子、手术衣、外科手套、手术单（A型（垫单）、B型（洞巾）、C型（包布））；选用配置：医用纱布块、医用绷带。经环氧乙烷灭菌，产品无菌。
",供医疗机构手术使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640110,江西岚湖医疗器械有限公司,南昌市进贤县李长公路开发区,南昌市进贤县李长公路开发区,一次性使用医用口罩,第二类,"型号：A型绑带、B型耳挂；规格：大号、中号、小号
","本产品以薄型粘合法非织造布为主要原材料经裁剪热合制成。经环氧乙烷灭菌，产品无菌。
",供医疗单位使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640111,江西岚湖医疗器械有限公司,南昌市进贤县李长公路开发区,南昌市进贤县李长公路开发区,一次性使用产包,第二类,"*
","本产品以薄型粘合法非织造布为主要原材料经裁剪、缝制、折叠及组装配置制成。基本配置：口罩、帽子、手术衣、外科手套、手术单（A型（垫单）、B型（洞巾）、C型（包布））；选用配置：医用纱布块、手术单（C型（腿套））、医用绷带、弯盘、镊子。经环氧乙烷灭菌，产品无菌。
",供医疗机构接生使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640112,南昌华美医疗器械有限公司,南昌市进贤县李渡镇南工业园区,南昌市进贤县李渡镇南工业园区,一次性使用帽子,第二类,"大号、中号、小号。
","本产品以薄型粘合法非织造布经裁剪、缝纫、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182640113,南昌华美医疗器械有限公司,南昌市进贤县李渡镇南工业园区,南昌市进贤县李渡镇南工业园区,一次性使用手术单,第二类,"A型：垫单、B型：洞巾、C型：腿套。
","本产品以非织造或淋膜非织造布为原材料，经缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构防护使用。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182260114,江西省百代药业有限公司,江西省瑞金市经济技术开发区红井一路北侧钢结构厂房B栋（瑞金恒丰家具公司院内）,江西省瑞金市经济技术开发区红井一路北侧钢结构厂房B栋（瑞金恒丰家具公司院内）,远红外筋骨痛贴,第二类,"方形；规格：宽度(mm)：长度（mm)为110×160、100×130、90×120、70×100、60×70、30×50圆形；规格：直径（mm)为φ140、φ100、φ90、φ60
","远红外筋骨痛贴由医用橡皮膏胶浆或医用热熔胶、远红外陶瓷粉按一定比例混合后均匀涂抹在基材上，膏面贴上防粘隔离纸制成。
",适用于颈、肩、腰、腿关节和软组织损伤引起的疼痛的贴敷治疗。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182260115,江西省百代药业有限公司,江西省瑞金市经济技术开发区红井一路北侧钢结构厂房B栋（瑞金恒丰家具公司院内）,江西省瑞金市经济技术开发区红井一路北侧钢结构厂房B栋（瑞金恒丰家具公司院内）,远红外消痛贴,第二类,"方形；规格：宽度（mm)：长度（mm)为110×160、100×130、90×120、70×100、60×70、30×50圆形；规格：直径（mm)为φ140、φ100、φ90、φ60
","远红外消痛贴由医用橡皮膏胶浆或医用热熔胶、远红外陶瓷粉按一定比例混合后均匀涂抹在基材上，膏面贴上防粘隔离纸组成。
",适用于颈、肩、腰、腿关节和软组织损伤引起的疼痛的贴敷治疗。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
赣械注准20182260117,江西双福药业有限公司,江西省吉安市安福县工业园（安福县惠诚皮具有限公司院内）,江西省吉安市安福县工业园（安福县惠诚皮具有限公司院内）,远红外磁疗舒痛贴,第二类,"Ⅰ型：医用橡皮膏浆型；Ⅱ型：医用热溶胶型。宽度 （mm）：长度（mm）为50：50、60、70、120；60：80、90、100、350；70：70、90、100、110；80；80、100、110、120、130、360；90：90、100、110、120；100：100、120、130、140；110：110、140、350；120：120、150、180、360；130：130、160；140：140、150、360；150：360；160：160、220。？
","远红外磁疗舒痛贴由远红外陶瓷粉、磁片、医用胶膏（医用橡皮膏浆或医用热溶胶）、背衬及防粘层组成。
",适用于颈椎病、肩周炎、腰椎间盘突出、骨性关节炎、腰肌劳损、软组织损伤引起疼痛的物理治疗。,/,,,,江西省药品监督管理局,2018-05-28,2023-05-27,
滇械注准20182400015,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,超敏C反应蛋白检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗C反应蛋白单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗C反应蛋白单克隆抗体及样本垫、胶体金结合垫和吸水纸组成。
",用于体外定性检测血清、血浆、全血中超敏C反应蛋白（HS-CRP）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400016,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,降钙素原检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗PCT单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗PCT单克隆抗体及样本垫、胶体金结合垫和吸水纸组成。
",用于体外定性检测人血清、血浆或全血中降钙素原（PCT）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400017,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,心肌肌钙蛋白I检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗cTnI 单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗cTnI 单克隆抗体的胶体金结合垫及样本垫、和吸水纸组成。
",用于体外定性检测血清、血浆、全血中心肌肌钙蛋白I（cTnI）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400018,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,人心型脂肪酸结合蛋白检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗H-FABP单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗H-FABP单克隆抗体胶体金结合垫及样本垫和吸水纸组成。
",于体外定性检测血清、血浆、全血中人心型脂肪酸结合蛋白（H-FABP）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400019,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,N-端脑利钠肽前体检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗NT-proBNP单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗NT-proBNP单克隆抗体胶体金结合垫及样本垫和吸水纸组成。
",用于体外定性检测血清、血浆、全血中N-端脑利钠肽前体（NT-proBNP）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400021,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,抗环瓜氨酸肽抗体检测试剂盒（胶体金法),第二类,"""　　1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由CCP抗原及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的鼠抗人-IgG抗体胶体金结合垫及样本垫和吸水纸组成。
",用于体外定性检测血清、血浆、全血中抗环瓜氨酸肽抗体（抗-CCP抗体）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400022,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,人绒毛膜促性腺激素检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗HCG单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗HCG单克隆抗体及样本垫、胶体金结合垫和吸水纸组成。
",用于体外定性检测人尿液中的人绒毛膜促性腺激素（HCG）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400023,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,尿微量白蛋白检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗白蛋白单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗白蛋白单克隆抗体胶体金结合垫及样本垫、和吸水纸组成。
",用于体外定性检测人尿液中的微量白蛋白（MALB）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182400024,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,肌酸激酶同工酶/心肌肌钙蛋白I/肌红蛋白三合一检测试剂盒（胶体金法）,第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒
","本品系由抗cTnI单克隆抗体、抗Myo单克隆抗体、抗CK-MB单克隆抗体及抗鼠IgG分别固相硝酸纤维膜和胶体金标记的抗cTnI单克隆抗体、抗Myo单克隆抗体、抗CK-MB单克隆抗体胶体金结合垫及样本垫、和吸水纸组成。
",用于体外定性检测血清、血浆、全血中肌酸激酶同工酶（CK-MB）以及心肌肌钙蛋白I（cTnI）和肌红蛋白（Myo）。,4-30℃保存，铝箔袋密封状态下存放，有效期12个月。,,,,云南省食品药品监督管理局,2018-05-23,2023-05-22,
滇械注准20182310025,云南晓康科技有限公司,云南省大理白族自治州宾川县金牛镇(云南省宾川高原特色食品加工产业园1号),云南省大理白族自治州宾川县金牛镇(云南省宾川高原特色食品加工产业园1号),平板探测器及其影像系统,第二类,"XK-4336C
","由平板探测器主机(CsI)、XK-DR数字X线影像设备软件（版本号：1.0）、医用电源适配器、可充电锂电池组、电池充电器、相应功能附件（包括千兆网线、探测器专用电源线和交流电源线）、无线路由器（选配件）和计算机系统（选配件）组成。
",本产品和医用X射线机配套使用，用于人体静态数字化X射线摄影成像。,有效期：7年。,,,,云南省食品药品监督管理局,2018-06-01,2023-05-31,
滇械注准20182310026,云南晓康科技有限公司,云南省大理白族自治州宾川县金牛镇(云南省宾川高原特色食品加工产业园1号),云南省大理白族自治州宾川县金牛镇(云南省宾川高原特色食品加工产业园1号),平板探测器及其影像系统,第二类,"XK-4337G
","由平板探测器主机(Gd2O2S)、XK-DR数字X线影像设备软件（版本号：1.1）、医用电源适配器、可充电锂电池组、电池充电器、相应功能附件（包括千兆网线、探测器专用电源线和交流电源线）、无线路由器（选配件）和计算机系统（选配件）组成。
",本产品和医用X射线机配套使用，用于人体静态数字化X射线摄影成像。,有效期：7年。,,,,云南省食品药品监督管理局,2018-06-01,2023-05-31,
滇械注准20182310028,云南晓康科技有限公司,云南省大理白族自治州宾川县金牛镇(云南省宾川高原特色食品加工产业园1号),云南省大理白族自治州宾川县金牛镇(云南省宾川高原特色食品加工产业园1号),平板探测器及其影像系统,第二类,"XK-4344G
","由平板探测器主机(Gd2O2S)、XK-DR数字X线影像设备软件（版本号：1.3）、医用电源适配器、可充电锂电池组、电池充电器、相应功能附件（包括千兆网线、探测器专用电源线和交流电源线）、无线路由器（选配件）和计算机系统（选配件）组成。
",本产品和医用X射线机配套使用，用于人体静态数字化X射线摄影成像。,有效期：7年。,,,,云南省食品药品监督管理局,2018-06-01,2023-05-31,
滇械注准20182400029,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,载脂蛋白A1检测试剂盒（免疫比浊法）,第二类,"""R1: 21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4 R1：60ml×8;R2：80ml×2 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×150×1T 8×52T 16×52T 200test×1 200test×2校准品1ml(可选购)""
","""ApoA1试剂盒由两个组分组成，不同批号试剂盒中的组分不可混用。R1： R2：Tris缓冲液：100mmol/L Tris缓冲液：100mmol/L（PH7.0） （PH7.0）PEG6000：5g/L ApoA1抗体：20%""
",用于体外检测人血清中载脂蛋白(ApoA1)的含量。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400030,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,补体C3检测试剂盒（免疫比浊法）,第二类,"""R1: 21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2 R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×250×1T 8×52T 16×52T 200test×1 200test×2补体C3校准品(可选购)""
","""R1：　Tris缓冲液：100mmol/L（PH7.0）PEG6000：5g/L											R2：	Tris缓冲液：100mmol/L（PH7.0）	C3抗体：20%""
",用于体外定量测定人血清中补体C3的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400031,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,载脂蛋白B检测试剂盒（免疫比浊法）,第二类,"""R1:21ml×4; R2：7ml×4 R1：30ml×2;R2：10ml×2；R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2；R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4；R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2；R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3；R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4；R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2；R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2；R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4；R1：60ml×8;R2：80ml×2 R1：45ml×1;R2：15ml×1；R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1；R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2；R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4；R1：50ml×3;R2：50ml×1；50×1T； 8×52T； 16×52T； 200test×1； 200test×2；校准品1ml(可选购)""
","R1：Tris缓冲液：100mmol/L（PH7.0）PEG6000：5g/L R2：Tris缓冲液：100mmol/L　		（PH7.0）		ApoB抗体：20%
",用于体外检测人血清中载脂蛋白(ApoB)的含量。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400032,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,脂蛋白（a）检测试剂盒（免疫比浊法）,第二类,"""R1：30ml×4;R2：30ml×1 R1：36ml×；R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2 R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：72ml×2;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：72ml×4;R2：72ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：30ml×4;R2：15ml×2 R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4 50×1T 8×60T 16×60T 200test×1 200test×2 校准品1ml(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）			R2：Tris缓冲液：100mmol/L（PH7.0）包被有羊抗脂蛋白(a)胶乳颗粒：5%""
",用于体外定量检测人血清中脂蛋白(a)的含量。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400033,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,超敏C反应蛋白检测试剂盒（免疫比浊法）,第二类,"""R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4R1：30ml×4;R2：15ml×2 R1：30ml×4;R2：30ml×1 R1：36ml×2;R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2 R1：72ml×2;R2：36ml×1 R1：72ml×4;R2：72ml×1R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2 50×1T 8×60T 16×60T 200test×1 200test×2超敏C反应蛋白校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）　PEG6000：5g/L 	R2：	Tris缓冲液：100mmol/L（PH7.0）	CRP抗体胶乳颗粒：5%""
",用于体外测定人血清中C反应蛋白（CRP）的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
