注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20172541273,杭州山友医疗器械有限公司,杭州市萧山区闻堰街道长安村, ,一次性使用麻醉面罩,第二类,"0＃、1＃、2＃、3＃、4＃、5＃、6＃。
","由罩体、气垫、单向阀组成。选配件为固定架（3＃、4＃、5＃、6＃适用），单向阀由上管、下管、芯塞、内芯、密封圈、弹簧组成。
",供临床麻醉呼吸用。, ,,,, ,2017-12-15,2022-12-14,
浙械注准20172651299,杭州威德医疗科技有限公司,桐庐县城高家路289号, ,带线缝合针,第二类,"缝合针（针径：0.2～1.3mm；针型：1/2弧、3/8弧、直形；针尖：圆针、三角针），缝线（型号：蚕丝线、尼龙线、聚酯线、普罗林线、金属线；规格：12-0、11-0、10-0、9-0、8-0、7-0、6-0、5-0、4-0、3-0、2-0、0、1、2、3、4、5、6、7、8、9、10）。
","产品由缝合针和非吸收性外科缝线连接而成。
",供缝合人体组织用。, ,,,, ,2017-12-22,2022-12-21,
浙械注准20182660022,杭州博菲医疗器械有限公司,杭州市余杭区仓前街道永乐村后木桥1-1号2幢,杭州市余杭区仓前街道永乐村后木桥1-1号2幢,一次性使用吸痰管,第二类,"普通型、法兰型：6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr。
","产品由管身和接头组成。可选配件：手套（1支或1双），储液盒1个（内含储液袋）。
",供临床吸痰用。,/,,,,浙江省食品药品监督管理局,2018-01-05,2023-01-04,
浙械注准20182400057,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路,温州市瓯海娄桥工业园区园一路,中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1 24mL×1,试剂2 6mL×1;试剂1 60mL×4,试剂2 15mL×4;试剂1 40mL×1,试剂2 10mL×1;试剂1 80mL×2,试剂2 20mL×2;试剂1 60mL×2,试剂2 15mL×2;校准品（可选购) ：0.5ml×6 。
","试剂1:三(羟甲基)氨基甲烷盐酸盐，聚乙二醇-8000；试剂2:胶乳包被中性粒细胞明胶酶相关载脂蛋白抗体,生物防腐剂proclin300；校准品：中性粒细胞明胶酶相关脂质运载蛋白、三（羟甲基）氨基甲烷盐。
",用于体外定量测定人血清样本中中性粒细胞明胶酶相关脂质运载蛋白含量。,2～8℃，密封避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-18,2023-01-17,
浙械注准20182210141,杭州超安科技有限公司,杭州市下城区绍兴路353号2号楼4楼401、403、405室,杭州市下城区绍兴路353号2号楼4楼401、403、405室,手持式脉搏血氧饱和度仪,第二类,"OxiEasy 100
","产品由血氧仪主机和血氧饱和度探头组成。主机由塑料外壳、显示屏、按键、电路板、血氧探头接口、USB数据接口组成。
",产品用于无创检测成人及儿童（体重大于30公斤）的血氧饱和度和脉搏。,/,,,,浙江省食品药品监督管理局,2018-02-11,2023-02-10,
浙械注准20172401230,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路, ,胰岛素测定试剂盒（化学发光免疫分析法）,第二类,"96人份/盒。
","微孔板：胰岛素抗体、牛血清白蛋白；校准品：胰岛素标准原料、成牛血清；标记物：辣根过氧化物酶、胰岛素抗体；化学发光底物A：鲁米诺、牛血清白蛋白；化学发光底物B：30%双氧水；浓缩洗涤液：吐温-20。
",用于体外定量测定人血清样本中胰岛素的含量。, ,,,, ,2017-11-23,2022-11-22,
浙械注准20172661274,浙江灵洋医疗器械有限公司,浙江省临海市白水洋镇, ,一次性流食喂灌器,第二类,"50mL、100mL。
","产品由外套、活塞、芯杆组成,采用聚丙烯(PP)、天然橡胶材料制成。
",产品供医院临床不能自主进食者喂灌流食用。, ,,,, ,2017-12-15,2022-12-14,
浙械注准20172011300,杭州威德医疗科技有限公司,桐庐县城高家路289号, ,医用缝合针,第二类,"针径：0.2～1.3mm；针型：1/2弧、3/8弧、直形；针尖：圆针、三角针
","产品以符合YB/T5219-1993规定的30Cr13不锈钢材料制成。
",产品供缝合内脏、软硬组织、皮肤用。, ,,,, ,2017-12-22,2022-12-21,
浙械注准20182630023,杭州完美牙科义齿制作有限公司,浙江省杭州市余杭区东湖街道东湖北路488-1号14幢201室,浙江省杭州市余杭区东湖街道东湖北路488-1号14幢201室,定制式固定义齿,第二类,"I-11型、Ⅱ-11型、I-12型、Ⅱ-12型、I-13型、Ⅱ-13型、I-14型、Ⅱ-14型、I-21型、Ⅱ-21型、I-22型、Ⅱ-22型、Ⅱ-31型、Ⅱ-32型、Ⅱ-41型、Ⅱ-42型、I-3型、Ⅱ-5型。
","产品采用取得医疗器械注册证的口腔材料制成。I-11型、Ⅱ-11型由镍铬合金和瓷粉组成；I-12型、Ⅱ-12型由钴铬合金和瓷粉组成；I-13型、Ⅱ-13型由金钯合金和瓷粉组成；I-14型、Ⅱ-14型由黄金合金和瓷粉组成；I-21型、Ⅱ-21型由镍铬合金组成；I-22型、Ⅱ-22型由钴铬合金组成；Ⅱ-31型由镍铬合金、瓷粉、造牙粉组成；Ⅱ-32型由钴铬合金、瓷粉、造牙粉组成；Ⅱ-41型由镍铬合金、造牙粉组成；Ⅱ-42型由钴铬合金、造牙粉组成；I-3型、Ⅱ-5型由氧化锆和瓷粉组成。
",产品用于牙列缺损或牙体缺损的固定修复。,/,,,,浙江省食品药品监督管理局,2018-06-21,2023-01-04,"注册人住所由杭州市西湖区三墩镇西园八路6号4幢四-五层变更为浙江省杭州市余杭区东湖街道东湖北路488-1号14幢201室 ;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182400058,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路,温州市瓯海娄桥工业园区园一路,甘胆酸测定试剂盒(均相酶免疫法),第二类,"试剂1 20mL×1,试剂2 5mL×1;试剂1 40mL×1,试剂2 10mL×1;试剂1 60mL×2,试剂2 15mL×2;试剂1 60mL×4,试剂2 15mL×4;试剂1 80mL×2,试剂2 20mL×2;校准品（可选购) ：0.2ml×6; 0.5ml×6 。
","试剂1:三(羟甲基)氨基甲烷缓冲液，烟酰胺腺嘌呤二核苷酸，抗甘胆酸多克隆抗体，葡萄糖-6-磷酸二钠，生物防腐剂proclin300；试剂2:三(羟甲基)氨基甲烷盐酸盐缓冲液,葡萄糖6磷酸脱氢酶-肝胆酸偶联物，生物防腐剂proclin300；校准品：甘胆酸、三（羟甲基）氨基甲烷缓冲液。
",用于体外定量测定人血清样本中甘胆酸含量。,2～8℃，密封避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-18,2023-01-17,
浙械注准20182210142,杭州超安科技有限公司,杭州市下城区绍兴路353号2号楼4楼401、403、405室,杭州市下城区绍兴路353号2号楼4楼401、403、405室,指式脉搏血氧饱和度仪,第二类,"OxiEasy 300
","产品由塑料外壳、显示屏、按键、电路板、血氧传感器组成。
",产品用于无创检测成人及儿童（体重大于30公斤）的血氧饱和度和脉搏。,/,,,,浙江省食品药品监督管理局,2018-02-11,2023-02-10,
浙械注准20172401231,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路, ,游离三碘甲状腺原氨酸测定试剂盒（化学发光免疫分析法）,第二类,"96人份/盒。
","微孔板:游离三碘甲状腺原氨酸抗体、牛血清白蛋白；校准品：3,5,3''—三碘甲状腺原氨酸标准原料、成牛血清；标记物：辣根过氧化物酶、3,5,3''—三碘甲状腺原氨酸标准原料、8-苯胺-1-苯磺酸；化学发光底物A：鲁米诺、牛血清白蛋白；化学发光底物B：30%双氧水；浓缩洗涤液：吐温-20。
",用于体外定量测定人血清样本中三碘甲状腺原氨酸的含量。, ,,,, ,2017-11-23,2022-11-22,
浙械注准20172641275,杭州萧山奥得舒医疗器械有限公司,杭州市萧山区进化镇墅上王村, ,碘伏消毒棉签（球）,第二类,"碘伏棉签型、碘伏棉球型
","碘伏棉签型由棉杆和浸润碘伏消毒液的棉球组成，碘伏棉球型由浸润碘伏消毒液的棉球组成。
",产品用于注射、输液前对完整皮肤消毒。, ,,,, ,2017-12-15,2022-12-14,
浙械注准20172651301,杭州威德医疗科技有限公司,桐庐县城高家路289号, ,非吸收性外科缝线,第二类,"型号：蚕丝线、尼龙线、聚酯线、普罗林线、金属线；规格：12-0、11-0、10-0、9-0、8-0、7-0、6-0、5-0、4-0、3-0、2-0、0、1、2、3、4、5、6、7、8、9、10。
","产品采用蚕丝线、尼龙线、聚酯线、普罗林线或金属线制作。
",产品用于医疗手术中人体组织的缝合、结扎。, ,,,, ,2017-12-22,2022-12-21,
浙械注准20182400024,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,甘胆酸测定试剂盒(均相酶免疫法),第二类,"试剂1: 20ml×1 试剂2: 5ml×1 ；试剂1: 40ml×1 试剂2: 10ml×1；试剂1: 60ml×1 试剂2: 15ml×1；试剂1: 60ml×2 试剂2: 15ml×2；60T×6；校准品0.5ml×6（选购）；质控品1ml×2（选购）。
","试剂1：三羟甲基氨基甲烷缓冲液、氧化型辅酶I、抗甘胆酸多克隆抗体。试剂2：三羟甲基氨基甲烷缓冲液 、葡萄糖6磷酸脱氢酶-甘胆酸偶联物。
",用于体外定量测定人血清中甘胆酸（CG）的含量。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182400059,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路,温州市瓯海娄桥工业园区园一路,游离脂肪酸测定试剂盒(酶法),第二类,"试剂1 20mL×1,试剂2 10mL×1;试剂1 50mL×2,试剂2 50mL×1;试剂1 40mL×1,试剂2 20mL×1;试剂1 50mL×4,试剂2 50mL×2;校准品（可选购) ：0.5ml。
","试剂1:磷酸盐缓冲液，乙酰辅酶A合成酶，辅酶A，腺苷-5’-三磷酸二钠，4-氨基安替比林，抗坏血酸氧化酶，生物防腐剂proclin300；试剂2:磷酸盐缓冲液，乙酰辅酶A氧化酶，过氧化物酶，3-乙基-N-（3-磺丙基））-3-甲基苯胺，生物防腐剂proclin300；校准品：油酸钠、三(羟甲基)氨基甲烷盐酸盐。
",用于体外定量测定人血清样本中游离脂肪酸含量。,2～8℃，密封避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-18,2023-01-17,
浙械注准20182540143,仙居药城医疗器械有限公司,仙居城关穿城中路155号,仙居城关穿城中路155号,LED手术无影灯,第二类,"500、700、700/500、700/700、500/500
","产品由底板、旋转体、手柄、控制面板、平衡器、顶罩、灯泡组成。
",产品供医疗机构手术时照明用。,/,,,,浙江省食品药品监督管理局,2018-02-11,2023-02-10,
浙械注准20172401232,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路, ,促甲状腺激素测定试剂盒（化学发光免疫分析法）,第二类,"96人份/盒。
","微孔板：促甲状腺激素抗体、牛血清白蛋白；校准品：促甲状腺激素标准原料，成牛血清；标记物：辣根过氧化物酶、促甲状腺激素抗体、牛血清白蛋白；化学发光底物A：鲁米诺、牛血清白蛋白；化学发光底物B ：30%双氧水；浓缩洗涤液：吐温-20。
",用于体外定量测定人血清样本中促甲状腺激素的含量。, ,,,, ,2017-11-23,2022-11-22,
浙械注准20172661276,杭州坦帕医疗科技有限公司,浙江省杭州市滨江区楚天路225号2号楼4楼401室,杭州市滨江区楚天路225号2号楼,一次性使用热湿交换器,第二类,"气切Ⅰ型、气切Ⅱ型。
","产品气切Ⅰ型由外壳和保湿膜组成，产品气切Ⅱ型由外壳、保湿膜、硅胶垫和外盖组成。
",适用于建立人工气道的患者，对其呼吸的气体进行热湿交换。,/,,,,浙江省药品监督管理局,2019-04-30,2022-12-14,"注册人住所由杭州市滨江区楚天路225号1号楼2楼201室变更为浙江省杭州市滨江区楚天路225号2号楼4楼401室;生产地址由杭州市滨江区楚天路225号2号楼和1号楼西南侧变更为杭州市滨江区楚天路225号2号楼;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172401302,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,,丙酮酸测定试剂盒（丙酮酸氧化酶法）,第二类,"R1：60ml×1 R2：15ml×1；R1：60ml×2 R2：15ml×2; R1：60ml×3 R2：15ml×3；R1：80ml×1 R2：20ml×1; R1：80ml×2 R2：20ml×2；R1：80ml×3 R2：60ml×1; R1：80ml×4 R2：80ml×1；R1：40ml×1 R2：10ml×1; R1：40ml×2 R2：10ml×2;R1：4ml×4×5 R2：4ml×1×5。
","R1：3-吗啉丙磺酸(MOPS) 10.463g/L、丙酮酸氧化酶 0.5KU/L、过氧化物酶 2.0KU/L、抗坏血酸氧化酶 1.0KU/L、黄素腺嘌呤二核苷酸(FAD) 20mg/L、4-氨基安替比林（4-AAP）0.8g/L。 R2：3-吗啉丙磺酸(MOPS) 10.463g/L、2-羟基-3-间甲苯胺丙磺酸钠(TOOS) 0.7g/L。
",用于体外定量测定人体血清中的丙酮酸（PYR）含量。,,,,,,2017-12-25,2022-12-24,
浙械注准20182400025,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,超氧化物歧化酶测定试剂盒(比色法),第二类,"试剂1: 25ml×1 试剂2: 5ml×1； 试剂1: 50ml×1 试剂2: 10ml×1 ；试剂1: 65ml×1 试剂2: 13ml×1；试剂1: 65ml×2 试剂2: 13ml×2；75T×6；校准品1ml×1（选购）；质控品1ml×2（选购）。
","试剂1：三羟甲基氨基甲烷缓冲液。试剂2：邻苯三酚、乙二胺四乙酸二钠。
",用于体外定量测定人血清中超氧化物歧化酶（SOD）的活性。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182400060,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路,温州市瓯海娄桥工业园区园一路,降钙素原测定试剂盒(胶乳免疫比浊法),第二类,"试剂1 18mL×1,试剂2 6mL×1;试剂1 60mL×2,试剂2 20mL×2;试剂1 30mL×1,试剂2 10mL×1;试剂1 60mL×4,试剂2 20mL×4;校准品（可选购) ：0.5ml×6。
","试剂1:三(羟甲基)氨基甲烷盐酸盐，聚乙二醇-8000；试剂2:胶乳包被降钙素原抗体，生物防腐剂proclin300；校准品：降钙素原、三(羟甲基)氨基甲烷盐酸盐。
",用于体外定量测定人血清样本中降钙素原含量。,2～8℃，密封避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-18,2023-01-17,
浙械注准20182200144,宁波市海曙华合玻璃仪表有限公司,浙江省宁波市海曙区龙观乡后隆村龙兴路19号（三楼）,浙江省宁波市海曙区龙观乡后隆村龙兴路19号（三楼）,玻璃体温计,第二类,"三角型棒式（口腔）、内标式（腋下）。
","产品由汞（水银）、感温泡和玻璃管组成。
",产品供测量人体体温用。,/,,,,浙江省食品药品监督管理局,2018-05-15,2023-02-10,"注册人住所由宁波市海曙区龙观乡厂跟变更为浙江省宁波市海曙区龙观乡后隆村龙兴路19号（三楼）;生产地址由宁波市海曙区龙观乡厂跟变更为浙江省宁波市海曙区龙观乡后隆村龙兴路19号（三楼）;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172221233,宁波盛恒光电有限公司,宁波市鄞州区高桥镇工业园区, ,生物显微镜,第二类,"XSZ-107、XSZ-2001、XSZ-2003、XSZ-2005、XSZ-2007、XSZ-2101、XSZ-2103、XSZ-2108、XSZ-2108B、XS-80、XS-80A、XS-80B、XS-80C、XS-90、XS-90A、XS-90B、XS-90C、XSP-104、XSP-104D、XSP-104V、XSP-106、XSP-106B、XSP-106V
","产品由物镜、目镜、观察头、转换器、载物台、粗微调、聚光镜、光源部件构成。
",产品供医疗单位实验室作显微观察用。, ,,,, ,2017-11-27,2022-11-26,
浙械注准20172661277,海宁市爱康医用器材有限公司,海宁市盐官镇包王村,,一次性使用无菌导尿包,第二类,"6Fr，8Fr，10Fr，12Fr，14Fr，16Fr，18Fr，20Fr，22Fr，24Fr
","产品由导尿管、一次性使用注水器（不带针注射器）、一次性使用引流袋、大托盘、中托盘、小托盘、方巾、洞巾、操作台布、碘伏棉球、石蜡棉球、纱布块、一次性使用镊子、带塞试管、一次性使用橡胶检查手套组成。
",产品供医疗单位作临床导尿用。,,,,,,2017-12-15,2022-12-14,
浙械注准20172401303,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,,纤维蛋白原降解产物测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：60ml×1 R2：20ml×1; R1：60ml×2 R2：20ml×2; R1：60ml×3 R2：20ml×3; R1：60ml×3 R2：60ml×1; R1：90ml×1 R2：30ml×1; R1：90ml×2 R2：30ml×2; R1：90ml×3 R2：90ml×1; R1：45ml×1 R2：15ml×1; R1：45ml×2 R2：15ml×2; R1：30ml×2 R2：10ml×2; R1：4ml×3×5 R2：4ml×1×5。
","R1：三羟甲基氨基甲烷（Tris）缓冲液 3.025g/L 。 R2: 兔抗人纤维蛋白原降解产物（FDP）抗体的致敏胶乳颗粒 0.23g/L 。
",用于体外定量检测人血清中纤维蛋白原降解产物（FDP）的含量。,,,,,,2017-12-25,2022-12-24,
浙械注准20182400026,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,纤维结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1: 20ml×1 试剂2: 5ml×1； 试剂1: 40ml×1试剂2: 10ml×1；试剂1: 60ml×1 试剂2: 15ml×1；试剂1: 60ml×2 试剂2: 15ml×2；60T×6； 校准品1ml×1（选购）； 质控品1ml×2（选购）。
","试剂1：三羟甲基氨基甲烷缓冲液、聚氧乙烯月桂醚-35、氯化钠、液体生物防腐剂（Proclin300）、牛血清白蛋白。试剂2：三羟甲基氨基甲烷缓冲液 、抗人纤维结合蛋白抗体的乳胶颗粒、液体生物防腐剂（Proclin300）、牛血清白蛋白。
",用于体外定量测定人血清中纤维结合蛋白（Fn）的含量 。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182400061,温州市维日康生物科技有限公司,温州市瓯海娄桥工业园区园一路,温州市瓯海娄桥工业园区园一路,抗环瓜氨酸肽抗体测定试剂盒(胶乳免疫比浊法),第二类,"试剂1 18mL×1,试剂2 6mL×1;试剂1 60mL×2,试剂2 20mL×2;试剂1 30mL×1,试剂2 10mL×1;试剂1 60mL×4,试剂2 20mL×4;校准品（可选购) ：0.5ml×2 。
","试剂1:磷酸盐缓冲液，氯化钠；试剂2:环瓜氨酸抗原乳胶微粒，聚乙二醇-8000，生物防腐剂proclin300；校准品：抗环瓜氨酸抗体、三（羟甲基）氨基甲烷缓冲盐。
",用于体外定量测定人血清样本中抗环瓜氨酸肽抗体含量。,2～8℃，密封避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-18,2023-01-17,
浙械注准20172401175,杭州德安奇生物工程有限公司,杭州市余杭区余杭街道金星村, ,糖化血清蛋白测定试剂盒（四氮唑盐还原法）,第二类,"R1:36ml×1，R2:12ml×1；R1:60ml×3，R2:60ml×1
","R1：碳酸盐缓冲液，R2：硝基四氮唑蓝、叠氮钠
",用于体外定量检测人血清标本中糖化血清蛋白含量。, ,,,, ,2017-11-06,2022-11-05,
浙械注准20172201252,温州健达医疗仪表有限公司,浙江省温州市龙湾区永兴下洋街661号, ,血压表,第二类,"JD型。
","产品由表壳、表盘、指针、臂带（含胶袋）、橡胶球（含回气阀）、气阀组成。
",产品供测量人体血压用。, ,,,, ,2017-12-02,2022-12-01,
浙械注准20172461292,杭州爱听科技有限公司,杭州市余杭区五常街道文一西路998号5幢601室, ,耳内式数字助听器,第二类,"见附页
","产品由输入换能器（麦克风）、信号调理单元（ＤＳＰ）、输出换能器（受话器）、电池（电池为1.4V锌空电池，可根据外壳大小选择相应的电池）、声音控制旋钮（可选）、微调旋钮（可选）组成。
",产品用于听力损失患者的听力补偿，其使用应经过专业验配。, ,,,, ,2017-12-22,2022-12-21,
浙械注准20182400003,浙江伊利康生物技术有限公司,温州经济技术开发区滨海一道1655号,温州经济技术开发区滨海一道1655号,甘氨酰脯氨酸二肽氨基肽酶检测试剂盒(连续监测法),第二类,"试剂1：2×60mL，试剂2：2×20mL；试剂1：2×60mL，试剂2：1×40mL；试剂1：5×60mL，试剂2：5×20mL；试剂1：5×60mL，试剂2：2×50mL；试剂1：3×40mL，试剂2：2×20mL；试剂1：1×60mL，试剂2：1×20mL；试剂1：3×60mL，试剂2：3×20mL；试剂1：3×60mL，试剂2：1×60mL；试剂1：4×30mL，试剂2：2×20mL；12×60测试/盒；12×70测试/盒；720测试/盒；840测试/盒；校准品：1mL；2mL；3mL；质控品：2×1mL；1mL；2mL。
","试剂1：三羟甲基氨基甲烷-双甘肽缓冲液、牛血清白蛋白；试剂2：三羟甲基氨基甲烷缓冲液、甘氨酰脯氨酸对硝基苯胺对甲苯磺酸盐、牛血清白蛋白、叠氮钠；校准品（选配）：甘氨酰脯氨酸二肽氨基肽酶；质控品（选配）：甘氨酰脯氨酸二肽氨基肽酶。
",本试剂盒用于体外定量检测人血清中甘氨酰脯氨酸二肽氨基肽酶（GPDA）的活性。,2～8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-01-02,2023-01-01,
浙械注准20182220073,安瑞医疗器械（杭州）有限公司,杭州经济技术开发区8号大街3号6幢2层,杭州经济技术开发区8号大街3号,球囊取石导管,第二类,"见附页。
","产品由联接件组件、球囊组件及充气部分组成，其中联接件组件包括：注射腔导管座、导丝腔导管座、球囊腔导管座、球囊导管、联接件和鞘管；球囊组件包括：鞘管、显影环和球囊；充气部分包括两通阀与充气筒。
",产品与内窥镜配合使用，用于内窥镜胆道取石，在操作同时可提供通道供导丝插入和注入造影剂。,/,,,,浙江省食品药品监督管理局,2018-01-19,2023-01-18,
浙械注准20172661249,杭州萧山奥得舒医疗器械有限公司,杭州市萧山区进化镇墅上王村, ,一次性使用无菌导尿包,第二类,"/
","产品标配由检查手套、包布、术中洞巾、医用镊子组成；产品选配由医用托盘、棉球、润滑剂棉球、碘伏棉球、无菌水、试管、一次性使用导尿管（医用乳胶或硅胶或PVC或超滑）、垫巾、医用纱布块、导管夹、注水器、医用体外引流袋、海绵、一次性使用备皮刀、弃物袋、医用杯组成。
",产品供医疗单位给患者导尿使用。, ,,,, ,2017-11-30,2022-11-29,
浙械注准20172661317,杭州博菲医疗器械有限公司,杭州市余杭区仓前街道永乐村后木桥1-1号2幢, ,一次性使用全麻气管插管包,第二类,"普通ET-02型、普通ET-02S型、加强型：ID3.0、ID3.5、ID4.0、ID4.5、ID5.0、ID5.5、ID6.0、ID6.5、ID7.0、ID7.5、ID8.0、ID8.5、ID9.0、ID9.5、ID10.0。
","产品由气管插管、吸痰管、喉镜片、插管导丝、连接导管、气管插管固定器、注气筒、PVC手套和医用纱布组成。
",供全身麻醉和心跳骤停病人气管插管用。, ,,,, ,2017-12-26,2022-12-25,
浙械注准20172221236,安瑞医疗器械（杭州）有限公司,杭州经济技术开发区8号大街3号6幢2层, ,一次性使用细胞刷,第二类,"L直线型：LAMHCB-1207-1006、LAMHCB-1212-1006、LAMHCB-1212-2006、LAMHCB-2007-2010、LAMHCB-2012-1210、LAMHCB-2012-2010、LAMHCB-2012-3010、LAMHCB-2012-5010、LAMHCB-2016-2010、LAMHCB-2020-2010、LAMHCB-2023-2010、LAMHCB-2816-3010、LAMHCB-2820-3010、LAMHCB-2823-3010、LAMHCB-3716-
","产品由拇指环、导管、滑动把手外鞘、钢绳、刷头组成。
",产品适用于通过内窥镜在人体病灶部位提取细胞作病理分析。, ,,,, ,2017-11-29,2022-11-28,
浙械注准20172641278,金华市景迪医疗用品有限公司,金华市金东区孝顺镇低田功能区\2幢, ,硅凝胶疤痕敷料,第二类,"规格：圆片Φ3cm、5cm×3cm、圆片Φ5cm、5cm×5cm、9cm×3cm、9cm×5cm、9cm×6cm、9cm×9cm、10cm×3cm、10cm×5cm、10cm×6cm、10cm×10cm、12cm×3cm、12cm×5cm、12cm×6cm、12cm×9cm、12cm×12cm、15cm×3cm、15cm×5cm、15cm×6cm、15cm×9cm、15cm×12cm、15cm×15cm、25cm×3cm、25cm×6cm、25cm×9cm、25cm×12cm、25cm×15cm、25cm
","产品由硅橡胶膜、硅凝胶、防粘膜组成。硅凝胶的成分为聚二甲基硅氧烷，防粘膜由聚乙烯膜制成。
",产品用于辅助改善皮肤病理性疤痕，辅助预防皮肤病理性疤痕的形成，不用于未愈合的伤口。, ,,,, ,2017-12-15,2022-12-14,
浙械注准20172401304,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）, ,总铁结合力测定试剂盒(Ferene法),第二类,"R1:60ml×1、R2:12ml×1 血清Fe试剂，R1:60ml×1、R2:12ml×1 UIBC试剂；R1:60ml×2、R2:12ml×2 血清Fe试剂，R1:60ml×2、R2:12ml×2 UIBC试剂盒； R1:80ml×1、R2:16ml×1 血清Fe试剂，R1:80ml×1、R2:16ml×1 UIBC试剂；R1:80ml×2、R2:16ml×2 血清Fe试剂，R1:80ml×2、R2:16ml×2 UIBC试剂；R1:40ml×1、R2:8ml×1 血清Fe试剂，R1:40ml×1、R
","Fe ：R1 柠檬酸缓冲液（PH4.5） 52.5g/L、硫脲 3.2 g/L； R2 呋喃三嗪（Ferene） 0.5g/L。 UIBC ：R1 三羟甲基氨基甲烷缓冲液（PH8.6）36g/、硫脲 3.2 g/L； R2 呋喃三嗪（Ferene）0.5g/L、抗坏血酸 13.2g/L。
",用于体外定量检测人血清中总铁结合力的含量。, ,,,, ,2017-12-25,2022-12-24,
浙械注准20182400027,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,乳酸脱氢酶同工酶1测定试剂盒(化学抑制法),第二类,"试剂1: 20ml×1 试剂2: 5ml×1 ；试剂1: 40ml×1 试剂2: 10ml×1；试剂1: 60ml×1 试剂2:15ml×1； 试剂1: 60ml×2 试剂2: 15ml×2；60T×6。
","试剂1：三羟甲基氨基甲烷缓冲液、硫氰酸胍、L-乳酸锂。试剂2：氧化型辅酶Ⅰ。
",用于体外定量测定人血清中乳酸脱氢酶同工酶1（LDH1）的活性。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
