注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172660011,江苏安宁医疗器械有限公司,扬州市广陵区头桥镇渡江路8号,扬州市广陵区头桥镇渡江路8号,一次性使用无菌螺纹连接管,第二类,"A1、A2、A3、A4、B1、B2、B3、B4
","一次性使用无菌螺纹连接管按照产品型式分为A型：加长型螺纹连接管 (带接头和不带接头)，B型：普通型螺纹连接管（带雾化咬嘴和不带雾化咬嘴）。A、B型螺纹连接管又各分为不可伸缩型和伸缩型两种。螺纹连接管的管身、雾化咬嘴采用聚乙烯材料制成。螺纹连接管在10kpa压力下,管体部分无泄漏。本产品经环氧乙烷灭菌后应无菌，环氧乙烷残留量应不大于10μg/g。
",供临床雾化机的连接配套使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090055号。
",江苏省药品监督管理局,2017-07-13,2022-01-08,
苏械注准20172660065,扬州宇润科技发展有限公司,头桥镇通达路,扬州市头桥通达路西,一次性使用气流雾化器,第二类,"面罩式（成人、儿童）、口含式
","一次性使用气流雾化器由输氧管、雾化杯、面罩/咬嘴组成，输氧管、面罩应采用符合GB15593-1995中规定的软聚氯乙烯塑料制成，雾化杯、咬嘴应采用符合YY/T0114-2008中规定的聚乙烯制成。按配置不同分为面罩式和口含式两种型号，面罩式由输氧管、雾化杯、面罩组成，根据面罩的大小不同分为儿童和成人两种规格。口含式由输氧管、雾化杯、咬嘴组成。经环氧乙烷灭菌，应无菌。
",供临床用于对患者呼吸道进行各种药液的雾化吸入治疗时使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010433号。
",江苏省药品监督管理局,2017-01-16,2022-01-15,
苏械注准20172400222,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,乳酸脱氢酶检测试剂盒(速率法),第二类,"100mL/盒(R1:1×80mL、R2:1×20mL；R1:2×40mL、R2:1×20mL ；R1:4×20mL、R2:2×10mL)200mL/盒(R1:2×80mL、R2:2×20mL；R1:4×40mL、R2:2×20mL；R1:4×40mL、R2:1×40mL； R1:2×80mL、R2:1×40mL；R1:8×20mL、R2:4×10mL)300mL/盒(R1:3×80mL、R2:3×20mL；R1:4×60mL、R2:3×20mL；R1:6×40mL、R2:3×20mL； R1:6×40mL、R2:2×30mL；R1:4×60mL、R2:1×60mL）
","试剂1: L-乳酸锂 55mmol/L， 三羟甲基氨基甲烷缓冲溶液（Tris缓冲液）100mmol/L pH 9.55。 试剂2： 氧化型辅酶I 8.5mmol/L，三羟甲基氨基甲烷缓冲溶液（Tris缓冲液）100mmol/L pH 2.4。 注：不同批号之间的各组分不可以互换。
",本试剂用于体外定量检测人血清或血浆中乳酸脱氢酶的活力。,2-8℃避光保存，生产日期起12个月内稳定。开瓶后2-8℃避光保存可稳定1个月。单试剂工作液4℃可稳定1周。,,,"原注册证苏食药监械（准）字2013第2400338号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2017-12-04,2022-02-23,
苏械注准20172660066,美昕医疗器械（昆山）有限公司,江苏省昆山市千灯镇石浦利都路582号,江苏省昆山市千灯镇石浦利都路582号,一次性使用无菌导尿辅助包,第二类,"标准型
","一次性使用无菌导尿辅助包是由橡胶检查手套、橡胶外科手套、碘伏棉球、铺巾、孔巾、医用棉球、纱布、水包（含纯化水）、注水器（含纯化水）、注水器、塑料圆头镊子、塑料尖头镊子、尿样管、引流袋、润滑剂、腰盘和托盘组成。标准型基本配置由橡胶检查手套或橡胶外科手套、铺巾构成；选配由碘伏棉球、孔巾、医用棉球、纱布、水包（含纯化水）、注水器（含纯化水）、注水器、塑料圆头镊子、塑料尖头镊子、尿样管、引流袋、润滑剂、腰盘和托盘组成组成。橡胶检查手套橡胶外科手套由天然橡胶制成；铺巾主要由聚乙烯膜和棉纸或无纺布构成；镊子由聚丙烯构成；纱布由脱脂棉纱布构成；注水器（含纯化水）由聚丙烯、热塑弹性体和纯化水构成；尿样管由聚苯乙烯和聚乙烯构成；引流袋主要由聚氯乙烯构成；碘伏棉球主要由医用脱脂棉和聚维酮碘构成；医用棉球由医用脱脂棉构成；托盘和腰盘由聚苯乙烯构成；水包主要是由PE、聚酯膜和纯化水组成；润滑剂主要材料为聚丙烯酸钠、丙二醇、水和甘油组成。一次性使用无菌导尿辅助包根据产品结构配置，分为一种规格型号。辅助包采用环氧乙烷灭菌，辅助包应无菌。纯化水符合中国人民共和国药典（2015）要求，采用辐照灭菌。
",给患者做辅助导尿、尿液收集、取样使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040096号。
",江苏省药品监督管理局,2020-04-30,2022-01-15,
苏械注准20172400223,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,前白蛋白检测试剂盒(比浊法),第二类,"80mL/盒(R1:1×60mL、R2:1×20mL；R1:2×30mL、R2:1×20mL)，100mL/盒(R1:1×75mL、R2:1×25mL；R1:2×37.5mL、R2:1×25mL；R1:3×25mL、R2:2×12.5mL；R1:1×75mL、R2:2×12.5mL)，160mL/盒(R1:2×60mL、R2:2×20mL；R1:3×40mL、R2:2×20mL)，200mL/盒(R1:2×75mL、R2:2×25mL；R1:3×50mL、R2:1×50mL；R1:4×37.5mL、R2:2×25mL；R1:3×50mL、R2:2×25mL；R1:2×75mL、R2:1×50mL；R1:6×25mL、R2:4×12.5mL)，240mL/盒( R1:3×60mL、R2:3×20mL；R1:5×36mL；R2:3×20mL；R1:4×45mL、R2:3×20mL)，300mL/盒(R1:3×75mL、R2:3×25mL；R1:5×45mL、R2:3×25mL；R1:5×45mL、 R2:2×37.5mL；R1:6×37.5mL、R2:3×25mL；R1:3×75mL、R2:1×75mL； R1:3×75mL、R2:5×15mL)120T；240T；480T；900T
","R1: 三羟甲基氨基甲烷缓冲液（Tris缓冲液）80mmol/L pH7.5。 R2: 前白蛋白特异性血清≥1：4。注：不同批号之间的各组分不可以互换。
",本试剂用于人血清中前白蛋白含量的体外定量测定。,2~8℃避光保存，生产日期起12个月内稳定。开瓶后2~8℃避光保存可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2400333号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2017-12-04,2022-02-23,
苏械注准20172220013,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用腹腔镜用穿刺器,第二类,"类型	型号A型	HASCCA03、HASCCA05、HASCCA09、HASCCA10、HASCCA12、HASCCA15B型	HASCCB03D、HASCCB03E、HASCCB03S、HASCCB03L、HASCCB05D、HASCCB05E、HASCCB05F、HASCCB05S、HASCCB05L、HASCCB10S、HASCCB10L、HASCCB12S、HASCCB12LA型套装	HASCCAT01、HASCCAT02、HASCCAT03、HASCCAT04、HASCCAT05、HASCCAT06、HASCCATD01、HASCCATD02、HASCCATD03、HASCCATD04、HASCCATD05、HASCCATD06、HASCCATD07、HASCCATD08B型套装	HASCCBT01、HASCCBT02、HASCCBT03、HASCCBT04、HASCCBT05、HASCCBT06、HASCCBT07、HASCCBT08、HASCCBT09、HASCCBT10、HASCCBT11
","一次性使用腹腔镜用穿刺器由穿刺套管、穿刺锥组成。根据外形的不同，分为A型和B型两种型号，B型根据穿刺器套管长度分为D、E、F、S四种规格，其中穿刺器套管长度最长的规格增加一款大螺纹的L型，其它型号均为普通螺纹。根据穿刺套管内径的不同分为3mm、5mm、9mm、10mm、12mm、15mm。穿刺套管、A型穿刺锥和B型05S、05L、10mm、12mm穿刺锥采用HG/T 2503-1993中规定的聚碳酸酯树脂(PC)材料制成，穿刺套管固定座、阻气阀及B型3mm、05D、05E、05F穿刺锥采用GB/T12672-2009中规定的ABS材料制成，密封帽、挡片及阻气膜采用硅胶材料制成。密封性：注气阀、密封帽经4KPa气压，应无明显泄漏；阻气性：阻气阀经4KPa气压，冒出的气泡应小于20个；产品经环氧乙烷灭菌后应无菌，一次性使用。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2020-01-23,2022-01-08,
苏械注准20172660067,美昕医疗器械（昆山）有限公司,江苏省昆山市千灯镇石浦利都路582号,江苏省昆山市千灯镇石浦利都路582号,一次性使用无菌导尿包,第二类,"型号：润滑型(留置)、润滑型(非留置)、普通型（非留置）、普通型（留置）；规格：亲水润滑导尿管：双腔(直头)：2.0(6Fr)、2.7(8Fr)、3.3(10Fr)/3ml；4.0(12Fr)、4.7(14Fr)、5.3(16Fr)、6.0(18Fr)、6.7(20Fr)、7.3(22Fr)、8.0(24Fr)、8.7(26Fr)、9.3(28Fr)/5ml/30ml；双腔(弯头)：4.0(12Fr)、4.7(14Fr)、5.3(16Fr)、6.0(18Fr)、6.7(20Fr)、7.3(22Fr)、8.0(24Fr)、8.7(26Fr)/5ml/30ml；三腔(直头)：4.7(14Fr)、5.3(16Fr)、6.0(18Fr)、6.7(20Fr)、7.3(22Fr)、8.0(24Fr)、8.7(26Fr)/5ml/30ml；一次性使用无菌导尿管：男用：2.0(6Fr)、2.7(8Fr)、3.3(10Fr)、4.0(12Fr)、4.7(14Fr)、5.3(16Fr)、6.0(18Fr)、6.7(20Fr)、7.3(22Fr)；女用：2.0(6Fr)、2.7(8Fr)、3.3(10Fr)、4.0(12Fr)、4.7(14Fr)、5.3(16Fr)、6.0(18Fr)、6.7(20Fr)、7.3(22Fr)；小儿用：2.0(6Fr)、2.7(8Fr)、3.3(10Fr)、4.0(12Fr)；亲水润滑间歇式导尿管：小儿用：2.0(6Fr)、2.7(8Fr)、3.3(10Fr)、4.0(12Fr)；男用\女用：2.0(6Fr)、2.7(8Fr)、3.3(10Fr)、4.0(12Fr)、4.7(14Fr)、5.3(16Fr)、6.0(18Fr)、6.7(20Fr)、7.3(22Fr)；乳胶导尿管：双腔导尿管(儿童型、妇女型、标准型)、双腔弯头型导尿管、三腔导尿管(儿童型、妇女型、标准型),规格：2.0mm(6Fr)～10.0mm(30Fr),带囊的球囊容积5ml,10ml, 20ml, 30ml, 50ml。
","见附页
",供临床导尿、收集尿液及取样用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040096号。
",江苏省药品监督管理局,2019-06-24,2022-01-15,
苏械注准20172400224,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,脂蛋白(a)检测试剂盒(比浊法),第二类,"80 mL/盒 (R1:1×60 mL、R2:1×20 mL；R1:2×30 mL、R2:1×20 mL)100 mL/盒(R1:1×75 mL、R2:1×25 mL；R1:2×37.5 mL、R2:1×25 mL； R1:1×80 mL、R2:1×20 mL；R1:2×40 mL、R2:1×20 mL； R1:3×25 mL、R2:2×12.5 mL；R1:5×15 mL、R2:5×5 mL； R1:1×75 mL、R2:2×12.5 mL；R1:4×20 mL、R2:4×5 mL )160 mL/盒(R1:2×60 mL、R2:2×20 mL；R1:3×40 mL、R2:2×20 mL)200 mL/盒(R1:2×75 mL、R2:2×25 mL；R1:3×50 mL、R2:1×50 mL； R1:4×37.5 mL、R2:2×25 mL；R1:3×50 mL、R2:2×25 mL； R1:2×80 mL、R2:2×20 mL；R1:4×40 mL、R2:2×20 mL； R1:4×40 mL、R2:1×40 mL；R1:2×75 mL、R2:1×50 mL； R1:6×25 mL、R2:4×12.5 mL)240 mL/盒( R1:3×60 mL、R2:3×20 mL；R1:5×36 mL、R2:3×20 mL； R1:4×45 mL、R2:3×20 mL)300 mL/盒(R1:3×75 mL、R2:3×25 mL；R1:5×45 mL、R2:3×25 mL； R1:5×45 mL、R2:2×37.5 mL；R1:6×37.5 mL、R2:3×25 mL； R1:3×80 mL、R2:3×20 mL；R1:4×60 mL、R2:3×20 mL； R1:6×40 mL、R2:3×20 mL；R1:6×40 mL、R2:2×30 mL； R1:3×75 mL、R2:1×75 mL；R1:3×75 mL、R2:5×15 mL)120测试；300测试；600测试；900测试
","试剂1: 三羟甲基氨基甲烷缓冲液（Tris缓冲液）80mmol/L pH7.5。 试剂2: 羊抗人脂蛋白(a)抗体≥1：4。 注：不同批号之间各组分不可以互换。
",本试剂用于人血清中脂蛋白(a)含量的体外定量测定。,2~8℃避光保存，生产日期起12个月内稳定。开瓶后2~8℃避光保存可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2400346号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2018-01-04,2022-02-23,
苏械注准20172070014,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用切口保护套,第二类,"HAS QKA型和HAS QKB型规格：60/70-60/150、80/90-80/150、120/130-120/250、150/160-150/250、180/190-180/250、220/230-220/250、270/280-270/250、320/330-320/250、40/30-15/20、50/40-15/20、50/40-25/25、60/50-25/25、60/50-25/5、70/60-35/5、100/50-35/5、70/70-35/25、70/70-35/40、150/70-60/5、120/100-60/25、120/120-60/25、120/100-60/40、120/120-60/40、120/100-60/70
","一次性使用切口保护套产品主要由外环、通道、置入环组成，HAS QKA型外环、通道、置入环采用符合GB/T11115标准要求的TPU材料制成，HAS QKB型外环、通道、置入环为硅胶材料制成；一次性使用切口保护套根据外形的不同，分为HAS QKA型和HAS QKB型两种型号。根据切口保护套通道直径可分为23种规格；切口保护套各个使用连接均能承受10N的牵拉力不脱开、不断裂。本产品经环氧乙烷灭菌后，应无菌。
",临床上用于内窥镜手术、小切口手术和绝大部分需切口牵开的手术。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172400225,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,白蛋白检测试剂盒(终点法),第二类,"100mL/盒(1×100mL、2×50mL、4×25mL) 200mL/盒(2×100mL、4×50mL、5×40mL、8×25mL) 300mL/盒(3×100mL、5×60mL、6×50mL、8×37.5mL）
","琥珀酸盐缓冲液：pH 4.2 50mmol/L，溴甲酚绿：60μmol/L。
",本试剂用于人血清或血浆中白蛋白浓度的体外定量测定。,2~8℃避光保存，生产日期起24个月内稳定。开瓶后2~8℃避光保存可稳定3个月。,,,"原注册证苏食药监械（准）字2013第2400352号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2017-12-04,2022-02-23,
苏械注准20172650015,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用皮肤缝合器,第二类,"HASPF-10W、HASPF-15W、HASPF-25W、HASPF-35W、HASPF-45W、HASPF-55W、HASPF-10A、HASPF-15A、HASPF-25A、HASPF-35A、HASPF-45A、HASP-F55A、HASPF-10B、HASPF-15B、HASPF-25B、HASPF-35B、HASPF-45B、HASPF-55B
","一次性使用皮肤缝合器产品主要由推钉片，储钉盒，手柄和缝合钉组成，推钉片采用符合GB/T 3280-2007标准要求的12Cr18Ni9制成；手柄、储钉盒采用符合GB12672标准要求的ABS工程塑料制成；缝合钉采用GB/T 4234-2003的标准材料00Cr18Ni14Mo3；按缝合钉外形不同分为W型、A型和B型三类；每类按缝合钉数量不同分为6种规格。推钉片的硬度应不低于200HV0.2 。本产品经环氧乙烷灭菌后，应无菌。
",供创伤及手术切口的表层皮肤缝合用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172400226,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,丙氨酸氨基转移酶检测试剂盒(速率法),第二类,"100mL/盒(R1:1×80mL、R2:1×20mL；R1:2×40mL、R2:1×20mL；R1:4×20mL、R2:2× 10mL)200mL/盒(R1:2×80mL、R2:2×20mL；R1:4×40mL、R2:2×20mL；R1:4×40mL、R2:1× 40mL；R1:2×80mL、R2:1×40mL；R1:8×20mL、R2:4×10mL；R1:8×20mL、 R2:2×20mL)300mL/盒(R1:3×80mL、R2:3×20mL；R1:4×60mL、R2:3×20mL；R1:6×40mL、R2:3× 20mL；R1:6×40mL、R2:2×30mL；R1:4×60mL、R2:1×60mL）
","丙氨酸氨基转移酶检测试剂盒（速率法）由试剂1（乳酸脱氢酶（德氏乳杆菌）≥6000 U/L）和试剂2（α-酮戊二酸15 mmol/L、还原型辅酶I 0.18 mmol/L）组成。
",本试剂用于人血清或血浆中丙氨酸氨基转移酶活力的体外定量测定。,2~8℃避光保存，生产日期起12个月内稳定。开瓶后2~8℃避光保存可稳定1个月。单试剂工作液2~8℃可稳定2周。,,,"原注册证苏食药监械（准）字2013第2400366号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2019-06-24,2022-02-23,
苏械注准20172080016,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用管型吻合器,第二类,"HAS(W)-19、HAS(W)-21、HAS(W)-24、HAS(W)-25、HAS(W)-26、HAS(W)-27、HAS(W)-29、HAS(W)-32、HAS(W)-34
","一次性使用管型吻合器由器身和附件荷包接杆两部分组成。器身由抵钉座、保护盖、组件、弯管、指示视窗、保险块、活动手柄、固定手柄、调节螺母等组成；组件由钉仓套、推钉片、环形刀、吻合钉等组成。组件与器身连接成一体不可更换。依据组件外径的不同分为9种型号规格。抵钉座采用符合GB/T 1220-2007标准要求的06Cr19Ni10制成，手柄、组件外壳均采用符合GB/T 12672-2009标准要求的ABS工程塑料制成，环形刀采用符合GB/T3280-2007标准要求的12Cr18Ni9制成。吻合钉采用符合GB/T 13810-2007标准要求的TA2制成。抵钉座的硬度应不低于200HV0.2，环形刀的硬度应不低于377HV0.2；环氧乙烷残留量应不大于10μg/g；产品应无菌。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172400227,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,尿素氮检测试剂盒(速率法),第二类,"100mL/盒(R1:1×80mL、R2:1×20mL；R1:2×40mL、R2:1×20mL ；R1:4×20mL、 R2:2×10mL)200mL/盒(R1:2×80mL、R2:2×20mL；R1:4×40mL、R2:2×20mL；R1:4×40mL、 R2:1×40mL；R1:2×80mL、R2:1×40mL；R1:8×20mL、R2:4×10mL)300mL/盒(R1:3×80mL、R2:3×20mL；R1:4×60mL、R2:3×20mL；R1:6×40mL、 R2:3×20mL；R1:6×40mL、R2:2×30mL；R1:4×60mL、R2:1×60mL）
","尿素氮检测试剂盒（速率法）由试剂1（谷氨酸脱氢酶（来源于牛肝）8000 U/L、α-酮戊二酸7.5 mmol/L）和试剂2（尿素酶（来源于刀豆）2500 U/L、还原型辅酶I 0.18 mmol/L）组成。
",本试剂用于人血清或血浆中尿素氮含量的体外定量测定。,2~8℃避光保存，生产日期起12个月内稳定。开瓶后2~8℃避光保存可稳定1个月。单试剂工作液2~8℃可稳定1周。,,,"原注册证苏食药监械（准）字2013第2400364号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2019-06-24,2022-02-23,
苏械注准20172090017,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用肛肠吻合器,第二类,"HAS(P)-32、 HAS(P)-34、 HAS(P)-36
","一次性使用肛肠吻合器由器身及附件组成，器身由抵钉座、吻切组件、收紧圈、指示窗、固定手柄、调节器、活动手柄及保险块等组成，附件由扩张器、拉线钩、导入器和穿线器组成。根据吻切组件外径的不同分为HAS(P)-32、HAS(P)-34、HAS(P)-36三种规格；固定手柄、组件外壳、调节器、活动手柄、拉线钩、穿线器均采用符合GB/T 12672-2009标准要求的ABS工程塑料制成，抵钉座、环形刀采用符合GB/T 3280-2007标准要求的12Cr18Ni9制成。保险块、扩张器、导入器均采用符合HG/T2503-1993标准要求的PC制成。吻合钉采用符合GB/T 13810-2007标准要求的TA2制成。抵钉座的硬度应不低于200HV0.2，环形刀的硬度应不低于377HV0.2，扩张器应能承受5N的径向压力，无变形及开裂现象，环氧乙烷残留量应不大于10μg/g；产品应无菌。
",适用于齿状线上黏膜选择性切除。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172080018,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用直线型切割吻合器及钉仓组件,第二类,"一次性使用直线型切割吻合器：HAS(Q)-55(L)、HAS(Q)-55(H)、HAS(Q)-60(L)、HAS(Q)-60(H)、HAS(Q)-75(L)、HAS(Q)-75(H)、HAS(Q)-80(L)、HAS(Q)-80(H)、HAS(Q)-90(L)、HAS(Q)-90(H)、HAS(Q)-100(L)、HAS(Q)-100(H)钉仓组件：HAS(Q)/Z-55(L)、HAS(Q)/Z -55(H)、HAS(Q)/Z -60(L)、HAS(Q)/Z -60(H)、HAS(Q)/Z -75(L)、HAS(Q)/Z -75(H)、HAS(Q)/Z -80(L)、HAS(Q)/Z -80(H)、HAS(Q)/Z -90(L)、HAS(Q)/Z -90(H)、HAS(Q)/Z -100(L)、HAS(Q)/Z -100(H)
","一次性使用直线型切割吻合器主要由钉仓组件、抵钉座、切割组件架、定位手柄、活动手柄、击发钮、缝合钉和切割刀等组成。钉仓组件由推钉片、缝合钉、钉仓和钉仓保护盖等组成。每把吻合器出厂时，均只配一个钉仓组件。一次性使用直线型切割吻合器及钉仓组件根据切割吻合器的有效缝合长度及缝合钉高度不同各分为12种规格。抵钉座及切割组件架采用符合GB/T3280-2007标准要求的06Cr19Ni10材料制成；切割刀采用符合GB/T3280-2007标准要求的30Cr13材料制成；定位手柄、活动手柄、钉仓组件采用符合GB/T12672-2009标准要求的ABS材料制成；推钉片采用符合HG/T2503-93标准要求的PC材料制成；缝合钉采用符合GB/T13810-2007标准要求的TA2材料制成。切割刀刃口应锋利，切割力应不大于0.80N；切割刀的硬度应不低于377HV0.2。抵钉座的硬度不低于200HV0.2。产品应无菌。
",主要用于消化道重建及脏器切除手术中的残端或切口的闭合（不用于肺切除）。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172400229,东软威特曼生物科技（南京）有限公司,南京市雨花台区西善桥南路108号2号楼,南京市雨花台区西善桥南路108号2号楼,镁检测试剂盒(终点法),第二类,"100mL/盒(R1:1×91mL、R2:1×18mL；R1:2×45.5mL、R2:1×18mL；R1:3×30.3mL、 R2:1×18mL；R1:4×22.8mL、R2:1×15mL)200mL/盒(R1:2×91mL、R2:2×18mL；R1:4×45.5mL、R2:2×18mL；R1:5×36.4mL、 R2:2×18mL；R1:2×91mL、R2:1×36mL；R1:8×22.8mL、R2:2×15mL) 300mL/盒(R1:3×91mL、R2:2×18mL；R1:4×68.2mL、R2:2×18mL；R1:6×45.5mL、 R2:2×18mL； R1:6×45.5mL、R2:1×36mL；R1:8×34.1mL、R2:2×18mL； R1:5×54.6mL、R2:2×18mL）
","试剂1：钙镁试剂（Calmagite）0.006%，叠氮化钠0.1%，聚乙烯吡咯烷酮-K30（PVP K30）0.03 %。试剂2: 2-乙氨乙醇6.0 %。 注：不同批号之间的各组分不可以互换。
",本试剂用于人血清或血浆中镁浓度的体外定量测定。,试剂在2-8℃避光保存，自生产日期起可稳定24个月。配置后在2-8℃避光保存可稳定7天。,,,"原注册证苏食药监械（准）字2013第2400345号作废；医疗器械生产许可证号：苏食药监械生产许20020015号。
",江苏省药品监督管理局,2017-12-04,2022-02-23,
苏械注准20172400142,南京诺尔曼生物技术有限公司,南京市江北新区药谷大道197号,南京市江北新区新锦湖路3号-1中丹生态生命科学产业园一期A座13层、16层1602-1607室；南京栖霞区纬地路9号江苏生命科技创新园F6幢9层907、909、911、913、915；南京市江北新区药谷大道197号,总甲状腺素检测试剂盒(化学发光法),第二类,"试剂规格	规格1	100人份/盒	规格2	200人份/盒质控品规格（选配）	液态质控品	水平1:1ml×1支；水平2：1ml×1支		水平1:3ml×1支；水平2：3ml×1支	冻干质控品	水平1:1ml×1支；水平2：1ml×1支		水平1:3ml×1支；水平2：3ml×1支注：试剂可配套任意形态、包装规格的质控品或不配套质控品
","磁珠试剂：1瓶，包被链亲和素的磁性微粒（>0.5mg/mL），标记生物素的甲状腺素(T4)抗体（>0.25μg/mL），防腐剂（proclin 300）（>0.03%）。吖啶酯标记试剂：1瓶，标记吖啶酯的牛血清白蛋白-甲状腺素偶联物（BSA-T4偶联物）（>0.025μg/mL），防腐剂（proclin 300）（>0.03%）。辅助试剂：1瓶，8-苯胺-1-萘磺酸（ANS）(>1mg/mL)，防腐剂（proclin 300）（>0.03%）。甲状腺素（T4）质控品(选配)：2瓶（液体）或2瓶（冻干粉），含甲状腺素（T4）。水平1靶值范围：（28~52）nmol/L；水平2靶值范围：（105~195）nmol/L。靶值及参考范围详见靶值单。另外，还配备有射频卡。
",主要用于体外定量测定人体血清中的总甲状腺素（TT4）含量。,试剂2-8℃保存有效期为12个月，开瓶后2-8℃保存可稳定28天；质控品2-8℃密封保存有效期为12个月，开瓶或复溶后，2-8℃保存可存放7天。,,,"医疗器械生产许可证号：苏食药监械生产许20110082号。
",江苏省药品监督管理局,2019-02-21,2022-02-15,
苏械注准20172080019,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸科技工业园18号楼3楼,一次性使用直线型吻合器及钉仓组件,第二类,"一次性使用直线型吻合器：HAS(Z)-30(L)、HAS(Z)-30(H)、HAS(Z)-45(L)、HAS(Z)-45(H)、HAS(Z)-60(L)、HAS(Z)-60(H)、HAS(Z)-75(L)、HAS(Z)-75(H)、HAS(Z)-90(L)、HAS(Z)-90(H)。钉仓组件：HAS(Z)/Z-30(L)、HAS(Z)/Z-30(H)、HAS(Z)/Z-45(L)、HAS(Z)/Z-45(H)、HAS(Z)/Z-60(L)、HAS(Z)/Z-60(H)、HAS(Z)/Z-75(L)、HAS(Z)/Z-75(H)、HAS(Z)/Z-90(L)、HAS(Z)/Z-90(H)。
","一次性使用直线型吻合器由抵钉座、钉仓组件、组件夹板、抵钉座夹板、定位杆推板、活动手柄、固定手柄、定位杆推板手柄和复位按钮等组成。钉仓组件由钉仓、推钉片、定位杆总成和缝合钉组成。每把直线型吻合器出厂时，均只配一个钉仓组件。根据切口的缝合长度及缝合组织厚度的不同可分为10种规格。与其配套的钉仓组件同为10种规格。抵钉座及组件夹板采用符合GB/T 3280-2007标准要求的 06Cr19Ni10	材料制成；手柄、钉仓采用符合GB/T 12672-2009标准要求的ABS	工程塑料制成；缝合钉采用符合GB/T 13810-2007标准要求的TA2制成。抵钉座硬度应不低于200HV0.2；吻合后的吻合口应能承受不小于3.6×103Pa压强，在15s内漏水不超过10滴；若采用环氧乙烷灭菌，环氧乙烷残留量应不大于10μg/g；产品应无菌。
",主要用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
