注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20152140397,常州市春光医用器材有限公司,常州市天宁区郑陆镇常郑路135号,常州市天宁区郑陆镇常郑路135号,一次性使用无菌配药注射器,第二类,"10mL、20mL、30mL、50mL
","一次性使用无菌配药注射器由芯杆、活塞、外套、针座、针管、保护套组成，偏头或中头式，按容量不同分为四种规格；配用配药针的规格为1.2mm、1.6mm的侧孔或斜孔式；外套、芯杆采用材质为聚丙烯，针管采用材质为不锈钢奥氏体，本产品经环氧乙烷灭菌，应无菌。
",供临床注射前抽取药液配药用。,/,,,"原医疗器械注册证编号：苏械注准20152150397 。
",江苏省药品监督管理局,2020-03-16,2025-01-09,
苏械注准20142080569,泰州市辉春医疗器械有限公司,泰州市高港区胡庄镇新世纪大道(胡庄),泰州市高港区胡庄镇新世纪大道、张宜路1号,视频麻醉喉镜,第二类,"SPMHP-001、SPMHP-002
","视频麻醉喉镜由电源适配器、电源管理及系统控制电路板、液晶显示器、手柄、支撑管（含摄像头和光源）及喉镜片组成；其中喉镜片采用丙烯腈-丁二烯-苯乙烯共聚物材料制成。
",供医疗机构麻醉及抢救时经口导入气管插管用。,/,,,"原医疗器械注册证编号：苏械注准20142220569 。
",江苏省药品监督管理局,2020-01-10,2025-01-09,
苏械注准20142180198,扬州中兴卫生材料有限公司,扬州市江阳东路43号,扬州市江阳东路43号,一次性使用妇科刮板,第二类,"A型、B型、C型、D型
","一次性使用妇科刮板由竹质或木质制成，按形状不同分为四种型号，产品经环氧乙烷灭菌后应无菌。
",供妇科检查用。,/,,,"原医疗器械注册证编号：苏械注准20142660198 。
",江苏省药品监督管理局,2020-01-10,2025-01-09,
苏械注准20142150027,康辉医疗科技（苏州）有限公司,太仓市沙溪镇归庄,太仓市沙溪镇归庄沙鹿公路,电动护理床,第二类,"DH-B01、DH-B02、DH-B03、DH-B04、DH-B05
","护理床由床头、护栏、背板、腿板、脚板、手持控制器和护士操作台组成。
",供病员诊疗、康复用。,/,,,"原医疗器械注册证编号：苏械注准20142560027。
",江苏省药品监督管理局,2020-02-26,2024-12-24,
湘械注准20192220940,湖南华联康生物科技有限公司,湖南省衡阳市石鼓区沿江北路401号,湖南省衡阳市蒸湘区蒸湘南路4号,血糖仪,第二类,"HLKXT-A100、HLKXT-A500、HLKXT-A800
","HLKXT-A100 由电路板、显示屏、功能按键、外壳、电池、通讯模块（选配）、SIM卡口组成。HLKXT-A500 由电路板、显示屏、功能按键、外壳、电池组成。HLKXT-A800 由电路板、显示屏、功能按键、外壳、电池、蓝牙模块（选配）组成。
",与配套血糖试纸条配合使用，用于体外监测人体毛细血管全血中葡萄糖浓度。该产品可以由专业人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属在家中或医疗单位进行血糖监测。该产品只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,,,,,湖南省药品监督管理局,2019-12-12,2024-12-11,
湘械注准20192220937,湖南华联康生物科技有限公司,湖南省衡阳市石鼓区沿江北路401号,湖南省衡阳市蒸湘区蒸湘南路4号,血糖/总胆固醇/甘油三酯/尿酸测试仪,第二类,"JS-1、JS-2、CH-1
","由外壳和主电路板组成。
",与配套试纸配合使用，用于体外检测人体毛细血管全血中葡萄糖、总胆固醇、甘油三酯、尿酸的浓度。,,,,,湖南省药品监督管理局,2019-12-10,2024-12-09,
浙械注准20182060386,康达洲际医疗器械有限公司,浙江省宁波市梅山保税港区康达路88号A区一楼101室,宁波市北仑区梅山保税港区康达路88号,数字化X射线摄影设备,第二类,"KD-450DR
","产品由X射线高压发生装置、X射线管组件、限束器、数字影像探测器、图像采集处理系统、电动摄影平床、电动立式摄影架、滤线栅、电离室（选配）组成。
",该产品可供医疗机构对患者的X射线摄影，获得单幅影像供临床诊断。不适用于乳腺X射线摄影和牙科 X射线摄影。,/,,按照原《分类目录》，产品分类编码：6830。,"按照原《分类目录》，产品分类编码：6830。
",浙江省药品监督管理局,2020-01-14,2023-09-09,"注册人住所由北仑区梅山康达路88号3幢01变更为浙江省宁波市梅山保税港区康达路88号A区一楼101室;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20202170001,绍兴柯恒医疗技术有限公司,浙江省绍兴市柯桥区柯桥经济开发区西环路586号起航楼4号楼503-504室,浙江省绍兴市柯桥区柯桥经济开发区西环路586号起航楼4号楼503-504室,定制式固定义齿,第二类,"钴铬冠、钴铬桥、钴铬嵌体、钴铬桩核、钴铬烤瓷冠、钴铬烤瓷桥、钴铬烤塑冠、钴铬烤塑桥、树脂冠、树脂嵌体、铸瓷冠、铸瓷桥、铸瓷贴面、铸瓷嵌体、铸瓷桩核、CAD/CAM氧化锆全锆冠、CAD/CAM氧化锆全锆桥、CAD/CAM氧化锆全瓷冠、CAD/CAM氧化锆全瓷桥、CAD/CAM氧化锆贴面、CAD/CAM氧化锆嵌体、CAD/CAM氧化锆桩核、玻璃陶瓷冠、玻璃陶瓷嵌体、玻璃陶瓷贴面。
","产品采用具有医疗器械注册证的产品制作而成。钴铬冠、钴铬桥、钴铬嵌体、钴铬桩核由钴铬合金制作而成；钴铬烤瓷冠、钴铬烤瓷桥由钴铬合金和烤瓷粉制作而成；钴铬烤塑冠、钴铬烤塑桥由钴铬合金和光固化复合树脂制作而成；树脂冠、树脂嵌体由光固化复合树脂为材料制作而成；铸瓷冠、铸瓷桥、铸瓷贴面由铸瓷瓷块和铸瓷瓷粉制作而成；铸瓷嵌体、铸瓷桩核由铸瓷瓷块制作而成；CAD/CAM氧化锆全锆冠、CAD/CAM氧化锆全锆桥、CAD/CAM氧化锆贴面、CAD/CAM氧化锆嵌体、CAD/CAM氧化锆桩核由氧化锆瓷块制作而成；CAD/CAM氧化锆全瓷冠、CAD/CAM氧化锆全瓷桥由氧化锆瓷块和齿科陶瓷粉制作而成；玻璃陶瓷冠、玻璃陶瓷嵌体、玻璃陶瓷贴面由玻璃陶瓷瓷块制作而成。
",产品用于牙列缺损或牙体缺损的固定修复。,/,,,,浙江省药品监督管理局,2020-01-06,2025-01-05,
桂械注准20202220022,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,酶联免疫分析仪,第二类,"IS-690
","仪器主要由电源、光源系统、单色器系统、样品室、检测器、微机和操作软件等组成。
",供临床采用光电比色法进行人体样本的酶免疫测定用。,1.贮存与运输环境： 环境温度：-10℃~40℃。 相对湿度：≤85%RH。 大气压力：70kPa~106kPa。2.有效期：10年,产品技术要求,,,广西壮族自治区药品监督管理局,2020-01-20,2025-01-19,
湘械注准20202140048,湖南比扬医疗科技有限公司,湖南省长沙市岳麓区学士街道黎家村路比扬科技园,湖南省长沙市岳麓区学士街道黎家村路比扬科技园,输液信息采集系统,第二类,"Sunfusion FS3
","由主机、主控制器、从控制器、插件箱、扫描仪组成。
",用于对除镇痛药、化疗药物、胰岛素之外液体输注过程提示报警信息，为输液泵/注射泵供电，与输液泵/注射泵通讯并采集数据。,,,,,湖南省药品监督管理局,2020-01-14,2025-01-13,
湘械注准20202140049,湖南比扬医疗科技有限公司,湖南省长沙市岳麓区学士街道黎家村路比扬科技园,湖南省长沙市岳麓区学士街道黎家村路比扬科技园,营养泵,第二类,"Sunfusion ENP-1、Sunfusion ENP-3
","由外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统、报警系统和通讯模块组成。
",与肠营养器和肠营养袋配合使用，供医疗机构为不具有食物吞咽能力或吞咽困难的患者连续或间断喂饲营养用，本产品不适用于静脉输液。,,,,,湖南省药品监督管理局,2020-01-14,2025-01-13,
湘械注准20142090044,长沙市雄飞科技实业有限公司,长沙市开福区丽臣路186号4楼,长沙县星沙大道10号工业园综合楼三楼西头,结肠灌注透析治疗机,第二类,"CTJ-A、CTJ-B、CTJ-C
","治疗机由治疗主机和水处理系统（装在台车内）、计算机主机、显示器、隔离变压器、可移动式插座、注液管件、排污波纹管、蠕动泵控装置和软件组成。
",适用范围：用于医疗机构对肠道清洗、灌注。,,,,,湖南省药品监督管理局,2019-12-11,2024-12-10,
浙械注准20202140005,绍兴易邦医用品有限公司,浙江省绍兴袍江工业区越王路,浙江省绍兴袍江工业区越王路347号,一次性使用无菌换药包,第二类,"/。
","产品由医用纱布块、脱脂棉球、镊子、托盘组成。
",用于医疗机构供患者创伤部位换药时使用。,/,,,,浙江省药品监督管理局,2020-01-06,2025-01-05,
浙械注准20192220692,杭州微策生物技术有限公司,杭州余杭经济技术开发区超峰东路146号2幢二楼,杭州余杭经济技术开发区超峰东路146号2幢二楼；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼,干式荧光免疫分析仪,第二类,"VIM01
","产品由干式荧光免疫分析仪、电源适配器、USB线、质控卡和扫描枪（选配）组成，其中分析仪由光学单元（检测模块、条码扫描模块）、机械单元（送样模块）、控制单元（控制板模块）、输出/显示单元（显示屏、打印机）、系统检测区和软件（V1）组成。
",产品与配套本公司基于荧光免疫层析原理的试剂共同使用，用于人体样本（全血、血清、血浆）中待测物的定量分析。,/,,,,浙江省药品监督管理局,2020-02-26,2024-12-29,"生产地址由杭州市余杭区余杭经济开发区超峰东路146号2幢二楼（生产地址代码：A）；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼（生产地址代码：B） 变更为杭州余杭经济技术开发区超峰东路146号2幢二楼；杭州市余杭区余杭经济技术开发区振兴东路16号杭州518创业电商园自编1栋1楼/2楼;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20192220693,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,血红蛋白分析仪,第二类,"CCM-141、Hb UltraⅠ、Hb UltraⅡ
","产品由主机血红蛋白分析仪和配件组成。主机：血红蛋白分析仪，由液晶显示屏、外壳、按键、数据端口、测试条插口、调码卡插口、退条滑钮、电池盒盖、硬件电路和软件（V1）组成。配件：采血笔（已取得医疗器械注册证书/医疗器械备案凭证的产品，选配）、数据线（选配）。
",血红蛋白分析仪是与血红蛋白试纸条（干式化学法）配套使用的，用于定量检测人体新鲜毛细血管血或静脉血中的血红蛋白的含量，可供专业医疗机构检测。,/,,,,浙江省药品监督管理局,2019-12-30,2024-12-29,
沪械注准20202140016,上海康德莱企业发展集团股份有限公司,上海市嘉定区高潮路658号1幢2楼,上海市嘉定区江桥镇高潮路658号,一次性使用集尿袋,第二类,"见附页
","产品由刻度袋体、导管（引入导管、排出导管）、联接器、保护套、逆止阀、挂绳及可选配件：阀门（螺旋阀、十字阀、止流阀）、止流夹、取样口组成。
",适用于与导尿管连接后用于病人的尿液收集。,/,,,,上海市食品药品监督管理局,2020-01-17,2025-01-16,
沪械注准20202040015,上海康定医疗器械有限公司,上海市松江区荣乐东路1515弄31号,上海市松江区荣乐东路1515弄31号,单边式多功能外固定支架,第二类,"见附页
","产品由架体（含伸缩体）、夹针块、万向球、偏心轴、钢碗、固定螺钉、加压调节装置（含调节螺母、调节螺杆、加压调节器）组成。其中，架体、伸缩体和夹针块可由铝合金或碳素材料制成；微型架体、万向球、偏心轴、钢碗、固定螺钉和加压调节装置由不锈钢材料制成。
",产品通过与金属骨针配合，应用于骨折部分的体外固定复位。,/,,,,上海市食品药品监督管理局,2020-01-17,2025-01-16,
湘械注准20182170174,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,牙科正畸带环、颊面管,第二类,"见附表
","产品包括带环、颊面管。带环分光面带环和预焊带环,带环粘套于磨牙上;颊面管分焊接型和粘接型,焊接型颊面管可焊接于带环上，粘接型颊面管直接粘接于磨牙颊侧。带环材料选用不锈钢06Cr18Ni11Ti或06Cr19Ni10，颊面管材料采用不锈钢06Cr19Ni10或05Cr17Ni4Cu4Nb
",该产品适用于口腔正畸治疗。,,,,,湖南省食品药品监督管理局,2018-11-19,2023-11-18,
苏械注准20192181599,江苏君临医疗实业有限公司,江苏省沭阳县沭城镇十字工业园区纬三路,江苏省沭阳县沭城镇十字工业园区纬三路,一次性使用双腔减压式流产吸引管包,第二类,"Ⅰ型、Ⅱ型
","双腔吸引管、扩宫棒及探针采用符合YY/T 0114-2008规定的聚乙烯塑料制成。一次性使用子宫刮匙、一次性使用宫颈钳采用符合GB/T 12672-2009丙烯腈-丁二烯-苯乙烯(ABS)树脂制成。一次性使用无菌阴道扩张器采用符合GB/T 12671-2008中规定的聚苯乙烯(PS)树脂制成。一次性使用连接管采用符合GB 15593-1995输血(液)器具用软聚氯乙烯塑料制成。一次性使用灭菌橡胶外科手套采用符合GB7543-2006中规定的材料制成。棉球采用符合YY 0330-2015医用脱脂棉中规定的材料制成。棉签由棉棒和脱脂棉组合而成。口罩、帽子、手术衣、洞巾、包布、垫单采用符合FZ/T 64005-2011中规定材料制成。塑料镊子采用符合GB/T 12672-2009丙烯腈-丁二烯-苯乙烯(ABS)树脂或符合GB/T 12670-2008中规定的聚丙烯(PP)树脂制成。托盘采用符合GB/T 11115-2009中规定的聚乙烯(PE)树脂制成。纱布所用医用脱脂纱布的性能应符合YY/0331-2006的规定。产品经环氧乙烷灭菌，应无菌。
",供临床实施人工流产手术用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661267号。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192021572,无锡博康医疗器械有限公司,江阴市璜土镇澄常工业集中区永利路208号,江阴市璜土镇澄常工业集中区永利路208号,一次性弹跳帽管型吻合器,第二类,"TM-21、TM-24、TM-26、TM-29、TM-32、TM-34
","一次性弹跳帽管型吻合器由抵钉座总成、吻切组件、器体（弯铝管）、固定手柄、保险块、活动手柄、调节螺母、环形刀、吻合钉、垫刀圈、荷包接杆、连接杆、卡簧管、连接销、扭簧、保护盖组成。根据吻切组件外径分为6种规格，抵钉座、连接杆、卡簧管、环形刀、导向轴采用06Cr19Ni10制成，吻合钉采用TA1G制成，钉仓、推钉片采用聚碳酸酯制成。经吻合后的吻合口能承受不小于3.6KPa压力，在15s内漏水不超过10滴。产品经环氧乙烷灭菌后，产品应无菌。
",适用于食道、胃及肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152180294,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用妇检包,第二类,"/
","一次性使用妇检包基本配置为：一次性使用无菌阴道扩张器、一次性使用医用橡胶检查手套/一次性使用薄膜手套、检查垫；选用配置为：干棉球、石蜡棉球、碘伏棉球、妇科刮板、拭子、一次性使用塑料镊子、包布、棉签、托盘。一次性使用无菌阴道扩张器采用符合YY/T0242-2007规定的聚丙烯制成；一次性使用医用橡胶检查手套采用符合GB10213-2006中规定的天然橡胶胶乳制成,任何利于穿戴手套的表面处理剂应是生物吸收的,为可吸收淀粉； 一次性使用薄膜手套采用GB/T4456-2008包装用聚乙烯吹塑薄膜制成； 检查垫采用符合FZ/T64005-2011中规定的卫生用薄型非织造布和符合GB/T11115-2009规定的聚乙烯（PE）树脂复合而成；包布采用符合FZ/T64005-2011规定的卫生用薄型非织造布制成；石蜡棉球是通过液体石蜡油浸泡棉球制成；碘伏棉球是通过0.3%-0.55%的碘伏溶液浸泡棉球制成；棉球采用符合YY/T0330-2015中规定的材料制成，石蜡油和碘伏液应符合2015版中国药典的规定； 一次性使用塑料镊子采用符合GB/T12671-2008中规定的聚苯乙烯（PS）树脂制成；托盘采用符合GB/T11115-2009规定的聚乙烯（PE）树脂制成；妇科刮板采用竹质或木质材料制成；拭子中的试管采用GB/T11115-2009规定的聚乙烯（PE）树脂制成；棉签的棉球应采用符合YY/T0330-2015医用脱脂棉制成；棉签中的棉棒应采用竹质、木质材料制成。一次性使用妇检包经环氧乙烷灭菌，无菌、无毒。
",供临床患者阴道检查、采样用。,/,,,"原医疗器械注册证编号：苏械注准20152660294。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152200660,吴江市神灵医疗器材有限公司,江苏省吴江北厍育才路148号18幢,江苏省吴江北厍育才路148号18幢,针灸针,第二类,"针体直径：0.12mm-0.80mm；针体长度：5mm-200mm。（具体规格型号见附表）
","针灸针由针体和针柄组成。针体由GB/T4240-2009中规定的06Cr19Ni10（SUS304）不锈钢丝制成，针柄采用GB/T 3953-2009规定的无氧铜丝或06Cr19Ni10不锈钢丝制成，塑柄采用聚丙烯塑料制成。按针柄不同分环柄针、平柄针、花柄针、塑柄针和金属柄针五种，按是否灭菌分灭菌针灸针和未灭菌针灸针两种，灭菌针灸针分为带进针管和不带进针管两种，每种按针体直径和针体长度等分若干规格。灭菌针灸针采用环氧乙烷灭菌，产品应无菌。
",供临床中医针灸疗法使用。,/,,,"原医疗器械注册证编号：苏械注准20152270660 。
",江苏省药品监督管理局,2020-01-10,2025-01-09,
苏械注准20152020797,常州金龙医用塑料器械有限公司,常州市郑陆镇镇南路6号,常州市郑陆镇镇南路6号,一次性使用内窥镜活体取样钳,第二类,"见附页
","一次性使用内窥镜活体取样钳由钳头、外管、手柄、滑环、片针组成，按结构不同分为四种型号，FA型不含片针，FB型含片针，FC型不含片针、包塑，FD型含片针、包塑。钳头闭合直径为1.8mm和2.3mm，可配置齿口和平口两种。产品经环氧乙烷灭菌后应无菌。
",适用于内窥镜下胃及十二指肠活组织取样。,/,,,"原医疗器械注册证编号：苏械注准20152220797。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192021543,江苏万事兴生物科技有限公司,江阴市澄杨路1001号,江阴市澄杨路1001号,一次性活体取样钳,第二类,"/
","一次性活体取样钳(以下简称取样钳)主要由钳头、拉索、滑环、外套管和手柄组成。拉索、外套管采用符合GB/T1220要求的06Cr19Ni10材料；钳头采用符合GB/T1220要求的05Cr17Ni4Cu4Nb材料；手柄、滑环采用符合GB/T12672要求的ABS材料。针采用符合GB/T1220要求的06Cr19Ni10材料。一次性活体取样钳（以下简称：取样钳）根据钳头闭合直径不同可分为：φ1.8 mm、φ2.3 mm二种。同时，根据套管处理方式不同分为包塑与不包塑二种，分别用P和O表示。根据取样钳有效长度的不同可分为700mm、1050mm、1100mm、1200mm、1600mm、1800mm、2000mm、2300mm、2600mm共9种规格。根据钳口型式分为：普通型钳口和鳄齿型钳口二种，分别用特征代号T1、T2表示；同时，又分为钳口不带针与带针二种，用A和B表示。 取样钳钳口应光滑，刃口应完整、锐利。钳头闭合时头端至二分之一处应吻合，不得有明显偏歪。取样钳钳头开闭应轻松灵活，不得有卡塞现象。取样钳的头部表面粗糙度Ra应不大于0.8μm。软管表面应光洁，色泽均匀，不应有锋棱、毛刺。产品经环氧乙烷灭菌后应无菌，一次性使用。
",适用于手术中在内窥镜下操作，用于钳取组织。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192141535,扬州市金环医疗器械厂,扬州市头桥镇长宁路9号,扬州市头桥镇长宁路9号,一次性使用会阴清洗护理包,第二类,"/
","一次性使用会阴清洗护理包由基本配置：塑料镊子、手套（薄膜手套或橡胶检查手套）组成；选配棉球、碘伏棉球、棉签、金属镊子、治疗巾、敷料片（无纺布敷料片或纱布敷料片）、护理垫、孔巾、托盘。产品经环氧乙烷灭菌，无菌。
",供临床会阴清洗、护理用。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192141596,江苏诺瓦立医疗用品有限公司,泰州中国医药城口泰路东侧，新阳路北侧G35幢主楼1-3层、辅楼3层,生产地址1：泰州中国医药城口泰路东侧，新阳路北侧G35幢主楼1-3层、辅楼3层生产地址2：泰州市高港滨江原料药平台7号厂房,羧化壳聚糖止血颗粒,第二类,"2g、6g、12g、15g、20g、25g、35g
","羧化壳聚糖止血颗粒主要由羧化改性的壳聚糖（羧乙基壳聚糖）组成，为类白色或浅黄色固体颗粒。产品为经辐照灭菌的一次性使用无菌止血材料。
",用于非慢性创面护理、止血，浅表创面使用，不用于体内。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192220267,湖南德荣生物医学工程有限公司,湖南省长沙市开福区沙坪街道中青路1048山河医药健康产业园标准厂房17栋301-12、401-2号,湖南省长沙市开福区沙坪街道中青路1048山河医药健康产业园标准厂房17栋301-12、401-2号,全自动生化分析仪,第二类,"DEROM-2000、DEROM-3000、DEROM-4000、DEROM-6000
","产品主要由分析仪主机、专用软件组成。主机主要由光学系统、试剂/样品装载模块、加样/加试剂模块、温育反应模块、清洗检测模块、液路控制模块组成。
",与适配试剂配合使用，用于人体血液、尿液、脑脊液、胸腹水中待测物的定量分析。,,,,,湖南省药品监督管理局,2019-09-03,2024-09-02,
湘械注准20182170144,湖南慈辉医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,氟保护剂,第二类,"防龋型。0.2g/瓶、0. 3g/瓶、0. 4g/瓶、0.5g/瓶、0. 6g/瓶、1g/瓶、2g/瓶、3g/瓶、4g/瓶、 5g/瓶、6g/瓶、7g/瓶、8g/瓶、9g/瓶、 10g/瓶。
","氟保护剂主要由5%氟化钠颗粒、松香树脂基体、乙醇溶剂、硅粉以及调味剂组成。
",主要用于预防龋齿。,,,,,湖南省食品药品监督管理局,2018-09-03,2023-09-02,
湘械注准20192140058,长沙邦创生物科技有限公司,浏阳经济技术开发区康万路188号汉元孵化园A栋二楼,浏阳经济技术开发区康万路188号汉元孵化园A栋二楼,几丁聚糖生物膜,第二类,"型号：AB00-aa,AB00-ab,AB00-ba,AB00-bb,AB01-aa,AB01-ab,AB01-ba,AB01-bb,AB10-aa,AB10-ab,AB10-ba,AB10-bb,AB11-aa,AB11-ab,AB11-ba,AB11-bb,AB20-aa,AB20-ab,AB20-ba,AB20-bb,AB21-aa,AB21-ab,AB21-ba,AB21-bb。规格：1×1，1×2，1×5,1×10,2×2，2×5，2×10,3×3，3×5，3×10，3.5×10,4×6,4×12，6×10,7×14，8×16，9×18，10×15,10×20，11×22，12×24，13×26，14×28，15×20,15×30，20×20,20×30, 40×50。
","产品以几丁聚糖生物材料制备而成，生物材料单位面积质量不低于30g/㎡,PH值5.5-7.5，产品经辐照灭菌。
",适用于体表烧伤、烫伤及各类体表创面的护理。,,,,,湖南省药品监督管理局,2019-04-12,2024-04-11,
苏械注准20192041593,江苏嘉斯康医疗科技有限公司,张家港市锦丰江苏扬子江国际冶金工业园龙潭湾路6号,江苏省张家港市合兴镇龙潭湾路6号,组合式外固定支架,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型，详见附页
","Ⅰ型外固定支架由管管夹夹体、管管夹锁紧螺丝、针管夹夹体、针管夹锁紧螺丝、T型夹夹体、T型夹锁紧螺丝、连接杆组成。Ⅱ型外固定支架由连接杆(直型、圆弧型、半环型)、单管针管夹、双侧双管夹、针管夹、双管夹、双侧单管夹组成。Ⅲ型外固定支架由直型连接杆、管管夹夹体、管管夹锁紧螺丝、针夹块夹体、针夹块锁紧螺丝、支柱、针管夹夹体、针管夹锁紧螺丝、半环型连接杆、可调式连接杆、关节固定夹夹体、关节固定夹锁紧螺丝、关节活动器组成。Ⅳ型外固定支架由直型连接杆、角度连接杆、内螺纹连接杆、调节连接杆、中空连接杆、角度连接片、连接片、内外螺纹连接片、垫片、螺栓、圆环、2/3圆环、半圆环、 1/3圆环、U型环 、内螺纹关节器、内-外螺纹关节器、外螺纹关节器、万向关节、大/小偏螺钉组成。根据尺寸不同，可分为21个规格。产品经辐照灭菌，应无菌。
",产品与金属骨针配合，用于骨折部位的体外固定复位。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192140955,上海诺帮生物科技有限公司湖南分公司,湘潭经开区东风路35号创新创业中心8号厂房4楼东头,湘潭经开区东风路35号创新创业中心8号厂房4楼东头,生物活性玻璃创面凝胶敷料,第二类,"0.5g、0.75、1.0g、1.5g、2.0g、2.5g，3.0g、3.5g、4g、4.5g、5g、6g、8g、10g、15g、30g、50g。
","产品主要由生物活性玻璃、医用透明质酸钠和医用凡士林组成。
",适用于各种手术、外伤及浅Ⅱ度烧伤等非慢性创面的覆盖与保护。,,,,,湖南省药品监督管理局,2019-12-16,2024-12-15,
苏械注准20192221590,瑞捷生物科技江苏有限公司,泰州市医药城药城大道1号R16栋,泰州市医药城药城大道1号R16栋,化学发光分析仪,第二类,"MF1000
","化学发光分析仪由光学检测模块、温育温控模块、数据处理模块组成。
","化学发光分析仪通过驱动过敏原特异性IgE抗体检测试剂盒中的分析卡上的反应,并对结果进行分析、读取及打印报告, 对人类血清中过敏原特异性 E 型免疫球蛋白 (sIgE)进行体外诊断。",/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20202170034,江苏西宏生物医药有限公司,沭阳县经济开发区温州路20号,沭阳县经济开发区温州路20号,口腔溃疡含漱液,第二类,"60ml/瓶、120ml/瓶、240ml/瓶、360ml/瓶、480ml/瓶、1000ml/瓶
","由纯化水、磷酸氢二钠、糖精钠、卡波姆均聚物A、甘油、柠檬酸、 聚山梨酯60、氢氧化钾、苯甲醇、甜橙香精制成的溶液和口服液体药品聚酯瓶组成。根据产品的装量不同，可分为60ml/瓶、120ml/瓶、240ml/瓶、360ml/瓶、480ml/瓶和1000ml/瓶6个规格。产品为非无菌产品。
",本产品适用于缓解因口腔溃疡、口腔炎症、义齿或手术造成的创面所带来的疼痛。,/,,,,江苏省药品监督管理局,2020-01-10,2025-01-09,
苏械注准20202030031,江苏康百年医疗科技有限公司,如东县掘港街道金山路66号（高新技术产业开发区）,江苏省如东县掘港街道金山路66号（高新技术产业开发区）,一次性使用肠营养器,第二类,"根据输入方式分为泵用型和重力型两种型号。其中泵用型分为（袋式、针式）；重力型分为（袋式、针式）。袋式按贮液袋容积分为500ml/600ml/800ml/900ml/1000ml/1200ml/1500ml/1800ml/2000ml共9种规格。
","一次性使用肠营养器根据输入方式分为泵用型和重力型两种型号。其中泵用型分为（袋式、针式）；重力型分为（袋式、针式）。袋式按贮液袋容积分为500ml/600ml/800ml/900ml/1000ml/1200ml/1500ml/1800ml/2000ml共9种规格。营养器（泵用型 袋式）由吊带、卡扣、加液口、营养袋、导管、滴斗、泵用硅胶管、磁铁、泵管接头、流量调节器、三通护帽、Y型三通、营养导管连接件、保护套组成；（重力型 袋式）由吊带、卡扣、加液口、营养袋、导管、滴斗、流量调节器、三通护帽、Y型三通、营养导管连接件、保护套组成；（泵用型 针式）由穿刺器（可不带排气阀）或接口、护帽、导管、滴斗、泵用硅胶管、磁铁、泵管接头、流量调节器、三通护帽、Y型三通、营养导管连接件、保护套组成；（重力型 针式）由穿刺器或接口、护帽、导管、滴斗、流量调节器、三通护帽、Y型三通、营养导管连接件、保护套组成。产品材料采用不含DEHP的PVC、医用硅橡胶、ABS、PE等高分子材料制造。产品经环氧乙烷灭菌后应无菌。
",与鼻饲管或胃管配合使用，供向患者肠胃输送营养物质用。,/,,,,江苏省药品监督管理局,2020-01-10,2025-01-09,
