注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
京械注准20162630573,北京爱普力思健康科技有限公司,北京市海淀区北清路103号3号楼2层2-4,北京市海淀区北清路103号3号楼2层2-4,牙齿矫治器,第二类,"<p>	AP-L-A、AP-L-B、AP-L-C、AP-L-D和AP-L-E。</p>
","<p>	牙齿矫治器是具有上下一体化的两个牙槽的牙套。矫治器（牙套）的下部分延伸出两片护翼，每个牙槽又分为前牙矫正区、尖牙定位区和后部导向区几个部分。</p>
",<p>	本产品适用于替牙期儿童的牙齿错颌畸形和不良口腔习惯的矫治与咬合诱导。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2016-07-07,2021-07-06,
京械注准20162640578,北京华盛安泰医疗器械有限公司,北京市丰台区莲宝路2号盛今大厦A座22A,,医用复合敷料,第二类,"10X10(cm)、10X20(cm)、20X30(cm)
","该产品由医用纱布、芝麻油、蜂蜡组成。 1、医用复合敷料应干净整洁，层间无异物，无污染。 2、医用复合敷料的毛边剪切整齐。 3、卫生要求 1）产品除芝麻油气味以外不得有其他异常气味。 2）产品经钴60灭菌后，应无菌。 4、浸过芝麻油、蜂蜡的无纺布放置在空气中经24小时挥发后，表面保持湿润。 5、医用复合敷料的生物相容性 1）细胞毒性：细胞毒性反应应不大于2级。 2）致敏性：致敏性的等级应小于1。 3）刺激性：皮内反应的刺激性应不大于1.
",利用湿润环境的作用，促进创面愈合，缩短创面愈合时间。,,,,,,2016-07-11,2021-07-10,
京械注准20162400617,美高怡生生物技术（北京）有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地科创东五街2号光联工业园三区一楼四层D,北京市通州区中关村科技园通州园光机电一体化产业基地科创东五街2号光联工业园三区一楼四层D,游离脂肪酸测定试剂盒（ACS-ACOD法）,第二类,"<p>	a) 试剂1：2&times;45mL， 试剂2：2&times;15mL；</p><p>	b) 试剂1：4&times;45mL， 试剂2：4&times;15mL；</p><p>	c) 试剂1：2&times;150mL， 试剂2：2&times;50mL；</p><p>	d) 试剂1：1&times;45mL， 试剂2：1&times;15mL；</p><p>	e) 试剂1：6&times;16.8mL，试剂2：6&times;5.6mL；</p><p>	f) 试剂1：1&times;15mL， 试剂2：1&times;5mL。</p>
","<p>	试剂1主要组成成分（体外诊断试剂）：</p><p>	磷酸缓冲液 　50mmol/L</p><p>	辅酶A 0.5mmol/L</p><p>	ATP 3 mmol/L</p><p>	ACS 0.4KU/L</p><p>	MgCl<sub>2</sub> 2 mmol/L</p><p>	4-氨基安替比林 0.5mmol/L</p><p>	试剂2主要组成成分（体外诊断试剂）：</p><p>	磷酸缓冲液 　50mmol/L</p><p>	ACOD 30KU/L</p><p>	POD 45KU/L</p><p>	TOOS 0.5g/L</p>
",<p>	 用于体外定量检测人血清中游离脂肪酸（NEFA）的浓度。</p>,2℃～8℃保存，有效期为18个月。,产品技术要求，产品说明书,本产品注册证有效期内未发布或者修订强制性标准，也没有国家标准品、参考品发布或者更新，所以无需提供产品检验报告。,,北京市食品药品监督管理局,2019-07-26,2024-07-25,
京械注准20162400599,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,总胆固醇测定试剂盒(CHOD-PAP法),第二类,"<p>	试剂1：10ml&times;10（干粉复溶后的体积）；试剂2：100ml&times;1。</p>
","<p>	试剂1：胆固醇酯酶(CE)&ge;400U/L，胆固醇氧化酶(CO)&ge;500U/L，过氧化物酶(POD)&ge;200U/L，4-氨基安替吡啉(4-AAP) 1mmol/L； </p><p>	试剂2：磷酸盐缓冲液 0.1mol/L。</p><p>	 </p>
",<p>	本试剂盒用于体外定量测定人血清中胆固醇的含量。</p>,试剂盒在2℃～8℃保存，有效期为24个月,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400590,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,葡萄糖测定试剂盒（葡萄糖氧化酶法）-Ⅱ型,第二类,"<p>	试剂1：100ml&times;1；试剂2：100ml&times;1。</p>
","<p>	试剂1：葡萄糖氧化酶&ge;10500U/L，过氧化物酶&ge;8000U/L，</p><p>	4-氨基安替吡啉 0.1g/L；</p><p>	试剂2：苯酚 0.5g/L 。</p><p>	 </p>
",<p>	本试剂盒用于体外定量检测人血清中葡萄糖的含量。</p>,试剂盒在2℃～8℃贮存有效期为12个月。,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162310580,耐固医疗设备（北京）有限公司,北京市顺义区天竺空港工业区A区天柱西路12号1号楼2层,北京市顺义区天竺空港工业区A区天柱西路12号1号楼2层,NAGO GF 系列固定阳极X射线管,第二类,"<p>	NAGO GF181-0.6/1.2-125-60、NAGO GF183B-0.6/1.8-125、NAGO GF71-2.0/4.2-110-45、NAGO GF190-0.6/1.5-125-60、NAGO GF208-0.5-110-70</p>
","<p>	固定阳极X-射线管由三部分组成。 阳极：阳极头、阳极帽、玻璃圈、阳极柄 -阴极：灯丝、阴极头、阴极套、阴极芯 -玻璃壳</p><p>	型号异同见产品技术要求</p>
",<p>	本产品适用于医用诊断X射线设备的配套，主要配套设备为X射线摄影机</p>,-,,,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400598,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,γ-谷氨酰基转移酶测定试剂盒（GPNA底物法）,第二类,"<p>	试剂1：80ml&times;1；试剂2：20ml&times;1。试剂1：80ml&times;2；试剂2：20ml&times;2。</p><p>	试剂1：80ml&times;3；试剂2：20ml&times;3。试剂1：80ml&times;4；试剂2：20ml&times;4。</p><p>	试剂1：60ml&times;1；试剂2：15ml&times;1。试剂1：60ml&times;2；试剂2：15ml&times;2。</p><p>	试剂1：60ml&times;3；试剂2：15ml&times;3。试剂1：60ml&times;4；试剂2：15ml&times;4。</p><p>	试剂1：40ml&times;1；试剂2：10ml&times;1。试剂1：40ml&times;2；试剂2：10ml&times;2。</p><p>	试剂1：40ml&times;3；试剂2：10ml&times;3。试剂1：40ml&times;4；试剂2：10ml&times;4。</p>
","<p>	试剂1：Tris 缓冲液 100mmol/L，双甘肽 100mmol/L；</p><p>	试剂2：谷氨酰-3羧基-对硝基苯胺 6mmol/L。</p>
",<p>	试剂盒用于体外定量检测人血清中&gamma;-谷氨酰基转移酶的活性。</p>,试剂盒在2℃～8℃贮存有效期为12个月。,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400596,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,氯测定试剂盒（硫氰酸汞法）,第二类,"<p>	100ml&times;1。100ml&times;2。100ml&times;4。100ml&times;6。</p><p>	80ml&times;1。 80ml&times;2。 80ml&times;4。 80ml&times;6。</p><p>	60ml&times;1。 60ml&times;2。 60ml&times;4。 60ml&times;6。</p><p>	40ml&times;1。 40ml&times;2。 40ml&times;4。 40ml&times;6。</p>
","<p>	硫氰酸汞 1.0 mmol/L， 硝酸铁 37.6 mmol/L 。</p>
",<p>	本试剂盒用于体外定量检测人血清中氯的含量。</p>,试剂盒在2℃～25℃避光贮存，有效期为1,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400593,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,α-淀粉酶测定试剂盒（CNPG2底物法）,第二类,"<p>	100ml&times;2。100ml&times;1。50ml&times;1。5ml&times;2。</p>
","<p>	MES 50mmol/L，Gal-G2-&alpha;-CNP 4.55mmol/L。</p>
",<p>	本试剂盒用于体外定量检测人血清或尿液中&alpha;-淀粉酶的活性。</p>,试剂盒在2℃～8℃避光贮存有效期为12个,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400595,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,甘油三酯测定试剂盒(GPO-PAP法),第二类,"<p>	试剂1：10ml&times;10（干粉复溶后的体积）； 试剂2：100ml&times;1。</p>
","<p>	试剂1：脂蛋白脂肪酶 &ge;3000U/L，甘油激酶 &ge;200U/L，</p><p>	甘油-3-磷酸氧化酶 &ge;2500U/L，过氧化物酶 &ge;300U/L，</p><p>	腺苷三磷酸二钠 0.5mmol/L； </p><p>	试剂2：磷酸盐缓冲液 （K2HPO4，NAHPO4） pH值7.6&plusmn;0.1 0.10mol/L。</p>
",<p>	本试剂盒用于体外定量检测人血清中甘油三酯的含量。</p>,试剂盒在2℃～8℃避光贮存，有效期为24,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400594,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,丙氨酸氨基转移酶测定试剂盒(丙氨酸底物法),第二类,"<p>	试剂1：10ml&times;10（干粉复溶后的体积）；试剂2：100ml&times;1。</p>
","<p>	试剂1：&alpha;－酮戊二酸 15mmol/L，乳酸脱氢酶&ge;1200U/L，</p><p>	L-丙氨酸 500mmol/L，NADH 0.18mmol/L；</p><p>	试剂2：Tris 缓冲液 100mmol/L。</p>
",<p>	本试剂盒用于体外定量测定人血清中丙氨酸氨基转移酶的活性。</p>,试剂盒在2℃～8℃贮存，有效期为24个月,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400620,美高怡生生物技术（北京）有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地科创东五街2号光联工业园三区一楼四层D,北京市通州区中关村科技园通州园光机电一体化产业基地科创东五街2号光联工业园三区一楼四层D,中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（免疫比浊法）,第二类,"<p>	 </p><p>	a) 试剂1：1&times;30ml，试剂2：1&times;10ml；</p><p>	b) 试剂1：1&times;15ml，试剂2：1&times;5ml；</p><p>	c) 试剂1：2&times;30ml，试剂2：2&times;10ml；</p><p>	d) 试剂1：1&times;35ml，试剂2：1&times;7ml；</p><p>	e) 试剂1：2&times;150ml，试剂2：2&times;50ml。</p>
","<p>	试剂1主要组分：</p><p>	Tris缓冲液 适量</p><p>	试剂2主要组分：</p><p>	抗NGAL抗体胶乳颗粒 适量</p>
",<p>	用于体外定量检测血浆或尿液中中性粒细胞明胶酶相关脂质运载蛋白的含量。</p>,2℃～8℃保存，有效期为18个月。,产品技术要求，产品说明书,本产品注册证有效期内未发布或者修订强制性标准，也没有国家标准品、参考品发布或者更新，所以无需提供产品检验报告。,,北京市食品药品监督管理局,2019-07-26,2024-07-25,
京械注准20162400592,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,胆碱酯酶测定试剂盒（丙酰硫代胆碱底物法）,第二类,"<p>	试剂1：80ml&times;1；试剂2：20ml&times;1。试剂1：80ml&times;2；试剂2：20ml&times;2。</p><p>	试剂1：80ml&times;3；试剂2：20ml&times;3。试剂1：80ml&times;4；试剂2：20ml&times;4。</p><p>	试剂1：60ml&times;1；试剂2：15ml&times;1。试剂1：60ml&times;2；试剂2：15ml&times;2。</p><p>	试剂1：60ml&times;3；试剂2：15ml&times;3。试剂1：60ml&times;4；试剂2：15ml&times;4。</p><p>	试剂1：40ml&times;1；试剂2：10ml&times;1。试剂1：40ml&times;2；试剂2：10ml&times;2。</p><p>	试剂1：40ml&times;3；试剂2：10ml&times;3。试剂1：40ml&times;4；试剂2：10ml&times;4。</p>
","<p>	试剂1：硫代丁酰胆碱 6mmol/L；</p><p>	试剂2：PBS(pH7.7) 50mmol/L， 5、5-二硫代-2-硝基苯甲酸 0.25mmol/L。</p>
",<p>	本试剂盒用于体外定量检测人血清中胆碱酯酶的活性。</p>,试剂盒在2℃～8℃贮存有效期为12个月。,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400587,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,直接胆红素测定试剂盒(重氮盐法),第二类,"<p>	试剂1：100ml&times;2；试剂2：10ml&times;1。</p><p>	试剂1：100ml&times;1；试剂2：5ml&times;1。</p><p>	试剂1： 50ml&times;1；试剂2：2.5ml&times;1。</p>
","<p>	试剂1：对氨基苯磺酸 2.9mmol/L， 盐酸 17mmol/L；</p><p>	试剂2：亚硝酸盐 25 mmol/L 。</p>
",<p>	本试剂盒用于体外定量检测人血清中结合胆红素的含量。</p>,试剂盒在2℃～8℃避光贮存，有效期为12,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400585,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,碱性磷酸酶测定试剂盒(NPP底物-AMP缓冲液法),第二类,"<p>	试剂1：80ml&times;1；试剂2：20ml&times;1。试剂1：80ml&times;2；试剂2：20ml&times;2。</p><p>	试剂1：80ml&times;3；试剂2：20ml&times;3。试剂1：80ml&times;4；试剂2：20ml&times;4。</p><p>	试剂1：60ml&times;1；试剂2：15ml&times;1。试剂1：60ml&times;2；试剂2：15ml&times;2。</p><p>	试剂1：60ml&times;3；试剂2：15ml&times;3。试剂1：60ml&times;4；试剂2：15ml&times;4。</p><p>	试剂1：40ml&times;1；试剂2：10ml&times;1。试剂1：40ml&times;2；试剂2：10ml&times;2。</p><p>	试剂1：40ml&times;3；试剂2：10ml&times;3。试剂1：40ml&times;4；试剂2：10ml&times;4。</p>
","<p>	试剂1：AMP缓冲液0.8mmol/L，pH 8.9&plusmn;0.1，氯化镁10.5mmol/L；</p><p>	试剂2：4-NPP 100mmol/L。</p>
",<p>	本试剂盒用于体外定量检测人血清中碱性磷酸酶的活性。</p>,试剂盒在2℃～8℃贮存，有效期为12个月,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400597,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,总胆红素测定试剂盒(重氮盐法),第二类,"<p>	试剂1：10ml&times;10；试剂2：100ml&times;1。</p><p>	试剂1：100ml&times;1；试剂2：100ml&times;1。</p>
","<p>	试剂1：对氨基苯磺酸 30 mmol/L，盐酸 50 mmol/L，十二烷基二甲基溴化铵 62 mmol/L；</p><p>	试剂2：亚硝酸钠 6.25 mmol/L。 </p>
",<p>	本试剂盒用于体外定量检测人血清样本中总胆红素的含量。</p>,试剂盒在2℃～8℃避光贮存，有效期为12,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400619,美高怡生生物技术（北京）有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地科创东五街2号光联工业园三区一楼四层D,北京市通州区中关村科技园通州园光机电一体化产业基地科创东五街2号光联工业园三区一楼四层D,铜测定试剂盒（PAESA显色剂法）,第二类,"<p>	试剂1：5&times;10ml，试剂2：1&times;3ml，试剂3：1g</p>
","<p>	 </p><p>	试剂1主要组成成分（体外诊断试剂）：</p><p>	醋酸钠缓冲液 50mmol/l</p><p>	试剂2主要组成成分（体外诊断试剂）：</p><p>	 3，5-二溴-PAESA 0.5mmol/l</p><p>	试剂3主要组成成分（体外诊断试剂）：</p><p>	 抗坏血酸 1g</p>
",<p>	用于体外定量检测人血清中铜（Cu）的浓度。</p>,2℃～8℃保存，有效期为18个月。,产品技术要求，产品说明书,本产品注册证有效期内未发布或者修订强制性标准，也没有国家标准品、参考品发布或者更新，所以无需提供产品检验报告。,,北京市食品药品监督管理局,2019-07-26,2024-07-25,
京械注准20162400584,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,天门冬氨酸氨基转移酶测定试剂盒（天门冬氨酸底物法）,第二类,"<p>	试剂1：10ml&times;10（干粉复溶后的体积）； 试剂2：100ml&times;1。</p>
","<p>	试剂1：L-天门冬氨酸 200mmol/L，&alpha;－酮戊二酸&ge;12mmol/L，NADH 0.18mmol/L，乳酸脱氢酶&ge;800U/L，苹果酸脱氢酶&ge;1000U/L；</p><p>	试剂2：Tris 缓冲液 80mmol/L。</p>
",<p>	本试剂盒用于体外定量检测人血清中天门冬氨酸氨基转移酶的活性。</p>,试剂盒在2℃～8℃贮存，有效期为24个月,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400586,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,葡萄糖测定试剂盒(葡萄糖氧化酶法),第二类,"<p>	试剂1：10ml&times;10（干粉复溶后的体积）； 试剂2：100ml&times;1。</p>
","<p>	试剂1：4-AAP 0.77mmol/L，葡萄糖氧化酶 &ge;13000U/L，过氧化物酶 &ge;900U/L；<br />	试剂2：磷酸盐缓冲液（Na2HPO4，NaH2PO4）pH7.0，苯酚0.5g/L。 </p>
",<p>	本试剂盒用于体外定量检测人血清中葡萄糖的含量。</p>,试剂盒在2℃～8℃贮存，有效期为24个月,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400583,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,肌酐测定试剂盒(肌氨酸氧化酶法),第二类,"<p>	试剂1：60ml&times;1；试剂2：20ml&times;1。试剂1：60ml&times;2；试剂2：20ml&times;2。</p><p>	试剂1：60ml&times;3；试剂2：20ml&times;3。试剂1：60ml&times;4；试剂2：20ml&times;4。</p><p>	试剂1：45ml&times;1；试剂2：15ml&times;1。试剂1：45ml&times;2；试剂2：15ml&times;2。</p><p>	试剂1：45ml&times;3；试剂2：15ml&times;3。试剂1：45ml&times;4；试剂2：15ml&times;4。</p><p>	试剂1：30ml&times;1；试剂2：10ml&times;1。试剂1：30ml&times;2；试剂2：10ml&times;2。</p><p>	试剂1：30ml&times;3；试剂2：10ml&times;3。试剂1：30ml&times;4；试剂2：10ml&times;4。</p>
","<p>	试剂1：F-DAOS 0.47g/L，肌酸酶（CR） 24000U/L，肌氨酸氧化酶（SOX） 11000U/L，过氧化氢酶 500U/L； </p><p>	试剂2：肌酐酶（CRN） 250000U/L， 4-AAP 0.61g/L，过氧化物酶（POD） 500U/L。</p>
",<p>	本试剂盒用于体外定量检测人血清样本中肌酐的含量。</p>,试剂盒在2℃～8℃贮存有效期为12个月。,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162400600,北京北化康泰临床试剂有限公司,北京市通州区景盛南二街25号10幢101,北京市通州区中关村科技园区通州园金桥科技产业基地景盛南二街25号20号楼A,低密度脂蛋白胆固醇测定试剂盒(直接法-表面活性剂清除法),第二类,"<p>	试剂1：60ml&times;1；试剂2：20ml&times;1。试剂1：60ml&times;2；试剂2：20ml&times;2。</p><p>	试剂1：60ml&times;3；试剂2：20ml&times;3。试剂1：60ml&times;4；试剂2：20ml&times;4。</p><p>	试剂1：45ml&times;1；试剂2：15ml&times;1。试剂1：45ml&times;2；试剂2：15ml&times;2。</p><p>	试剂1：45ml&times;3；试剂2：15ml&times;3。试剂1：45ml&times;4；试剂2：15ml&times;4。</p><p>	试剂1：30ml&times;1；试剂2：10ml&times;1。试剂1：30ml&times;2；试剂2：10ml&times;2。</p><p>	试剂1：30ml&times;3；试剂2：10ml&times;3。试剂1：30ml&times;4；试剂2：10ml&times;4。</p>
","<p>	试剂1：缓冲液 100mmol/L，4-AAP 4mmol/L；</p><p>	试剂2：胆固醇氧化酶 507U/L，DHBS 0.56mmol/L，</p><p>	胆固醇酯酶 800U/L，过氧化物酶 800U/L。</p>
",<p>	本试剂盒用于体外定量测定人血清中低密度脂蛋白胆固醇的含量。</p>,试剂盒在2℃～8℃贮存，有效期为12个月,产品技术要求,此次首次注册的产品，在2014年10月1日之前已获得体外诊断试剂生产企业质量管理体系考核报告，体外诊断试剂质量管理体系考核范围有效覆盖认定报告和体外诊断试剂研制情况核查报告，现合并其他申报资料一同提交。,,北京市食品药品监督管理局,2016-07-13,2021-07-12,
京械注准20162230656,北京洗得宝消毒制品有限公司,北京市平谷区峪口镇峪阳路40号,北京市平谷区峪口镇峪阳路40号,医用超声无菌耦合凝胶,第二类,"<p>	12g/支、16g/支、20g/支</p>
","<p>	该产品由耦合基质卡波姆、丙二醇、丙三醇、三乙醇胺、纯化水组成。</p>
",<p>	适用于超声诊断和治疗操作中用作探头与粘膜之间的透声介质。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2016-07-15,2021-07-14,
京械注准20162300717,北京岛津医疗器械有限公司,北京市北京经济技术开发区荣昌东街7号院207号楼,北京市北京经济技术开发区荣昌东街7号院207号楼,数字X射线摄影系统,第二类,"<p>	RADspeed Pro 80</p>
","<p>	结构组成</p><p>	 a）控制柜（包括高压发生器、控制器）</p><p>	 b）X射线管组件</p><p>	 c）限束器</p><p>	 d）立式摄影架</p><p>	 e）摄影床</p><p>	 f）X射线源组件支架</p><p>	 g）数字图像处理系统</p><p>	 h）数字平板探测器</p><p>	 i ) 选配件：激光标记仪、限束器定位装置、剂量面积乘积仪、超声波距离计、加密狗2、支柱轴旋转驱动、夹具开关、压迫带（BK-200用）、把手(BK-200用）、握棒、侧面平板支架（CXDI-501G用）、侧面平板支架、压迫带（BR-120用）、压迫带（BR-120T用）、把手(BR-120/BR-120T通用）、升降电动选配件（BR-120用）、升降电动选配件（BR-120T用）、手柄开关（BR-120/BR-120T通用）、拼接摄影选配件、拼接摄影屏风把手、拼接摄影屏风压迫带</p>
",<p>	本产品用于医疗单位X射线摄影检查，不适用于乳腺和牙科诊断。</p><p>	 </p>,-,产品技术要求,,,北京市食品药品监督管理局,2016-07-19,2021-07-18,
京械注准20162300716,北京岛津医疗器械有限公司,北京市北京经济技术开发区荣昌东街7号院207号楼,北京市北京经济技术开发区荣昌东街7号院207号楼,医用诊断X射线设备,第二类,"<p>	FLEXAVISION PLUS</p>
","<p>	1、控制柜(包含高压发生器、油箱、控制台)</p><p>	2、X射线管组件</p><p>	3、限束器</p><p>	4、X射线影像增强器</p><p>	5、图像处理装置(包括CCD摄像机、监视器)</p><p>	6、诊断床</p><p>	7、选配件（副监视器KIT、PHOTO TIMER、旋转踏台、管球180&deg;旋转单元、管球向外旋转单元、脚踏开关、压迫带、侧面片盒支架、近控台、辅助床面、DICOM MWM、监视器台车）</p>
",<p>	本产品用于医疗单位X射线摄影检查，不适用于乳腺和牙科诊断</p>,-,产品技术要求,,,北京市食品药品监督管理局,2016-07-19,2021-07-18,
京械注准20162400670,中生北控生物科技股份有限公司,北京市昌平区科技园区超前路27号,北京市昌平区科技园区超前路27号,肌酐测定试剂盒（苦味酸法，液体Ⅰ型）,第二类,"<p>	液体双剂型</p><p>	试剂1（R1）：60mL&times;4，试剂2（R2）：50mL&times;1；</p><p>	试剂1（R1）：55mL&times;4，试剂2（R2）：52mL&times;1。</p>
","<p>	试剂盒由试剂1（R1）液体和试剂2（R2）液体组成。</p><p>	(1)试剂1（R1）液体：</p><p>	氢氧化钠 0.20mol/L</p><p>	 (2)试剂2（R2）液体：</p><p>	苦味酸 25mmol/L</p>
",<p>	本产品用于体外定量测定人血清中肌酐的浓度。</p>,原包装试剂在2℃～8℃避光贮存，有效期1,,,"原产品注册证编号：京药监械(准)字2013第2401083号
",北京市食品药品监督管理局,2016-07-19,2021-07-18,
