注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20182080185,江西隆成医疗器械有限公司,江西省吉安市峡江县水边镇城南工业园区月华以南,江西省吉安市峡江县水边镇城南工业园区月华以南,一次性使用鼻氧管,第二类,"型号：成人型、儿童型；规格：2m、2.5m、3m、4m、5m。
","本产品主要由双腔鼻塞、鼻输氧管、调节管、导管连接件、输氧导管、输氧接头组成。经环氧乙烷灭菌，产品无菌。
",与输氧机配套使用，临床使用于与输氧系统连接供临床病人吸氧用。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182080202,江西科伦医疗器械制造有限公司,江西省宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用雾化器,第二类,"KLM-AS-1、KLM-AS-2、KLM-AL-1、KLM-AL-2、KLM-BS-1、KLM-BS-2、KLM-BL-1、KLM-BL-2。
","本产品主要由面罩、雾化杯、送气管、织带组成，直咬嘴、直角接头为选配件。经环氧乙烷灭菌，产品无菌。
",用于对液态药物进行雾化，并通过患者吸入，起到预期的治疗效果。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182080203,江西科伦医疗器械制造有限公司,江西省宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用麻醉机和呼吸机用呼吸管路,第二类,"HG—1、HG—2、HG—3、HG—4、HG—5、HG—6、HG—7、HG—8、HG—9、HG—10、HG—11、HG—12、HG—13、HG—14、HG—15、HG—16。
","本产品基本配置由转换接头、Y形接头、管路、机器端接头组成。选用配置含呼吸袋、面罩、积水杯、螺纹延长管、连接接头。经环氧乙烷灭菌，产品无菌。
",在呼吸装置系统中，与产品相容的机器配套使用，将呼吸机输出的气体输送给患者。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182080204,江西科伦医疗器械制造有限公司,江西省宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用热湿交换过滤器,第二类,"GLQ—Q、GLQ-W。
","本产品由上盖、下盖、取样口护帽、过滤膜、滤芯组成。经环氧乙烷灭菌，产品无菌。
",产品供麻醉呼吸管道过滤麻醉气体时配套使用，用于对患者麻醉时过滤麻醉气体中0.3um以上的微粒、提高输送给呼吸道的气体的水分含量和温度。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182090151,江西诗美乐生物科技发展有限公司,江西省南昌市高新技术产业开发区京东大道399号1号楼二楼,江西省南昌市高新技术产业开发区京东大道399号1号楼二楼,多功能失眠治疗仪,第二类,"SML100
","治疗仪由主机(用于产生幅度可调、脉冲频率可变的磁脉冲和产生音量可调的音乐声音输出)和外接电源适配器等部分组成。
",适用于失眠辅助治疗。,/,,,,江西省药品监督管理局,2018-08-06,2023-08-05,
赣械注准20182140145,南昌千祥医疗器械有限公司,南昌县武阳镇武阳创业园,南昌县武阳镇武阳创业园,婴儿护脐带,第二类,"Ⅰ型：远红外型Ⅱ型：为生物活性型Ⅲ型：纯棉吸水型 按敷芯所用材质可分活性炭吸水垫、吸水垫、碳纤维吸水垫三种规格。其中Ⅰ型、Ⅱ型分为活性炭吸水垫、吸水垫二种规格；Ⅲ型分为活性炭吸水垫、吸水垫、碳纤维吸水垫三种规格。护脐带按内层敷芯形状分有椭圆形（A型）和圆形（B型）形二种规格。护脐带按产品外形尺寸分为大、中、小三种规格
","本产品由外带和敷芯及附件三部分组成。外带由圈绒布（外层）、针织棉布（内层）、尼龙搭扣经缝纫制成。敷芯由吸水垫及内层包裹布包裹缝制而成。附件由脐带夹剪器（D2型不含）、医用乳胶管（脐圈）、非吸收性外科缝线（蚕丝材质）、棉签、纱布块经塑袋密封包装而成。经钴-60灭菌，产品无菌。
",供婴儿脐带创面保护使用。,/,,,,江西省药品监督管理局,2018-08-01,2023-07-31,
赣械注准20182140146,江西岚湖医疗器械有限公司,南昌市进贤县李长公路开发区,南昌市进贤县李长公路开发区,一次性使用手术单,第二类,"A型：垫单(由非织造布、吸水材料、塑料薄膜组成),规格：45×30、45×45、50×40、60×40、60×50、70×60、80×60、100×70、100×80、100×100、120×80、120×90、120×100、120×120、150×80、150×90、150×100、150×120、150×150、200×100、200×120、240×120、240×150；A型：垫单(由非织造布、塑料薄膜组成或由非织造布组成),规格：40×30、40×40、50×40、60×40、60×50、60×60、70×60、80×60、90×60、100×70、100×80、100×90、110×80、110×90、120×80、120×90、120×100、150×80、150×90、150×100、150×120、160×80、180×80、180×90、180×100、180×120、180×150、190×80、190×90、190×100、190×120、190×150、200×80、200×90、200×100、200×120、200×150、220×80、220×90、220×100、220×120、220×150、230×100、230×120、230×150、240×120、240×150；B型：洞巾，规格：50×40、50×50、60×50、60×60、80×60（开口直径： 15±2 ）；100×80、120×80、120×100、150×80、150×100、150×120（开口直径：15±2）；200×100、200×120、200×150、220×100、220×120、220×150、230×150、240×150（开口直径：15±2）；C型：腿套，规格：60×60、70×60、80×60、80×70、88×29、90×30、90×60、100×80、100×90、120×150、150×150。（单位：cm）
","本产品以薄型粘合法非织造布为主要原材料，经裁剪制成。经环氧乙烷灭菌，产品无菌。
",供医疗单位使用。,/,,,,江西省药品监督管理局,2018-08-01,2023-07-31,
赣械注准20182140164,江西天淳医用制品有限公司,江西省南昌市湾里区罗亭工业园内,江西省南昌市湾里区罗亭工业园内,一次性使用护理包,第二类,"A型：血液透析护理包；B型：换药护理包；C型：口腔护理包；D型：备皮护理包； E型：会阴护理包； F型：骨科护理包；G型：拆线护理包； H型：输液采血护理包。　　
","护理包基本配置：包布、医用垫单，选用配置：医用橡胶外科手套、医用橡胶检查手套、PE膜手套、棉卷、医用棉球、医用棉签、酒精棉球、酒精棉签、酒精纱布、碘伏棉球、碘伏棉签、碘伏纱布、皂液棉球、纱布块、伤口敷料、医用胶贴、创口贴、一次性使用口罩、海绵刷、配药注射器、配药注射针、牙探针、口镜、手术刀片、拆线剪、备皮刀、一次性子宫刮板、压舌板、阴道扩张器、冲洗器、安全盒、封管帽、污物袋、擦手纸、止血带、橡皮筋、止血钳、镊子、托盘。经环氧乙烷灭菌，产品无菌。
",供医疗机构临床护理时一次性使用。,/,,,,江西省药品监督管理局,2018-08-20,2023-08-19,
赣械注准20182140182,南昌仁仁医疗科技有限公司,江西省南昌市南昌高新技术开发区天祥大道2799号南昌佳海产业园7#、8#楼7#101室3楼,江西省南昌市高新区天祥大道2799号南昌佳海产业园7栋3楼,一次性闭合高负压引流器,第二类,"DR200-1、DR200-2、DR400-1、DR400-2、DR600-1、DR600-2、DR800-1、DR800-2、DR1000-1、DR1000-2、DR200、DR400、DR600、DR800、DR1000。
","本产品DR200-1、DR200-2、DR400-1、DR400-2、DR600-1、DR600-2、DR800-1、DR800-2、DR1000-1、DR1000-2型由引流瓶组件和连接管组件组成，DR200、DR400、DR600、DR800、DR1000型由引流瓶组件组成。经电子束辐照灭菌，产品无菌。
",与引流管配套使用，用于创口液体引流和收集。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182140183,南昌仁仁医疗科技有限公司,江西省南昌市南昌高新技术产业开发区天祥大道2799号南昌佳海产业园7#、8#楼7#101室3楼,江西省南昌市高新区天祥大道2799号南昌佳海产业园7栋3楼,引流管,第二类,"DR-6、DR-8、DR-10、DR-12、DR-14、DR-16、DR-18、NDR-6、NDR-8、NDR-10、NDR-12、NDR-14、NDR-16、NDR-18。
","本产品分带针引流管和不带针引流管。带针引流管由引流管和穿刺针组成。经电子束辐照灭菌，产品无菌。
",与负压吸引装置配套使用，用于创口液体引流。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182140187,江西药圣堂实业有限公司,江西省樟树市张家山街道马堎村委湖尾村,江西省樟树市张家山街道马堎村委湖尾村,医用硅酮气雾剂敷料,第二类,"15ml/瓶、20ml/瓶、30ml/瓶、40ml/瓶、50ml/瓶、60ml/瓶、70ml/瓶、80ml/瓶、100ml/瓶。
","本产品采用硅酮、有机硅抗菌剂为主要原料制备而成，装在铝质罐内。
",适用于浅度烧伤、创伤等创面的保护及抑制、减轻烧伤、外伤、手术等原因引起的增生性疤痕。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182140188,江西药圣堂实业有限公司,江西省樟树市张家山街道马堎村委湖尾村,江西省樟树市张家山街道马堎村委湖尾村,抗过敏凝胶,第二类,"2g/支、5g/支、8g/支、10g/支。
","本产品主要由阳离子瓜尔胶、二甲基硅油、PEG100硬脂酸酯、甘油、丙二醇、乙二胺四乙酸二钠、吐温-60、尼泊金甲酯、尼泊金丙酯、柠檬香精及纯化水组成。
",适用于季节性或常年性过敏性鼻炎的辅助治疗。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182140190,江西药圣堂实业有限公司,江西省樟树市张家山街道马堎村委湖尾村,江西省樟树市张家山街道马堎村委湖尾村,皮肤修护敷料,第二类,"YSD-A、YSD-B、YSD-C。
","该产品主要由透明质酸钠溶液和无纺布组成。
",该产品适用于面部激光、光子嫩肤、微晶磨削、果酸活肤术等术后皮肤创伤、以及皮炎湿疹、敏感性皮肤、激素依赖性皮炎等屏障受损皮肤的保护与护理。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182140191,江西侨明医疗器械有限公司,江西省宜春市上高县石洪桥,江西省宜春市上高县石洪桥,一次性使用无菌冲吸引流管,第二类,"型号：A型、B型、C型、D型、E型、F型；规格：按公称内径分为5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0。
","本产品采用医用聚氯乙烯（PVC）为主要原材料制成，根据其冲洗管是否有液道、外形及是否带纺锤接头分为A型（无液道，直型，不带纺锤接头）、B型（有液道，直型，不带纺锤接头）、C型（无液道，直型，带纺锤接头）、D型（有液道，直型，带纺锤接头）、E型（无液道，弯型，带纺锤接头）、F型（有液道，弯型，带纺锤接头）六种型号。经环氧乙烷灭菌，产品无菌。
",适用于外科手术过程中对手术区域的冲洗、吸引和术后引流。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182140196,南昌健鹏医用器材有限公司,江西省南昌市进贤县进贤长山街李长路88号,南昌市进贤县长山街李长路88号,医用输液贴,第二类,"50×40、70×32、70×35、70×38、70×40、70×50、75×40、75×45、75×50、80×40、90×50。（单位：mm）
","本产品主要由基布（非织造布、PE膜、PU膜）、输液贴芯（吸水垫）和隔离层三部分组成。经环氧乙烷灭菌，产品无菌。
",用于保护临床输液或输血时的穿刺部位、固定导管和针柄。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182140197,南昌健鹏医用器材有限公司,南昌市进贤县长山街李长路88号,南昌市进贤县长山街李长路88号,医用棉签、棉球,第二类,"型号：I型：医用棉签，规格：8cm、10cm、12cm、15cm、18cm、20cm、22cm、24cm、25cm、30cm；型号：Ⅱ型：医用棉球，规格：2个/包、5个/包、6个/包、8个/包、10个/包、20个/包; 5g/包、10g/包、20g/包、50g/包、100g/包。
","本产品I型：医用棉签由竹、木棒或塑料棒及医用脱脂棉制成；Ⅱ型：医用棉球由医用脱脂棉为原材料制成。经环氧乙烷灭菌，产品无菌。
",供医疗单位及家庭使用。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182140198,江西青山堂医疗器械有限公司,萍乡市高新技术工业园安泰北路8号,萍乡市高新技术工业园安泰北路8号,一次性使用膀胱冲洗器,第二类,"A1、A2、B1、B2。
","本产品主要由穿刺器保护套、穿刺器（双瓶塞穿刺器或单瓶塞单穿刺器）、管路、管道夹、三通、滴斗（或无）、流量调节器、冲洗接口、冲洗端保护套、连接管等组成。经环氧乙烷灭菌，产品无菌。
",供泌尿外科手术中对膀胱、尿路、皮肤、伤口、手术器械等冲洗用。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182140206,江西丽华鑫朗药业科技有限公司,江西省宜春市靖安县靖安香田工业园,江西省宜春市靖安县靖安香田工业园,天然植物止血修复生物医用胶（医用胶）,第二类,"30ml、50ml、75ml、85ml、100ml、125ml、150ml、175ml、200ml、250ml、275ml、300ml、325ml、、500ml、600ml
","本品为天然植物纤维经可控氧化处理后制备的氧化纤维素与羧甲基纤维素钠、注射用水按一定比例混合制成的液体。经高温湿热灭菌，产品无菌。
",适用于各种手术创面和创伤后组织创面、粘膜及皮肤的冲洗，对组织创面、粘膜、皮肤起到润滑隔离及生物屏障作用，防止渗血，对创面组织修复有辅助作用。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182140220,费森尤斯卡比（南昌）医疗器械有限公司,江西省南昌经济技术开发区青岚大道,江西省南昌经济技术开发区青岚大道,双通道注射泵,第二类,"DC7, DC7s, DC7 WiFi, DC7s WiFi。
","本产品主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统、报警系统、电源系统、固定架组成。DC7 WiFi、DC7s WiFi型产品还配有WiFi模块。
",用于医疗卫生机构中由专业医护人员以临床静脉注射的方式对患者进行药物的输注。（不用于肠内营养，不用于镇痛药、化疗药物、胰岛素的输注）。,/,,,,江西省药品监督管理局,2018-12-10,2023-12-09,
赣械注准20182150167,南昌伟达医疗器械有限公司,江西省南昌市进贤县进贤长山工业区,江西省南昌市进贤县进贤长山工业区,医院电动床,第二类,"WDA-001、WDA-002、WDA-003、WDA-004。
","本产品主要由背板、坐板、腿板、脚板、前后床头板、左右护栏、升降机构、中控机构、脚轮、升降电机、背板电机、腿板电机、控制器、手控板等组成。可选配床垫、集便器、输液架、餐桌。
",用于医疗监护下的成年或儿童患者的诊断、治疗或者监护时使用，用以支撑患者身体，形成临床所需体位。,/,,,,江西省药品监督管理局,2018-09-11,2023-09-10,
赣械注准20182150195,江西鹏翔医疗设备集团有限公司,江西省南昌市进贤县工业园区工业大道718号,江西省南昌市进贤县工业园区工业大道718号,电动病床,第二类,"PX-133、PX-135、PX-136、PX-140、PX-163、PX-166。
","本产品主要由床体、床头尾板、床面板、折叠护栏、输液架、桌板、变压器、控制箱、马达、微电脑遥控器和脚轮组成。
",适用于在医疗监护下的成年患者的诊断、治疗或监护时使用，用以支撑患者身体，形成临床所需体位。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182170147,鄱阳县永华义齿有限公司,江西省上饶市鄱阳县鄱阳镇芝田村委会邱家墩,鄱阳镇芝田村委会邱家墩,固定义齿,第二类,"金属冠、金属桥、金属烤瓷冠、金属烤瓷桥。
","本产品由合金（镍铬合金、铬钴合金）或合金（镍铬合金、铬钴合金）和烤瓷粉为主要原材料经蜡型、包埋、铸造、打磨、烤瓷等工艺制成。
",供医疗单位对患者作牙列缺损、牙列缺失的固定修复。,/,,,,江西省药品监督管理局,2018-08-01,2023-07-31,
赣械注准20182170148,江西雄鹏医疗科技有限公司,江西省抚州市东乡区大富创业园,江西省抚州市东乡区大富创业园,定制式固定义齿,第二类,"氧化锆全瓷冠、氧化锆全瓷桥、钴铬合金烤瓷冠、钴铬合金烤瓷桥、镍铬合金烤瓷冠、镍铬合金烤瓷桥、镍铬合金铸造金属桥、镍铬合金铸造金属冠、钴铬合金铸造金属桥、钴铬合金铸造金属冠、嵌体、桩核、贴面和种植体牙冠。
","本产品由固定体、桥体或连接体组成。
",用于牙列缺损或牙体缺损的固定修复。,/,,,,江西省药品监督管理局,2018-08-01,2023-07-31,
赣械注准20182170165,江西百惠达义齿有限公司,江西省上饶市余干县黄金埠镇新街,江西省上饶市余干县黄金埠镇新街,定制式固定义齿,第二类,"钴铬合金烤瓷桥、钴铬合金烤瓷冠；镍铬合金烤瓷桥、镍铬合金烤瓷冠；氧化锆全瓷桥；氧化锆全瓷冠、陶瓷贴面、金属桩核、二氧化锆桩核、二氧化锆嵌体、种植体牙冠。
","本产品由固位体、桥体和连接体组成。
",用于牙体、牙列缺失、缺损的固定修复。,/,,,,江西省药品监督管理局,2018-09-11,2023-09-10,
赣械注准20182180163,江西诺德医疗器械有限公司,江西省南昌市高新技术产业开发区昌东镇瑶湖西五路666号龚杏产业城17栋101室？,江西省南昌市高新技术产业开发区昌东镇瑶湖西五路666号龚杏产业城17栋101室？,一次性使用宫颈扩张用模具,第二类,"型号：Ⅰ型、Ⅱ型、Ⅲ型，规格：2.5mm、3.0mm、3.5mm、4.0mm、4.5mm、5.0mm、5.5mm、6.0mm、6.5mm、7.0mm。 型号：Ⅳ型，规格：3mm、4mm、5mm、6mm。型号：Ⅴ型，规格：4.5mm、5.5mm、6.5mm、7.5mm、8.5mm、9.5mm。
","Ⅰ型、Ⅱ型、 Ⅳ型产品由杆身和尾端环形绳子两部分组成。Ⅲ型产品由手柄和杆身两部分以及附属品组成，附属品包括：塞子、试管、水。Ⅴ型由弧形棒头、棒杆和手柄三部分组成。Ⅰ型、Ⅱ型、Ⅲ型产品经辐照灭菌（电子加速器灭菌），Ⅳ型、Ⅴ型产品经环氧乙烷灭菌，产品无菌。
",供临床妇产科宫腔诊查前的子宫颈扩张用。,/,,,,江西省药品监督管理局,2018-08-20,2023-08-19,
赣械注准20182180205,江西洪达医疗器械集团有限公司,江西省南昌市进贤县城胜利南路39号,江西省南昌市进贤县城胜利南路39号,一次性使用无菌阴道照明扩张器,第二类,"型号:轴转式规格：大号、中号、小号
","本产品由上叶、下叶、手柄、滑销和照明光源组成。照明光源由电池或电池组、电路和发光二级管组成。经环氧乙烷灭菌，产品无菌。
",供医疗单位妇科检查用。,/,,,,江西省药品监督管理局,2018-11-20,2023-11-19,
赣械注准20182210153,江西点内人工智能科技有限公司,江西省赣州市章贡区高新区武当山路1号2栋2层,江西省赣州市章贡区高新区武当山路1号2栋2层,诊断图像处理软件,第二类,"JXDN-MED-AI001
","物理组成：产品为纯软件产品，载体为光盘。逻辑组成：产品为单机版客户端软件，载体为光盘。主要临床功能模块包括系统流程总控模块、图像处理模块、图形渲染加速模块、标注处理模块、数据配置模块。
",主要用于人体诊查图像的处理，包括CT、X-Ray、MRI、超声、病理、显微图像和由原始图像重建的三维图像。,/,,,,江西省药品监督管理局,2018-08-07,2023-08-06,
赣械注准20182210179,江西中科九峰智慧医疗科技有限公司,江西省南昌市南昌高新技术产业开发区中节能江西低碳园5－7#厂房101室,江西省南昌市南昌高新技术产业开发区中节能江西低碳园5－7#厂房101室,医学影像处理软件,第二类,"JF-01-002.200。
","本产品主要由系统服务、客户端工作站、Web浏览，用户管理等模块组成，以光盘形式提供。软件发布版本：Version 2。
",用于人体诊查图像、数据的管理、查看、传输和贮存，不包括自动诊断部分。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182210216,江西中科九峰智慧医疗科技有限公司,江西省南昌市南昌高新技术产业开发区中节能江西低碳园5－7#厂房101室,江西省南昌市南昌高新技术产业开发区中节能江西低碳园5－7#厂房101室,医学影像存储与传输系统软件,第二类,"JF-01-2.2.0。
","本产品由申请模块和医生模块组成，申请模块由患者信息管理，诊断申请、影像报告、云服务构成；医生模块由患者信息管理、二维影像处理、肺结核筛查、报告编辑、参数设置和系统管理构成，以光盘形式提供。
",用于人体诊查图像、数据的管理、查看、传输和贮存，不包括自动诊断部分。,/,,,,江西省药品监督管理局,2018-12-03,2023-12-02,
赣械注准20182260124,江西海川药业有限公司,江西省吉安市永丰县工业园南区,江西省吉安市永丰县工业园南区,远红外磁疗舒痛贴,第二类,"10cm×7cm、13cm×8cm、12cm×9cm、8cm×6cm、18cm×12cm。
","本产品由远红外陶瓷粉、磁片、医用热熔胶、背衬及防粘层组成。
",适用于颈椎病、肩周炎、腰椎间盘突出、骨性关节炎、腰肌劳损、软组织损伤引起疼痛的物理治疗。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182260125,江西海川药业有限公司,江西省吉安市永丰县工业园南区,江西省吉安市永丰县工业园南区,远红外磁疗巴布贴,第二类,"5cm×7cm、6cm×8cm、6cm×9cm、6cm×10cm、7cm×9cm、7cm×10cm、7.5cm×11cm、8cm×10cm、8cm×13cm、10cm×14cm。
","本产品由远红外陶瓷粉、薄荷、磁片或磁粉、医用热熔胶、无纺布或涤棉织物和硅油纸组成。
",适用于颈椎病、肩周炎、骨性关节炎、软组织损伤、腰肌劳损等原因引起疼痛的物理治疗。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182300129,南昌泛泰医疗设备有限公司,江西省南昌市昌东工业园黎明路455号,江西省南昌市昌东工业园黎明路455号,牙科X射线机,第二类,"FT-B、 FT-B1。
","本产品主要由便携式机头(含控制器)、X射线管、X射线源组件、充电适配器 、牙科X射线机机架、手控器等组成。
",供医疗单位作牙科X射线摄影使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182400144,南昌西尔戴尔医疗科技有限公司,江西省南昌市经济技术开发区龙潭路188号,江西省南昌市经济技术开发区龙潭路188号,宫颈细胞学玻片扫描影像分析系统,第二类,"CTD-1000
","本产品由分析控制系统和扫描执行系统组成，其中分析控制系统包括计算机、显示器、自动显微镜平台控制箱；扫描执行系统包括：摄像头、自动显微镜平台；外接设备：键盘、鼠标、打印机（选配件）、条码扫描仪。
",用于医院辅助阅片医生或技师对宫颈细胞学玻片进行阅片。,/,,,,江西省药品监督管理局,2018-07-23,2023-07-22,
赣械注准20182400180,江西乐成生物医疗有限公司,江西省上饶市经济技术开发区聚远路26号20栋,江西省上饶市经济技术开发区聚远路26号20栋,谷胱甘肽还原酶校准品,第二类,"1mL×1；1mL×2；1mL×3；1mL×4；1mL×5；1mL×6；2mL×1；2mL×2；2mL×3；2mL×4。
","牛源性基质和稳定剂。
",用于体外对谷胱甘肽还原酶试剂进行校准。,未开瓶复溶，2～8℃避光冷藏保存，可稳定24个月。开瓶复溶后，2℃～8℃可稳定1天，或15℃～25℃稳定8小时。,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182400181,江西乐成生物医疗有限公司,江西省上饶市经济技术开发区聚远路26号20栋,江西省上饶市经济技术开发区聚远路26号20栋,谷胱甘肽还原酶质控品,第二类,"水平一：1mL×1；1mL×2；1mL×3；1mL×4；1mL×5；1mL×6；2mL×1；2mL×2；2mL×3；2mL×4。水平二：1mL×1；1mL×2；1mL×3；1mL×4；1mL×5；1mL×6；2mL×1；2mL×2；2mL×3；2mL×4。
","牛源性基质和稳定剂。
",用于体外谷胱甘肽还原酶检测中准确度质量控制。,未开瓶复溶，2～8℃避光冷藏保存，可稳定24个月。开瓶复溶后，2℃～8℃可稳定1天，或15℃～25℃稳定8小时。,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182630143,鄱阳县永华义齿有限公司,江西省上饶市鄱阳县鄱阳镇芝田村委会邱家墩,鄱阳镇芝田村委会邱家墩,活动义齿,第二类,"弯制支架可摘局部义齿、铸造支架可摘局部义齿、树脂基托总义齿、铸造基托总义齿。
","可摘局部义齿由人工牙、基托、固位体和连接体组成，总义齿由人工牙和基托组成。
",供医疗单位对患者作牙列缺损、牙列缺失的活动修复使用。,/,,,,江西省药品监督管理局,2018-07-23,2023-07-22,
赣械注准20182640118,南昌市卫康医疗器械有限公司,江西省进贤县长山街,江西省进贤县长山街,一次性使用手术衣,第二类,"大号、中号、小号。
","本产品以非织造布、淋膜非织造布、塑料薄膜为主要原材料，经裁剪、缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",本产品供医疗机构使用。,/,,,,江西省药品监督管理局,2018-06-04,2023-06-03,
赣械注准20182640119,南昌市朝阳医疗保健用品有限公司,进贤县温圳镇前进大道383号,进贤县温圳镇前进大道383号、进贤县温圳镇温福工业园。,一次性使用手术衣,第二类,"大号、中号、小号。
","本产品以非淋膜无纺布为主要原材料，经裁剪、缝制、折叠而成。经环氧乙烷灭菌，产品无菌。
",供医疗单位使用。,/,,,,江西省药品监督管理局,2018-06-04,2023-06-03,
赣械注准20182640120,南昌市恩惠医用卫生材料有限公司,南昌市进贤县李渡大道,南昌市进贤县李渡大道,一次性使用帽子,第二类,"大号、中号、小号。
","本产品以薄型粘合法非织造布经裁剪、缝纫、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构防护使用。,/,,,,江西省药品监督管理局,2018-06-04,2023-06-03,
赣械注准20182640122,南昌益民医用卫生材料有限公司,南昌市进贤县李渡世纪大道,南昌市进贤县李渡世纪大道,一次性使用手术衣,第二类,"大号、中号、小号
","本产品以非织造布或淋膜非织造布为主要原材料，经裁剪、缝纫、折叠制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构手术防护使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640127,南昌华美医疗器械有限公司,江西省南昌市进贤县李渡镇南工业园区,江西省南昌市进贤县李渡镇南工业园区,一次性使用手术衣,第二类,"大号、中号、小号。
","本产品以非织造布或淋膜非织造布为主要原材料，经裁剪、缝纫、折叠制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构手术防护使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640128,江西华晨医疗设备有限公司,江西省南昌市进贤县医科大道1228号,江西省南昌市进贤县医科大道1228号,止血海绵,第二类,"型号：A型，规格：60mm×20mm×5mm；型号：B型，规格：20mm×20mm×5mm；型号：C型，规格：60mm×60mm×10mm；型号：D型，规格： 80mm×60mm×5mm。
","本产品以药用明胶为主要原材料 ,经打泡、固化、干燥等工艺制成。经辐射灭菌，产品无菌。
",适用于外伤造成的体表创伤出血的止血及护创。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640131,江西华强医疗器械有限公司,江西省南昌市进贤县李渡镇工业园区,南昌市李渡工业园区,一次性使用手术包,第二类,"*
","本产品以薄型粘合法非织造布为主要原材料经缝制、折叠及组装配置制成。基本配置：手术衣、医用外科口罩、帽子、手术单；选用配置：外科手套、医用纱布块、弯盘、镊子。经环氧乙烷灭菌，产品无菌。
",供医疗卫生单位临床手术使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640132,江西华强医疗器械有限公司,江西省南昌市进贤县李渡镇工业园区,南昌市李渡工业园区,医用纱布敷料,第二类,"A型：医用纱布块，规格：30x30 40x30 50x30 40x40 50x40 60x40 50x50 60x50 70x50 60x60 70x60 80x60 90x60 70x70 75x75 80x70 80x80 90x70 90x80 100x70 120x70 150x70 100x80 120x80 130x80 140x80 150x80 180x80 200x80 90x90 100x90 120x90 150x90 200x90 100x100 120x100 130x100140x100 150x100 150x120；B型：纱布包（卷），规格：600x800 700x800 800x800 900x800 1000x800 2000x800 3000x800 4000x800 5000x800 6000x800 6500x800 7000x800 7500x800 8000x800 8500x800 9000x800 9500x800 10000x800 11000x800 12000x800 8000x840 8500x840 9000x840 10000x840 11000x840 12000x840;C型：腹巾，规格：150x100 180x100 200x100 250x100 150x110 200x110 120x120 150x120 160x120 180x120 200x120 250x120 150x130 200x130 150x150 200x150 180x80 150x100 200x100 250x100 300x100 150x150 200x150 250x150 250x250 300x150 200x200 250x200 300x200 350x150 350x200 380x250 400x80 400x100 400x120 400x150 400x200 450x200 300x250 350x250 400x250 300x300 350x300 400x300 450x300 500x300 350x350 400x350 450x400 450x450 500x400 600x400 800x400 800x800.单位：毫米（mm）
","本产品以脱脂棉纱布为原材料制作而成。A型、B型为折叠型，C型为折叠缝制型。产品分灭菌和未灭菌两种。灭菌产品经环氧乙烷灭菌，产品无菌。
",供医疗机构使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
