注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20142020080,常州市康迪医用吻合器有限公司,常州市新北区昆仑路16号,常州市新北区昆仑路16号,一次性使用腔镜下切割吻合器及组件,第二类,"切割吻合器：JCS、JCM、JCL、JFS、JFM、JFL、JCS(I) 、JCM(I)、JCL(I)、JFS(I)、JFM(I)、JFL(I)组件：JC35M、JC35W、JC35B、JC35D、JC35G、JC45M、JC45W、JC45B、JC45D、JC45G、JC60M、JC60W、JC60B、JC60D、JC60G、JCR35M、JCR35W、JCR35B、JCR35D、JCR35G、JCR45M、JCR45W、JCR45B、JCR45D、JCR45G、JCR60M、JCR60W、JCR60B、JCR60D、JCR60G、JF35M、JF35W、JF35B、JF35D、JF35G、JF45M、JF45W、JF45B、JF45D、JF45G、JF60M、JF60W、JF60B、JF60D、JF60G、JFR35M、JFR35W、JFR35B、JFR35D、JFR35G、JFR45M、JFR45W、JFR45B、JFR45D、JFR45G、JFR60M、JFR60W、JFR60B、JFR60D、JFR60G、JC35M(I)、JC35W(I)、JC35B(I)、JC35D(I)、JC35G(I)、JC45M(I)、JC45W(I)、JC45B(I)、JC45D(I)、JC45G(I)、JC60M(I)、JC60W(I)、JC60B(I)、JC60D(I)、JC60G(I)、JCR35M(I)、JCR35W(I)、JCR35B(I)、JCR35D(I)、JCR35G(I)、JCR45M(I)、JCR45W(I)、JCR45B(I)、JCR45D(I)、JCR45G(I)、JCR60M(I)、JCR60W(I)、JCR60B(I)、JCR60D(I)、JCR60G(I)、JF35M(I)、JF35W(I)、JF35B(I)、JF35D(I)、JF35G(I)、JF45M(I)、JF45W(I)、JF45B(I)、JF45D(I)、JF45G(I)、JF60M(I)、JF60W(I)、JF60B(I)、JF60D(I)、JF60G(I)、JFR35M(I)、JFR35W(I)、JFR35B(I)、JFR35D(I)、JFR35G(I)、JFR45M(I)、JFR45W(I)、JFR45B(I)、JFR45D(I)、JFR45G(I)、JFR60M(I)、JFR60W(I)、JFR60B(I)、JFR60D(I)、JFR60G(I)
","本产品包括切割吻合器和组件。其中切割吻合器主要由开关、套管、关节旋钮、旋转头、切换钮、外壳、复位钮和扳机组成；组件主要由抵钉座、钉仓、切割刀、组件架和吻合钉组成。每把切割吻合器出厂时单独包装。产品根据结构的不同产品有JC和JF两种型式。切割吻合器根据杆的长度不同分为三种型式，根据扳机形状不同分为开放型和指圈型两种型式，组件根据不同的吻合长度三种，每种规格有直型和关节型两种型式，根据组件套管上有无标识环分为两种型式，吻合钉高度分为五种规格。吻合钉采用TA2G材料，产品经辐照灭菌后应无菌。
",适用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏械注准20142220080。
",江苏省药品监督管理局,2019-08-19,2024-08-18,
苏械注准20192090885,嘉恒医药（江苏）有限公司,泰兴市滨江镇天星闸北,泰兴市滨江镇天星闸北,充气加温系统,第二类,"型号：JH-15-001；型号：JH-15-002；型号：JH-15-003；型号：JH-15-004
","产品由 升温仪（包括风机、PTC加热元件、电源变压器、电源线、按键控制电路、显示模块、控制模块、风管）和升温毯（聚丙烯无纺布和聚乙烯薄膜构成）组成。升温毯为无菌产品。
",在医疗机构临床使用环境下，通过控制毯子的温度，具有对人体进行体外物理升温功能，达到辅助调节人体温度目的。,/,,,"原《分类目录》产品分类编码：6858。
",江苏省药品监督管理局,2019-08-19,2024-08-18,
苏械注准20142140244,苏州新区华盛医疗器械有限公司,苏州高新区嵩山路185号19幢,苏州高新区嵩山路185号19幢,一次性使用灌肠袋,第二类,"1000ml、2000ml
","一次性使用灌肠袋由袋体、导管、肛门管、固定吊带和夹片组成，袋体、导管、肛门管、固定吊带采用符合GB 15593-1995中规定的软聚氯乙烯塑料制成；夹片采用符合GB/T 12670-2008规定的聚丙稀树脂材料制成。产品经环氧乙烷灭菌，产品应无菌。
",供临床肠道冲洗用。,/,,,"原医疗器械注册证编号：苏械注准20142660244。
",江苏省药品监督管理局,2019-07-01,2024-06-30,
赣械注准20192140281,江西格美医疗用品有限公司,丰城市工业园,赣食药监械生产许20150031号,一次性使用帽子,第二类,"圆形帽21cm×15cm、21cm×16cm、22cm×15cm、22cm×13cm、23cm×15cm。
","本产品以无纺布为主要原料、经裁剪、缝制、折叠、包装制成。经环氧乙烷灭菌，产品无菌。
",供医院临床防护使用。,/,,,,江西省药品监督管理局,2019-10-14,2024-10-13,
苏械注准20192080578,泰州市美诺医疗器械有限公司,泰州市高港区大泗镇工业集中区1号,泰州市高港区大泗镇工业集中区1号,呼吸道用吸引导管包,第二类,"A、B[1.67mm（5F)×500mm、2.0mm（6F)×500mm、2.5mm（7.5F)×500mm、2.67mm（8F)×500mm、3.0mm（9F)×500mm、3.33mm（10F)×500mm、4.0mm（12F)×500mm、4.67mm（14F)×500mm、5.0mm（15F)×500mm、5.33mm（16F)×500mm、6.0mm（18F)×500mm、6.67mm（20F)×500mm]
","呼吸道用吸引导管包按组成不同分为A、B两种型号，A型由呼吸道吸引导管、薄膜手套、镊子、托盘组成；B型由呼吸道吸引管、薄膜手套组成，根据吸引导管的规格不同分为12种规格。呼吸道用吸引管采用聚氯乙烯塑料制成，薄膜手套采用聚乙烯材料制成，镊子采用ABS材料制成，托盘采用PS材料制成。产品经环氧乙烷灭菌，应无菌。
",供临床吸痰用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661281号。
",江苏省药品监督管理局,2019-06-03,2024-06-02,
苏械注准20142140491,苏州市亚新医疗用品有限公司,苏州市吴中区木渎镇钟塔路12号,苏州市吴中区木渎镇钟塔路12号,一次性使用吸引管,第二类,"吸引连接管：F24、F26、F28、F30、F32、F34、F36吸引头：I型（F16、F28)、II型(F28)
","一次性使用吸引管采用软聚氯乙烯塑料制成，由吸引头和吸引连接管（F24-36)组成，吸引连接管由接头和导管组成，吸引头I型（F16、F28)由二通接头和导管组成，吸引头II型(F28)由导管组成。产品经环氧乙烷灭菌，应无菌。
",供手术时吸引残液用。,/,,,"原医疗器械注册证编号：苏械注准20142660491。
",江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20142020026,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用腔镜切割吻合器及钉仓组件,第二类,"吻合器：ECS-45-B，ECS-45-L，ECS-45-S，ECS-60-B，ECS-60-L，ECS-60-S，ECS-45-B（R），ECS-45-L（R），ECS-45-S（R），ECS-60-B（R），ECS-60-L（R），ECS-60-S（R）。钉仓组件：ECZ-45-M，ECZ-45-W，ECZ-45-B，ECZ-45-D，ECZ-45-G，ECZ-60-W，ECZ-60-B，ECZ-60-D，ECZ-60-G
","一次性使用腔镜切割吻合器及钉仓组件主要由抵钉座、器身及钉仓组件组成。吻合器及钉仓组件根据组件的有效长度都分为45、60两种规格。吻合器根据锁紧杆的长度不同分标准型（B）、加长型（L）、和短杆型（S）三种型式，每种又分为直型（无字母表示）和关节型（字母R表示）两种。抵钉座、锁紧杆由12Cr18Ni9材料制成，固定手柄、旋转柄和钉仓组件外壳由尼龙材料制成，切割刀由30Cr13材料制成，吻合钉由TA2G、TA3G材料制成。吻合器出厂时不带钉仓组件。产品经环氧乙烷灭菌应无菌。
",适用于腹部外科、妇科、儿科及胸外科内镜手术中组织的横断、切除和吻合。,/,,,"原医疗器械注册证编号：苏械注准20142080026。
",江苏省药品监督管理局,2020-04-14,2024-06-10,
苏械注准20192140710,江苏卓见医疗用品有限公司,常州市钟楼区邹区镇工业集中区,常州市钟楼区邹区镇工业集中区,创面敷贴,第二类,"型号：A型、B型规格：2.5cm×8.7cm、3cm×6cm、4cm×5cm、4cm×6cm、5cm×5cm、5cm×7cm、5cm×7.5cm、5cm×8cm、5cm×10cm、5cm×11.2cm、5.8cm×8cm、6cm×7cm、6cm×8cm、6cm×9cm、6cm×9.5cm、6cm×10cm、6.5cm×8cm、6.5cm×9.5cm、7cm×8cm、7cm×9cm、7.5cm×7.5cm、8cm×8cm、8cm×10cm、8cm×15cm、8cm×20cm、8cm×25cm、8cm×30cm、9cm×10cm、9cm×15cm、9cm×20cm、9cm×25cm、9cm×30cm、9cm×35cm、10cm×10cm、10cm×11.5cm、10cm×12cm、10cm×12.5cm、10cm×15cm、10cm×20cm、10cm×25cm、10cm×30cm、10cm×35cm、12.5cm×12.5cm、13.7cm×15cm、14cm×15.2cm、15cm×15cm、15cm×18cm、15cm×20cm、15cm×25cm、17.5cm×17.5cm、18cm×18cm、20cm×20cm、20cm×30cm、20cm×40cm、22.5cm×22.5cm、22.5cm×25cm、25cm×25cm、30cm×40cm、40cm×50cm、φ5cm
","创面敷贴主要由背衬（片状胶带）、吸收垫、隔离纸三部分组成。创面敷贴根据背衬材质确定为A型和B型。A型创面敷贴背衬（片状胶带）材料为符合YY/T 0148-2006的水刺无纺布，涂以医用热熔胶制成，吸收垫材料为符合FZ/T 64005-2011的针刺非织造布，隔离纸为符合GB/T 29282-2012的防粘纸。B型创面敷贴背衬（片状胶带）材料为符合YY/T 0148-2006的聚氨酯（PU）膜，涂以医用热熔胶制成，吸收垫材料为符合FZ/T 64005-2011的针刺非织造布，隔离纸为符合GB/T 29282-2012的防粘纸。按尺寸不同分为60个规格。产品经环氧乙烷灭菌，应无菌。
",适用于浅表创面的防护。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2640879号。
",江苏省药品监督管理局,2019-12-25,2024-06-30,
苏械注准20192140199,苏州市立普医疗科技有限公司,苏州吴中经济开发区越溪街道北官渡路38号2幢,苏州吴中经济开发区越溪街道北官渡路38号2幢、3幢,一次性穿刺针及附件,第二类,"A/B/C/D/E/F型
","一次性穿刺针及附件按照其配置不同分为A,B,C,D,E,F 6种型号。A,B,C,D,E,型由穿刺针为基本配件，穿刺架、耦合剂、探头套、橡皮圈为附件组成；F型由穿刺针为基本配件，针槽、耦合剂、探头套、橡皮圈为附件组成。穿刺针由不锈钢材料（06Cr19Ni10）、聚碳酸酯（PC）制成。穿刺架由丙烯腈-丁二烯-苯乙烯塑料（ABS）、聚丙烯（PP）和不锈钢材料（06Cr19Ni10）制成。耦合剂由卡波姆，丙三醇，三乙醇胺和纯化水混合搅拌制成。探头套由聚氨酯（PU）或聚乙烯（PE）制成。橡皮圈由热塑性弹性体（TPE）制成。产品经辐照灭菌，产品为无菌，一次性使用。
",与超声探头配合使用，供超声引导穿刺，建立通道用。,,,,,江苏省药品监督管理局,2020-07-24,2024-03-04,
苏械注准20192140413,江苏长泰药业有限公司,泰州市中国医药城南坝塘路1号,泰州市中国医药城南坝塘路1号,鼻敏灵鼻腔喷雾器,第二类,"ADU-20/30/40/50；CHI-20/30/40/50
","鼻敏灵鼻腔喷雾器主要由喷雾瓶和洗鼻液组成。喷雾瓶由药用喷雾剂泵、外用液体药用高密度乙烯喷雾瓶、瓶盖组成。洗鼻液由0.9%氯化钠、丙酮酸钠缓冲液、聚六亚甲基双胍（PHMB）和纯化水组成。喷雾器根据喷嘴的形状不同分为两种，装量分为20ml、30ml、40ml、50ml。基本参数：pH：5.5~7.5，细菌菌落总数：≤100 cfu/ml，真菌菌落总数≤10 cfu/ml，不得检出大肠菌群、绿脓杆菌和金黄色葡萄球菌。
",本品适用于各类急、慢性鼻炎的鼻腔冲洗。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2640815号。
",江苏省药品监督管理局,2020-01-23,2024-04-29,
苏械注准20142020577,常州威克医疗器械有限公司,武进区丁堰街道华丰路21号,常州市武进区丁堰街道华丰路21号,一次性内腔镜用吸引冲洗器,第二类,"VESI05、VESI10、VESI12
","一次性内腔镜用吸引冲洗器主要由保护套、长管、管座、密封圈和阀座组成。阀座主要由冲洗阀、吸引阀、尾盖、冲洗接口和吸引接口组成。阀座与各种规格的长管管座的连接是可互换的。阀座可以是单独包装。按吸引冲洗器的长管外径不同分为三种规格。长管采用12Cr18Ni9制成，保护套采用PE制成，管座、阀座采用PC制成，密封圈采用硅胶制成。产品以灭菌形式提供，经钴-60辐照灭菌，应无菌。
",适用于腹腔镜手术过程中对内腔的冲洗和液体的吸引。,/,,,"原医疗器械注册证编号：苏械注准20142220577。
",江苏省药品监督管理局,2019-06-24,2024-06-23,
苏械注准20142060644,挪度医疗器械（苏州）有限公司,苏州高新区火炬路57号18、19，20号厂房,苏州高新区火炬路57号19，20幢厂房,一次性使用医用呼吸面罩,第二类,"无氧型 8200XXXX、带氧型 8300XXXX
","一次性使用医用呼吸面罩，依据是否带有连接输氧设备的功能，分为：无氧型、带氧型。无氧型一次性使用医用呼吸面罩由单向阀、过滤器和密封罩组成。带氧型一次性使用医用呼吸面罩由单向阀、过滤阀、密封罩、氧气接头和固定带组成。产品非无菌提供。
",直接与患者接触经患者口、鼻腔通气。,/,,,"原医疗器械注册证编号：苏械注准20142540644。
",江苏省药品监督管理局,2019-10-11,2024-10-10,
苏械注准20192141089,扬州市金环医疗器械厂,扬州市头桥镇长宁路9号,扬州市头桥镇长宁路9号,一次性使用导尿包,第二类,"A型、B型
","一次性使用导尿包按照配置不同分为A、B两种，A型基本配置:一次性使用导尿管、一次性使用引流袋、塑料镊子、洞巾、纱布叠片，选配：注水器、一次性使用灭菌橡胶外科手套（或一次性使用医用橡胶检查手套）、治疗巾、试管、限流器、碘伏棉球、石蜡棉球、器械盘；B型基本配置：一次性使用导尿管、一次性使用引流袋、塑料镊子、洞巾、纱布叠片，选配：一次性使用薄膜手套、治疗巾、棉球、碘伏棉球、石蜡棉球、器械盘。产品经环氧乙烷灭菌,无菌。
",供临床导尿用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2660769号。
",江苏省药品监督管理局,2019-09-02,2024-09-01,
苏械注准20192140566,苏州市奥健医卫用品有限公司,苏州市吴中区临湖镇浦庄经济开发区,苏州市吴中区临湖镇浦庄经济开发区；苏州市吴中区临湖镇和安路1068号（成品仓）,一次性使用手术衣,第二类,"型号：SMS、SPE；规格：M、L、XL、TL。
","一次性使用手术衣，采用符合FZ/T 64005-2011规定的卫生用薄型非织造布三层复合制成，或采用符合FZ/T 64005-2011规定的卫生用薄型非织造布和符合GB/T 4456-2008规定的包装用聚乙烯吹塑薄膜复合制成。产品经环氧乙烷灭菌，应无菌。
",供医护人员防护用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2640909号。
",江苏省药品监督管理局,2020-04-27,2024-06-02,
苏械注准20192171299,江苏柯润玺医疗科技发展有限公司,南京市江北新区中山科技园科创大道9号C13幢厂房,南京市江北新区中山科技园科创大道9号C13幢厂房,牙钻,第二类,"见附页
","牙钻由螺旋钻、螺旋阶梯钻组成。由符合ASTM F899-2011中规定的X20CrNiMoS13-1（420F Mod）不锈钢材料制造。产品以非灭菌形式提供。
",配合牙科手机使用，用于口腔中牙齿、骨、修复体等硬质结构的切、削、钻等操作。,/,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
冀械注准20192140253,河北瑞诺医疗器械股份有限公司,元氏县红旗南大街567号,元氏县红旗南大街567号,医用负压引流敷料,第二类,"###############################################################################################################################################################################################################################################################
","本产品由聚乙烯醇（PVA）海绵、引流管、粘贴膜组成，配件有Y型三通和止液夹。
",预期用于渗液较多的体表创面、褥疮、溃疡、创伤或感染所致组织残腔的负压封闭引流。,,,,,河北省食品药品监督管理局,2019-08-22,2024-08-21,
赣械注准20192200104,江西立康联合康复物联网设备有限公司,江西省上饶市信州区朝阳产业区朝阳九路五号（小微创业园内5栋2楼）,江西省上饶市信州区朝阳产业区朝阳九路五号（小微创业园内5栋2楼）,熏蒸雾化治疗舱,第二类,"LK-001-A
","本产品主要由发热控制装置（发热单元装置、温度控制装置、雾化器）、熏蒸舱（头枕、舱体、舱盖）、雾化杯、液晶显示控制屏组成。
",可配合药液，用于人体躯干等部位熏蒸治疗。,/,,,,江西省药品监督管理局,2019-05-23,2024-05-22,
苏械注准20192090836,江苏艾泽生物科技有限公司,江苏省射阳县海河镇彭川路88号,江苏省射阳县海河镇彭川路88号,磁针治疗贴,第二类,"AZC-A、AZC-B、AZC-C、AZC-D
","磁针治疗贴产品由磁片、膏贴层和固定贴组成，其中膏贴层由远红外陶瓷粉、丙烯酸压敏胶和无纺布及硅油纸制成，固定贴由丙烯酸压敏胶和无纺布及硅油纸制成。磁片采用符合GB/T13560-2017《烧结钕铁硼永磁材料》规定的材料制成的圆形片材，其化学式为Nd2Fe14B。根据尺寸不同分为四种规格。基本参数：磁片的磁感应强度应为15mT～210mT，远红外发射波长范围在8～15μm时，其法相比辐射率≥80%(50℃)。本品以非无菌形式提供。
",主要用于因风寒湿邪所致的关节、肌肉疼痛及软组织挫伤所致疼痛症的辅助治疗。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2261231号。
",江苏省药品监督管理局,2019-07-23,2024-07-22,
赣械注准20192080203,南昌翔翊医疗器械有限公司,江西省南昌市进贤县李渡镇,江西省南昌市进贤县李渡镇,雾化器组件,第二类,"33063008、33063008A、33063010A、33063010B、33063020、33063030、33064008、33064008A、33064010A、33064010B、33064020、33064030、33065008、33065008A、33065010A、33065010B、33066020、33066030、33067010、33068010、33069010、33070010、33071010、33072010、33073010、33074010、33075010、3301000001、3301000002、3301000003、3301000004、3301000005；雾化面罩（分婴儿、儿童和成人）、口含嘴（分儿童、成人）、鼻吸嘴（分儿童、成人）。
","主要由雾化室（8ml、10ml、20ml、30ml）、口含嘴、面罩、2m管、三通和弯头等全部或部分组成，分为无菌和非无菌两种型式。
",适应于通过超声波、自带的电动泵、外接气源等方式进行雾化，供患者吸入治疗使用。,/,,,,江西省药品监督管理局,2019-08-16,2024-08-15,
苏械注准20192020163,苏州迈达医疗器械有限公司,苏州工业园区唯亭科技园通和路,苏州工业园区唯亭科技园通和路50号南3楼,导引针,第二类,"一次性使用导引针（以下简称导引针）分为A型、B型、C型三种。
","一次性使用导引针（以下简称导引针）分为A型、B型、C型三种。A型导引针由针体、护套管组成；B型、C型导引针由针管、针芯、针座、护套管组成；护套管只用于对产品的防护。
",用于探查组织或穿刺组织建立通路,/,,,"原《分类目录》产品分类编码：6801。
",江苏省药品监督管理局,2019-02-26,2024-02-25,
苏械注准20192080726,泰州市美诺医疗器械有限公司,泰州市高港区大泗镇工业集中区1号,泰州市高港区大泗镇工业集中区1号,一次性空气过滤器套组,第二类,"Y-I-1、Y-I-2
","一次性空气过滤器套组主要由过滤器、呼吸管路和各种接头组成，可选配呼吸气囊、面罩配件。一次性空气过滤器套组中的空气过滤器的过滤器壳体采用符合GBT 12672-2009 丙烯腈-丁二烯-苯乙烯(ABS)树脂材料制成,过滤介质采用聚丙烯复合材料制成；一次性呼吸管路材料采用符合GB 10010-2009 医用软聚氯乙烯管材，医用乙烯-醋酸乙烯共聚物、符合YY/T0242-2007 医用输液、输血、注射器具用聚丙烯专用料、符合GB/T 1845.1-2016 聚乙烯（PE）模塑和挤出材料制成，气囊采用乳胶制成；面罩应用符合GB15593-1995中的医用软聚氯乙烯塑料制成。按使用对象分为成人用（用1表示）和小儿用（用2表示）。产品经环氧乙烷灭菌，应无菌。
",主要与麻醉机配套使用，供建立人工呼吸通道用。,/,,,,江苏省药品监督管理局,2019-07-01,2024-06-30,
苏械注准20142200228,吴江市云龙医疗器械有限公司,江苏省吴江北厍育才路148号17幢,江苏省吴江北厍育才路148号17幢,一次性使用无菌耳针,第二类,"规格以针体直径mm×针体长度mm表示。具体规格为：0.16×5、0.16×7、0.18×5、0.18×7、0.20×5、0.20×7
","一次性使用无菌耳针由不锈钢丝缠绕而成，不锈钢丝采用GB/T4240-2009《不锈钢丝》中所规定的06Cr19Ni10（SUS304）。耳针按尺寸不同分为6个规格，产品采用环氧乙烷灭菌，产品应无菌。
",用于皮内针疗法使用。,/,,,"原医疗器械注册证编号：苏械注准字20142270228。
",江苏省药品监督管理局,2019-08-19,2024-08-18,
苏械注准20142140069,江阴贝瑞森生化技术有限公司,江阴市东盛西路6号C3楼（1-3层）,江阴市东盛西路6号C3楼（1-3层）；江阴市东盛西路6号C4楼（1层）,贻贝粘蛋白创面修复敷料,第二类,"0.5mg/mL×0.2mL、0.5mg/mL×0.5mL、0.5mg/mL×1mL、0.5mg/mL×3mL、0.5mg/mL×5mL、0.5mg/mL×10mL、0.5mg/mL×15mL、0.5mg/mL×20mL、1.5mg/mL×0.2mL、1.5mg/mL×0.5mL、1.5mg/mL×3mL、1.5mg/mL×5mL、1.5mg/mL×10mL、1.5mg/mL×20mL。
","贻贝粘蛋白创面修复敷料的主要成分为贻贝粘蛋白，蛋白含量为0.5mg/mL和1.5mg/mL，其余为注射水。两种蛋白含量共14种规格。产品经辐照灭菌，应无菌。
",适用于浅表性创面的防护，临床浅Ⅱ度烧伤创面的防护和治疗。,/,,,"原医疗器械注册证编号：苏械注准20142640069。
",江苏省药品监督管理局,2019-12-04,2024-02-25,
赣械注准20192140201,南昌翔翊医疗器械有限公司,江西省南昌市进贤县李渡镇,江西省南昌市进贤县李渡镇,一次性使用无菌导尿包,第二类,"型号：单腔、双腔、三腔；有囊和无囊；小儿用、女用、男用（标准型）；亲水涂层、含碘亲水涂层和普通型。规格：2.0mm（6Fr）、2.7mm（8Fr）、3.3mm（10Fr）、4.0mm（12Fr）、4.7mm（14Fr）、5.3mm（16Fr）、6.0mm（18Fr）、6.7mm（20Fr）、7.3mm（22Fr）、8.0mm（24Fr）、8.7mm（26Fr）、9.3mm（28Fr）、10.0mm（30Fr）。
","由基本配置及可选配置组成。基本配置：导尿管、引流袋、注入器、橡胶外科手套；可选配置：碘伏棉球、硅油棉球、镊子、试管、纱布块、PE手套、医用敷巾、医用橡胶检查手套、托盘（腰盘）、盖盘、包布、止流夹、标本标签。经环氧乙烷灭菌，产品无菌。
",供医疗单位作膀胱留置导尿、尿样采集用，配置的三腔导尿管还具有冲洗膀胱作用。,/,,,,江西省药品监督管理局,2019-08-16,2024-08-15,
赣械注准20192140167,费森尤斯卡比（南昌）医疗器械有限公司,江西省南昌经济技术开发区青岚大道,江西省南昌经济技术开发区青岚大道,注射泵,第二类,"SP7 Wi-Fi Pro，SP7s Wi-Fi Pro。
","主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统、报警系统、电源系统、固定架和WiFi模块组成。产品结构组成中不包含注射器和输注管路。
",用于医疗卫生机构中由专业医护人员以临床静脉注射的方式对患者进行药物的输注（不用于肠内营养，不用于镇痛药、化疗药物、胰岛素的输注）。,/,,,,江西省药品监督管理局,2019-07-01,2024-06-30,
赣械注准20192400274,江西洪达医疗器械集团有限公司,江西省南昌市进贤县城胜利南路39号,江西省南昌市进贤县城胜利南路39号,葡萄糖测定试剂盒（葡萄糖氧化酶法）,第二类,"R：45mL×2，R：50mL×2，R：50mL×4，R：60mL×4。
","试剂盒由试剂（R）组成，试剂（R）：苯酚、4-氨基安替比林、葡萄糖氧化酶、过氧化物酶。
",用于检测人体样本（血清）中葡萄糖的含量，临床上主要用于反映血糖水平。,在2-8℃避光保存，不得冻存，产品有效期12个月，开瓶后应避光保存，在2-8℃可稳定30天。,,,,江西省药品监督管理局,2019-10-14,2024-10-13,
苏械注准20142020134,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,非血管腔道导丝,第二类,"详见附件一
","该产品由导丝杆、弹簧软头和导丝芯组成，按弹簧软头端形状和尺寸分为162种规格。产品经环氧乙烷灭菌，应无菌。
",与内窥镜配套，向消化道系统或泌尿系统腔道引导或导入其他器械用。,/,,,"原医疗器械注册证编号：苏械注准20142220134。
",江苏省药品监督管理局,2019-10-11,2024-10-10,
苏械注准20142140424,嘉恒医药（江苏）有限公司,泰兴市滨江镇天星闸北,泰兴市滨江镇天星闸北,医用肛肠敷料,第二类,"长×宽：16×55、26×18、60×150（mm）
","医用肛肠敷料由内敷料、外敷料组成。外敷料采用医用脱脂纱布、调节固定带（无纺布，松紧带构成）组成，内敷料主要采用医用脱脂纱布生产而成。产品经环氧乙烷灭菌，应无菌。
",主要用于肛肠手术后敷贴。,/,,,"原医疗器械注册证编号：苏械注准20142640424。
",江苏省药品监督管理局,2019-11-08,2024-11-07,
苏械注准20192140181,苏州爱得科技发展股份有限公司,江苏省张家港市锦丰镇合兴安盛路2号,张家港市锦丰镇镇南路、张家港市锦丰镇合兴安盛路2号,藻酸盐敷料,第二类,"非自粘型：(30～600)×(15～400)；自粘型：（15～600)×(15～400)。
","藻酸盐敷料由背衬基材、隔离纸、敷芯组成，也可单独由敷芯制成；按是否有粘胶框分为非自粘型和自粘型两种。藻酸盐敷料的背衬基材采用无纺布、弹力布或聚氨酯膜(PU)涂医用压敏胶制成，敷芯由非织造海藻酸钙纤维无纺布制成。 产品采用环氧乙烷灭菌，以灭菌状态供货，供一次性使用。
",用于非慢性创面的覆盖和护理。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2641085号。
",江苏省药品监督管理局,2019-02-26,2024-02-25,
苏械注准20192211188,玖壹叁陆零医学科技南京有限公司,南京市雨花台区软件大道180号南海科技园A3幢305室,南京市雨花台区软件大道180号南海科技园A3幢305室,病理信息管理系统,第二类,"PI.91360
","交付方式为光盘，光盘中包含产品安装包和用户操作手册。软件由登记工作站模块、取材工作站模块、包埋工作站模块、制片工作站模块、特检工作站模块、报告工作站模块、档案管理工作站模块、科室管理工作站模块、后台管理工作站、系统配置工作站模块组成。
",本软件适用于病理诊断医疗影像的图像管理、查看、传输和贮存，不包括自动诊断部分。,/,,,,江苏省药品监督管理局,2019-10-11,2024-10-10,
苏械注准20192090832,江苏华灸生物科技有限公司,江苏省射阳县海河镇工业园区999号,江苏省射阳县海河镇工业园区999号,督灸治疗贴,第二类,"HJD-A、HJD-B
","督灸治疗贴由发热袋、无纺布层及固定贴组成。发热袋主要由铁粉、活性炭、食盐、水、硅藻土组成，用透氧膜或塑料袋灌装;无纺布层由规格为70g/m2～105g/m2，采用符合FZ/T 64012-2013《卫生用水刺法非织造布》规定的非织造布制成。固定贴由无纺布、丙烯酸压敏胶、硅油纸组成。根据尺寸不同分为两个规格。基本参数：升温时间≤10min；最高温度≤60℃；持续时间≥6h；温度保证时间≥3h。本品以非无菌形式提供。
",适用于肌纤维组织炎、骨关节病引起的颈、肩、腰、腿痛症的辅助治疗。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2261233号。
",江苏省药品监督管理局,2019-07-23,2024-07-22,
苏械注准20192070465,苏州好博医疗器械有限公司,江苏省太仓市浏河镇南海路8-1号东楼,江苏省太仓市浏河镇南海路8-1号东楼,肌电生物反馈仪,第二类,"HB110A、HB110B、HB110C、HB110D、HB120A、HB120B、HB120C、HB120D
","肌电生物反馈仪由主机、输出线、电源线、电极组成。
",用于中枢及周围神经系统受损引起的运动功能障碍的康复治疗。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第22611161号。
",江苏省药品监督管理局,2019-05-14,2024-05-13,
