注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20202170211,上海生大医保股份有限公司,上海市嘉定区叶城路1328号,上海市嘉定区兴文路608号,一次性使用口腔器械盒,第二类,"见附页
","产品由口镜、镊子、探针、一次性使用帽子、检查手套、脱脂棉球、一次性使用口罩、托盘、围巾、口杯和垫巾共11种产品按不同配置组合成13个型号的产品。 其中口镜、镊子、探针、一次性使用帽子、检查手套、脱脂棉球、一次性使用口罩7种组件采用具有有效医疗器械注册证的产品。
",供医疗机构口腔检查、诊疗用。,原材料及供应商见附件，产品采用环氧乙烷灭菌，无菌有效期两年。,产品技术要求,无,"无
",上海市药品监督管理局,2020-04-30,2025-04-29,
鲁械注准20202140496,山东思诺医疗器械有限公司,山东省济南市章丘区双山街道经十东路以南6866号、明埠路以西山东省药物研究院综合楼四楼,山东省济南市章丘区双山街道经十东路以南6866号、明埠路以西山东省药物研究院综合楼四楼,医用外科口罩,第二类,"S90，17.5cm×9.5cm。
","产品由表层、中间层、底层、口罩带、鼻夹组成。其表层材料为无纺布、中间层材料为熔喷布、底层材料为无纺布、口罩带为涤纶线和少量氨纶线针织而成、鼻夹有可塑性材料制成。以无菌方式提供，一次性使用。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,"疫情急需，应急审评审批，核发注册证后一个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-04-30,2021-04-29,
粤械注准20202190541,华听声学技术（深圳）有限公司,深圳市宝安区新桥街道新桥社区新玉路3号8层A802,深圳市宝安区新桥街道新桥社区新玉路3号8层A802,耳内式助听器,第二类,"C10、C11、C12
","耳内式助听器由外壳、动铁、硅唛、芯片和电池仓组成。
",经验配，供气导性听力损失患者补偿听力用。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20202140543,惠州华阳医疗器械有限公司,惠州市东江高新科技产业园上霞北路1号华阳工业园B区13#厂房,惠州市东江高新科技产业园上霞北路1号华阳工业园B区13#厂房,硅凝胶疤痕修复贴,第二类,"SSS型（mm）：120×100、120×35、120×60、150×120、150×30、170×35、210×120、300×50、75×45；SSF型（mm）：120×100、120×60、150×120、150×30、170×35、170×76（乳房固定形）、210×120、250×100（锚形）、300×50、外径76（乳贴形）、外径76内径20（乳晕形）、76×38；SSP型（mm）：100×30、120×35、120×60、150×30、170×35、180×100、300×50、70×50。
","硅凝胶疤痕贴分为SSS型、SSF型及SSP型三种型号，均由保护层、粘胶层和离型层三部分组成，离型层在使用时需去除。其中SSS型保护层由硅橡胶膜组成，SSF型保护层由肤色织造布组成，而SSP型保护层由聚氨酯膜与含粘胶无纺布组成，粘胶层由硅凝胶(硅酮)组成，离型层由PE膜、PP膜或PET膜组成。所含成分不具有药理学作用。
",该产品适用于体表外伤、烧伤及手术愈合后的增生性疤痕的辅助治疗。不用于未愈合的伤口。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20152170966,深圳市亚能美邦医疗科技服务有限公司,深圳市坪山区坑梓街道金沙社区荣田路2005号康泰健健康产业大楼1栋8B,深圳市坪山区坑梓街道金沙社区荣田路2005号康泰健健康产业大楼1栋8B层,定制式活动义齿,第二类,"钴铬合金支架可摘局部义齿、纯钛支架可摘局部义齿、树脂基托可摘局部义齿、钴铬支架可摘全口义齿、纯钛支架可摘全口义齿、树脂基托可摘全口义齿
","全口义齿一般由人工牙和基托组成；局部义齿一般由固位体、连接体、人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20152141194,深圳市库珀科技发展有限公司,深圳市龙岗区宝龙街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1 101、201,深圳市龙岗区宝龙街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1 101、201,一次性使用尿动力学导管,第二类,"单根型：CAT-06、CAT-07、CAT-08、CAT-10、CAT-12；套装型：TUB-I-06、TUB-I-07、TUB-I-08、TUB-I-10、TUB-I-12；TUB-II-06、TUB-II-07、TUB-II-08、TUB-II-10、TUB-II-12。
","主要由测压管、三通延长管、连接管、灌注连接管和硅胶连接管组成。测压管由接头、管体、塑配件组成。
",供与尿动力学仪器相连后进行膀胱内压测量，尿道内压测量，压力传导和膀胱灌注时一次性使用。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20152170697,台山市方圆义齿有限公司,台山市台城筋坑社区崩山坑村3号,台山市台城筋坑社区崩山坑村3号,定制式活动义齿,第二类,"钴铬支架可摘局部义齿、树脂基托可摘全口义齿
","钴铬支架可摘局部义齿由合成树脂牙、卡环、树脂基托及连接体组成。树脂基托可摘全口义齿由合成树脂牙、树脂基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20202190544,东莞市科安医疗器械有限公司,东莞市东城区桑园狮龙路三号-1,东莞市东城区桑园狮龙路三号-1,电动起立床,第二类,"LA268-5、LA268-11、ETK-59
","由床面、床架部分、驱动部分、电动控制部分、固定带和扶手组成。
",适用于脑卒中引起的下肢功能障碍患者康复站立辅助训练。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20152170698,台山市方圆义齿有限公司,台山市台城筋坑社区崩山坑村3号,台山市台城筋坑社区崩山坑村3号,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥、镍铬合金金属冠、镍铬合金金属桥、钴铬合金烤瓷冠、钴铬合金烤瓷桥、钴铬合金金属冠、钴铬合金金属桥、氧化锆全瓷冠、氧化锆全瓷桥
","钴铬合金烤瓷冠、钴铬合金烤瓷桥、镍铬合金烤瓷冠、镍铬合金烤瓷桥采用普通金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。钴铬合金金属冠、钴铬合金金属桥、镍铬合金金属冠、镍铬合金金属桥采用齿科合金经过铸造、成型、工艺雕刻而成。氧化锆全瓷冠、氧化锆全瓷桥采用瓷块和瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-04-30,2025-04-29,
粤械注准20152170425,惠州市安耐施义齿有限公司,惠州市河南岸办事处冰塘村委会小塘组2号厂房C栋3楼,惠州市河南岸办事处冰塘村委会小塘组2号厂房C栋3楼,定制式固定义齿,第二类,"钴铬合金烤瓷桥，氧化锆全瓷桥，氧化锆全锆桥，铸瓷冠、贴面、嵌体，镍铬合金烤瓷冠、桥，纯钛金属复合树脂桥，种植体上部氧化锆全瓷冠、桥，种植体上部钴铬合金烤瓷冠
","镍铬合金烤瓷冠、桥，钴铬合金烤瓷桥，种植体上部钴铬合金烤瓷冠：采用普通金属烤瓷合金铸造或者车削，与烤瓷粉烧结、成型、工艺雕刻而成（不含牙种植体、基台及种植体附件）； 铸瓷冠、贴面、嵌体，氧化锆全瓷、冠桥，氧化锆全锆桥，种植体上部氧化锆全瓷冠、桥（不含牙种植体、基台及种植体附件）：由全瓷材料和瓷粉经车削（压铸）、成型、工艺雕刻而成；纯钛金属复合树脂桥（不含牙种植体、基台及种植体附件）：采用纯钛金属和光固化树脂加工制成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-05-06,2025-05-05,
鲁械注准20162040094,山东冠龙医疗用品有限公司,济南市高新区舜华路109号,济南市高新区舜华路109号科汇大厦6楼，济南轻骑路（工业南路）51号小鸭集团内，济南市高新区天辰路978号工程技术中心楼负1楼、7楼及8楼。,远控注射推进装置,第二类,"YT-II。
","远控注射推进装置由底盘升降支架、注射头组件、控制盒组件、线控组件和电源线组成。注射头组件包括：夹持装置和锁紧手柄，控制盒组件包括：控制盒和显示屏，线控组件包括：手持控制器和控制器电缆。
",适用于临床椎体成形手术时，医生在防护玻璃后远距离进行操作，以线控方式注射对比剂或骨水泥，以减少X光对手术医生的辐射。与山东冠龙医疗用品有限公司生产的螺旋推进器和带表加压器配套使用。,,,,,山东省药品监督管理局,2020-04-24,2025-04-23,
琼械注准20202090007,海南信康药业有限公司,海南省海口市龙昆南路华新商业大厦C段404室,海口市龙华区南海大道100号美国工业村1号和3号厂房,骨科敷料,第二类,"GK-A、GK-B、GK-C、GK-D、GK-E、GK-F、GK-G
","由远红外陶瓷粉、磁粉、基质（医用热敏胶）组成。
",适用于颈椎病、肩周炎、骨质增生、腰椎间盘突出、关节炎、肌纤维炎等各种骨关节疾病及软组织损伤、急性腰肌劳损等引起的疼痛的辅助治疗。,,,,"首次注册
",海南省药品监督管理局,2020-03-04,2025-03-03,
琼械注准20202090008,海南信康药业有限公司,海南省海口市龙昆南路华新商业大厦C段404室,海口市龙华区南海大道100号美国工业村1号和3号厂房,远红外止咳贴,第二类,"ET-A、ET-B、ET-C、ET-D、ET-E、ET-F、ET-G
","由远红外陶瓷粉、磁粉、基质（医用热敏胶）组成。
",适用于化痰止咳、理气平喘，用于缓解儿童感冒所致的咳嗽及急慢性支气管炎等症状。,,,,"首次注册
",海南省药品监督管理局,2020-03-05,2025-03-04,
皖械注准20202150246,安徽海姬尔智能科技有限公司,合肥市高新区KJ2地块（玉兰大道767号）机电产业园一期4幢标准厂房三层,合肥市高新区KJ2地块（玉兰大道767号）机电产业园一期4幢标准厂房三层,电动护理床,第二类,"HJE-NA01
","由床面部分、床架部分、驱动部分、控制部分、坐便器部分及洗头部件组成。床面部分主要由床头板、床中板、床尾板、脚踏板组成；床架部分主要由床框、翻身组件、床头护栏、床尾护栏、左右护栏、脚轮组成；驱动部分主要由电动推杆、减速电机组成；控制部分主要由线控器、控制器、控制按钮等组成；坐便器部分主要由马桶、水泵组件、冲洗装置、烘干装置、污水桶、清水箱组成，洗头部件主要由洗头盆、隔膜泵、花洒套装、热水箱组成。
",在医疗监护下的成年患者的诊断、治疗或监护时使用，用以支撑患者身体，形成临床所需体位。,,,,,安徽省药品监督管理局,2020-05-06,2025-05-05,
川械注准20142060021,成都方拓仿真技术有限责任公司,成都高新区高朋大道5号博士创业园,成都市青羊区工业集中发展区西区第2#地块第B1栋11号,骨矿密度测量体模,第二类,"FT/HK-2000 GT/QCT
","产品包括测量体模（简称CP体模）和质量保证体模（简称QA体模）两部分。每一部分都由塑料软组织和骨标样构成。塑料软组织成份含聚乙烯和碳酸钙；骨标样的成份含聚乙烯、碳酸钙和羟磷灰石。
",产品适用于配合全身CT机做人体腰脊椎骨矿密度测量，为医生诊断骨质疏松疾病提供参考数据。,/,,,,四川省药品监督管理局,2020-04-13,2025-04-12,"“生产地址： 成都市青羊区文家场华严工业区6组”变更为：“生产地址：成都市青羊区工业集中发展区西区第2#地块第B1栋11号”
"
苏械注准20202170568,日进齿科材料（昆山）有限公司,江苏省昆山市高科技工业园北门路883号,江苏省昆山市高科技工业园北门路883号,牙科正畸基托聚合物,第二类,"型号：Ⅰ型；规格：粉：100g/瓶，液：100ml/瓶；颜色：透明色、粉红色
","本品具有透明色和粉红色两种色调，主要有粉剂和液剂组成。粉剂主要由甲基丙烯酸甲酯与甲基丙烯酸乙酯共聚物、过氧化苯甲酰组成。液剂主要由甲基丙烯酸甲酯、N，N二甲基对苯甲胺、2-羟基-4-甲氧基二苯甲酮组成。
",本品适用于制作活动矫治器（包括活动保持器）的基托。,/,,,"原医疗器械注册证编号：国械注准20153630983
",江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152021070,常州健瑞宝医疗器械有限公司,常州市新北区华山中路26号B座,常州市新北区华山中路26号B座,一次性线型吻合器及钉仓,第二类,"产品型号：LSC30W、LSC30B、LSC30G、LSC-I30W、LSC-I30B、LSC-I30G、LSC45B、LSC45Y、LSC45G、LSC-I45B、LSC-I45Y、LSC-I45G、LSC60B、LSC60Y、LSC60G、LSC-I60B、LSC-I60Y、LSC-I60G、LSC90B、LSC90Y、LSC90G、LSC-I90B、LSC-I90Y、LSC-I90G钉仓型号：LSCR30W、LSCR30B、LSCR30G、LSC-IR30W、LSC-IR30B、LSC-IR30G、LSCR45B、LSCR45Y、LSCR45G、LSC-IR45B、LSC-IR45Y、LSC-IR45G、LSCR60B、LSCR60Y、LSCR60G、LSC-IR60B、LSC-IR60Y、LSC-IR60G、LSCR90B、LSCR90Y、LSCR90G、LSC-IR90B、LSC-IR90Y、LSC-IR90G
","一次性线型吻合器及钉仓主要由抵钉座、钉仓、抵钉座夹板、手柄外壳、击发手柄 、关闭手柄 、释放按钮组成。缝合器根据切口的闭合长度不同可分为30mm、45mm、60mm、90mm共4种规格。根据产品的外形、吻合钉的排布及数量将缝合器分为C、C-I共2种。根据缝合组织厚度的不同，吻合钉的高度分为2.5mm、3.8mm、4.2mm、4.5mm四种尺寸；吻合钉的材料为TA1G。每把缝合器出厂时带有1个钉仓。产品最终包装经辐照灭菌后应无菌。
",适用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏械注准20152081070
",江苏省药品监督管理局,2020-04-30,2025-04-29,
沪械注准20202010204,上海昌宁医疗科技有限公司,上海市松江区莘砖公路518号25幢301室、303室,上海市松江区莘砖公路518号25幢301室,手术电动动力设备,第二类,"DS5000，DS5000T
","DS5000由按键主机、多功能脚踏开关、S120手柄、80K马达、OSSEO STAP手柄组成；DS5000T由触摸屏主机、多功能脚踏开关、S120手柄、80K马达、OSSEO STAP手柄组成，软件发布版本V。
",产品为适用的直、弯手术磨钻手柄，刨削刀头，切割锯提供动力控制。供医疗机构用于神经外科、骨科、耳鼻喉科、口腔颌面、整形外科等临床手术时使用。,/,产品技术要求,无,"原注册证号：沪械注准20152100103
",上海市药品监督管理局,2020-04-30,2025-04-29,
苏械注准20152021072,常州健瑞宝医疗器械有限公司,常州市新北区华山中路26号B座,常州市新北区华山中路26号B座,一次性直线切割吻合器及钉仓,第二类,"LCA55W、LCA55B、LCA55Y、LCA55G、LCAS55W、LCAS55B、LCAS55Y、LCAS55G、LCB55W、LCB55B、LCB55Y、LCB55G、LCBS55W、LCBS55B、LCBS55Y、LCBS55G、LCC60B、LCC60Y、LCC60G、LCA75B、LCA75Y、LCA75G、LCB75B、LCB75Y、LCB75G、LCAS75B、LCAS75Y、LCAS75G、LCBS75B、LCBS75Y、LCBS75G、LCC80B、LCC80Y、LCC80G、LCCS80B、LCCS80Y、LCCS80G、LCA100B、LCA100Y、LCA100G、LCB100B、LCB100Y、LCB100G、LCC100B、LCC100Y、LCC100G钉仓型号：LCAR55W、LCAR55B、LCAR55Y、LCAR55G、LCBR55W、LCBR55B、LCBR55Y、LCBR55G、LCCR60B、LCCR60Y、LCCR60G、LCAR75B、LCAR75Y、LCAR75G、LCBR75B、LCBR75Y、LCBR75G、LCCR80B、LCCR80Y、LCCR80G、LCAR100B、LCAR100Y、LCAR100G、LCBR100B、LCBR100Y、LCBR100G、LCCR100B、LCCR100Y、LCCR100G
","一次性直线切割吻合器及钉仓主要由抵钉座、钉仓、推钮、上手柄、下手柄、钉仓支架组成。根据产品结构及外形不同可分为A、B、C型三种型号；根据手术中切割闭合的长度的不同可分为55mm、60mm、75mm、80mm、100mm五种规格,吻合钉的材料为TA1G；根据不同手术的需要，切割吻合器及切割组件有带刀和无刀两种型式。其中带刀为常规产品不标注，S表示不带刀。每把吻合器出厂时带有1个钉仓。产品最终包装经辐照灭菌后应无菌。
",适用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏械注准20152081072
",江苏省药品监督管理局,2020-04-30,2025-04-29,
沪械注准20202060205,上海奕瑞光电子科技股份有限公司,上海市浦东新区瑞庆路590号9幢2层202室,上海市浦东新区瑞庆路590号9幢2层202室,无线数字平板探测器及其影像系统,第二类,"Mars1417V-PSI
","产品由平板探测器（闪烁体为硫氧化钆）（含软件组件，发布版本为V2）、电源适配器、可充电锂电池组、电池充电器、无线路由器（选配件）、iRayDR图像处理软件（发布版本为1，以光盘为载体）、相应功能附件（包括千兆网卡、千兆网线、平板探测器专用电源线）和计算机系统（选配件）组成。
",产品用于与加载时间不少于0.5s，剂量不低于50nGy的X射线机配合使用，供医疗机构对人体进行静态数字化X射线摄影成像。 本产品不适用于乳腺摄影、牙科摄影及动态成像摄影。,/,产品技术要求,无,"组成数字化X射线摄影系统后应进行验证，以保证安全有效。设备的安装、使用和维护必须由经过培训、具有相应资格的人员进行。禁止此设备使用于孕妇。原注册证编号：沪械注准20152310252。
",上海市药品监督管理局,2020-04-30,2025-04-29,
沪械注准20202060206,上海奕瑞光电子科技股份有限公司,上海市浦东新区瑞庆路590号9幢2层202室,上海市浦东新区瑞庆路590号9幢2层202室,无线数字平板探测器及其影像系统,第二类,"Mars1417V-TSI
","产品由平板探测器（闪烁体为碘化铯）（含软件组件，发布版本为V2）、电源适配器、可充电锂电池组、电池充电器、无线路由器（选配件）、iRayDR图像处理软件（发布版本为1，以光盘为载体）、相应功能附件（包括千兆网卡、千兆网线、平板探测器专用电源线）和计算机系统（选配件）组成。
",产品与加载时间不少于0.5s，剂量不低于50nGy X射线机配合使用，供医疗机构对人体进行静态数字化X射线摄影成像。本产品不适用于乳腺摄影、牙科摄影及动态成像摄影。,/,产品技术要求,无,"组成数字化X射线摄影系统后应进行验证，以保证安全有效。设备的安装、使用和维护必须由经过培训、具有相应资格的人员进行。 禁止此设备使用于孕妇。原注册证编号：沪械注准20152310251
",上海市药品监督管理局,2020-04-30,2025-04-29,
鄂械注准20202092950,湖北健身医疗器械有限公司,大冶市城北新区铜源西路4号,大冶市城北新区铜源西路4号,颈椎牵引椅,第二类,"KT-Ⅱ 型
","产品由椅座架、上下立柱、升降杆、杠杆、钢丝绳、主重锤和13块调节砝码组成，配合使用的附件有头颈部固定带、长插销。
",适用于颈椎病人的牵引治疗，如颈椎间盘突出。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-04-24,2025-04-23,
川械注准20152110163,老肯医疗科技股份有限公司,成都市郫县成都现代工业港北片区港通北三路211号,成都市郫县成都现代工业港北片区港通北三路211号2栋,医用全自动清洗消毒机,第二类,"LK/QX-500、LK/QX-550
","产品由柜门系统、喷淋系统、热风干燥系统、加液系统、控制系统、管路系统、电气系统、机架组成，可根据客户使用需要配备推车。
",产品适用于可重复使用的外科器械、麻醉器械的清洗、消毒和干燥。,见产品使用说明书,,,,四川省药品监督管理局,2020-04-10,2025-04-09,
沪械注准20202070210,上海光电医用电子仪器有限公司,上海市奉贤区环城北路567号（上海市工业综合开发区内）,上海市奉贤区环城北路567号（上海市工业综合开发区内）,床旁监护仪,第二类,"PVM-2701
","产品由主机(嵌入式软件版本号：Ver.02)、记录器、附件（电源线、心电监护导联线及连接线、脉搏血氧饱和度探头及血氧饱和连接线、无创血压袖带及连接线、体温探头、电池、具有有效医疗器械注册证的一次性电极）组成。
",该产品供医疗机构用于对患者进行心电、呼吸、血氧饱和度、无创血压、体温的监护。,/,产品技术要求,无,"原注册证号：沪械注准20162210033
",上海市药品监督管理局,2020-04-30,2025-04-29,
豫械注准20192140768,新乡市华西卫材有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,一次性医用棉垫,第二类,"型号：无菌型、非无菌型；规格：长（1～400）cm×宽（1～400）cm（注：具体规格见单包装）。
","本产品由脱脂棉纱布和脱脂棉加工而成。
",供临床护创、吸湿用。,,,,,河南省药品监督管理局,2019-08-22,2024-08-21,
鄂械注准20202142953,湖北华强科技有限责任公司,宜昌市港窑路45号,湖北省宜昌市猇亭区先锋路18号,医用外科口罩,第二类,"型号：灭菌级、普通级； 规格：耳挂式（长17.5cm×宽9.5cm）、耳挂式（长14.5cm×宽9.0cm）
","本产品由口罩面体、鼻夹、口罩带组成，经折叠、裁切、热合、点焊加工而成。其中口罩面体由聚丙烯纺粘无纺布（内层）、聚丙烯熔喷无纺布（中间层）、聚丙烯纺粘无纺布（外层）三层组成，口罩带为锦纶、氨纶混纺材质。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,-,产品技术要求,无,"注册证有效期一年
",湖北省药品监督管理局,2020-05-08,2021-05-07,
豫械注准20202140256,河南省芝元堂药业有限公司,河南省方城县新能源产业集聚区西园迎宾路西段,河南省方城县新能源产业集聚区西园迎宾路西段,医用外科口罩,第二类,"平面型耳挂式。规格：大号17cm×10cm；中号15cm×9cm；小号12cm×7cm
","由鼻夹、口罩带和口罩体组成，口罩体由医用无纺布与熔喷布加工制成，鼻夹由镀锌铁丝和聚丙烯材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",供临床各类人员在有创操作中佩戴，覆盖使用者口鼻及下颚，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140233,河南福森药业有限公司,淅川县金河开发区,淅川县金河开发区,医用外科口罩,第二类,"型号：平面型（挂耳式）（无菌、非无菌）规格：17.5cm×9.5cm
","由三层无纺布或无纺布复合材料，可塑性鼻夹和口罩带压合或缝制制成。
",无菌型供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。非无菌型不得用于无菌操作、有创操作及侵入性操作。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140248,新乡市华源护神有限责任公司,新乡市开发区向阳路东386号,新乡市开发区向阳路东386号,医用外科口罩,第二类,"型号：按是否灭菌分为无菌型、非无菌型；按口罩形状分为平面型；按佩戴方式分为挂耳式、系带式；规格：大号、中号、小号
","口罩由口罩体、鼻夹、口罩带组成，口罩体由聚丙烯熔喷布和无纺布制成。
",无菌型供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。非无菌型不得用于无菌操作、有创操作及侵入性操作。,,,,,河南省药品监督管理局,2020-04-28,2021-04-27,
豫械注准20202140231,南阳市天华制药有限公司,河南省南阳市卧龙区光电产业集聚区信臣西路西段,河南省南阳市卧龙区光电产业集聚区信臣西路西段,医用外科口罩,第二类,"型号：耳挂式、绑带式，规格：95mm×175mm。（无菌、非无菌）
","主体过滤材料为三层无纺布，最外层为防水无纺布，中间层为聚丙烯熔喷无纺布，最里层为普通无纺布。其他材料：鼻夹、口罩带。
",无菌型供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。非无菌型不得用于无菌操作、有创操作及侵入性操作。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140241,河南盛程医疗科技有限公司,确山县三里河街道南泉社区支部委员会旁,确山县三里河街道南泉社区支部委员会旁,医用外科口罩,第二类,"型号：平面型（非无菌） 规格：大号、中号、小号。
","由非织造布及聚丙烯熔喷布制成的口罩片，鼻夹，口罩带组成。
",供临床医务人员佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140236,河南恒鹏医疗器械有限公司,河南省新乡市长垣市丁栾镇西街521号,河南省新乡市长垣市丁栾镇西街521号,医用外科口罩,第二类,"型号：系带型、挂耳型； 规格：17.5cm×9.5cm、14.5cm×9.5cm
","由口罩体、鼻夹、口罩带组成。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140264,河南圣玛斯科技有限公司,卢氏县产业集聚区北岸滨河路东段,卢氏县产业集聚区北岸滨河路东段,医用外科口罩,第二类,"型号：SMS-95WEPC规格：175*95 mm
","本产品由口罩体、鼻夹、口罩带组成。由两层无纺布、一层30熔喷组成，可为二层或三层结构，有可塑性鼻夹，口罩带为弹性。
",供临床各类人员在有创操作中佩戴，覆盖使用者口鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140265,河南圣玛斯科技有限公司,卢氏县产业集聚区北岸滨河路东段,卢氏县产业集聚区北岸滨河路东段,医用防护口罩,第二类,"型号：SMS-95FEZC规格：175*95 mm
","本产品由口罩体、鼻夹、口罩带组成。由两层无纺布、一层30熔喷组成，可为二层或三层结构，有可塑性鼻夹，口罩带为弹性。
",供医疗工作环境下，过滤空气中的颗粒物，阻隔飞沫、血液、体液、分泌物等用。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140252,濮阳市戴伦空调设备有限公司,濮阳县铁丘路东段南侧、文明路西,濮阳县铁丘路东段南侧、文明路西,一次性使用医用口罩,第二类,"长方形（挂耳式、系带型）175mm×95mm
","由无纺布或无纺布复合材料制成，可为二层或三层结构，有可塑性鼻夹，口罩带为弹性或非弹性。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140249,河南帅哥卫材有限公司,河南省郑州市巩义市产业集聚区电线电缆孵化园10号,河南省郑州市巩义市产业集聚区电线电缆孵化园10号,一次性使用医用口罩,第二类,"平面耳挂式（非无菌）；大号、中号、小号
","由无纺布、熔喷布、鼻夹、口罩带组成
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140270,富朗医疗器械有限公司,长垣县南蒲办事处健康产业园内,长垣县南蒲办事处健康产业园内,一次性使用医用口罩,第二类,"平面形17.5cm×9.5cm、14.5cm×9.5cm
","由口罩体、鼻夹、口罩带组成。口罩体由非织造布和聚丙烯熔喷布制成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140255,河南省芝元堂药业有限公司,河南省方城县新能源产业集聚区西园迎宾路西段,河南省方城县新能源产业集聚区西园迎宾路西段,一次性使用医用口罩,第二类,"平面型耳挂式（无菌、非无菌）。规格：大号17cm×10cm；中号15cm×9cm；小号12cm×7cm
","由鼻夹、口罩带和口罩体组成，口罩体由医用无纺布与熔喷布加工制成，鼻夹由镀锌铁丝和聚丙烯材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140240,河南盛程医疗科技有限公司,确山县三里河街道南泉社区支部委员会旁,确山县三里河街道南泉社区支部委员会旁,一次性使用医用口罩,第二类,"型号：A型为挂耳式口罩，B型为系带式口罩，C型为头带式口罩；规格：大号、中号、小号。（非无菌）
","由非织造布及聚丙烯熔喷布制成的口罩片，鼻夹，口罩带组成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
