注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
黔械应急准2020110,贵州尚健黔品科技有限公司,贵州省黔南州都匀市匀东镇旗山大道中段26号,贵州省黔南布依族苗族自治州惠水县长田工业园区,医用防护服,第二类,"连身式S（160cm）、M（165cm）、L（170cm）、XL（175cm）、XXL（180cm）、XXXL（185cm）、XXXXL（190cm）
","本品主要材料为聚乙烯复合透气膜，拉链，弹力布，热封条。本产品结构及组成为1、防护服由帽子、上衣、裤子组成的连身式结构。2、袖口、脚踝口、帽子面部采用弹性橡筋收口。
",本品主要供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,产品有效期9个月,,在包装、说明书和标签中应显著标明：“疫情应急用，无菌，本省内调控使用”等字样。产品有效期9个月。,"疫情结束止
",贵州省药品监督管理局,2020-04-16,,
鲁械注准20202140411,山东尚牛智能制造有限公司,山东省淄博市桓台县唐山镇耿焦路188号,山东省淄博市桓台县唐山镇耿焦路188号,医用一次性防护服,第二类,"连身式，160、165、170、175、180、185。
","产品采用聚丙烯纺粘覆PE膜非织造布材料制成。由连帽上衣、裤子组成，为连身式结构。产品以非无菌形式提供。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,,,,"疫情急需，应急审评审批，本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-04-16,2020-10-15,
沪械注准20202170181,上海臻威医疗器械有限公司,上海市闵行区景联路398号第2幢二层211-215室,上海市闵行区景联路398号第2幢二层211-215室,定制式活动义齿,第二类,"见附表
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的活动修复。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-04-13,2025-04-12,
桂械注准20202150122,南宁呼研所健康科技有限公司,南宁市国凯大道19号D栋618,南宁市国凯大道19号D栋618,床头净化型电动病床,第二类,"HYS-DBC01A
","由床面部分(背板、坐板、大腿板、小腿板)、床架部分(床框、床头板、床尾板、左右护栏、脚轮)、驱动部分(升降电机、蓄电池)、控制部分(控制盒、手控板)及净化背板组成。
",用于医疗监护下的患者的诊断、治疗或监护时使用，用以支撑患者身体，形成临床所需体位，并能够对患者呼出气体进行收集和处理。,"经包装后的成品, 应贮存在温度－20℃～＋55℃,相对湿度10%～93%，大气压力500hPa～1060hPa,无腐蚀性气体,通风良好,干燥的室内。使用期限：5年",产品技术要求,,,广西壮族自治区药品监督管理局,2020-04-16,2025-04-15,
苏械注准20202150420,苏州市惠尔康医疗器械有限公司,苏州市中街路105号,苏州市相城区黄埭镇胡桥村健民路53号,电动防褥疮气床垫,第二类,"LHCD-01、LHCD-02、LHCD-03、LHCD-04
","由气室、气道(连接管)、充气泵和气垫罩组成。
",用于术后或长期坐卧患者，预防和缓解压疮。,/,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400408,星童医疗技术（苏州）有限公司,苏州工业园区星湖街218号生物纳米园C15栋201室,苏州工业园区星湖街218号生物纳米园C15栋101、201室,血清淀粉样蛋白A检测试剂盒(循环增强荧光免疫法),第二类,"40人份/盒;100人份/盒;200人份/盒
","血清淀粉样蛋白A检测试剂盒（循环增强荧光免疫法）主要由测试条、校准品和质控品组成。主要组成成分（体外诊断试剂）见附件。组分名称	主要活性成分及浓度1.测试条	生物传感器孔：SAA生物传感器（表面包被有20 μg/mL鼠抗人 SAA 抗体1（Anti-SAA）的石英针）试剂孔1：样品干燥液（干粉，含200 μg/mL鼠IgG的50mM磷酸盐吐温缓冲液，pH 7.2~7.5）试剂孔2：SAA-R4（干粉，含3 μg/mL生物素化的鼠抗人SAA抗体2（B-anti SAA））试剂孔3：R5（蓝色干粉，含6 μg/mL链霉亲和素偶联的花青染料5（Cy5-SA））洗涤孔：第1-8孔为洗涤液（50mM磷酸盐吐温缓冲液，pH 7.2~7.5），装量为220μL 检测孔：洗涤液（50mM磷酸盐吐温缓冲液，pH 7.2~7.5） ，装量为260μL2.校准品	血清淀粉样蛋白A低值校准品：含浓度为(0.7～1.3)mg/L SAA抗原，5%蔗糖及6%BSA的磷酸盐缓冲液，干燥品	血清淀粉样蛋白A高值校准品：含浓度为(28～52)mg/L SAA抗原，5%蔗糖及6%BSA的磷酸盐缓冲液，干燥品3.质控品	血清淀粉样蛋白A低值质控品：含浓度为(1.4～2.6) mg/L SAA抗原，5%蔗糖及6%BSA的磷酸盐缓冲液，干燥品	血清淀粉样蛋白A高值质控品：含浓度为(14～26) mg/L SAA抗原，5%蔗糖及6%BSA的磷酸盐缓冲液，干燥品
",本产品用于体外定量检测人血浆、血清、全血或末梢血中血清淀粉样蛋白A的含量。,产品在2℃~8℃条件下储存，有效期为12个月。测试条、校准品和质控品开封复溶后应立即使用，使用后应废弃。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400415,江苏宜偌维盛生物技术有限公司,南京市高淳经济开发区双高路86-7号,南京市高淳经济开发区双高路86-7号二层201室,血清淀粉样蛋白A检测试剂盒(胶体金法),第二类,"卡型，1人份/盒，25人份/盒，50人份/盒，100人份/盒，1人份/袋独立包装。
","血清淀粉样蛋白A检测试剂盒（胶体金法）由试纸条、试纸条壳、干燥剂和铝箔袋组成，试纸条由样品垫、结合垫（喷有胶体金标记的血清淀粉样蛋白A标记抗体，浓度：1.0mg/mL，鼠源）、硝酸纤维素膜（T线包被有血清淀粉样蛋白A划线抗体，浓度：1.0mg/mL，鼠源），C线包被有羊抗鼠IgG（浓度：1.0mg/mL，羊源）、吸水垫、PVC衬垫组成；加样吸管：1支/盒；25支/盒；50支/盒；100支/盒；样品稀释液：含0.01M无水磷酸氢二钠、0.01M无水磷酸二氢钠、0.9%氯化钠的0.01M PBS缓冲液，pH值：7.0±0.2；说明书	1份/盒。
",本检测试剂盒用于临床体外定量检测人血清、血浆中血清淀粉样蛋白A的含量。,试剂盒4℃-30℃密封干燥避光保存，有效期12个月。检测卡铝箔袋开封后，应在1小时内使用。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400413,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,尿雌三醇检测试剂盒(均相酶免疫法),第二类,"25mL（R1:20mL、 R2:5mL）；75mL (R1:60mL、R2:15mL)；150mL(R1:2×60mL、R2:2×15mL)
","尿雌三醇检测试剂盒（均相酶免疫法）由试剂1（终液pH=8.0）：（三羟甲基氨基甲烷（Trizma Base）55 mmol/L、葡萄糖六磷酸（G-6-P）0.112 mmol/L、β-烟酰胺腺嘌呤二核苷酸氧化型（NAD+）0.112mmol/L、氯化钠0.85%、氯化镁3 mmol/L、兔抗人雌三醇多克隆抗体≤2%、牛血清白蛋白0.1%、防腐剂（普瑞克宁300）0.05%）和试剂2（终液pH=8.0）：（三羟甲基氨基甲烷（Trizma Base）120 mmol/L、氯化钠0.85%、氯化镁3 mmol/L、葡萄糖六磷酸脱氢酶-雌三醇偶联物≤1%、牛血清白蛋白0.1%、防腐剂（普瑞克宁300）0.05%）组成。
",用于体外定量检测人体尿液样本中雌三醇的含量,试剂盒密闭避光贮存于2－8℃、不可冷冻，有效期为12个月；产品开封后在2－8℃避光储存环境下，有效期为30天。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400412,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,17α-羟孕酮检测试剂盒(均相酶免疫法),第二类,"试剂：25mL（R1:20mL、 R2:5mL）；75mL (R1:60mL、R2:15mL)；150mL (R1:2×60mL、R2:2×15mL)
","17α-羟孕酮检测试剂盒（均相酶免疫法）由试剂1（终液pH8.0）（三羟甲基氨基甲烷（Trizma Base）55 mmol/L、葡萄糖六磷酸（G-6-P）0.112 mmol/L、β-烟酰胺腺嘌呤二核苷酸氧化型（NAD+）0.112mmol/L、氯化钠0.85%、氯化镁3 mmol/L、兔抗人17α-羟孕酮多克隆抗体≤2%、牛血清白蛋白0.1%、防腐剂（普瑞克宁300）0.05%）和试剂2（终液pH8.0）（三羟甲基氨基甲烷（Trizma Base）120 mmol/L、氯化钠0.85%、氯化镁3 mmol/L、葡萄糖六磷酸脱氢酶-17α-羟孕酮偶联物≤1%、牛血清白蛋白0.1%、防腐剂（普瑞克宁300）0.05%）组成。
",用于体外定量检测人体血清样本中17α-羟孕酮的含量,试剂盒密闭避光贮存于2－8℃、不可冷冻，有效期为12个月；产品开封后在2－8℃避光储存环境下，有效期为30天。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400410,星童医疗技术（苏州）有限公司,苏州工业园区星湖街218号生物纳米园C15栋201室,苏州工业园区星湖街218号生物纳米园C15栋101、201室,心衰标志物复合质控品,第二类,"高值：5×1mL；低值：5×1mL；
","心衰标志物复合质控品主要由高值复合质控品和低值复合质控品组成。高值复合质控品：含(320～1280) pg/mL重组人脑钠肽抗原，(6000～24000) pg/mL重组人氨基末端脑利钠肽前体抗原，25mmol/L磷酸盐和0.025%吐温缓冲液，冻干品；低值复合质控品：含(60～240)pg/mL重组人脑钠肽抗原，(800～3200) pg/mL重组人氨基末端脑利钠肽前体抗原， 25mmol/L磷酸盐和0.025%吐温缓冲液，冻干品。
",本产品用于脑钠肽和氨基末端脑利钠肽前体项目在适用机型上的质量控制。,产品在2℃~8℃条件下储存，有效期为12个月。复溶后的质控品可在-20℃稳定一个月，只能冻融一次。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400407,星童医疗技术（苏州）有限公司,苏州工业园区星湖街218号生物纳米园C15栋201室,苏州工业园区星湖街218号生物纳米园C15栋101、201室,高敏肌钙蛋白T检测试剂盒(循环增强荧光免疫法),第二类,"40人份/盒;100人份/盒;200人份/盒
","高敏肌钙蛋白T检测试剂盒（循环增强荧光免疫法）主要由测试条、校准品和质控品组成。主要组成成分（体外诊断试剂）见附件。组分名称	主要活性成分及浓度1.测试条	生物传感器孔：hs-TnT生物传感器（表面包被有鼠抗人20μg/mLhs-TnT抗体1（Anti –hs-TnT-1）的石英针）试剂孔1：hs-TnT干燥液（干粉，含200μg/mL鼠IgG、100μg/mL羊IgG的20mM Tris-盐酸吐温缓冲液，pH7.2~7.5）试剂孔2：hs-TnT-R4（干粉，含10μg/mL生物素化的鼠抗人hs-TnT抗体2（B-anti hs-TnT-2）试剂孔3：R5（蓝色干粉，含10μg/mL链霉亲和素偶联的花青染料5(Cy5-SA)）洗涤孔：1-8为洗涤液（50mM磷酸盐0.05%吐温缓冲液, pH7.2~7.5）检测孔：洗涤液(50mM磷酸盐0.05%吐温缓冲液, pH7.2~7.5)2.校准品	hs-TnT高值校准品：含浓度为（560-1240）pg/mL TnT抗原、5%海藻糖，5mM的氯化钙的Tris-盐酸吐温缓冲液，干燥品	hs-TnT低值校准品：含浓度为（70-130）pg/mL TnT抗原、5%海藻糖，5mM的氯化钙的Tris-盐酸吐温缓冲液，干燥品3.质控品	hs-TnT高值质控品：含浓度为(140-260)pg/mL TnT抗原、5%海藻糖，5mM的氯化钙的Tris-盐酸吐温缓冲液，干燥品	hs-TnT低值质控品：含浓度为(35-65)pg/mL TnT抗原、5%海藻糖，5mM的氯化钙的Tris-盐酸吐温缓冲液，干燥品
",本产品用于体外定量检测人全血、血浆、血清和末梢血中高敏肌钙蛋白T的含量。,产品在2℃~8℃条件下储存，有效期为12个月，试剂条开封后应立即使用。校准品和质控品复溶后应立即使用，使用后应废弃。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400414,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,a-淀粉酶检测试剂盒(EPS底物法),第二类,"规 格试剂1: 4×60 ml 试剂2: 4×12 ml试剂1: 3×60 ml 试剂2: 3×12 ml试剂1: 2×60 ml 试剂2: 2×12 ml试剂1: 1×60 ml 试剂2: 1×12 ml
","试剂	成分	浓度试剂1	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液(pH=7.1)	50.0mmol/L	α-葡萄糖苷酶(来源：酵母)六水合氯化镁proclin-300吐温20（Tween20）	8.0KU/L10 mmol/L0.3ml/L5ml/L试剂2	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液(pH=7.1)	50.0mmol/L	4,6-亚乙基-对硝基苯-α-D-麦芽七糖苷(E-G7-pNP)	5.0mmol/L	proclin-300	0.3ml/L	吐温20（Tween20）	5ml/L
",本产品适用于体外定量检测人血清α-淀粉酶（AMY）的活性。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400411,苏州晨曦生物科技有限公司,苏州工业园区苏虹东路188号B-302、B-303、B-304、B-316、B-316-1,苏州工业园区苏虹东路188号B-316、B-316-1,尿液分析试纸条(干化学法),第二类,"30条/筒、50条/筒、100条/筒、125条/筒产品型号	检测项目	产品型号	检测项目CX-02	酮体、葡萄糖	CX-03	蛋白质、葡萄糖、酸碱度CX-04	酮体、比重、葡萄糖、酸碱度	CX-05	酮体、潜血、蛋白质、葡萄糖、酸碱度CX-08	尿胆原、胆红素、酮体、潜血、蛋白质、亚硝酸盐、葡萄糖、酸碱度CX-10	白细胞、亚硝酸盐 、尿胆原、蛋白质、酸碱度、潜血、比重、酮体、胆红素、葡萄糖CX-11	白细胞、亚硝酸盐 、尿胆原、蛋白质、潜血、比重、酸碱度、葡萄糖、酮体、抗坏血酸、胆红素CX-12	尿胆原、胆红素、酮体、潜血、蛋白质、微量白蛋白、亚硝酸盐 、白细胞、葡萄糖、比重、酸碱度、抗坏血酸CX-13	尿胆原、胆红素、酮体、肌酐、潜血、蛋白质、微量白蛋白、亚硝酸盐 、白细胞、葡萄糖、比重、酸碱度、抗坏血酸CX-14	尿胆原、胆红素、酮体、肌酐、潜血、蛋白质、微量白蛋白、亚硝酸盐 、白细胞、葡萄糖、比重、酸碱度、抗坏血酸、尿钙
","主要组成成分（体外诊断试剂）：尿液分析试纸条由一～十四个检验测试块（尿胆原、胆红素、酮体、肌酐、潜血、蛋白质、微量白蛋白、亚硝酸盐 、白细胞、葡萄糖、比重、酸碱度、抗坏血酸、尿钙）按不同顺序、间隔粘贴在支撑体（PVC）一端而成。尿胆原测试块：0.2% W/W对二乙氨基苯甲醛；98.0% W/W缓冲液；1.8% W/W非反应物质。胆红素测试块：0.6% W/W 2,4-二氯苯胺重氮盐；57.3% W/W缓冲液；42.1% W/W非反应物质。酮体测试块：5.7% W/W亚硝基铁氰化钠；29.9% W/W缓冲液；64.4% W/W非反应物质。肌酐测试块：4.8% W/W 3，5-二硝基苯甲酸；85.2% w/w缓冲液；10% w/w非反应物质。潜血测试块：26.0% W/W 过氧化羟基异丙苯；1.5% W/W 四甲基联苯胺；35.3% W/W缓冲液；37.2% W/W非反应物质。蛋白质测试块：0.1% W/W 四溴酚蓝； 97.4% W/W缓冲液；2.5% W/W非反应物质。微量白蛋白测试块：2.2%w/w磺酞染料；96.0%w/w缓冲液；1.8%w/w非反应物质。亚硝酸盐测试块：1.3% W/W 磺胺；0.9% W/W四氢苯并喹啉-3-酚；89.6% W/W缓冲液；8.2% W/W非反应物质。白细胞测试块：4.3% W/W吡咯酚酯；0.4% W/W苯基重氮盐；92.6% W/W缓冲液；2.7% W/W非反应物质。葡萄糖测试块：1.7% W/W葡萄糖氧化酶（123U）；0.2% W/W过氧化物酶（辣根，203U）；0.1% W/W碘化钾；71.8%非反应物质。比重测试块：4.8% W/W溴百里香酚蓝；90.2% W/W甲基乙烯基醚-顺丁烯二酸共聚物；5.0% W/W 氢氧化钠。酸碱度测试块：3.3% W/W甲基红；55.0% W/W溴百里香酚蓝；41.7% W/W非反应物质。抗坏血酸测试块：0.8% W/W 2,6-二氯酚靛酚；40.7% W/W缓冲液；58.5% W/W非反应物质。尿钙测试块：2.5% W/W 邻甲酚酞络合酮；87.5% w/w缓冲液；10% w/w非反应物质。
",尿液分析试纸条用于体外半定量或定性检测人体尿液中尿胆原（URO）、胆红素（BIL）、酮体（KET）、肌酐（CRE）、潜血（BLD）、蛋白质（PRO）、微量白蛋白（MALB）、亚硝酸盐（NIT）、白细胞（LEU）、葡萄糖（GLU）、比重（SG）、酸碱度（pH）、抗坏血酸（VC）、尿钙（Ca）的含量。,"产品储存条件及有效期（体外诊断试剂）	10℃～30℃避光保存,未开封时有效期18个月;开封后，10℃～30℃避光可稳定保存90天。",,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
沪械注准20202400185,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号,白介素6测定试剂盒（化学发光免疫分析法）,第二类,"规格1：100人份/盒（含校准品和质控品）；规格2：100人份/盒（含校准品）；规格3：100人份/盒（含质控品）；规格4：100人份/盒；规格5：200人份/盒（含校准品和质控品）；规格6：200人份/盒（含校准品）；规格7：200人份/盒（含质控品）；规格8：200人份/盒。
","固相结合物悬液（M）：包被IL-6抗体的磁性微球；发光结合物溶液（R）：吖啶酯标记的IL-6抗体；校准品1（CAL1）：蛋白（牛）稳定剂和磷酸盐；校准品2~校准品6（CAL2~CAL6）：蛋白（牛）稳定剂、IL-6抗原和磷酸盐；质控品1和质控品2（CON1、CON2）：蛋白（牛）稳定剂、IL-6抗原和磷酸盐。
",供医疗机构用于体外定量检测人血清及血浆中白介素6（IL-6）的浓度，作辅助诊断用。,在2～8℃下避光储存，使用期限为12个月。,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2020-04-14,2025-04-13,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”；生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
粤械注准20152400020,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,总蛋白检测试剂盒(双缩脲法),第二类,"iMagic：R:20ml×2 、 iChem：R:40ml×3、日立7170：R:60ml×6、日立7060：R:80ml×4、 iSmart：R:5ml×4、试用装：R:20ml×1、通用包装：R:50ml×6。
","由CuSO4、NaOH、酒石酸钾钠组成。
",用于体外定量测定人血清中总蛋白的含量。临床上主要用于辅助评价肝脏功能。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,,,,广东省药品监督管理局,2019-10-21,2024-10-20,
粤械注准20152400025,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,肌酐检测试剂盒(苦味酸法),第二类,"iMagic：R1:20ml×1 R2:20ml×1、 iChem：R1:40ml×2 R2:20ml×4、日立7170：R1:60ml×3 R2:60ml×3、日立7060：R1:80ml×2 R2:80ml×2、 iSmart：R1:5ml×2 R2:5ml×2、试用装：R1:10ml×1 R2:10ml×1、通用包装：R1:50ml×3 R2:50ml×3。
","由试剂R1和试剂R2组成。其中，试剂R1：由氢氧化钠组成；试剂R2：由苦味酸组成。
",用于体外定量测定人血清中肌酐的含量。临床上主要作为肾功能的评价指标之一。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,,,,广东省药品监督管理局,2019-10-10,2024-10-09,
粤械注准20152400819,广州科方生物技术有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,尿微量白蛋白(MAlb)测定试剂盒(免疫比浊法),第二类,"试剂盒共5种规格，分别为: 25ml/盒、75ml/盒、150ml/盒、300ml/盒、200T/盒；校准品（选配）规格为1ml/盒、2ml/盒；质控品（选配）规格为1ml/盒、2ml/盒。
","R1：磷酸盐缓冲液0.1mol/L、聚乙二醇2.5%；R2：羊抗人MAlb抗体1:32、表面活性剂5.8mmol/L、稳定剂0.02%；校准品（选配）：由单个浓度水平校准品组成，外观为白色粉末，主要组成成分为：缓冲液、1%～2%的牛血清白蛋白、微量白蛋白、防腐剂、稳定剂；质控品（选配）：由单个浓度水平质控品组成，外观为白色粉末，主要组成成分为：缓冲液、1%～2%的牛血清白蛋白、微量白蛋白、防腐剂、稳定剂。
",用于体外定量测定人尿液中微量白蛋白(MAlb)的含量。,2℃～8℃避光储存，有效期12个月，不能冰冻。开瓶后按规定保存，有效期1个月。,\,\,"\
",广东省药品监督管理局,2020-02-25,2025-02-24,
粤食药监械（准）字2014第2401271号,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,全自动生化分析仪,第二类,"iChem-740、iChem-540、iChem-340、iChem-735、iChem-535、iChem-335、iChem-730、iChem-530、iChem-330、iChem-720、iChem-520、iChem-320
","仪器主要由电路部分，光路部分，液路部分，结构部分及软件构成。
",适用于使用液体试剂对各种样品进行定量分析。,\,,,,广东省药品监督管理局,2019-10-28,2024-10-27,
粤械注准20152401376,深圳迈瑞生物医疗电子股份有限公司,深圳市高新技术产业园区科技南十二路迈瑞大厦1—4层,深圳市光明新区南环大道1203号,不饱和铁结合力质控品,第二类,"1 × 5 mL
","本品为人血清基质的冻干粉。
",该质控品与迈瑞生化分析仪和试剂及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，供对人样本中不饱和铁结合力（UIBC）项目检测时，进行室内质量控制。,未开瓶的质控品在2～8℃条件下避光保存12个月。开瓶复溶后-20℃避光保存，可稳定14天。本品复溶后不可反复冻融。,,,,广东省药品监督管理局,2020-02-18,2025-02-17,
粤械注准20152400549,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,肌酐测定试剂盒(苦味酸法),第二类,"R1 60ml×4 ,R2 15ml×4；R1 60ml×4 ,R2 60m×1；R1 80ml×4, R2 80ml×1；R1 80ml×4, R2 20m×4。
","R1：氢氧化钠233mmol/L；R2：苦味酸37mmol/L。
",用于体外定量检测人血清中的肌酐（Crea）浓度。,应在2～8℃无腐蚀性气体的环境中避光保存。在未开封时，贮存在2～8℃条件下，有效期为12个月。开瓶后，其保存期为14天。,,,,广东省药品监督管理局,2020-01-08,2025-01-07,
粤械注准20142400309,深圳市晋百慧生物有限公司,深圳市南山区桃源街道田寮工业A区9栋二楼西面,深圳市南山区桃源街道田寮工业A区9栋二楼西面,降钙素原测定试剂盒(胶体金法),第二类,"20人份/盒
","由检测试剂卡、信息卡和说明书组成；其中检测试剂卡主要由包被有胶体金标记的鼠抗人PCT单克隆抗体的聚酯膜、包被有配对的鼠抗人PCT单克隆抗体（固相）及羊抗鼠IgG抗体的硝酸纤维素膜、塑料背衬、塑料底板组成。
",用于定量检测人体血清或血浆样本中的降钙素原（PCT）的含量，临床上主要用于细菌感染性疾病的辅助诊断。,试剂盒在室温（4～30℃）、干燥、避光处保存，有效期为365天；开封后在20～25℃，湿度35-65％条件下可放置60分钟有效。,,,,广东省药品监督管理局,2019-11-21,2024-11-20,
粤械注准20152401469,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,血糖检测试纸,第二类,"密封筒包装： 50条/筒
","试纸盒由血糖检测试纸以及说明书组成。血糖检测试纸主要成份有：PET基板；保护盖膜；碳电极；葡萄糖氧化酶：≥5U；其他成份：（缓冲剂，界面活性剂等）＜2mg；其他试条支持物＜0.3mg。
",适用于体外监测人体毛细血管全血和/或静脉全血中葡萄糖浓度的自测。该产品可以由专业人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属在家中或医疗单位进行血糖监测。该产品只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,4～30℃下干燥保存，切勿冷冻，避免阳光直射和高温。产品有效期24个月。新开封的筒装试纸，请于开封后3个月内尽快使用完毕。,\,\,"\
",广东省药品监督管理局,2020-01-30,2025-01-29,
粤械注准20152401383,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,血管紧张素转换酶质控品,第二类,"低值：1 × 1 mL；高值：1 × 1 mL
","本品为人血清基质的冻干粉。
",该质控品与迈瑞生化分析仪和试剂及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，供对人样本中血管紧张素转换酶（ACE）项目检测时，进行室内质量控制。,未开瓶的质控品在2～8℃条件下避光保存12个月。开瓶复溶后-20℃避光保存，可稳定7天。本品复溶后不可反复冻融。,,,,广东省药品监督管理局,2020-02-18,2025-02-17,
粤械注准20152400023,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,总胆红素检测试剂盒(钒酸氧化法),第二类,"iMagic：R1:20ml×2 R2:10ml×1、iChem：R1:40ml×2 R2:10ml×2、日立7170：R1:60ml×4 R2:30ml×2、日立7060：R1:80ml×3 R2:60ml×1、iSmart：R1:4.5ml×3 R2:1.5ml×3、试用装：R1:16ml×1 R2:4ml×1、通用包装：R1:48ml×5 R2:30ml×2。
","由试剂R1和试剂R2组成。其中，试剂R1：由檬酸缓冲液、表面活性剂组成；试剂R2：由偏钒酸钠组成。
",用于体外定量测定人血清中总胆红素的含量。临床上主要作为胆红素代谢紊乱的评价指标之一。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,,,,广东省药品监督管理局,2019-10-10,2024-10-09,
粤械注准20142400146,珠海贝索生物技术有限公司,珠海市吉大建业一路5号第一、二、三、五层,珠海市吉大建业一路5号第一、二、三、五层；珠海市香洲区同昌路286号。,粪便隐血(FOB)检测试剂(胶体金法),第二类,"1T、1×25T、4×25T、100T
","试剂盒由相应规格数量的试剂条和说明书组成。其中，试剂条主要成分为：胶体金、硝酸纤维素膜、HB1单克隆抗体、HB2单克隆抗体、抗鼠IgG多克隆抗体。
",用于人体粪便样本中人血红蛋白的检测，临床上用于评估消化道出血。,\,\,\,"本文件与“粤械注准20142400146”注册证共同使用。
",广东省药品监督管理局,2020-06-16,2024-07-25,
