注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20192401260,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,降钙素原测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒；2×100人份/盒；校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL；质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着抗降钙素原抗体的超顺磁性磁珠，悬浮于TRIS缓冲液，含防腐剂，0.2mg/mL。Rb：抗降钙素原抗体-碱性磷酸酶标记物稀释于MES缓冲液，含防腐剂，81mg/dL。校准品：降钙素原稀释于MOPS缓冲液，含防腐剂（浓度见标签）。质控品：降钙素原稀释于MOPS缓冲液，含防腐剂（靶值范围见标签）。
",用于体外定量测定人体血清、血浆中降钙素原的含量，临床上主要用于细菌感染性疾病的辅助诊断。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。试剂盒生产日期见盒贴。,,,,广东省药品监督管理局,2020-01-08,2024-11-28,
粤械注准20192401256,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房；,广州经济技术开发区玉树工业园敬业三街B栋403房；广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202。,降钙素原检测试剂盒(荧光免疫层析法),第二类,"25人份/盒
","试剂盒由测试卡（25人份）、样本稀释液、IC卡（1张）及使用说明书（1份）组成。其中测试卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：a)PCT单克隆抗体（固定在硝酸纤维素膜上）；b)羊抗鼠lgG多克隆抗体（固定在硝酸纤维素膜上）；c)荧光标记的PCT单克隆抗体（固定在玻璃纤维上）；d)其他试纸条支持物。
",适用于体外定量检测人血清、血浆或全血样本中的降钙素原（PCT）的浓度。临床上主要用于细菌感染性疾病的辅助诊断。,试剂盒保存于2℃～30℃，有效期18个月。测试卡铝箔袋开封后在温度15℃～30℃、湿度20%～80%条件下，2小时内使用。试剂盒在-20℃～30℃条件下，可运输7天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-29,2024-11-28,
苏械注准20192401495,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,尿激素复合校准品,第二类,"1×1.0mL（水平1：1.0mL）（冻干粉）1×2.0mL（水平1：2.0mL）（冻干粉）
","校准品1：（Cal.1）（终液pH=7.0）三羟甲基氨基甲烷（Trizma base）	50 mmol/L吐温-80(Tween-80)	 0.03%氯化钠(NaCl)	 0.85%牛血清白蛋白	 0.25%防腐剂（普瑞克宁300）	 0.05%17α-羟孕酮（化学合成）	水平1 (5.00-30.00) ng/mL	 见靶值单睾酮（化学合成）	水平1 (50.00-300.00) ng/mL	 见靶值单孕酮（化学合成）	水平1 (20.00-100.00) ng/mL 见靶值单β-雌二醇（化学合成）	水平1 (5.00-30.00) ng/mL	 见靶值单雌三醇（化学合成）	水平1 (50.00-300.00) ng/mL 见靶值单
",本产品配套苏州博源医疗科技有限公司的尿17α-羟孕酮检测试剂盒（均相酶免疫法）、尿睾酮检测试剂盒(均相酶免疫法）、尿孕酮检测试剂盒(均相酶免疫法）、尿雌二醇检测试剂盒（均相酶免疫法）、尿雌三醇检测试剂盒（均相酶免疫法）使用，用于建立以上各试剂盒的校准工作曲线。,校准品密闭避光贮存于2－8℃，有效期为18个月；产品复溶后在2－8℃避光储存环境下，有效期为3天，在-20℃储存条件下，有效期为14天，复溶后的校准品可反复冻融3次。,,,,江苏省药品监督管理局,2019-12-13,2024-12-12,
粤械注准20192401264,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,总甲状腺素测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒、2×100人份/盒；校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL；质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着抗甲状腺素抗体(小鼠)的超顺磁性磁珠，悬浮于TRIS缓冲液，含防腐剂，0.2mg/mL。Rb：甲状腺素-碱性磷酸酶标记物稀释于MES缓冲液，含防腐剂，129mg/dL。Rc：八苯胺一萘磺酸（ANS）稀释于TRIS缓冲液，含防腐剂，校准品：甲状腺素稀释于硼砂缓冲液，含防腐剂（浓度见标签）。质控品：甲状腺素稀释于硼砂缓冲液，含防腐剂（靶值范围见靶值单）。
",用于体外定量测定人体血清、血浆中总甲状腺素的含量，临床上主要用于辅助评价甲状腺功能。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。试剂盒生产日期见盒贴。,,,,广东省药品监督管理局,2020-01-08,2024-12-05,
粤械注准20192401238,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,髓过氧化物酶(MPO)测定试剂盒(荧光免疫层析法),第二类,"1人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒、质控品（可选购）（水平1：0.5mL×1瓶； 水平2：0.5mL×1瓶； 水平3：0.5mL×1瓶 ）。
","试剂盒由测试卡、磁卡、样本稀释液、标本采集设备、质控品（可选购）组成。1.测试卡由卡壳和测定条组成，测定条包含样品垫、玻璃纤维（包被有荧光颗粒-MPO抗体偶合物和兔IgG偶合物）、硝酸纤维素膜（测定区包被有MPO单克隆抗体，质控区包被有羊抗兔IgG)、吸水纸、PVC板。2.磁卡：载有本批次试剂的定标曲线信息。3.样本稀释液：主要成份为磷酸盐缓冲液(PBS)，内含防腐剂。4.标本采集设备：主要用于定量采集标本，包括管体和管头。5.质控品（选购）：为企业自行制备，由MPO重组抗原稀释而成，批特异。
",用于体外定量测定人血清、血浆和全血中的髓过氧化物酶（MPO）含量。临床上用于临床上主要用于心血管系统炎症的辅助诊断。,试剂盒除质控品外的其他组分储存于2～30℃，测试卡在密封状态下，有效期为18个月。不可冷冻。测试卡拆封后，25±3℃，湿度45%-75%下有效期为1小时。质控品储存于2～8℃，未开封有效期为18个月，开封后有效期为30天。,,,,广东省药品监督管理局,2020-01-07,2024-11-28,
粤械注准20192401263,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,C肽测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒，2×100人份/盒。校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL 质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着抗C肽抗体(小鼠)的超顺磁性磁珠，悬浮于TRIS缓冲液，含防腐剂，0.15mg/mL。Rb：抗C肽抗体(小鼠)-碱性磷酸酶标记物稀释于MES缓冲液，含防腐剂，69mg/dL。校准品：C肽稀释于TRIS缓冲液，含防腐剂（浓度见标签）。质控品：C肽稀释于TRIS缓冲液，含防腐剂（靶值范围见靶值单）。
",用于体外定量测定人体血清、血浆中C肽的含量，临床上主要用于评价胰岛功能。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。试剂盒生产日期见盒贴。,,,,广东省药品监督管理局,2020-01-07,2024-12-05,
粤械注准20192401239,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,脂蛋白相关磷脂酶A2(Lp—PLA2)测定试剂盒(荧光免疫层析法),第二类,"1人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒、质控品（ 可选购）（水平1：0.5mL×1瓶； 水平2：0.5mL×1瓶； 水平3：0.5mL×1瓶 ）。
","试剂盒由测试卡、磁卡、样本稀释液、标本采集设备、质控品（选购）组成。1.测试卡由卡壳和测定条组成，测定条包含样品垫、玻璃纤维（包被有荧光颗粒- Lp-PLA2抗体偶合物和兔IgG偶合物）、硝酸纤维素膜（测定区包被有Lp-PLA2单克隆抗体，质控区包被有羊抗兔IgG)、吸水纸、PVC板。2.磁卡：载有本批次试剂的定标曲线信息。3.样本稀释液：主要成份为磷酸盐缓冲液(PBS)，内含防腐剂。4.标本采集设备：主要用于定量采集标本，包括管体和管头。5.质控品（选购）：为企业自行制备，由Lp-PLA2重组抗原稀释而成，批特异。
",用于体外定量测定人血清、血浆和全血中的脂蛋白相关磷脂酶A2（Lp-PLA2）含量。,试剂盒除质控品外的其他组分储存于2～30℃，测试卡在密封状态下，有效期为18个月。不可冷冻。测试卡拆封后，25±3℃，湿度45%-75%下有效期为1小时。质控品储存于2～8℃，未开封有效期为18个月，开封后有效期为30天。,,,,广东省药品监督管理局,2020-01-06,2024-11-28,
粤械注准20192401267,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,β—人绒毛膜促性腺激素测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒 2×100人份/盒；校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL；质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着抗β-人绒毛膜促性腺激素抗体的超顺磁性磁珠，悬浮于缓冲液，含防腐剂，0.2mg/mL。Rb：抗β-人绒毛膜促性腺激素抗体-碱性磷酸酶标记物稀释于缓冲液，含防腐剂，115mg/dL。校准品：β-人绒毛膜促性腺激素稀释于缓冲液，含防腐剂（浓度见标签）。质控品：β-人绒毛膜促性腺激素稀释于缓冲液，含防腐剂（靶值范围见标签）。
",用于体外定量测定人体血清中β-人绒毛膜促性腺激素的含量，临床上主要用于宫外孕、早孕的辅助诊断。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。,,,,广东省药品监督管理局,2020-01-08,2024-12-05,
粤械注准20192401246,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,铁蛋白测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒、2×100人份/盒；校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL；质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着抗铁蛋白抗体(小鼠)的超顺磁性磁珠，悬浮于TRIS缓冲液，含防腐剂，0.2mg/mL；Rb：抗铁蛋白抗体(小鼠)-碱性磷酸酶标记物稀释于MES缓冲液，含防腐剂，12mg/dL；Rc：样本处理液，含防腐剂；校准品：铁蛋白稀释于TRIS缓冲液，含防腐剂（浓度见标签）；质控品：铁蛋白稀释于TRIS缓冲液，含防腐剂（靶值范围见靶值单）。
",用于体外定量测定人体血清、血浆中铁蛋白的含量，临床上主要用于铁代谢的相关疾病的辅助诊断。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。,,,,广东省药品监督管理局,2020-01-08,2024-11-28,
粤械注准20192401251,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,促黄体生成素(LH)测定试剂(荧光免疫层析法),第二类,"通用包装规格为5人份/袋、5人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒
","试剂由测试卡、样本稀释液和ID芯片组成。其中：（1）测试卡由试纸条、塑料盒组成。试纸条上的主要成分有：标记垫、硝酸纤维素膜、吸水纸、PVC板及其它试纸条支持物。（2）样本稀释液主要成分为Tris-HCl缓冲液。
",适用于体外定量测定人全血、血清或血浆中的促黄体生成素（LH）的浓度，临床上主要用于评价垂体内分泌功能。,4℃～30℃保存，有效期为24个月。铝箔袋开封后，测试卡应在1小时内尽快使用。生产日期：见标签。失效日期：见标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-29,2024-11-28,
粤械注准20192401249,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,雌二醇测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒、2×100人份/盒；校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL；质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着山羊抗兔IgG（山羊）的超顺磁性磁珠，悬浮TRIS于缓冲液，含防腐剂0.2mg/mL；Rb：雌二醇-碱性磷酸酶标记物稀释于MES缓冲液，含防腐剂，55mg/dL；Rc：多克隆兔抗雌二醇抗体(兔)稀释于TRIS缓冲液，含防腐剂。，152mg/dL；Rd：样本处理液，含防腐剂；校准品：雌二醇稀释于硼砂缓冲液，含防腐剂（浓度见标签）；质控品：雌二醇稀释于硼砂缓冲液，含防腐剂（靶值范围见靶值单）。
",用于体外定量测定人体血清中雌二醇的含量，临床上主要用于卵巢疾病的辅助诊断。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。,,,,广东省药品监督管理局,2020-01-08,2024-11-28,
渝械注准20192400379,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,转铁蛋白检测试剂盒（胶乳增强免疫比浊法）,第二类,"R1：12mL×1，R2：4mL×1； R1：12mL×6，R2：4ml×6；R1：30mL×1，R2：10mL×1； R1：30mL×3，R2：10mL×3；R1：45mL×1，R2：15mL×1； R1：45mL×2，R2：15mL×2；R1：60mL×1，R2：20mL×1； R1：60mL×2，R2：20mL×2；人份：48T×6；校准品：5水平×0.6mL；5水平×1.0mL。质控品：2水平×0.6mL；2水平×1.0mL。
","本产品由试剂、校准品、质控品组成。其中试剂为标配组分包含试剂1（用R1表示）和试剂2（用R2表示）。校准品和质控品为选配组分。主要组成成分（体外诊断试剂）：试剂R1：三羟甲基氨基甲烷缓冲液（Tris缓冲液）；试剂R2：抗人转铁蛋白多克隆抗体溶；校准品：天然转铁蛋白、磷酸盐缓冲液体系；质控品：天然转铁蛋白、磷酸盐缓冲液体系。校准品溯源至ERM？-DA470k/IFCC。不同批号试剂盒中各组分不能互换。
",用于体外定量检测人体样本（尿液）中转铁蛋白的含量，临床上主要用于铁缺乏症、肝脏等疾病的辅助诊断。,1. 原包装试剂在2℃～8℃保存，有效期为12个月，不得冻存。 2. 开瓶上机后，在2℃～8℃保存，保质期为1个月，不使用时请盖好瓶盖。不得冻存。,,,,重庆市药品监督管理局,2019-12-06,2024-12-05,
渝械注准20192400362,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,乳酸检测试剂盒（乳酸氧化酶法）,第二类,"R1：16mL×1，R2：4mL×1； R1：16mL×6，R2：4mL×6； R1：30mL×1，R2：7.5mL×1；R1：30mL×3，R2：7.5mL×3； R1：48mL×1，R2：12mL×1；R1：48mL×2，R2：12mL×2； R1：60mL×4，R2：60mL×1；R1：60mL×3，R2：45mL×1；R1：60mL×6，R2：45mL×2； 人份：48T×6；64T×6。 校准品：1×1.0mL；1×0.6mL。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。试剂R1：三羟甲基氨基甲烷缓冲液(pH7.5)50mmol/L、乳酸氧化酶(LOX) 2.0kU/L；试剂R2：过氧化物酶(POD)2.0kU/L、4-氨基安替比林0.4mmol/L、3-羟基-2,4,6-三溴苯甲酸0.27mmol/L；校准品：乳酸标示值见瓶签
",用于体外定量检测人体样本（血浆）中乳酸的含量，临床上主要用于代谢性酸中毒的辅助诊断。,1、试剂盒应2～8℃避光贮存，不得冻存。产品有效期为12个月。 2、开封后，在2～8℃下贮存，可稳定30天，不使用时请盖好试剂盖，避免污染。,,,,重庆市药品监督管理局,2019-11-21,2024-11-20,
吉械注准20192400141,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,脂类复合质控血清,第二类,"详见产品技术要求
","甘露醇50G/L、海藻糖20 G/L、PEG6000 25G/L、混合人血清。
",脂类复合质控血清可用于临床脂类检测项目的质量控制。,2℃～8℃条件下，密封、避光贮存，有效期为24个月；开封复溶后在2℃～8℃条件下保存，可稳定7天；在-20℃条件下可稳定4周（脂蛋白A可稳定16周）。,,,,吉林省药品监督管理局,2019-09-27,2024-09-26,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
