注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20172211192,深圳市纽泰克电子有限公司,深圳市南山区蛇口沿山路18号中建工业大厦1栋4楼,深圳市南山区蛇口沿山路18号中建工业大厦1栋3楼（302）,中央监护系统,第二类,"NTC2700
","主要由系统软件、计算机平台、软件版权保护设备、网络通信设备、显示器、打印机组成。软件主要由系统配置模块、集中监护模块、重点监护模块、患者信息管理模块和历史数据浏览模块组成，版本号：V5.70。
",适用于医疗部门通过有线和无线局域网络、远程网络对本公司配套的多参数监护仪（床边机）所获得的生命体征信息进行集中监护和管理。,\,\,\,"2013-06-14注册地址由“深圳市南山区工业六路创业壹号大楼C栋102-107室”变更为“深圳市南山区蛇口沿山路18号中建工业大厦1栋4楼”；注册证号由“粤食药监械（准）字2013第2210095号”变更为“粤食药监械（准）字2013第2210095号（更）”，原证自发证之日起作废。有效期至2017-01-24。原注册证号：粤食药监械（准）字2013第2210095号（更）
",广东省食品药品监督管理局,2017-07-17,2022-07-16,
粤械注准20172211193,深圳市纽泰克电子有限公司,深圳市南山区蛇口沿山路18号中建工业大厦1栋4楼,深圳市南山区蛇口沿山路18号中建工业大厦1栋3楼(302),生命体征监护仪,第二类,"NT1H
","主要由主机、Masimo脉搏血氧测量模块（型号：MX-5）、二氧化碳测量模块（标配型号：Capnostat 5；选配型号：ISA CO2、C300、IRMA、LoFlo C5和C500）、Masimo血氧传感器（标配型号：M-LNCS DCI；选配型号：M-LNCS DCIP和M-LNCS YI）、电源适配器和PC数据分析系统软件组成。
",供患者的血氧饱和度和脉率（运动和非运动状态）、呼吸率、呼气末二氧化碳分压指数监测用。,\,\,\,"原注册证号：粤械注准20152210353
",广东省食品药品监督管理局,2017-07-17,2022-07-16,
粤械注准20172211211,广东合鑫生物科技有限公司,广州国际生物岛螺旋四路一号生产区第五层501A单元,广州国际生物岛螺旋四路1号生产区第五层501A单元,无线单导心电采集记录器,第二类,"HX-H300
","由心电采集记录器、一次性使用心电电极和心电采集记录器移动端软件组成。
",供人体动态单导心电数据采集、记录和存储用，不包括自动分析诊断功能。,\,\,\,"\
",广东省食品药品监督管理局,2017-07-18,2022-07-17,
粤械注准20172211217,深圳市瑞康宏业科技开发有限公司,深圳市宝安区新安街道82区新安六路1003号金融港A座七楼715、716、718号,深圳市宝安区石岩街道应人石社区天宝路13号雅丽工业园厂房1栋5层,数字式多道心电图机,第二类,"e1200、e1200 plus、e1800、e1800 plus
","由主机、心电采集盒、外购附件组成，外购附件包括电源适配器、心电导联线、肢电极和胸电极。
",供医疗部门用于提取人体的十二导联或十八导联心电波群，供临床诊断和研究。,\,,,,广东省药品监督管理局,2018-12-20,2022-07-17,
粤械注准20172211227,飞利浦金科威（深圳）实业有限公司,深圳市南山区科技北三路2号,深圳市南山区科技北三路2号,病人监护仪,第二类,"SureSigns VS2+
","本监护仪由主机、嵌入式软件（版本C.01）、附件组成。附件由血压袖带及延长管、血氧探头及延长电缆、温度探头组成。
",由专业的医护人员在医疗环境下对成人、小儿和新生儿的血氧饱和度和温度，成人、小儿的无创血压进行测量、记录和报警。,\,\,\,"\
",广东省食品药品监督管理局,2017-07-18,2022-07-17,
粤械注准20172211281,广州安德生物科技有限公司,广州市天河区高普路1023号E栋七楼,广州市天河区高普路1023号E栋七楼,排尿提示系统,第二类,"UDH-10A
","产品由排尿提示系统主机(含电极线)、接收模块和上位机应用程序（软件）组成。
",该设备适用于医疗机构内住院的尿意缺失患者在膀胱充盈需要排尿时向医护人员提示。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-02,2022-08-01,
粤械注准20172211292,深圳市格阳医疗科技有限公司,深圳市南山区西丽街道麻磡南路31号环保产业园6栋2楼,深圳市南山区西丽街道麻磡南路31号环保产业园6栋2楼,麻醉深度监测仪,第二类,"GY6000A型
","由监测整机、电源适配器、三导联电极线组成。
",适用于麻醉深度监测。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-02,2022-08-01,
粤械注准20172211293,深圳市格阳医疗科技有限公司,深圳市南山区西丽街道麻磡南路31号环保产业园6栋2楼,深圳市南山区西丽街道麻磡南路31号环保产业园6栋2楼,一次性使用无创脑电电极,第二类,"GY-EP001
","由3个电极芯片、聚酯感光层和银-氯化银传感导线组成，电极芯片由白色泡沫、凝胶和触针组成。
",与本公司生产的麻醉深度监测仪配套使用，供采集、传输脑电生物信号用。,\,,,,广东省药品监督管理局,2019-03-19,2022-08-01,
粤械注准20172211360,深圳华清心仪医疗电子有限公司,深圳市宝安区西乡街道铁岗路蚝业工业园2栋厂房（二号厂房二层左侧）,深圳市宝安区西乡街道铁岗路蚝业工业园2栋厂房（二号厂房二层左侧）,数字化心电工作站,第二类,"PE-1201、PE-1202、PE-1203、PE-1204、PE-1205
","由心电采集盒、心电导联线、加密锁及心电信号采集系统软件组成。
",用于医疗机构提取人体的心电波群，作临床诊断和研究。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2210944号。
",广东省食品药品监督管理局,2017-08-08,2022-08-07,
粤械注准20172211437,深圳市脑潜能实业发展有限公司,深圳市罗湖区宝安路松园西街23号松园大楼五楼508室,深圳市龙岗区宝龙工业区宝清路8号B栋9楼905、906、910室,脑电图仪,第二类,"BrainMaster-NM
","脑电图仪由计算机主机、显示器、键盘、鼠标、反应键、脑电生物放大器、脑电电极线、软件、加密狗、台车组成。
",供医疗单位对人体脑电生理信号进行采集、处理、显示和储存。,\,\,\,"本文件与“粤械注准20172211437”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-03生理参数分析测量设备。
",广东省药品监督管理局,2020-08-07,2022-08-13,
粤械注准20172211470,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,病人监护仪,第二类,"iMEC5、iMEC6、iMEC7
","由主机、电池及附件组成。附件包括心电电缆和导联线、脉搏血氧探头和延长电缆、体温探头及体温探头延长线、血压袖套及导气管。
",供医疗单位对患者的心电（ECG）、脉搏血氧饱和度（SpO2）、脉率（PR）、呼吸（RESP）、体温（TEMP）、无创血压（NIBP）进行监测，监测信息可以显示、回顾、存储和打印。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210363号
",广东省食品药品监督管理局,2017-08-15,2022-08-14,
粤械注准20172211497,深圳市柯林健康医疗有限公司,深圳市南山区南山街道怡海广场东座1708,深圳市光明新区公明办事处玉律社区第七工业区第1栋8楼J区,病人监护仪,第二类,"MAGNOLIA 15，MAGNOLIA 12，MAGNOLIA 121，MAGNOLIA 11，MAGNOLIA 10
","监护仪由主机和配附件组成。配附件包括心电导联电缆、血氧传感器、无创血压袖套、体温探头、CO2模块组成。
",适用于医疗单位对患者进行心电、心率、无创血压、脉搏氧饱和度、呼吸、体温、脉率和呼吸末二氧化碳的监测。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-28,2022-08-27,
粤械注准20172211500,深圳市库珀科技发展有限公司,深圳市龙岗区龙岗街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1（101、201）,深圳市龙岗区龙岗街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1（101、201）,一次性医用温度传感器,第二类,"体表用一次性医用温度传感器：CP-YS-TB、CP-PH-TB、CP-GE-TB、CP-MR-TB； 体腔用一次性医用温度传感器：CP-YS-TQ、CP-PH-TQ、CP-GE-TQ、CP-MR-TQ
","由传感器插头、电缆线、体温传感器和贴片（适用于型号CP-YS-TB、CP-MR-TB、CP-PH-TB、CP-GE-TB）组成。
",与具有体温监测功能的兼容性监护设备配套，用于采集和传递患者的体温信号时一次性使用。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-28,2022-08-27,
粤械注准20172211519,深圳市美的连医疗电子股份有限公司,深圳市龙华区大浪街道新石社区华联工业区2号4层5层,深圳市龙华区大浪街道新石社区华联工业区2号4层5层,温度和脉搏血氧仪,第二类,"AM-801、AM-805、AM-806（配套附件：S0162D-S、W0024C、S0177AM-L、AM-001）
","主要由主机、数据延长线、脉搏血氧探头和温度探头组成。
",用于无创检测人体动脉血氧饱和度、脉率和人体温度。,\,,,,广东省药品监督管理局,2019-09-12,2022-08-31,
粤械注准20172211536,深圳市奥生科技有限公司,深圳市宝安区西乡街道固戍航城大道福森科技园2栋三楼（东）A、四楼A,深圳市宝安区西乡街道固戍路航城大道福森科技园2栋3楼、4楼,一次性使用脑电传感器,第二类,"OSH800、TD-2001、OSH800A、OSH800B、OSH800C
","由电极芯片、聚脂感光层、银-氯化银传感导线组成
",供采集、传输脑电生物信号用。,\,\,\,"本文件与“粤械注准20172211536”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-10附件、耗材。
",广东省药品监督管理局,2020-08-21,2022-09-03,
粤械注准20172211550,深圳市美的连医疗电子股份有限公司,深圳市龙华新区大浪办事处浪口社区大浪南路西侧英泰隆工业区A栋（A区1栋厂房）4楼,深圳市龙华新区大浪办事处浪口社区大浪南路西侧英泰隆工业区A栋（A区1栋厂房）4楼，始兴县太平镇东莞石龙（始兴）产业转移工业园7号（厂房）。,一次性使用脉搏血氧饱和度传感器,第二类,"S0026M-L、S0010J-S、S0026J-S、S0026K-S、S0026L-L、S0026N-L、S0010M-L、S0010K-S、S0010L-L、S0010N-L、S0010N-L-T 、S0010K-S-T、S0010L-L-T、 S0010M-L-T、S0010J-S-T
","主要由插头、电缆、传感器组成。
",与相应监护仪或血氧仪配套，作采集和传递患者的血氧饱和度及脉率信号一次性使用。,\,,,,广东省药品监督管理局,2020-01-30,2022-09-12,
粤械注准20172211551,深圳中迈数字医疗技术有限公司,深圳市南山区高新区北区北环大道北松坪山路1号源兴科技大厦十四层南座1401室,深圳市南山区高新区北区北环大道北松坪山路1号源兴科技大厦十四层南座1401室,中央监护系统,第二类,"MDT-9701
","能与HIS系统交换数据，由应用软件、通信设备（有线或无线）、显示器（选配）、计算机平台（服务器，含标准键盘、鼠标）、移动信息终端（Android版）、外置不间断电源（选配）、打印机（选配）组成。
",适用于医疗单位通过网络（有线或无线）对监护设备所获得的生命体征信息（包括心电、体温、呼吸、无创血压、脉搏血氧饱和度、脉率）进行监测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210062号
",广东省食品药品监督管理局,2017-09-13,2022-09-12,
粤械注准20172211566,深圳中迈数字医疗技术有限公司,深圳市南山区高新区北区北环大道北松坪山路1号源兴科技大厦十四层南座1401室,深圳市南山区高新区北区北环大道北松坪山路1号源兴科技大厦十四层南座1401室,中央监护系统,第二类,"MEC-1000、CMS-Y21
","能与HIS系统交换数据，由应用软件、通信设备（有线或无线）、显示器（选配）、计算机平台(服务器、中央站，含标准键盘、鼠标)、移动信息终端（Android版、Windows CE版）、外置不间断电源(选配)、打印机（选配）和监护设备（选配）组成。
",适用于医疗单位通过网络（有线或无线）对监护设备所获得的生命体征信息（包括心电、体温、呼吸、无创血压、脉搏血氧饱和度、脉率）进行监测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210022号
",广东省食品药品监督管理局,2017-09-13,2022-09-12,
粤械注准20172211612,飞利浦金科威（深圳）实业有限公司,深圳市南山区科技北三路2号,深圳市南山区科技北三路2号,心电图机,第二类,"PageWriter TC10、PageWriter TC20
","主要由心电图主机、导联线、电极、附件组成。
",供医疗机构用于提取人体的心电波群进行形态和节律分析，供临床诊断和研究。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210605号
",广东省食品药品监督管理局,2017-09-15,2022-09-14,
粤械注准20172211613,飞利浦金科威（深圳）实业有限公司,深圳市南山区科技北三路2号,深圳市南山区科技北三路2号,心电图机,第二类,"PageWriter TC30、PageWriter TC50
","由主机、患者接口模块（12导联或16导联或18导联）、导联线、电极和导联附件组成。
",供医疗部门用于提取人体的心电波群进行形态和节律分析，供临床诊断和研究。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2211370号
",广东省食品药品监督管理局,2017-09-15,2022-09-14,
粤械注准20172211652,惠州科美思医用仪器有限公司,惠州市仲恺高新技术开发区14号,惠州市仲恺高新技术开发区14号,数字心电图机,第二类,"ECG-1206、ECG-1212、ECG-1220、ECG-1230T、ECG-1230S、ECG-1212P、ECG-1801、ECG-1801P
","ECG-1220、ECG-1230T、ECG-1230S、ECG-1206由主机、导联电缆和电极组成。ECG-1212、ECG-1212P、ECG-1801、ECG-1801P由主机、电源适配器、心电采集盒、导联电缆和电极组成。ECG-1220、ECG-1230T、ECG-1230S、ECG-1212、ECG-1212P为十二道输出。ECG-1206为六道输出。ECG-1801、ECG-1801P为十八道输出。
",ECG-1206、ECG-1212、ECG-1220、ECG-1230S、ECG-1230T、ECG-1212P用于提取人体的心电波群进行形态和节律分析，供临床诊断和研究。ECG-1801、ECG-1801P用于提取人体的心电波群，供临床诊断和研究。,\,,,,广东省药品监督管理局,2019-04-12,2022-09-28,
粤械注准20172211706,深圳市奥明康电子有限公司,深圳市光明新区公明办事处合水口社区第七工业区第一栋5楼B区,深圳市光明新区公明办事处合水口社区第七工业区第一栋5楼B区,重复性脉搏血氧饱和度传感器,第二类,"ARS11S001、ARS11L003、ARS11L004、ARS11L006
","由连接插头，信号传输电缆和传感器组成。
",与兼容的血氧测量设备配套使用，用于血氧饱和度和脉率的测量。,\,\,\,"\
",广东省食品药品监督管理局,2017-10-16,2022-10-15,
粤械注准20172211710,深圳市奥明康电子有限公司,深圳市光明新区公明办事处合水口社区第七工业区第一栋5楼B区,深圳市光明新区公明办事处合水口社区第七工业区第一栋5楼B区,一次性脉搏血氧饱和度传感器,第二类,"ADSN1L
","由连接插头，信号传输电缆和传感器组成。
",与兼容的血氧测量设备配套使用，用于血氧饱和度和脉率的测量。,\,\,\,"\
",广东省食品药品监督管理局,2017-10-16,2022-10-15,
粤械注准20172211715,广东毅达医疗科技股份有限公司,广东省东莞市茶山镇马鞍二路6号,广东省东莞市茶山镇马鞍二路6号,睡眠呼吸初筛仪,第二类,"SW2O
","由主机、血氧探头、USB数据线、充电电源适配器和上位机应用软件组成。
",通过检测睡眠呼吸事件，用于睡眠呼吸暂停低通气综合征的筛查，不包括自动诊断功能。,\,\,\,"本文件与“粤械注准20172211715”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-09其他测量、分析设备。
",广东省药品监督管理局,2020-07-07,2022-10-15,
粤械注准20172211733,深圳市莱康宁医用科技股份有限公司,深圳市南山区蛇口沿山路18号中建工业大厦1栋2楼201、综合办公楼4楼整层,深圳市南山区蛇口沿山路18号中建工业大厦1栋2楼201,胎儿/孕妇/病人多参数监护仪,第二类,"L8、L8A、L8P
","主要由主机、外置式电源适配器、三合一胎监探头、无创血压袖带、脉搏血氧饱和度探头、体温探头和心电导联线组成。
",适用于对孕龄为36周至分娩过程中的胎儿心率、宫缩压力、胎动以及孕妇或普通病人的血压、脉搏血氧饱和度、脉率、心电、呼吸和体温的监测。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2210751号。
",广东省食品药品监督管理局,2017-10-13,2022-10-12,
粤械注准20172211735,深圳市博英医疗仪器科技有限公司,深圳市福田区天安车公庙工业区天展大厦F2.6 4C1,深圳市福田区天安车公庙工业区天展大厦F2.6 4C1,动态脑电图工作站,第二类,"MB8600、MB8100、MB3600、MB3100
","由下列部分组成：a）记录器为（8～16）通道；b）分析显示软件。
",供医疗单位对受检者进行动态或静态的脑电图检测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210361号
",广东省食品药品监督管理局,2017-10-23,2022-10-22,
粤械注准20172221098,广州三微电子有限公司,广州市荔湾区坑口红岗工业区6号二楼,广州市荔湾区坑口红岗工业区6号二楼,医用内窥镜冷光源,第二类,"LSpirit-3039
","由冷光源主机、导光束、电源线组成。
",供内窥镜临床观察时作光源用。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2220653号
",广东省食品药品监督管理局,2017-06-23,2022-06-22,
粤械注准20172221099,广州三微电子有限公司,广州市荔湾区坑口红岗工业区6号二楼,广州市荔湾区坑口红岗工业区6号二楼,医用内窥镜摄像系统,第二类,"CSpirit-0309HD、CSpirit-0309P
","由CCD影像单元、CCU中央控制中心、光学适配器、连接线组成。型号差异见下表差异说明CSpirit-0309HDCSpirit-0309P传感器总像素1920 x 1080 pixelsPAL:470K/ NTSC:410K 视频输出Composite VideoHD-SDIHDMIComposite Video S-Video备注数字、模拟信号输出模拟信号输出
",适用于与光学内窥镜连接进行内窥镜手术过程的图像显示。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2220654号
",广东省食品药品监督管理局,2017-06-23,2022-06-22,
粤械注准20172221152,东莞麦可龙医疗科技有限公司,东莞市凤岗镇碧湖大道金麒路1号3栋6-7层,东莞市凤岗镇碧湖大道金麒路1号3栋6-7层,内窥镜影像工作站,第二类,"MV902
","由主显示器、副显示器、工作电脑、键盘、鼠标、软件、台车和脚踏开关组成。
",用于影像和病历的显示、存储与打印。,\,,,,广东省药品监督管理局,2019-02-22,2022-07-02,
粤械注准20172221245,东京光学（东莞）科技有限公司,广东省东莞市石龙镇中山东富民街2号101室、201室、301室、501室,广东省东莞市石龙镇中山东富民街2号101室、201室、301室、501室,电脑验光仪,第二类,"RM-800
","主要由电源部分、架台部分、测试部分和操作手柄组成。
",适用于测量患者眼的球镜度、柱镜度和柱镜轴位。,\,,,,广东省药品监督管理局,2019-11-18,2022-07-20,
粤械注准20172221258,珠海明象医用科技有限公司,广东省珠海市横琴新区粤澳合作中医药科技产业园飞蓬路 30 号 4 栋 301,广东省珠海市横琴新区粤澳合作中医药科技产业园飞蓬路 30 号 4 栋 301,可视喉镜,第二类,"LF58、LF52、LF42、LF38、LF28、LF20
","产品主要由视频显示器、操作部、插入部、无线视频发射器组成，其中视频显示器分为VS50、VS100两种。
",适用于对成人引导气管插管。,\,,,,广东省药品监督管理局,2019-11-15,2022-07-25,
粤械注准20172221280,广州南北电子科技有限公司,广州高新技术产业开发区科学城天丰路5号202—2房,广州高新技术产业开发区科学城天丰路5号202—2房,内窥镜摄像系统,第二类,"UC-100
","本产品由摄像头手柄和USB线组成，其中摄像头手柄主要由C-Mount镜头座、图像传感器、微控制器和光源接口组成。
",本产品与医用光学内窥镜配接，适用于内窥镜检查及手术的实时观察、记录。,\,,,,广东省药品监督管理局,2019-02-15,2022-08-01,
粤械注准20172221310,深圳市添朗医疗器械有限公司,深圳市宝安区西乡街道朱坳第二工业区C5厂房5楼,深圳市宝安区西乡街道朱坳第二工业区C5厂房5楼,一次性使用麻醉咽喉镜,第二类,"成人型 TL-601、儿童型 TL-301、婴儿型 TL-201
","由窥视片和镜筒组成，窥视片上带有引导槽，镜筒末端带有目镜罩。
",供医疗部门进行气管插管时一次性使用。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-02,2022-08-01,
粤械注准20172221311,深圳市添朗医疗器械有限公司,深圳市宝安区西乡街道朱坳第二工业区C5厂房5楼,深圳市宝安区西乡街道朱坳第二工业区C5厂房5楼,分体式可视喉镜,第二类,"TL-65R602、TL-35R302
","由可视喉镜芯子、一次性使用喉镜叶片、目镜罩和适配器组成。
",供医疗部门进行气管插管时使用。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-02,2022-08-01,
粤械注准20172221319,深圳市添朗医疗器械有限公司,深圳市宝安区西乡街道朱坳第二工业区C5厂房5楼,深圳市宝安区西乡街道朱坳第二工业区C5厂房5楼,内窥镜摄像系统,第二类,"TL-100V/TL-15T1080
","由观测仪（型号：TL-100V）、显示器（型号TL-15T1080）和适配器组成，观测仪上带有摄像头。
",产品与本公司生产的一次性使用麻醉咽喉镜或分体式可视喉镜配合使用，供内窥镜手术时，将体内手术区域视频放大成像。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-02,2022-08-01,
粤械注准20172221487,深圳市理邦精密仪器股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路15号,深圳市坪山新区坑梓街道金沙社区金辉路15号,电子阴道镜,第二类,"C3A、iHC3A、C300A、C6A、C6A HD
","主要由镜头、支架、图像采集单元、脚踏开关、电源适配器、电子阴道镜工作站软件和Colposcope Network型电子阴道镜数据管理软件组成。
",适用于对妇科阴道进行检查和观察，不接触人体。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2221229号
",广东省食品药品监督管理局,2017-08-23,2022-08-22,
粤械注准20172221488,深圳市中科康医疗科技有限公司,深圳市南山区西丽大勘王京坑工业区23栋5楼,深圳市南山区西丽大勘王京坑工业区23栋5楼,一体化医疗内窥镜摄像系统,第二类,"ZKK-01A、ZKK-01B
","主要由主机、手柄、冲洗装置、LED冷光源、CCD摄像机、视频线、显示器、图文工作站软件及打印机组成。
",供医疗单位作内窥镜检查时，对内窥镜图像进行采集、显示、存储、查询及打印。,\,\,\,"原注册证号：粤食药监械（准）字2012第2220807号（更）。
",广东省食品药品监督管理局,2017-08-28,2022-08-27,
粤械注准20172221530,珠海视新医用科技有限公司,珠海市南屏科技工业园屏西十路6号厂房B栋4楼,珠海市南屏科技工业园屏西十路6号厂房B栋4楼,视频气管插管镜,第二类,"QG-3260、QG-3320、QG-3390、QG-3430、QG-3490、QG-3530、QG-3580、QG-3610
","由操作手柄、插入管、图像处理器、电源适配器、视频转接线、存储卡、防水盖、吸引按钮（QG-3260不适用）和活检阀帽（QG-3260不适用）组成。
",适用于对成人引导气管插管。,\,,,,广东省药品监督管理局,2018-12-05,2022-09-03,
粤械注准20172221629,深圳市斯尔顿科技有限公司,深圳市龙岗区布吉街道布澜路137号赛兔数码科技园二期2栋C座5楼501,深圳市龙岗区布吉街道布澜路137号赛兔数码科技园二期2栋C座101、201、301、401,立体阴道镜系统,第二类,"CZ6、CS6E、CS4E
","由阴道体视镜、照明光源、相机和图文管理系统组成。
",用于对妇科阴道进行检查和观察，不接触人体。,\,\,\,"\
",广东省食品药品监督管理局,2017-09-18,2022-09-17,
粤械注准20172221648,深圳市库珀科技发展有限公司,深圳市龙岗区宝龙街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1 101、201,深圳市龙岗区宝龙街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1 101、201,一次性使用泌尿道用导丝,第二类,"型号：普通型 、PU软头型 规格：0.025in*150cm、0.028in*150cm、0.032in*150cm、0.035in*150cm、0.038in*150cm
","由软头、内芯和包塑层组成，导丝置入端分为普通型、PU软头型两种。
",在内窥镜下与J型导管和微创扩张引流套件配套使用，起支撑、引导作用。,\,\,\,"本文件与“粤械注准20172221648”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：02无源手术器械-12手术器械-穿刺导引器。
",广东省药品监督管理局,2020-06-02,2022-09-24,
粤械注准20172221730,广州曼翔医药有限公司,广州市黄埔区云埔三路19号自编2栋2楼西面,广州市黄埔区云埔三路19号自编2栋2楼西面,咽鼓管球囊导管,第二类,"MXOT-2515、MXOT-2520、MXOT-3015、MXOT-3020、MXOT-3515、MXOT-3520
","由球囊、内管、外管、推杆、手柄组成。
",适用于狭窄的咽鼓管的扩张。,\,,,,广东省药品监督管理局,2020-04-13,2022-10-10,
粤械注准20172221731,深圳市斯尔顿科技有限公司,深圳市龙岗区布吉街道布澜路137号赛兔数码科技园二期2栋C座5楼501,深圳市龙岗区布吉街道布澜路137号赛兔数码科技园二期2栋C座101、201、301、401,手动验光仪,第二类,"MRT-100R、MRT-100P、MRT-100G、MRT-100B、MRT-100S、MRT-100V、MRT-180R、MRT-180P、MRT-180G、MRT-180B、MRT-180S、MRT-180V
","由视标、屈光刻度盘、背光源、机身、目镜筒组成。
",适用于球镜度和视力的初步测定，仅用于个人对视力的初筛，不作为配镜或临床治疗依据。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2220012号。
",广东省食品药品监督管理局,2017-10-11,2022-10-10,
粤械注准20172221756,广州维力医疗器械股份有限公司,广州市番禺区化龙镇金湖工业城C区4号,广州市番禺区化龙镇国贸大道南45号、47号,泌尿道用导丝,第二类,"FJS-018、FJS-028、FJS-032、FJS-035、FJS-038；FJWⅠ-032、FJWⅠ-035、FJWⅠ-038；JS-032、JS-035、JS-038；JWⅠ-032、JWⅠ-035、JWⅠ-038；JWⅡ-035；FSⅠ-032、FSⅠ-035、FSⅠ-038；FSⅡ-035。
","由导丝和导丝保护套组成；采用不锈钢、PTFE涂层、镍钛合金、聚四氟乙烯和尼龙材料制成。
",适用于内窥镜下与J型导管和微创扩张引流套件配套使用，起支撑、引导作用。,\,,,,广东省药品监督管理局,2019-10-28,2022-10-23,
粤械注准20172231128,深圳市理邦精密仪器股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路15号,深圳市坪山新区坑梓街道金沙社区金辉路15号,便携式胎心多普勒仪,第二类,"SD5、SD6
","SD5由主机、2MHz有线超声探头或3MHz有线超声探头组成；SD6由主机、2MHz无线超声探头或3MHz无线超声探头组成。
",适用于医疗单位对中、晚期孕妇进行胎心率监测。,\,\,\,"原注册证号：粤食药监械（准）字2013第2230749号
",广东省食品药品监督管理局,2017-06-27,2022-06-26,
粤械注准20172231180,深圳开立生物医疗科技股份有限公司,深圳市南山区粤海街道麻岭社区高新中区科技中2路1号深圳软件园（2期）12栋201、202,深圳市南山区桃源街道留仙大道4093号南山云谷创新产业园南风楼1楼南、4楼B、5楼,彩色多普勒超声诊断系统,第二类,"P50 Exp、P50 Pro、P50S、P50、P47、P50 Plus、P50 VO、P55N、P40 Exp、P40 Pro、P40S、P40、P37、P40 Plus、P40N、P45N、P30 Exp、P30 Pro、P30S、P30、P27、P30 Plus、P30N、P35N
","由主机和探头组成。可选配附件：脚踏开关、电池、可重复利用的双翼阴道扩张器和穿刺架。可配置的探头型号为：3C-A、C1-6、C1-6A、C2-9、12L-A、12L-B、13L-A、9L-A、10I2、CWD2.0、VE9-5、VC6-2、VC2-9、S1-5、4P-A、7P-A、8P1、6V3、C3-10V、6V3A、6V7、EC9-5、6V1、BCC9-5、BCL10-5、C322、C613、12LT-A、12LI-A、L3-9、18L-A、L741、3P-A、7P-B、6CT-A、6CI-A；可配置的双翼阴道扩张器型号为：EDVS-L；可配置的穿刺架型号为：NGB3C-A、NGBC1-6、NGBC1-6A、NGBC2-9、NGB12L-A、NGB12L-B、NGB13L-A、NGB9L-A、NGBVE9-5、NGBVC6-2、NGBVC2-9、NGBS1-5、NGB4P-A、NGB7P-A、NGB8P1、NGB6V3-2、NGBC3-10V、NGB6V7、NGBEC9-5、NGB6V1、NGBBCC9-5、NGBBCL10-5、NGBC322、NGBC613、NGBL3-9、NGB18L-A、NGBL741、NGB3P-A、NGB7P-B
",适用于人体的超声诊断检查。,\,\,\,"本文件与“粤械注准20172231180”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-07超声影像诊断设备。
",广东省药品监督管理局,2020-06-09,2022-07-16,
粤械注准20172231230,汕头市超声仪器研究所有限公司,广东省汕头市金砂路77号,广东省汕头市金砂路77号、广东省汕头市龙江路3号,全数字掌上超声诊断仪,第二类,"CTS-800、CTS-800A、CTS-800B、CTS-800Plus
","主要由主机（含软件、显示器）、宽频探头和选配附件（打印机、输入输出接口）组成。适配探头：C3FC凸阵探头、L7FC线阵探头、C2FC微凸阵探头。
",适用于医疗单位对心脏、腹部、妇产科、外周血管进行超声诊查。,\,,,,广东省药品监督管理局,2019-01-22,2022-07-19,
