注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172661889,江苏科智药业有限公司,淮安市淮阴区淮高镇高港新区12号,淮安市淮阴区淮高镇高港新区12号,一次性使用吸痰包,第二类,"型号：I型、II型、III型规格：1.67mm（F5）、2.0mm（F6）、2.67mm（F8）、3.33mm（F10）、4.0mm（F12）、4.67mm（F14）、5.33mm（F16）、6.0mm（F18）、6.67mm（F20）
","一次性使用吸痰包由吸痰管、PE手套和集液杯组成，分为I型（普通吸痰管+PE手套）、II型（集液吸痰管+PE手套）和III型（普通吸痰管+PE手套+集液杯），普通吸痰管有导管和接头组成，集液吸痰管由导管、集液瓶、吸引管和接头组成。导管、吸引管采用符合GB15593-1995医用软聚氯乙烯塑料或符合YY/T0031-2008的医用硅胶材料制成；接头应采用GB15593-1995医用软聚氯乙烯塑料或GB/T 12672—2009中规定的ABS树脂材料制成；集液瓶瓶体采用GB17327—1998中规定的AS树脂材料制成；集液瓶瓶盖采用GB12672—2009中规定的ABS树脂材料制成； PE手套采用GB/T 5009.58—2003 食品包装用聚乙烯树脂制成；集液杯采用GB/T12670-2008规定的聚丙烯树脂制成。产品经环氧乙烷灭菌，应无菌。
",供临床吸痰用。,/,,,,江苏省药品监督管理局,2019-12-13,2022-10-08,
苏械注准20172222035,南微医学科技股份有限公司,南京高新开发区高科三路10号,南京高新开发区高科三路10号，南京高新区药谷大道199号,一次性气道球囊扩张导管,第二类,"DB-6/30-23/12, DB-8/30-23/12, DB-10/30-23/12, DB-12/30-23/12, DB-14/30-23/12, DB-16/30-23/12, DB-6/55-23/12, DB-8/55-23/12, DB-10/55-23/12, DB-12/55-23/12, DB-14/55-23/12, DB-16/55-23/12
","一次性气道球囊扩张导管由连接件组件、导管、球囊、显影环、软头、支撑丝和二通旋塞组成。主要材料连接件组件材料，导管以及软头的材料为嵌段聚醚酰胺（Pebax），球囊材质为尼龙12（Polyamide 12），支撑丝材质为06Cr19Ni10不锈钢。产品根据球囊直径和球囊有效长度的不同，共计分为12种规格。产品经过环氧乙烷灭菌，应无菌。
",气管狭窄的扩张或者辅助扩张治疗。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010302号。
",江苏省药品监督管理局,2019-11-12,2022-10-26,
苏械注准20172642358,江苏康普生物医药科技有限公司,泰州市药城大道1号6幢（G09）2F,泰州市药城大道1号6幢（G09）2F,卡波姆痔疮凝胶,第二类,"2g/支、3g/支、5g/支、10g/支
","卡波姆痔疮凝胶由卡波姆、苯甲醇、甘油、依地酸二钠、三乙醇胺及纯化水制成的凝胶和聚乙烯/铝/聚乙烯复合药用软膏管两部分组成。产品按装量不同分为四种规格。
",适用于痔疮创面的防护。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100102号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172402519,江苏鸿恩医疗器械有限公司,常熟高新技术产业开发区金都路1号3幢,常熟高新技术产业开发区金都路1号3幢,半自动凝血分析仪,第二类,"H1101、H1102、H1103
","半自动凝血分析仪由主机(内置打印机)和电子加样器组成。主机由显示屏、测试平台、电源插座和电源开关、风扇、主控板及打印机组成。
",适用于对患者的血液进行凝血功能的检验和分析，采用凝固法测定患者凝血酶原时间（PT）、活化部分凝血活酶时间（APTT）、凝血酶时间（TT）、纤维蛋白原浓度（FIB）及血浆中的凝血因子。,/,,,,江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182100121,江苏常美医疗器械有限公司,武进区洛阳镇新科西路27号,常州市武进区洛阳镇新科西路27号,球囊扩张压力泵,第二类,"BI-20(25、30、35、40)A-(10、15、20、25)
","球囊扩张压力泵由连接管（PU）、压力表、活塞（硅橡胶）、外管（PC）、螺纹套管（PC）、弹性拉杆（POM）、推杆（PC）、接头（PC）、三通阀（PC）和推液器（外管采用PC材料制成，推杆采用ABS材料制成）组成。按公称容量和推液器特征不同分为若干规格。本产品采用环氧乙烷灭菌，产品应无菌。
",供医疗单位在经皮椎体成形术时扩张球囊用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140044号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182400464,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）2.苏州高新区锦峰路8号4号楼3层南面（左部分）,β2-微球蛋白检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约25 ng/mL)：1.0mL×1瓶校准品2 (约200 ng/mL)：1.0mL×1瓶校准品3(约100 ng/mL)：1.0mL×1瓶
","试剂R1：含生物素化抗β2-MG特异性单克隆抗体(约200 ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂R2：含吖啶酯标记的抗β2-MG特异性单克隆抗体(约200 ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂M：含链霉亲和素包被的磁颗粒(约0.4 mg/mL)，经防腐处理；校准品1：含人源性的β2-微球蛋白(约50 ng/mL)，蛋白缓冲液，0.1%Proclin300；校准品2：含人源性的β2-微球蛋白(约200 ng/mL)，蛋白缓冲液，0.1%Proclin300；校准品3：含人源性的β2-微球蛋白(约100 ng/mL)，蛋白缓冲液，0.1%Proclin300。
",用于体外定量检测人血清、尿液中β2-微球蛋白（β2-MG）的浓度。,"2℃～8℃保存，有效期18个月；开封的试剂, 2℃～8℃保存，可稳定保存60天。",,,"原注册证苏食药监械（准）字2014第2400169号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20182400465,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；2.苏州高新区锦峰路8号4号楼3层南面（左部分）,铁蛋白检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约30 ng/mL)：1.0mL×1瓶校准品2 (约400 ng/mL)：1.0mL×1瓶校准品3(约100 ng/mL)：1.0mL×1瓶
","试剂R1：含生物素标记的抗铁蛋白单克隆抗体(约200 ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂R2：含吖啶酯标记的抗铁蛋白单克隆抗体(约200 ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂M：含链霉亲和素包被的磁颗粒(约0.4 mg/mL)，经防腐处理；校准品1：含人源性的铁蛋白(约30 ng/mL)，新生牛血清，0.1%Proclin300；校准品2：含人源性的铁蛋白(约400 ng/mL)，新生牛血清，0.1%Proclin300；校准品3：含人源性的铁蛋白(约100 ng/mL)，新生牛血清，0.1%Proclin300。
",用于体外定量检测人血清中铁蛋白（Fer）的浓度。,2℃～8℃保存，有效期18个月；开封的试剂，2℃～8℃保存，可稳定保存60天。,,,"原注册证苏食药监械（准）字2014第2400166号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20172011864,江苏华宏医疗器械有限公司,扬州市头桥镇通达路318号,扬州市头桥镇通达路318号,一次性使用备皮刀,第二类,"单刃、双刃
","一次性使用备皮刀由护盖、刀片、盖片、刀柄组成，按型式分单刃和双刃两种。备皮刀的刀片采用符合YB/T 5060-93的冷扎钢带制成，刀柄、盖片、护盖采用符合YY/T 0114-2008的聚乙烯专用料制成。产品经环氧乙烷灭菌，无菌。
",供临床外科手术前备皮用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040066号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172662202,江苏求恒医疗器械有限公司,响水县经济开发区创业园内,响水县经济开发区创业园内,套装式一次性宫腔组织吸引管,第二类,"TZ/3、TZ/4、TZ/5、TZ/6
","套装式一次性宫腔组织吸引管按组成不同分为四种，TZ/3为三件套式，由一次性使用宫腔组织吸引管（Y4.5或Y6或Y7）、一次性使用扩宫棒（K6.5或K7.5）、一次性使用探针组成；TZ/4为四件套，由一次性使用宫腔组织吸引管（Y4.5或Y6或Y7）、一次性使用扩宫棒（K6.5或K7.5）、一次性使用探针、一次性使用子宫刮匙（GZ-6或GZ-7或GZ-8）组成；TZ/5为五件套，由一次性使用宫腔组织吸引管（Y6及Y7）、一次性使用扩宫棒（K6.5及K7.5）、一次性使用探针组成；TZ/6为六件套，由一次性使用宫腔组织吸引管（Y6及Y7）、一次性使用扩宫棒（K6.5及K7.5）、一次性使用探针、一次性使用子宫刮匙（GZ-6或GZ-7或GZ-8）组成。产品以灭菌方式提供，经环氧乙烷灭菌，应无菌。
",供医疗单位用于临床与吸引器配合实施人工流产手术用。,/,,,"原注册证苏食药监械(准)字2013第2661547号作废；医疗器械生产许可证号：苏食药监械生产许20120055号。
",江苏省药品监督管理局,2017-11-14,2022-11-13,
苏械注准20172562360,中进医疗器材泰州有限公司,泰州市海陵区九龙镇世纪大道88号,泰州市海陵区九龙镇世纪大道88号,手动轮椅车,第二类,"SYIV100－ZTA101、SYIV100-ZTA101L、SYIV100-ZTA118EL、SYIV100-ZTA118L、SYIV100-ZTA128EL、SYIV100-ZTA358L、SYIV100-ZTA398E、SYIV100-ZTA568LW、SYIV100-ZTA578L、SYIV100-ZTA578LW、SYIV100-ZTA658Q、SYIV100-ZTA718、SYIV100-ZTA718W、SYIV100-ZTA168、SYIV100-ZTA168W、SYIV100-ZTA188L、SYIV100-ZTA188E、SYIV100-ZTA368、SYIV100-ZTA378W、SYIV100-ZTA388L、 SYIV100－ZTA388LW、SYIV100-ZTA518L、SYIV100-ZTA558L、SYIV100-ZTA588L、SYIV100-ZTA668Q、SYIV100-ZTA688Q、SYIV100-ZTA758、SYIV100-ZTA768W、SYIV100-ZTA808、SYIV100-ZTA818E、SYIV100-ZTA818L、SYIV100-ZTA818W、SYIV100-ZTA858、SYIV100-ZTA868、SYIV100-ZTA878、SYIV100-ZTA888、SYIV100-ZTA888E、SYIV100-ZTA888L、SYIV100-ZTA888W、SYIV100-ZTA898
","手动轮椅车为使用者手直接驱动后轮式轮椅，主要由车架、前轮、后轮、座、背垫、扶手、刹车、脚踏板等组成。
",供行动不便的残疾人、病人及年老体弱者做代步工具,/,,,"医疗器械生产许可证号：苏食药监械生产许20140108号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172092521,常州杰瑞尔医疗器械有限公司,常州市武进区礼嘉镇礼坂路162号,常州市武进区礼嘉镇礼坂路162号7座第三层和8座第三层,一次性使用肛肠套扎吻合器及附件,第二类,"JTZA-3、JTZA-4、JTZA-5、JTZA-6、JTZA-7、JTZA-8。JTZB-3、JTZB-4、JTZB-5、JTZB-6、JTZB-7、JTZB-8。
","一次性使用肛肠套扎吻合器及附件由吸附管、直管、击发钮、复位钮、固定手柄组成。组件有：橡胶圈、胶圈棒；附件由套圈器、推圈器、胶圈瓶、扩张器、直肠镜组成。其中直肠镜、扩张器、吸附管由PC材料制成，固定手柄由ABS制成，橡胶圈为橡胶材料。一次性使用肛肠套扎吻合器及附件根据结构不同，分为JTZA型、JTZB型，按套扎顶端的橡胶圈和胶圈棒数量作为规格划分，其中每个型号的规格有6种。A型组件有：橡胶圈，附件有套圈器、推圈器、胶圈瓶、扩张器、直肠镜，B型组件有：胶圈棒，附件有：套圈器、推圈器、扩张器、直肠镜。产品经环氧乙烷灭菌后，应无菌。
",适用于直肠镜协助下进行内痔的套扎治疗，仅供成年患者使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140128号。
",江苏省药品监督管理局,2020-02-26,2022-12-25,
苏械注准20182220123,南微医学科技股份有限公司,南京高新开发区高科三路10号,南京高新开发区高科三路10号，南京高新区药谷大道199号,一次性气道三级球囊扩张导管,第二类,"MTB-0630-10, MTB-0830-10, MTB-1030-10, MTB-1230-10, MTB-0655-10, MTB-0855-10, MTB-1055-10, MTB-1255-10, MTB-1555-10, MTB-1855-10
","一次性气道三级球囊扩张导管由连接件组件、导管、球囊、显影环、软头、支撑丝、二通旋塞组成。主要材料连接件组件材料，导管，球囊以及软头的材料为Pebax（嵌段聚醚酰胺），支撑丝材质为06Cr19Ni10不锈钢。产品根据球囊直径不同分为6种规格，根据球囊长度的不同尺寸分为2种规格，共计10种规格。产品经过环氧乙烷灭菌，应无菌。
",气管狭窄的扩张或者辅助扩张治疗用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010302号。
",江苏省药品监督管理局,2019-11-12,2023-01-14,
苏械注准20182400466,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；2.苏州高新区锦峰路8号4号楼3层南面（左部分）,C-肽检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约0.5 ng/mL)：2.0mL×1瓶校准品2 (约10 ng/mL)：2.0mL×1瓶校准品3(约2 ng/mL)：2.0mL×1瓶
","试剂R1：含生物素标记的抗C-肽单克隆抗体(约100ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂R2：含吖啶酯标记的抗C-肽单克隆抗体(约100ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂M：含链霉亲和素包被的磁颗粒(约0.4mg/mL)，经防腐处理；校准品1：含人源性的C-肽(约0.5 ng/mL)，蛋白缓冲液，0.1%Proclin300；校准品2：含人源性的C-肽(约10 ng/mL)，蛋白缓冲液，0.1%Proclin300；校准品3：含人源性的C-肽(约2 ng/mL)，蛋白缓冲液，0.1%Proclin300。。
",用于体外定量检测人血清中C-肽（C-P）的浓度。,2℃～8℃保存，有效期18个月；开封的试剂，2℃～8℃保存，可稳定保存60天。,,,"原注册证苏食药监械（准）字2014第2400165号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20172661891,江苏科智药业有限公司,淮安市淮阴区淮高镇高港新区12号,淮安市淮阴区淮高镇高港新区12号,一次性使用负压引流球,第二类,"负压球：100ml、200ml引流条：大、中、小
","一次性使用负压引流球由负压吸引球、连通管、固定圈、挂圈、塞子和引流条组成。负压吸引球、连通管、引流条、塞子和挂圈采用符合YY/T0031—2008《输液、输血用硅橡胶管路及弹性件》规定的医用硅胶制成；固定圈采用符合GB/T12670－2008规定的聚丙烯树脂制成。负压球的规格为100ml、200ml二种，引流条的规格有大、中、小三种。产品经环氧乙烷灭菌，应无菌。
",供体表创伤或切口引流用。,/,,,,江苏省药品监督管理局,2019-12-13,2022-10-08,
苏械注准20172222203,连云港天诺光学仪器有限公司,连云港经济技术开发区大浦工业区金桥路3号,连云港经济技术开发区大浦工业区金桥路3号,验光镜片箱,第二类,"197型、226型、232型、260型、266型、276型、288型、300型、TL-24P型、TL-24M型、TL-28M型、TL-34P型、TL-35M型、TL-35MJ型、TS75型、TN-25M型
","验光镜片箱主要由正、负球镜验光镜片，正、负柱镜验光镜片，棱镜验光镜片，辅助验光镜片（其中马氏杆片、裂隙片、针孔片、黑片、磨砂片、平光片、红色滤光片、绿色滤光片、交叉柱镜片为必配镜片，十字片、偏振片为选配镜片。）组成，按验光镜片的数量不同分为十六种。球镜验光镜片、柱镜验光镜片、棱镜验光镜片、辅助验光镜片中平光片、交叉柱镜片、十字片、磨砂片、红色滤光片、绿色滤光片所用材料为符合GB 11614-2009《平板玻璃》和GB/T 903-1987《无色光学玻璃》中的玻璃。辅助验光镜片中马氏杆片、针孔片、黑片、裂隙片、偏振片所用材料符合GB/T 15593-1995《输血(液)器具用软聚氯乙烯塑料》中的聚氯乙烯（PVC）。镜框所用材料不应含有任何腐蚀成分，塑料镜框材料是丙烯腈-苯乙烯-丁二烯共聚物（ABS） ，金属镜框基材分为铜、不锈钢、铝，表面镀铬或镍。箱体所用材料为铝箱、木箱、皮箱、塑料箱。
",用于检查人眼的屈光状态（远视、近视、老视、散光）和斜视及眼科其他方面的疾病。,/,,,"原注册证苏食药监械（准）字2013第2221394号作废；医疗器械生产许可证号：苏食药监械生产许20020024号。
",江苏省药品监督管理局,2017-11-14,2022-11-13,
苏械注准20172562361,中进医疗器材泰州有限公司,泰州市海陵区九龙镇世纪大道88号,泰州市海陵区九龙镇世纪大道88号,手动轮椅车,第二类,"SYIV100－ZTA209、SYIV100-ZTA119EL、SYIV100-ZTA119L、SYIV100-ZTA129EL、SYIV100-ZTA328、SYIV100-ZTA569L、SYIV100-569LW、SYIV100-ZTA169W、SYIV100-ZTA369L、SYIV100-ZTA369、SYIV100-ZTA518LW、SYIV100-ZTA528、SYIV100-ZTA559、SYIV100-ZTA559L、SYIV100-ZTA559LW、SYIV100-ZTA588、SYIV100-ZTA759、SYIV100-ZTA788W
","手动轮椅车为护理者手推为动力的轮椅，主要由车架、前轮、后轮、座、背垫、扶手、刹车、脚踏板等组成。
",供行动不便的残疾人、病人及年老体弱者做代步工具,/,,,"医疗器械生产许可证号：苏食药监械生产许20140108号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172662522,常州杰瑞尔医疗器械有限公司,常州市武进区礼嘉镇礼坂路162号,常州市武进区礼嘉镇礼坂路162号7座第三层和8座第三层,一次性使用微创筋膜闭合器,第二类,"JF-10.5(A)、JF-10.5L(A)、JF-12.5(A)、JF-12.5L(A)、JF-10.5(B)、JF-10.5L(B)、JF-12.5(B)、JF-12.5L(B)。
","一次性使用微创筋膜闭合器主要由闭合固件和缝线穿引器两部分组成(本产品不含缝线，但需要与2-0或0缝线配合使用)，根据外形不同分为A、B两种型号,根据外壳直径分为10.5mm、12.5mm两种规格，区分外壳有效长度加长型为L。闭合固件由夹头、硅胶垫、外壳、进针孔、拉杆组成。缝线穿引器由钩针和手柄组成。硅胶垫由硅橡胶材料制成，缝针由06Cr19Ni10材料制成，夹头、外壳、拉杆、手柄由ABS材料制成。钩针的硬度≥377HV0.2，刺穿力≤1.5N，本产品采用辐照灭菌，灭菌后应无菌。
",用于在腹腔镜手术中收拢组织、经皮缝合，以闭合手术切口。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140128号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182310124,万睿视影像设备（中国）有限公司,无锡市锡山经济技术开发区万全路30号,无锡市锡山经济技术开发区万全路30号,X射线管组件,第二类,"RAD-14/Leo、RAD-14/Diamond
","由管套、X射线管、定子线圈和绝缘油组成。
",专门设计和制造给相容的特定X射线诊断设备使用。,/,,,,江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182400467,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；2.苏州高新区锦峰路8号4号楼3层南面（左部分）,肌红蛋白检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约100ng/mL)：1.0mL×1瓶校准品2 (约500ng/mL)：1.0mL×1瓶校准品3(约200ng/mL)：1.0mL×1瓶
","试剂R1：内含生物素化抗肌红蛋白特异性单克隆抗体（约1000ng/mL，鼠源性），蛋白缓冲液，0.1%Proclin300；试剂R2：内含吖啶酯标记的抗肌红蛋白特异性单克隆抗体（约100ng/mL，鼠源性），蛋白缓冲液，0.1%Proclin300；试剂M：内含链霉亲和素包被的磁颗粒（约0.4mg/mL），经防腐处理；校准品1：内含人源性的肌红蛋白（约100ng/mL），小牛血清，0.1%Proclin300；校准品2：内含人源性的肌红蛋白（约500ng/mL），小牛血清，0.1%Proclin300；校准品3：内含人源性的肌红蛋白（约200ng/mL），小牛血清，0.1%Proclin300。
",用于体外定量检测人血清中肌红蛋白（MYO）的浓度。,2℃～8℃保存，有效期18个月；开封的试剂，2℃～8℃保存，可稳定保存60天。,,,"原注册证苏食药监械（准）字2014第2400160号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20172661892,江苏科智药业有限公司,淮安市淮阴区淮高镇高港新区12号,淮安市淮阴区淮高镇高港新区12号,一次性使用胸腔引流装置,第二类,"单瓶、双瓶、三瓶
","一次性使用胸腔引流装置由闭式引流瓶、引流管（长）、接头和小漏斗组成。闭式引流瓶由瓶体（积液腔、水封腔、调压腔）、水封管、调压管、引流接管（短，又称：U型管）、防倒流装置（适用双、三瓶）、瓶盖（引流管接口、U型管接口、加液口）、挂钩和底座组合而成。引流管、引流接管、水封管、调压管采用GB15593—1995中规定的软医用PVC塑料制成；瓶体采用GB17931—2003规定的PET或GB15593—1995规定的硬医用PVC塑料制成；接头采用GB/T12671—2008规定的聚苯乙烯树脂制成；小漏斗、挂钩和底座采用GB/T12670—2008规定的聚丙烯树脂制成；瓶盖采用GB/T12672—2009 规定的ABS树脂制成。按结构不同分为单瓶、双瓶和三瓶三种型式。产品经环氧乙烷灭菌，应无菌。
",与引流管配套供胸腔闭式引流用。,/,,,,江苏省药品监督管理局,2019-12-13,2022-10-08,
苏械注准20172662204,江苏迪沃生物制品有限公司,泰州市中国医药城口泰路东侧、新阳路北侧G22幢三层、四层（办公区东侧）厂房,泰州市中国医药城口泰路东侧、新阳路北侧G22幢三层、四层（办公区东侧）厂房,医用润滑剂,第二类,"2.5g/支、5g/支、10g/支、20g/支、25g/支、30g/支
","产品主要由黄原胶、甘油、有机硅消泡剂和纯化水组成。按装量大小分为六种规格。产品经辐照灭菌，应无菌。
",适用于导管或手术器械进入人体自然腔道的润滑。,/,,,"原注册证苏食药监械（准）字2014第2660001号作废；医疗器械生产许可证号：苏食药监械生产许20120127号。
",江苏省药品监督管理局,2017-11-14,2022-11-13,
苏械注准20172262362,苏州好博医疗器械有限公司,江苏省太仓市浏河镇南海路8-1号东楼,江苏省太仓市浏河镇南海路8-1号东楼,关节康复器,第二类,"HB-GJ1、HB-GJ2、HB-GJ3、HB-GJ4、HB-GJ5、HB-GJ6
","由主机（含控制部分）、关节固定机构、支撑机构、调节杆、手持操作器组成，其中HB-GJ2、HB-GJ3、HB-GJ4机型组成中还含有支架。
",适用于关节功能活动障碍症状的改善。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100101号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172092523,常州杰瑞尔医疗器械有限公司,常州市武进区礼嘉镇礼坂路162号,常州市武进区礼嘉镇礼坂路162号7座第三层和8座第三层,一次性使用肛肠吻合器及附件,第二类,"JPH-32、JPH-34、JPH-36、JPT-32、JPT-34、JPT-36、JFT。
","一次性使用肛肠吻合器及附件由器械和附件组成；器械由吻合钉、抵钉座、钉仓及器身组成。附件由支撑套、肛塞、窥视套、带线棒组成。其中吻合钉由TA1材料制成，环形刀、抵钉座由06Cr19Ni10材料制成，钉仓采用ABS材料制成，支撑套、肛塞、窥视套、带线棒由PC材料制成。根据外观的不同分为JPT和JPH两种类型。根据的钉仓直径的不同分为32、34、36三种规格。根据是否可以选择性切除，附件为JFT型，JFT型附件单独包装销售。JFT型包括长肛塞、一孔窥视套、二孔窥视套、三孔窥视套、带线棒五部分，附件均由PC材质制成。产品经辐照灭菌后，应无菌。
",供齿状线上黏膜选择性切除用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140128号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182310125,万睿视影像设备（中国）有限公司,无锡市锡山经济技术开发区万全路30号,无锡市锡山经济技术开发区万全路30号,X射线管组件,第二类,"GS-3576S/MX165NP、GS-3576S/B-306H
","由管套、X射线管、定子线圈、绝缘油和热交换器组成。
",专门设计和制造给相容的特定诊断影像设备（CT）使用。,/,,,,江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182400468,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；2.苏州高新区锦峰路8号4号楼3层南面（左部分）,透明质酸检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约100 ng/mL)：2.0mL×1瓶校准品2 (约400 ng/mL)：2.0mL×1瓶校准品3(约200 ng/mL)：2.0mL×1瓶
","试剂R1：内含有透明质酸结合蛋白(约300ng/mL，牛源性)，蛋白缓冲液，0.1%Proclin300；试剂R2：内含有生物素标记的透明质酸（约200ng/mL，人源性）和吖啶酯标记的透明质酸结合蛋白抗体(约200ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂M：含链霉亲和素包被的磁颗粒（约0.4 mg/mL），经防腐处理；校准品1：含人源性的透明质酸（约100 ng/mL），蛋白缓冲液，0.1%Proclin300；校准品2：含人源性的透明质酸（约400 ng/mL），蛋白缓冲液，0.1%Proclin300；校准品3：含人源性的透明质酸（约200 ng/mL），蛋白缓冲液，0.1%Proclin300。
",用于体外定量检测人血清中透明质酸（HA）的浓度。,"2℃～8℃保存，有效期18个月；开封的试剂, 2℃～8℃保存，可稳定保存60天。",,,"原注册证苏食药监械（准）字2014第2400172号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20172661893,江苏科智药业有限公司,淮安市淮阴区淮高镇高港新区12号,淮安市淮阴区淮高镇高港新区12号,一次性使用吸痰管,第二类,"带真空装置吸痰管（A1、A2型）,普通吸痰管（B1、B2型）；规格： 2.00mm(F6)、2.17mm(F6.5)、2.33mm(F7)、2.5mm(F7.5)、2.67mm(F8)、3.00mm(Fr9)、3.33mm(Fr10)、4.00mm(Fr12)、4.67mm(Fr14)、5.00mm(Fr15)、5.33mm(Fr16)、6.00mm(Fr18)和6.67mm（Fr20）十三种规格。
","一次性使用吸痰管由导管和接头组成。导管、接头采用符合GB 15593-1995标准的医用聚氯乙烯制成。按接头型式不同分为：带真空装置吸痰管（A1、A2型）,普通吸痰管（B1、B2型）。根据导管外径不同分为十三种规格。产品经环氧乙烷灭菌，应无菌。
",供临床吸痰用。,/,,,,江苏省药品监督管理局,2019-12-13,2022-10-08,
