注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
琼械注准20172640002,海南众森生物科技有限公司,海南省海口市南海大道100号美国工业村2-8单元厂房,海南省海口市南海大道100号美国工业村2-8单元厂房,碳纤维阴道填塞栓,第二类,"自助型。
","由活性碳纤维毡、医用无纺布和推进器（由内管和外管组成）组成。
",1.可用于各种阴道炎、宫颈炎及宫颈糜烂引起的白带增多、恶臭、瘙痒等症状。2.可用于预防各种阴道炎及宫颈糜烂等感染隐患。,5年,,,,海南省食品药品监督管理局,2017-04-18,2022-04-17,
陕械注准20172220038,陕西视键电子科技有限公司,西安市新城区含元路158号保亿风景大院1幢4单元4302室,西安市文艺北路98号西安水务综合楼六层606、607室,HESS屏自动记录软件系统,第二类,"HESS-01型，软件版本号1.0*
","该产品为软件光盘。系统配置：显示器、电脑主机、键盘、鼠标、红绿眼镜、面部支架。
",该产品适用于HESS屏图表绘制、HESS屏检测数据的自动记录、保存。,-,,,,陕西省药品监督管理局,2017-03-17,2022-03-16,
陕械注准20172260043,西咸新区聚鑫医疗器械有限公司,陕西省西咸新区沣西新城清华科技园企业孵化中心1号厂房1号企业孵化层A、B户,陕西省西咸新区沣西新城清华科技园企业孵化中心1号厂房1号企业孵化层A、B户,发散式体外冲击波治疗仪,第二类,"ESWCT16
","该产品由主机和治疗探头组成。主机包括空气压缩机和控制系统。
",该产品适用于肌筋膜疼痛综合症的治疗。该产品在专业医生指导下使用。,-,,,,陕西省食品药品监督管理局,2017-03-30,2022-03-30,
陕械注准20172270048,汉中金华汉医疗器械有限公司,陕西省汉中市汉台区劳动东路航空大厦,西安市高新区锦业路69号创业研发园C区18号中五楼北,低频全息脉冲治疗仪,第二类,"DJT-4A型、DJT-4B型、DJT-4C型、DJT-4D型、DJT-4AX型、DJT-4BX型、DJT-4CX型、DJT-4DX型、DJT-4CZ型
","该产品由微电脑、放大电路、控制电路、探测电路、声光报警电路、液晶屏、机内电源变换器及治疗和探测接口等部分组成。
",该产品对头痛、牙痛和关节炎引起的疼痛有明显的治疗作用。对神经衰弱和前列腺炎有一定治疗作用。对气管炎、高血压和半身不遂有一定辅助治疗作用。,低频全息脉冲治疗仪使用说明书,,,,陕西省药品监督管理局,2017-04-12,2022-04-11,
陕械注准20172300072,西安集智医疗器械科技有限公司,西安市雁塔区鱼化工业园纬一路36号鱼化光电电子科技产业园3号楼B座三层,西安市雁塔区鱼化工业园纬一路36号鱼化光电电子科技产业园3号楼B座三层,储能式C形臂X射线机,第二类,"JZ10
","该产品主要由X射线发生器、X射线影像增强器、控制处理系统、C形臂机械组件、控制处理系统机柜及充电控制系统组成。
",该产品适用于医疗机构进行X射线透视、数字摄影。,-,,,,陕西省食品药品监督管理局,2017-06-23,2022-06-23,
陕械注准20172310074,陕西佰傲再生医学有限公司,陕西省西安市灞桥区纺织产业园区标准厂房小区B1栋,陕西省西安市灞桥区纺织产业园区标准厂房小区B1栋、B3栋、B6栋,医用射线防护喷剂,第二类,"PSRM(A)-01、PSRM(A)-02、PSRM(A)-03、PSRM(A)-04、PSRM(C)-01、PSRM(C)-02、PSRM(S)-01、PSRM(S)-02、PSRM(S)-03、PSRM(S)-04
","本产品由超氧化物歧化酶（SOD）、SOD稳定剂、姜黄素、山梨醇、三乙醇胺、山梨酸钾等组成。
",本品主要用于预防和减轻因医用射线等理化因素产生的自由基对人体皮肤、粘膜组织所造成的损伤。,-,,,,陕西省药品监督管理局,2017-07-13,2022-07-12,
陕械注准20172400073,陕西阳光生物工程股份有限公司,西安市高新区新型工业园西部大道66号,西安市高新区新型工业园西部大道66号,阴道炎检测仪,第二类,"YG-08
","该产品主要由外壳、底座、温育装置、颜色光学识别装置、热敏打印机、电源线、控制面板、软件控制系统等组成。
",该产品与其公司陕西阳光生物工程股份有限公司生产的阴道炎联合检测试剂盒（干化学酶法）配套使用，用于筛查或辅助诊断阴道炎。,-,,,,陕西省食品药品监督管理局,2017-07-03,2022-07-03,
陕械注准20172550049,西诺医疗器械集团有限公司,陕西省咸阳市渭城区毕塬路3号,陕西省咸阳市渭城区毕塬路3号,光固化机,第二类,"CL-ⅡJ、CL-ⅡT
","该产品由电源、控制部分和光源组成。
",该产品能对可见光固化的复合树脂进行固化，供口腔修复牙齿用。,-,,,,陕西省食品药品监督管理局,2017-04-20,2022-04-20,
陕械注准20172550050,西诺医疗器械集团有限公司,陕西省咸阳市渭城区毕塬路3号,陕西省咸阳市渭城区毕塬路3号,牙科综合治疗机,第二类,"S2300、S2301、S2302、S2303、S2304、S2305、S2306、S2307、S2308、S2309、S2310、S2311、S2312、S2313、S2314、S2315、S2316、S2317、S2318、S2319、S2320、S2321、S2322*
","该产品由牙科治疗机和附件组成，包含牙科椅。牙科治疗机包括器械盘、口腔灯、观片灯、漱口给水装置、脚踏开关、电气控制系统、吸唾器、强力吸引器、喷枪，可配置附件有医疗器械注册证或备案证的牙科手机、光固化机、洁牙机、口腔观察仪。按外形及配置不同，分为23个型号。
",该产品用于口腔疾病的诊断、治疗。,-,,,,陕西省药品监督管理局,2017-04-20,2022-04-19,
陕械注准20172550051,西诺医疗器械集团有限公司,陕西省咸阳市渭城区毕塬路3号,陕西省咸阳市渭城区毕塬路3号,便携牙科治疗机,第二类,"S202、S203
","该产品由便携椅、治疗机和附件组成。治疗机包括箱体、治疗灯、纯净水装置、脚踏开关、电器控制系统、吸唾器、三用喷枪、压缩机等。附件包括高速涡轮手机、低速手机、洁牙机、光固化机组成。
",该产品用于口腔疾病的诊断、治疗及应急救援。,-,,,,陕西省食品药品监督管理局,2017-04-20,2022-04-20,
陕械注准20172550052,西诺医疗器械集团有限公司,陕西省咸阳市渭城区毕塬路3号,陕西省咸阳市渭城区毕塬路3号,超声洁牙机,第二类,"US-ⅡJ
","该产品主要由电路、水路、超声换能器、工作尖组成。工作尖采用3Cr13不锈钢材料制成，硬度范围515～535HBW；尖端主振动偏移可以调节，不超过100μm；实际工作频率与标称工作频率偏差不大于10%。
",该产品用于对口腔牙结石的清除。,-,,,,陕西省食品药品监督管理局,2017-04-20,2022-04-20,
陕械注准20172550061,咸阳瑞升福诺医疗器械有限公司,陕西省咸阳市渭城区文林路与东风路十字东北角日月星城商铺三层,陕西省咸阳市渭城区文林路与东风路十字东北角日月星城商铺三层,牙科高速气涡轮手机,第二类,"QBO-4、QBO-2、QSO-4、QSO-2、QMO-4、QMO-2、NBO-4、NBO-2、NSO-4、NSO-2、NMO-4、NMO-2、QBT-4、QBT-2、QST-4、QST-2、QMT-4、QMT-2、NBT-4、NBT-2、NST-4、NST-2、NMT-4、NMT-2、QBZ-4、QBZ-2、NSZ-4、NSZ-2、NBW-4、NBW-2、NSW-4、NSW-2*
","该产品由压盖组件、涡轮组件、手柄组件等组成。分为带快换接头和不带快换接头两类。
",该产品用于口腔治疗中夹持高速车针进行牙齿的钻、磨使用。,-,,,,陕西省食品药品监督管理局,2017-05-24,2022-05-24,
陕械注准20172630028,西安科美齿科有限公司,西安市浐灞生态区广大门村工业园1号楼2层,-,定制式固定义齿,第二类,"金属冠桥、烤瓷熔附金属冠桥*
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,-,2017-02-28,2022-02-28,
陕械注准20172630036,陕西艳惠齿科发展有限公司,西安市沣东新城三桥五一村南双凤22号,-,定制式全口义齿,第二类,"胶托全口义齿*
","该产品由人工牙和基托两部分组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物制成。主体材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，适用于口腔牙列缺失的修复。,-,,,,-,2017-03-17,2022-03-17,
陕械注准20172630037,陕西丹特威齿科技术发展有限公司,陕西省西安市雁塔区含光路南段1号怡和国际座A座22802室,西安市高新区学士路39号1幢1单元10401室,定制式全瓷固定义齿,第二类,"全瓷冠、桥
","该产品由固位体、桥体、连接体组成。由瓷块和瓷粉经烧结、成型、工艺雕刻制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于牙列缺损或牙体缺损的固定义齿修复。,-,,,,陕西省食品药品监督管理局,2017-03-17,2022-03-17,
陕械注准20172630039,西安九洲生物材料有限公司,西安经济技术开发区明光路西侧凤城二路北侧西部超导院内,西安市经济技术开发区明光路12号12幢10000室,齿科钴基合金,第二类,"JZ-W-10-10、JZ-W-98-10、JZ-W-98-12、JZ-W-98-14、JZ-W-98-16、JZ-W-98-18、JZ-W-98-20、JZ-W-98-22
","该产品化学成分由：钴：62±2％，铬：27±2％，钼：6±1％，钨：5±1％，铁（Fe）≤1％，锰（Mn）≤1％，硅（Si）≤1％，镍（Ni）≤0.1％，碳（C）≤0.35％，铍（Be）≤0.02％，镉（Cd）≤0.02％组成；固相线温度为1370℃±50℃，液相线温度为1410℃±50℃；硬度≥300HV；线胀系数13.8×10-6K-1±0.5×10-6K-1；屈服强度≥500MPa；断后伸长率≥3％；密度：8.67g/cm3±5％。
",该产品适用于制作牙冠、固定桥、义齿支架。,齿科钴基合金产品说明书应包含产品名称、型号、规格、注册证编号、生产许可证编号、产品技术要求编号、产品性能结构及组成、适用范围、禁忌症、注意事项、生产日期、有效期、生产单位信息等内容。齿科钴基合金产品根据其外形尺寸和使用方法，产品说明书分为Ⅰ型齿科钴基合金产品说明书和Ⅱ型齿科钴基合金产品说明书两种：Ⅰ型齿科钴基合金产品说明书，适用于JZ-W-10-10型号产品；Ⅱ型齿科钴基合金产品说明书，适用于JZ-W-98-10、JZ-W-98-12、JZ-W-98-14、JZ-W-98-16、JZ-W-98-18、JZ-W-98-20、JZ-W-98-22型号产品。,,,,陕西省药品监督管理局,2017-03-23,2022-03-22,
陕械注准20172630040,西安九洲生物材料有限公司,西安经济技术开发区明光路西侧凤城二路北侧西部超导院内,西安市经济技术开发区明光路12号12幢10000室,齿科钴合金,第二类,"JZ-G-10-10、JZ-G-98-10、JZ-G-98-12、JZ-G-98-14、JZ-G-98-16、JZ-G-98-18、JZ-G-98-20、JZ-G-98-22
","该产品化学成分由：钴：62±2％，铬：29±2％，钼：6±1％，铁（Fe）≤1％，锰（Mn）≤1％，硅（Si）≤1％，镍（Ni）≤0.1％，碳（C）≤0.35％，铍（Be）≤0.02％，镉（Cd）≤0.02％组成；固相线温度为1360℃±50℃，液相线温度为1400℃±50℃；硬度≥320HV；线胀系数14.1×10-6K-1±0.5×10-6K-1；屈服强度≥500MPa；断后伸长率≥3％；密度：8.4g/cm3±5％。
",该产品适用于制作牙冠、固定桥、义齿支架。,齿科钴合金产品说明书应包含产品名称、型号、规格、注册证编号、生产许可证编号、产品技术要求编号、产品性能结构及组成、适用范围、禁忌症、注意事项、生产日期、有效期、生产单位信息等内容。齿科钴合金产品根据其外形尺寸和使用方法，产品说明书分为Ⅰ型齿科钴合金产品说明书和Ⅱ型齿科钴合金产品说明书两种：Ⅰ型齿科钴合金产品说明书，适用于JZ-G-10-10型号产品；Ⅱ型齿科钴合金产品说明书，适用于JZ-G-98-10、JZ-G-98-12、JZ-G-98-14、JZ-G-98-16、JZ-G-98-18、JZ-G-98-20、JZ-G-98-22型号产品。,,,,陕西省药品监督管理局,2017-03-22,2022-03-21,
陕械注准20172630041,西安九洲生物材料有限公司,西安经济技术开发区明光路西侧凤城二路北侧西部超导院内,西安市经济技术开发区明光路12号12幢10000室,齿科镍基合金,第二类,"JZ-S-10-10、JZ-S-98-10、JZ-S-98-12、JZ-S-98-14、JZ-S-98-16、JZ-S-98-18、JZ-S-98-20、JZ-S-98-22
","该产品化学成分由：镍：62±2％，铬：25±2％，钼：11±1％，硅：5±1％，铁（Fe）≤1％，锰（Mn）≤1％，碳（C）≤0.35％，铍（Be）≤0.02％，镉（Cd）≤0.02％组成；固相线温度为1330℃±50℃，液相线温度为1370℃±50℃；硬度≥180HV；线胀系数13.5×10-6K-1±0.5×10-6K-1；屈服强度≥250MPa；断后伸长率≥10％；密度：8.4g/cm3±5％。
",该产品适用于制作牙冠、固定桥、义齿支架。,齿科镍基合金产品说明书应包含产品名称、型号、规格、注册证编号、生产许可证编号、产品技术要求编号、产品性能结构及组成、适用范围、禁忌症、注意事项、生产日期、有效期、生产单位信息等内容。齿科镍基合金产品根据其外形尺寸和使用方法，产品说明书分为Ⅰ型齿科镍基合金产品说明书和Ⅱ型齿科镍基合金产品说明书两种：Ⅰ型齿科镍基合金产品说明书，适用于JZ-S-10-10型号产品；Ⅱ型齿科镍基合金产品说明书，适用于JZ-S-98-10、JZ-S-98-12、JZ-S-98-14、JZ-S-98-16、JZ-S-98-18、JZ-S-98-20、JZ-S-98-22型号产品。,,,,陕西省药品监督管理局,2017-03-22,2022-03-21,
陕械注准20172630042,安康市汉滨区华瑞义齿有限公司,安康市汉滨区新城办陈家沟四组,-,定制式固定义齿,第二类,"铸造金属冠、桥，烤瓷熔附金属冠、桥*
","该产品由固位体、桥体、连接体组成。由齿科专用合金、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,-,2017-03-30,2022-03-30,
陕械注准20172630045,渭南超兴齿研有限公司,陕西省渭南市经济技术开发区东四村,陕西省渭南市经济技术开发区东四村,定制式可摘局部义齿,第二类,"金属支架可摘局部义齿
","该产品由人工牙、固位体、基托和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，适用于口腔牙列缺损修复。,-,,,,陕西省食品药品监督管理局,2017-04-01,2022-04-01,
陕械注准20172630046,渭南超兴齿研有限公司,陕西省渭南市经济技术开发区东四村,陕西省渭南市经济技术开发区东四村,定制式固定义齿,第二类,"金属烤瓷冠、桥
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1、牙齿颜色异常，形态异常，不宜用其它方法修复的。2、龋洞或牙体缺损较大，无法填充治疗者。3、前牙位置异常，影响美观，不宜做正畸治疗者。4、牙列缺损(牙缺失)且缺牙区域两端都有余留牙，余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2017-04-01,2022-04-01,
陕械注准20172630047,西安金泰齿科技术发展有限公司,西安市浐灞生态区辛家庙街道办广大门村工业园10号,西安市浐灞生态区辛家庙街道办广大门村工业园10号,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按照口腔医生定制要求加工制作，主要适用于：1、牙齿颜色异常，形态异常，不宜用其他方法修复者；2、龋损或牙体缺损较大，无法填充治疗者；3、前牙位置异常，影响美观，不宜做正畸治疗者。4、牙列缺损（牙缺失），邻近有余留牙支持，余留牙条件较好。,-,,,,陕西省食品药品监督管理局,2017-04-01,2022-04-01,
陕械注准20172630058,西安多美冠义齿有限公司,西安市经济技术开发区草滩生态产业园蔡伦路2号,-,定制式可摘局部义齿,第二类,"金属支架可摘局部义齿*
","该产品由人工牙、基托、固位体和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损。,-,,,,-,2017-05-24,2022-05-24,
陕械注准20172630059,西安多美冠义齿有限公司,西安市经济技术开发区草滩生态产业园蔡伦路2号,-,定制式全口义齿,第二类,"胶托全口义齿*
","该产品由人工牙和基托两部分组成，由齿科专用合金、齿科专用基托聚合物和树脂牙等经过铸造、注塑及热处理等方法加工而成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，适用于修复口腔牙列缺失。,-,,,,-,2017-05-24,2022-05-24,
陕械注准20172630060,西安多美冠义齿有限公司,西安市经济技术开发区草滩生态产业园蔡伦路2号,-,定制式固定义齿,第二类,"金属烤瓷冠、桥*
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,-,2017-05-24,2022-05-24,
陕械注准20172630063,西安瑞祥义齿制作有限公司,西安市沣东新城王寺南街90号,-,定制式可摘局部义齿,第二类,"金属支架可摘局部义齿、胶托可摘局部义齿*
","该产品由人工牙、基托、固位体和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损。,-,,,,-,2017-06-05,2022-06-05,
陕械注准20172630064,西安新定远精密齿研有限公司,西安市雁塔区鱼化工业园独栋办公楼A组团A2号1层、2层、3层,西安市雁塔区鱼化工业园独栋办公楼A组团A2号1层、2层、3层,定制式全瓷固定义齿,第二类,"全瓷冠桥、全锆冠桥、贴面、嵌体*
","该产品由 固位体、桥体、连接体组成。由齿科专用的氧化锆瓷块及染色液、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失），邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2017-06-05,2022-06-05,
陕械注准20172630065,西安五洲精密齿研有限公司,西安市雁塔区鱼化工业园独栋办公楼A组团A2号四层、五层,西安市雁塔区鱼化工业园独栋办公楼A组团A2号四层、五层,定制式全瓷固定义齿,第二类,"全瓷冠桥、全锆冠桥、贴面、嵌体*
","该产品由 固位体、桥体和连接体组成。由齿科专用的氧化锆瓷块及染色液、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失），邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2017-06-05,2022-06-05,
陕械注准20172630066,西安瑞祥义齿制作有限公司,西安市沣东新城王寺南街90号,-,定制式固定义齿,第二类,"金属冠桥，烤瓷熔附金属冠桥*
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损(牙缺失)，邻近有余留牙支持，余留牙条件较好者。,-,,,,-,2017-06-05,2022-06-05,
陕械注准20172630070,咸阳中信义齿有限公司,咸阳市咸通北路8号太平洋大厦4楼,咸阳市咸通北路8号太平洋大厦4楼,定制式全口义齿,第二类,"树脂基托全口义齿、金属基托全口义齿*
","该产品由基托、人工牙组成，由齿科专用合金、齿科专用基托聚合物和树脂牙等经铸造、注塑及热处理等方法加工而成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺失。,-,,,,陕西省食品药品监督管理局,2017-06-07,2022-06-07,
陕械注准20172630071,咸阳中信义齿有限公司,咸阳市咸通北路8号太平洋大厦4楼,咸阳市咸通北路8号太平洋大厦4楼,定制式固定义齿,第二类,"铸造金属冠/桥，烤瓷熔附金属冠/桥*
","该产品由固位体、桥体、连接体组成。由齿科专用金属、烤瓷合金、烤瓷粉制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于：1.牙齿颜色异常，形态异常，不宜用其他方法修复者；2.龋损或牙体缺损较大，无法填充治疗者；3.前牙位置异常，影响美观，不宜做正畸治疗者；4.牙列缺损（牙缺失），邻近有余留牙支持，余留牙条件较好者。,-,,,,陕西省食品药品监督管理局,2017-06-07,2022-06-07,
陕械注准20172640032,西安惠普生物科技有限公司,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋,医用无菌敷料,第二类,"A型、B型（具体规格见附件）
","该产品由涂有医用压敏胶的聚氨酯/聚乙烯复合膜、吸水垫隔离膜组成。产品应无菌。
",该产品用于手术、外伤创面或留置动、静脉导管贴敷用。,-,,,,陕西省食品药品监督管理局,2017-03-07,2022-03-07,
陕械注准20172640034,陕西蒲城芳花医药卫材有限责任公司,陕西省蒲城县城关镇方城堡北巷1号,陕西省蒲城县城关镇方城堡北巷1号,外科纱布敷料,第二类,"纱布块、腹巾(具体规格见附件)*
","该产品系由医用脱脂纱布加工而成的外科纱布敷料，不含其他纤维和加工物质。
",该产品主要适用于清洁皮肤或创伤部位的保护，产品为非无菌提供。,-,,,,陕西省药品监督管理局,2017-03-17,2022-03-16,
陕械注准20172640057,陕西正吉药业有限公司,陕西省西安市高新区高新六路二号七星花园2号楼11502室,西安市红光路肖里村工业园178号,一次性使用水胶体无菌敷贴,第二类,"：根据产品外形分为圆型/标准型/带边骶骨型/超薄形四种型号，具体规格尺寸见下表。表1 圆型代号	 外型	规格尺寸	误差BDN101	圆形	φ8mm	±2mmBDN102	圆形	Φ12mm	±2mmBDN103	圆形	Φ14mm	±2mmBDN104	圆形	Φ18mm	±2mmBDN105	圆形	Φ30mm	±2mmBDN106	圆形	Φ35mm	±2mmBDN107	圆形	Φ40mm	±2mmBDN108	圆形	Φ45mm	±2mmBDN108	圆形	Φ50mm	±2mm表2标准型代号	 外型	 规格尺寸	 误差BDN201	正方形	20mm20mm	±2mmBDN202	正方形	45mm45mm	±2mmBDN203	正方形	100mm100mm	±2mmBDN204	正方形	150mm150mm	±2mmBDN205	正方形	200mm200mm	±2mmBDN206	长方形	40mm8mm	±2mmBDN207	长方形	20mm18mm	±2mmBDN208	长方形	30mm140mm	±2mmBDN209	长方形	40mm18mm	±2mmBDN210	长方形	68mm18mm	±2mmBDN211	长方形	45mm20mm	±2mmBDN212	长方形	45mm50mm	±2mmBDN213	长方形	45mm100mm	±2mmBDN214	长方形	45mm145mm	±2mmBDN215	长方形	45mm200mm	±2mmBDN216	长方形	45mm245mm	±2mmBDN217	长方形	45mm300mm	±2mm表3 带边骶骨型代号	 外型	 规格尺寸	 误差BDN301	三角形	150180mm	±2mmBDN302	蝴蝶形	120mm180mm	±2mmBDN303	扇形	150mm180mm	±2mm表4超薄型型号	 外型	规格尺寸	误差BDN401	圆形	Φ50mm	±2mmBDN402	圆形	φ100mm	±2mmBDN403	椭圆形	长25mm、φ20mm 	±2mmBDN404	椭圆形	长50mm、φ25mm 	±2mmBDN405	椭圆形	长100mm、φ50mm 	±2mm
","该产品以水胶体为基材，PU膜为底材，外边以PE膜和离型纸为保护层的医用敷料。产品以无菌形式提供。
",该产品供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。属于一次性使用产品。,-,,,,陕西省药品监督管理局,2017-05-17,2022-05-16,
陕械注准20172640067,西安惠普生物科技有限公司,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋5层,皮肤创面诱导凝胶,第二类,"凝胶型规格：2g、3g、3.5g、4g、5g、6g、8g、10g、15g、20g、25g、30g、40g、50g；贴敷型规格：方型、圆型、不规则形*
","该产品分为凝胶型和贴敷型。凝胶型主要由重组人表皮生长因子、卡波姆、纯化水和给凝胶器组成；贴敷型主要由重组人表皮生长因子、卡波姆、纯化水、全棉无纺布或蚕丝布和隔离纸组成。
",该产品适用于浅表皮外伤、Ⅰ度烫伤、褥疮、粘膜溃疡创面的抑菌、护创；适用于面部轻度痤疮和激光治疗后的修复。,-,,,,陕西省食品药品监督管理局,2017-06-07,2022-06-07,
陕械注准20172640068,西安惠普生物科技有限公司,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋5层,重组人源胶原蛋白阴道凝胶,第二类,"2g、3g、3.5g、4g、5g、6g、8g、10g、15g、20g、25g、30g、40g、50g*
","该产品由重组人源胶原蛋白凝胶和给凝胶器组成。凝胶由重组人源胶原蛋白、泊洛沙姆、对羟基苯甲酸乙酯、甘油和纯化水等组成。
",该产品适用于改善阴道干涩状态，减轻外阴干燥不适症状，缓解阴道干涩引起的瘙痒。,-,,,,陕西省食品药品监督管理局,2017-06-07,2022-06-07,
陕械注准20172640069,西安惠普生物科技有限公司,西安经济技术开发区草滩生态产业园草滩六路1868号中小企业园2栋,-,抗HPV生物蛋白敷料,第二类,"2g、3g、3.5g、4g、5g、6g、8g、10g、15g、20g、25g、30g、40g、50g*
","该产品由凝胶和给凝胶器组成。凝胶由生物蛋白、卡波姆、对羟基苯甲酸乙酯、甘油和纯化水组成。
",该产品适用于预防生殖道HPV感染，辅助治疗HPV感染引起的低级别宫颈病变(CINⅠ级)，对改善阴道炎引起的阴道异味、瘙痒有一定作用。,-,,,,-,2017-06-07,2022-06-07,
陕械注准20172660030,陕西德美城医疗科技有限公司,陕西省西安市户县北郊四号路桥头,-,一次性使用无菌引流袋,第二类,"DMC-YP型1000ml、2000ml；DMC-YN型500ml、1000ml、2000ml；DMC-YJ型1000ml、2000ml、3000ml；DMC-YF-I型1000ml、2000ml；DMC-YF-II型1000ml、2000ml；DMC-YF-III型1000ml、2000ml；DMC-YF-IV型1000ml、2000ml*
","该产品由袋体、导管、袋盖、接口及功能性组件组成。
",该产品用于临床负压引流时，与插入体内的引流导管相连接，形成密闭的引流系统，收集引流液，有抗返流功能。,-,,,,-,2017-03-05,2022-03-05,
陕械注准20172660060,西安凯棣医疗器械有限责任公司,-,-,一次性使用导尿包,第二类,"CSK—6FrA、CSK—8FrA、CSK—10FrA、CSK—12FrA、CSK—14FrA、CSK—16FrA、CSK—18FrA、CSK—20FrA、CSK—22FrA、CSK—24FrA、CSK—26FrA、CSK—28FrA、CSK—30FrA、CSK—6FrB、CSK—8FrB、CSK—10FrB、CSK—12FrB、CSK—14FrB、CSK—16FrB、CSK—18FrB、CSK—20FrB、CSK—22FrB、CSK—24FrB、CSK—26FrB、CSK—28FrB、CSK—30FrB、CSK—6FrC、CSK—8FrC、CSK—10FrC、CSK—12FrC、CSK—14FrC、CSK—16FrC、CSK—18FrC、CSK—20FrC、CSK—22FrC、CSK—24FrC、CSK—26FrC、CSK—28FrC、CSK—30FrC*
","-
",该产品适用于临床导尿和尿液收集。,-,,,,-,2020-01-17,2025-01-17,
