注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20162400643,梅里埃（上海）生物制品有限公司,上海市浦东新区康桥工业区浦三路4633号,上海市浦东新区康桥工业区浦三路4633号,产超广谱β内酰胺酶肠杆菌筛查培养,第二类,"2×10个培养皿(90mm)/盒
","蛋白胨(牛或猪来源)，L-色氨酸，Hepes缓冲液 ，显色底物的混合物 ，选择性混合物,琼脂，纯水。
",产超广谱β内酰胺酶肠杆菌鉴定培养基是一种在慢性携带患者或高风险患者中筛选产超广谱β-内酰胺酶肠杆菌的选择性显色培养基。,2～8℃保存，105天,,,,上海市食品药品监督管理局,2016-09-08,2021-09-07,
沪械注准20162400644,梅里埃（上海）生物制品有限公司,上海市浦东新区康桥工业区浦三路4633号,上海市浦东新区康桥工业区浦三路4633号,泌尿系统致病菌鉴定培养基,第二类,"2x10个培养皿（90mm）/盒
","酪蛋白胨(牛)，大豆蛋白胨，肉蛋白胨(牛或猪)，L-色氨酸，磷酸盐缓冲液 ，显色底物，混合营养物 ，琼脂，纯水。
",本产品是用于尿样中微生物的计数和大肠杆菌、肠球菌、KESC及变形菌族的直接鉴定。,2～8℃保存，105天,,,,上海市食品药品监督管理局,2016-09-08,2021-09-07,
沪械注准20162400650,上海奥普生物医药股份有限公司,上海市张江高科技产业东区瑞庆路526号3幢A区201、213室，B区301-338室,上海市浦东新区瑞庆路526号3幢B区、2幢一层,快速多通道散射免疫浊度分析仪,第二类,"F1
","仪器主要有主机板、测试板、串口、光学系统、液晶显示器组成，软件（软件版本号为F1.0）。
",产品适用于本企业生产的且已获医疗器械注册证的免疫浊度法定量检测试剂盒全程C-反应蛋白(hsCRP+常规CRP二合一)定量检测试剂盒(胶乳增强散射免疫比浊法)配套使用，供医疗机构检测相应样本用。,/,,,"本文件与“沪械注准20162400650”注册证共同使用。
",上海市药品监督管理局,2020-03-03,2021-09-17,"注册人名称由“上海奥普生物医药有限公司”变更为“上海奥普生物医药股份有限公司”。
"
沪械注准20162400662,强生（中国）医疗器材有限公司,上海市闵行经济技术开发区南谷支路75号,上海市闵行经济技术开发区南谷支路75号,血糖仪,第二类,"OneTouch VerioVue
","产品由主机(含：集成电路-微控制器 MSP430F5638IPZR、软件 版本号：PJ402)、附件（采血笔）组成。
",产品与指定的血糖试纸配套使用，用于定量测量指尖新鲜毛细血管全血中的葡萄糖浓度（血糖）值。产品不用于诊断和筛选糖尿病，不用于新生儿。,/,,,,上海市食品药品监督管理局,2016-09-26,2021-09-25,
沪械注准20162400666,雅培诊断产品（上海）有限公司,中国（上海）自由贸易试验区李冰路151号4号楼一层,中国（上海）自由贸易试验区李冰路151号4号楼一层及7号楼；中国（上海）自由贸易试验区金科路3728号4号楼一层101室、103室、105-110室、三层及四层,促黄体生成激素(LH)电子判读器,第二类,"型号:760194 规格：1支装
","促黄体生成激素(LH)电子判读器外部由上盖、下盖、判读窗、弹出按钮组成，内部由电路板、电池、密封圈、螺丝组成。（软件版本：R3009-SRELEASE-0003）
",与促黄体生成激素(LH)电子检测试剂(乳胶法)配套使用，用于体外定性检测人尿液中的LH，辅助预测排卵。,/,产品技术要求,,,上海市药品监督管理局,2016-09-30,2021-09-29,"注册人名称由“美艾利尔（上海）诊断产品有限公司”变更为“雅培诊断产品（上海）有限公司”。
"
沪械注准20162400669,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区桂平路701号,孕酮（Progesterone）测定试剂盒（化学发光法）,第二类,"50人份/盒，100人份/盒。
","试剂1（R1）：酪蛋白酸钠，抗-孕酮抗体包被的磁微粒，缓冲液，防腐剂；试剂2（R2）：酪蛋白酸钠，碱性磷酸酶标记的孕酮抗原，缓冲液，防腐剂；定标品A：胎牛血清，孕酮抗原，缓冲液，防腐剂；定标品B：胎牛血清，孕酮抗原，缓冲液，防腐剂。
",本试剂盒供医疗机构用于体外定量测定人血清样本中的孕酮，作辅助诊断用。,"2～8℃,12个月",产品技术要求、产品说明书,,,上海市药品监督管理局,2016-09-30,2021-09-29,"1. 医疗器械注册证包装规格变更，详见附件1 (共1页）。2. 产品技术要求包装规格变更及文字性变更，详见附件2(共1页）。3. 产品说明书的变更包括增加适用机型、包装规格变更及文字性变更，详见附件3(共2页）。
"
沪械注准20162400670,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区桂平路701号,雌二醇（Estradiol）测定试剂盒（化学发光法）,第二类,"50人份/盒，100人份/盒。
","试剂1（R1）：酪蛋白酸钠，抗-雌二醇抗体包被的磁微粒，缓冲液，防腐剂；试剂2（R2）：酪蛋白酸钠，碱性磷酸酶标记的雌二醇抗原，缓冲液，防腐剂；定标品A：去性激素血清，雌二醇抗原，防腐剂；定标品B：去性激素血清，雌二醇抗原，防腐剂。
",本试剂盒供医疗机构用于体外定量测定人血清样本中的雌二醇，作辅助诊断用。,"2～8℃,12个月",产品技术要求、产品说明书,,,上海市药品监督管理局,2016-09-30,2021-09-29,"1. 医疗器械注册证包装规格变更，详见附件1 (共1页）。2. 产品技术要求包装规格变更及文字性变更，详见附件2(共1页）。3. 产品说明书的变更包括增加适用机型、包装规格变更及文字性变更，详见附件3(共2页）。
"
沪械注准20162400671,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区桂平路701号,睾酮（Testosterone）测定试剂盒（化学发光法）,第二类,"50人份/盒，100人份/盒。
","试剂1（R1）：牛血清白蛋白，抗-睾酮抗体包被的磁微粒，缓冲液，防腐剂；试剂2（R2）：牛血清白蛋白，碱性磷酸酶标记的睾酮，缓冲液，防腐剂；定标品A：去性激素血清，防腐剂；定标品B：去性激素血清，睾酮，防腐剂。
",本试剂盒供医疗机构用于体外定量测定人血清样本中的睾酮，作辅助诊断用。,"2～8℃,12个月",产品技术要求、产品说明书,,,上海市药品监督管理局,2016-09-30,2021-09-29,"1. 医疗器械注册证包装规格变更，详见附件1 (共1页）。2. 产品技术要求包装规格变更及文字性变更，详见附件2(共1页）。3. 产品说明书的变更包括增加适用机型、包装规格变更及文字性变更，详见附件3(共2页）。
"
沪械注准20162400677,上海科华实验系统有限公司,上海市徐汇区钦州北路1198号84号楼二层,上海市徐汇区钦州北路1198号84号楼二层,洗板机,第二类,"ST-36WF
","产品由主机、清洗瓶、冲洗瓶、废液瓶、酶标板托盘、清洗头、液位传感器（选配）、软件(软件发布版本：V2.0)组成。
",供医疗机构用于酶标板的清洗,/,,,,上海市食品药品监督管理局,2016-09-29,2021-09-28,
沪械注准20162400679,上海执诚生物科技有限公司,上海市浦东新区康新公路3399弄6号,上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,补体C(3)测定试剂盒（免疫比浊法）,第二类,"（单位：ml）：⑴R1 4×50，R2 2×20；⑵R1 2×60，R2 2×12；⑶R1 8×60，R2 2×48；⑷R1 2×60，R2 2×12；⑸R1 6×100，R2 2×60；⑹R1 3×20，R2 3×4；⑺R1 1×100，R2 1×20；⑻R1 2×100，R2 2×20；⑼R1 1×50，R2 1×10；⑽R1 5×50，R2 5×10；⑾R1 1×1000，R2 2×100
","R1：含PEG的Tris缓冲液（pH7.6）、氯化钠、清洁剂、防腐剂；R2：抗人补体C3抗血清。
",供医疗机构用于体外检测人血清/血浆中补体C3的含量，作辅助诊断用。,2～8℃，18个月,产品技术要求、产品说明书,,"原注册号：沪食药监械（准）字2013第2400358号
",上海市药品监督管理局,2016-09-29,2021-09-28,"生产地址由“上海市浦东新区康新公路3399弄6号楼”变更为“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
沪械注准20162400680,上海执诚生物科技有限公司,上海市浦东新区青黛路537号5幢1层,上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,β2-微球蛋白测定试剂盒（乳胶增强免疫比浊法）,第二类,"R1 2×40 ml R2 1×20 ml；R1 3×20 ml R2 3×4 ml；R1 1×60 ml R2 1×15 ml；R1 2×40 ml R2 1×20 ml；R1 1×80 ml R2 1×20 ml；R1 2×80 ml R2 2×20 ml；R1 1×80 ml R2 1×20 ml；R1 2×80 ml R2 2×20 ml；R1 2×40 ml	R2 2×20 ml；R1 1×1000 ml R2 2×125 ml；
","R1:含PEG的Tris缓冲液、NaCl溶液、清洁剂和防腐剂；R2：包被抗体的聚苯烯乳胶颗粒。
",供医疗机构用于体外检测人血清或尿液中β2-微球蛋白的含量，作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"原注册证编号：沪械注准20162400680
",上海市药品监督管理局,2020-09-29,2025-09-28,
沪械注准20162400682,上海执诚生物科技有限公司,上海市浦东新区康新公路3399弄6号,上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,乳酸脱氢酶测定试剂盒（IFCC推荐方法(L→P)）,第二类,"（单位：毫升）：⑴R1 7×100，R2 3×100；⑵R1 2×60，R2 2×12；⑶R1 5×60，R2 1×60；⑷R1 4×50，R2 2×40；⑸R1 5×100，R2 2×100；⑹R1 3×20，R2 3×8；⑺R1 5×50，R2 1×50；⑻R1 2×80，R2 2×20；⑼R1 6×66，R2 6×16；⑽R1 1×1000，R2 2×125。
","R1:Tris缓冲液pH9.2、乳酸；R2：NAD+。
",供医疗机构用于体外检测人血清/血浆（EDTA或肝素化血浆）中乳酸脱氢酶的活力，作辅助诊断用。,2～8℃，18个月,产品技术要求、产品说明书,,"原注册号：沪食药监械（准）字2013第2400372号
",上海市药品监督管理局,2016-09-29,2021-09-28,"生产地址由“上海市浦东新区康新公路3399弄6号楼”变更为“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
沪械注准20162400694,上海新窝信息科技有限公司,上海市徐汇区田林路16号楼东楼201-43室,上海市徐汇区田林路16号楼东楼201-43室,便携式尿液分析仪,第二类,"XW-HB-I
","产品由试纸传送装置、光学系统、中央处理器、分析处理系统、显示装置、数据传输装置和嵌入式软件(V2.1)组成。
",本产品用于与适配的干化学尿液分析试纸条联合使用，对人体尿液进行多项指标的定性检测，其测定项目为：尿胆原（URO），酮体（KET），尿比重（SG），白细胞（LEU），酸碱度（pH），潜血（BLD），亚硝酸盐（NIT），维生素C（VC），蛋白质（PRO），胆红素（BIL），葡萄糖（GLU），供医疗机构作辅助诊断用。,/,,,,上海市食品药品监督管理局,2016-10-12,2021-10-11,
沪械注准20162400701,上海科华实验系统有限公司,上海市徐汇区钦州北路1198号84号楼二层,上海市徐汇区钦州北路1198号84号楼二层,酶标仪,第二类,"ST-360型、ST-380型
","产品的为光学系统，检测原理为比色法。产品主要由主机及外接打印机（选配）组成，软件版本V2.0（编程语言：C）。
",供医疗机构用于酶联免疫测定。,/,,,,上海市食品药品监督管理局,2016-10-14,2021-10-13,
沪械注准20162400717,上海执诚生物科技有限公司,上海市浦东新区青黛路537号5幢1层,上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,α-羟丁酸脱氢酶测定试剂盒（DGKC比色法）,第二类,"（单位：毫升）：⑴R1 7×100，R2 3×100；⑵R1 2×60，R2 2×12；⑶R1 8×60，R2 2×60；⑷R1 2×100，R2 2×20；⑸R1 6×100，R2 2×60；⑹R1 3×20，R2 3×5；⑺R1 4×50，R2 1×50；⑻R1 2×80，R2 2×20；⑼R1 1×1000，R2 2×125
","R1：NADH；R2：磷酸缓冲液pH7.5、α-氧络丁酸。
","供医疗机构用于体外检测人血清/血浆（EDTA抗凝血浆）中α-羟丁酸脱氢酶的活力,作辅助诊断用。",2～8℃保存18个月,产品技术要求、产品说明书,,"原注册号：沪食药监械（准）字2013第2400375号
",上海市药品监督管理局,2016-10-20,2021-10-19,"注册人住所由“上海市浦东新区康新公路3399弄6号”变更为“上海市浦东新区青黛路537号5幢1层”;生产地址由“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层” 变更为“上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
沪械注准20162400731,上海执诚生物科技有限公司,上海市浦东新区青黛路537号5幢1层,上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,氯测定试剂盒（硫氰酸汞终点法）,第二类,"（单位：毫升）：⑴6×500；⑵2×60；⑶9×60；⑷2×100；⑸8×100；⑹3×20；⑺6×50；；⑻2×100；⑼5×100；⑽1×1000
","硝酸铁、硝酸汞、氯化铵、硫氰酸铵、硝酸。
",供医疗机构用于体外检测人血清/血浆（肝素化血浆）中氯的含量，作辅助诊断用,15～25℃保存18个月,产品技术要求、产品说明书,无,"原产品注册证号：沪械注准20162400731
",上海市药品监督管理局,2020-09-16,2025-09-15,
沪械注准20162400742,上海执诚生物科技有限公司,上海市浦东新区青黛路537号5幢1层,上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,镁测定试剂盒（二甲苯胺蓝法）,第二类,"（单位：毫升）：⑴2×200；⑵2×60；⑶10×60；⑷2×100；⑸8×100；⑹3×20；⑺6×50；⑻2×100；⑼5×50；⑽5×100；⑾1×1000
","乙醇胺（pH11.0）、二甲苯胺蓝、GEDTA。
",供医疗机构用于体外检测人血清/血浆（肝素化血浆）中镁的含量，作辅助诊断用。,2～8℃保存18个月,产品技术要求、产品说明书,,"原注册号：沪食药监械（准）字2013第2400387号
",上海市药品监督管理局,2016-10-14,2021-10-13,"注册人住所由“上海市浦东新区康新公路3399弄6号”变更为“上海市浦东新区青黛路537号5幢1层”;生产地址由“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层” 变更为“上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
沪械注准20162400752,上海荣盛生物药业有限公司,上海市闵行区向阳路888号,上海市闵行区向阳路888号,肌酸激酶测定试剂盒（连续监测法）,第二类,"R1：2×20ml/R2:2×5ml； R1：2×60ml/R2:2×15ml；R1：2×50ml/R2:1×25ml；8×60人份；R1：4×40ml/ R2:2×20ml；R1：2×60ml/R2:1×30ml；R1:2×40ml/ R2:2×10ml。
","""R1:咪唑、EDTA、醋酸镁、D-葡萄糖；R2：磷酸肌酸、ADP、AMP、N-乙酰半胱氨酸、G-6-PDH、NADP、P1、P5-di（adenosin-5，-）Pentaphosphata、HK。""
",供医疗机构用于体外检测人血清或血浆样本中肌酸激酶的活力，作辅助诊断用。,"2～8℃,12个月",,,,上海市食品药品监督管理局,2016-10-20,2021-10-19,
沪械注准20162400753,上海荣盛生物药业有限公司,上海市闵行区向阳路888号,上海市闵行区向阳路888号,丙氨酸氨基转移酶测定试剂盒（连续监测法）,第二类,"R1:2×40ml/R2:2×10ml；R1:4×60ml/R2:2×30ml；R1:2×80ml/R2:2×20ml；R1:4×50ml/R2:2×25ml；R1:4×40ml/R2:2×20ml；R1:4×60ml/R2:1×60ml。
","""R1：Tris、NADH、乳酸脱氢酶；R2：Tris、L-丙氨酸、α-酮戊二酸。""
",供医疗机构用于体外检测人血清样本中丙氨酸氨基转移酶的活力，作辅助诊断用。,"2～8℃,12个月",,,,上海市食品药品监督管理局,2016-10-20,2021-10-19,
沪械注准20162400754,上海荣盛生物药业有限公司,上海市闵行区向阳路888号,上海市闵行区向阳路888号,天门冬氨酸氨基转移酶测定试剂盒（连续监测法）,第二类,"R1:2×40ml/R2:2×10ml；R1:4×60ml/R2:2×30ml；R1:2×80ml/R2:2×20m；R1:4×50ml/R2:2×25m；R1:4×40ml/R2:2×20ml；R1:4×60ml/R2:1×60ml。
","""R1: Tris、LDH、NADH、MDH；R2：Tris、L-天门冬氨酸、α-酮戊二酸。""
",供医疗机构用于体外检测人血清或血浆样本中天门冬氨基转移酶的活力，作辅助诊断用,"2～8℃,12个月",,,,上海市食品药品监督管理局,2016-10-20,2021-10-19,
沪械注准20162400769,上海科华实验系统有限公司,上海市徐汇区钦州北路1198号84号楼二层,上海市徐汇区钦州北路1198号84号楼二层,洗板机,第二类,"ST-36WT
","产品主要由主机、清洗瓶、冲洗瓶、废液瓶、酶标板托盘、清洗头组成，液位传感器（选配），含软件（软件发布版本：V2.0）。
",供医疗机构用于酶标板的清洗,/,,,,上海市食品药品监督管理局,2016-10-26,2021-10-25,
沪械注准20162400770,上海科华实验系统有限公司,上海市徐汇区钦州北路1198号84号楼二层,上海市徐汇区钦州北路1198号84号楼二层,洗板机,第二类,"ST-96W型
","产品主要由主机、气泵、清洗瓶、冲洗瓶、废液瓶、酶标板托盘、清洗头组成，含软件（软件发布版本：V2.0）。
",供医疗机构用于酶标板的清洗,/,,,,上海市食品药品监督管理局,2016-10-26,2021-10-25,
沪械注准20162400780,上海科华实验系统有限公司,上海市徐汇区钦州北路1198号84号楼二层,上海市徐汇区钦州北路1198号84号楼二层,电解质分析仪,第二类,"SA-6000、SA-6200、SA-5000、SA-5200
","产品由主机、电极(K、Na、Cl、Ca、pH)、内置或外接打印机组成（具体配置见附表），软件版本V2.0（编程语言：C)。
",与适宜的试剂配合，供医疗机构对人体液进行常规临床电解质检验。,/,,,,上海市食品药品监督管理局,2016-11-04,2021-11-03,
沪械注准20162400792,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号,肌红蛋白测定试剂盒（流式荧光发光法）,第二类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶）；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）
","""1.固相结合物悬液 含包被于微球上的鼠抗人肌红蛋白单克隆抗体；2.发光结合物溶液含以藻红蛋白标记的鼠抗人肌红蛋白单克隆抗体隆抗体;3.校准品 CAL2～CAL6含有不同浓度的肌红蛋白。""
",产品供医疗机构用于体外定量检测人血清中的肌红蛋白， 作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-11-11,2021-11-10,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”。生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
沪械注准20162400793,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号,肌钙蛋白I测定试剂盒（流式荧光发光法）,第二类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶）；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）
","""1.固相结合物悬液 包被于微球上的鼠抗人肌钙蛋白I单克隆抗体;2.发光结合物溶液含以藻红蛋白标记的鼠抗人肌钙蛋白I单克隆抗体;3. CAL2～CAL6含有不同浓度的肌钙蛋白I。""
",供医疗机构用于体外定量检测人血清中的肌钙蛋白I， 作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-11-11,2021-11-10,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”。生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
沪械注准20162400794,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号,心型脂肪酸结合蛋白测定试剂盒（流式荧光发光法）,第二类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶）；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）
","1.固相结合物悬液含包被于微球上的鼠抗人心型脂肪酸结合蛋白单克隆抗体;2.发光结合物溶液 含以藻红蛋白标记的鼠抗人心型脂肪酸结合蛋白单克隆抗体;3.校准品 CAL2～CAL6含有不同浓度的心型脂肪酸结合蛋白。
",产品供医疗机构用于体外定量检测人血清中的心型脂肪酸结合蛋白，作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-11-11,2021-11-10,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”。生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
沪械注准20162400795,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”,肌酸激酶MB同工酶/肌红蛋白/肌钙蛋白I测定试剂盒（流式荧光发光法）,第二类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶）；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）
","1.固相结合物悬液 含包被于微球上的分别抗人肌酸激酶MB同工酶、肌红蛋白、肌钙蛋白I的三种鼠单克隆抗体;2.发光结合物溶液含以藻红蛋白标记的分别抗人肌酸激酶MB同工酶、肌红蛋白、肌钙蛋白I的三种鼠单克隆抗体;3.校准品 CAL2～CAL6含有不同浓度的肌酸激酶MB同工酶、肌红蛋白、肌钙蛋白I。
",产品供医疗机构用于体外定量检测人血清中的肌酸激酶MB同工酶、肌红蛋白和肌钙蛋白I，作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-11-11,2021-11-10,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”。生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
沪械注准20162400796,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号,B型钠尿肽测定试剂盒（流式荧光发光法）,第二类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶）；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）
","""1.固相结合物悬液含包被于微球上的鼠抗人B型钠尿肽单克隆抗体;2.发光结合物溶液含以藻红蛋白标记的鼠抗人B型钠尿肽单克隆抗体3.校准品CAL2～CAL6含有不同浓度的B型钠尿肽。""
",产品供医疗机构用于体外定量检测人血浆中的B型钠尿肽，作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-11-11,2021-11-10,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”。生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
沪械注准20162400797,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层;上海市奉贤区平达路151号,氨基末端B型钠尿肽前体测定试剂盒（流式荧光发光法）,第二类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶）；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）
","""1.固相结合物悬液 含包被于微球上的鼠抗人氨基末端B型钠尿肽前体单克隆抗体;2.发光结合物溶液 含以藻红蛋白标记的鼠抗人氨基末端B型钠尿肽前体单克隆抗体;3.校准品 CAL2～CAL6含有不同浓度的氨基末端B型钠尿肽前体。""
",供医疗机构用于体外定量检测人血清中的氨基末端B型钠尿肽前体，作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-11-11,2021-11-10,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”。生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
沪械注准20162400799,上海复星长征医学科学有限公司,上海市宝山区城银路830号,上海市宝山区城银路830号,全自动细菌培养仪,第二类,"Pioneer
","产品由主机、计算机(选配)和控制软件（软件版本号为1.1）组成，其中主机主要部件包括：支撑架、基座、孵育模块、摆动机构、电源模块、自动控制模块。
",产品主要供医疗机构用于对临床血液样本中的细菌进行培养和检测，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2016-11-11,2021-11-10,
沪械注准20162400802,上海长岛生物技术有限公司,上海市工业综合开发区庄行工业园航南支路288号,上海市工业综合开发区庄行工业园航南支路288号,抗凝血酶III（AT-III）测定试剂盒（发色底物法）,第二类,"见附页
","试剂R1的主要成分：凝血酶、防腐剂；试剂R2的主要成分：发色底物、防腐剂；校准品及质控品的主要成分：人血浆。
",用于体外检测人血浆样本中AT-III的活性，作辅助诊断用。,2～8℃避光保存12个月,产品技术要求、产品说明书,,,上海市药品监督管理局,2016-11-11,2021-11-10,"产品说明书变更，删减适用机型，详见附件 (共1页）。
"
沪械注准20162400804,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,心肌质控品,第二类,"规格1：水平1 1×1ml，水平2 1×1ml；规格2：水平1 2×1ml，水平2 2×1ml；规格3：水平1 3×1ml，水平2 3×1ml
","主要组成成分（体外诊断试剂）为人血浆、CK-MB和C反应蛋白，由水平1和水平2组成，各含2个检测项目。
",本试剂盒与上海科华生物工程股份有限公司生产的生化试剂配套使用，作为质量控制品。,2～8℃保存12个月,,,,上海市食品药品监督管理局,2016-11-11,2021-11-10,
沪械注准20162400815,上海执诚生物科技有限公司,上海市浦东新区青黛路537号5幢1层,上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,尿酸测定试剂盒（酶动力学比色法）,第二类,"（单位：毫升）：⑴R1 2×66，R2 2×16；⑵R1 8×60，R2 2×60；⑶R1 4×50，R2 1×50；⑷R1 6×100，R2 2×75；⑸R1 3×20，R2 3×5；⑹R1 2×80，R2 2×20；⑺R1 4×100；R1 1×100；⑻R1 1×1000；R1 2×125。
","R1：磷酸缓冲液 pH7.0、TBHBA R2： 磷酸缓冲液pH7.0、4-氨基安替比林 、K4[Fe(CN)6]、 POD、尿酸酶
",供医疗机构用于体外检测人血清/血浆（EDTA或肝素化血浆）/尿样中尿酸的浓度，作辅助诊断用。,2～8℃保存18个月,产品技术要求、产品说明书,,"原注册号：沪食药监械（准）字2013第2400373号
",上海市药品监督管理局,2016-11-14,2021-11-13,"注册人住所由“上海市浦东新区康新公路3399弄6号”变更为“上海市浦东新区青黛路537号5幢1层”;生产地址由“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层” 变更为“上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
沪械注准20162400820,上海百傲科技股份有限公司,上海市徐汇区桂平路333号1号楼4层，1号楼701室,上海市徐汇区桂平路333号1号楼4层，1号楼701室,生物芯片识读仪,第二类,"BE-3.0
","生物芯片识读仪由摄像系统、载物控制系统和软件组成。软件版本号为ArrayDoctor 3.0。
",适用于医疗单位实验室，用于本公司生产的显色型生物芯片图像的采集分析，输出检测结果。,/,,,,上海市食品药品监督管理局,2016-11-11,2021-11-10,
