注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152261325,深圳航群电子有限公司,深圳市宝安区石岩街道水田社区长城路水田鼎丰科技园C栋第二层、第三层、第四层,深圳市宝安区石岩街道水田社区长城路水田鼎丰科技园C栋第二层、第三层、第四层,医用热敷治疗仪,第二类,"HQ-100、HQ-200、HQ-300、HQ-500
","主要由热敷垫主体（热垫）与控制器组成。
",适用于慢性软组织损伤、劳损和慢性骨关节炎症引起的疼痛的辅助治疗。,\,,,,广东省食品药品监督管理局,2015-11-25,2020-11-24,
粤械注准20152261386,深圳市吉斯迪科技有限公司,深圳市光明新区公明办事处马头山社区钟表基地宝安路西侧君斯达科技园A栋第1、2、3、5层,深圳市光明新区公明办事处马头山社区钟表基地宝安路西侧君斯达科技园A栋第3层301、5层,308nm准分子紫外光皮肤治疗仪,第二类,"GP908、GP908A、GP908B、GP908C
","由机箱、灯箱、旋转支臂、脚踏开关和触摸屏组成。
",适用于治疗稳定期白癜风。,\,,,,广东省药品监督管理局,2020-03-06,2020-11-26,
粤械注准20152301178,深圳市深图医学影像设备有限公司,深圳市宝安区西乡街道九围社区洲石路旁三（1）队工业区C栋厂房一楼,深圳市宝安区西乡街道九围社区洲石路旁三（1）队工业区C栋厂房一楼,医用诊断X射线机,第二类,"SONTU100-DRF、SONTU100-DR、SONTU100-RF
","本产品由高压发生器VZW2930FB2、X射线管组件（管芯RTM 782 HS，管套C352）、限束器SANTU-AO、诊断床SONTU-BD及控制台、平板探测器4343R、影像增强器SANTU-II、CCD相机SANTU-1M、工作站7010组成。
",用于对患者的摄影和透视，获得单幅或连续影像供临床诊断。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-21,2020-10-20,
粤械注准20152301179,深圳市柯尼达巨茂医疗设备有限公司,深圳市南山区西丽街道办旺棠工业区12栋三楼北面,深圳市南山区西丽街道办旺棠工业区12栋三楼北面,移动式数字医用X射线摄影系统,第二类,"Kenid drx m20
","产品由平板探测器（PaxScan 4336R或FPD2P（Venu1417P））、高压发生器（BWG-20）、X射线管组件（RAD-14）、限束器（M-38）、移动机架(MDR-100)、图像处理系统（BWS-001）、显示器（BWD-001）组成。
",供医疗单位用于X射线摄影检查。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-21,2020-10-20,
粤械注准20152401079,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,胰岛素原(Pro—Insulin)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品和质控品组成。
",本试剂盒利用化学发光免疫夹心法检测Pro-Insulin浓度。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-05-12,2025-05-11,
粤械注准20152401080,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,C反应蛋白(CRP)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品、标本稀释液（选配）和质控品组成。
",本试剂用于定量测定人血清内C-反应蛋白（C reactive protein，CRP）的含量，不得用于肿瘤检测。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-05-12,2025-05-11,
粤械注准20152401081,深圳市伯劳特生物制品有限公司,深圳市南山区南山街道月亮湾大道2076号高科集团大楼6楼604、605、607、608、611、612、615、618,深圳市南山区南山街道月亮湾大道2076号高科集团大楼6楼604、607、608、611、615、618,糖尿病自身抗体免疫印迹试剂盒(免疫印迹法),第二类,"40人份/盒
","a)浓缩洗涤液：含8%吐温的磷酸盐缓冲液 ，25mL×1瓶；b)酶联试剂：辣根过氧化物酶标记抗人 IgG（效价1：50），1mL×1瓶；c)显色剂A液:0.7‰3,3-二氨基联苯胺,25mL×1瓶；d)显色剂B液:0.1%过氧化氢，25mL×1瓶；e)终止液:2M硫酸，25mL×1瓶；f)样品稀释液：含0.4%吐温的磷酸盐缓冲液 ，100mL×1瓶；g)印迹薄膜：胰岛细胞抗原印迹膜（2×100mm），40人份；h)标准带：1份；i)说明书：1份。
",可供临床实验室对糖尿病患者自身抗体测定，用于体外定性检测人血清中的胰岛细胞抗体（ICA）、胰岛素抗体（IAA）、谷氨酸脱羧酶抗体（GADA）、蛋白酪氨酸磷酸酶抗体（IA-2A）和锌转运体8抗体（ZnT8A）。,在2℃～8℃避光保存，保质期为一年；开封后，保质期为六个月。,\,\,"\
",广东省药品监督管理局,2020-08-25,2025-08-24,
粤械注准20152401082,深圳市伯劳特生物制品有限公司,深圳市南山区南山街道月亮湾大道2076号高科集团大楼6楼604、605、607、608、611、612、615、618,深圳市南山区南山街道月亮湾大道2076号高科集团大楼6楼604、607、608、611、615、618,风湿病自身抗体免疫印迹试剂盒(免疫印迹法),第二类,"40人份/盒
","a)浓缩洗涤液：含8%吐温的磷酸盐缓冲液 ，25mL×1瓶；b)酶联试剂：辣根过氧化物酶标记抗人IgG（效价1：50），0.5mL×1瓶；c)显色剂A液:0.7‰3,3-二氨基联苯胺,25mL×1瓶；d)显色剂B液:0.1%过氧化氢，25mL×1瓶；e)终止液:2M硫酸，25mL×1瓶；f)印迹薄膜：可提取性核抗原（ENA）印迹膜（2×100mm），40人份；g)标准带：1份；h)说明书：1份。
",可供临床实验室对风湿病患者自身抗体测定，用于体外定性检测人血清中的抗核糖核蛋白的U1片段（U1-RNP）抗体、抗小核糖蛋白(Sm)抗体、抗细胞浆可溶性物质A-60kd (RO60)抗体、抗细胞浆可溶性物质A (SSA)抗体、抗细胞核可溶性物质B(SSB)抗体、抗脱氧核糖核酸拓扑异构酶(SCL-70)抗体、抗细胞浆组酰-转运核糖核酸合成酶(JO-1)抗体和抗核糖体P蛋白(Rib)抗体。,在2℃～8℃避光保存，保质期为一年；开封后，保质期为六个月。,\,\,"\
",广东省药品监督管理局,2020-08-25,2025-08-24,
粤械注准20152401083,深圳市伯劳特生物制品有限公司,深圳市南山区南山街道月亮湾大道2076号高科集团大楼6楼604、605、607、608、611、612、615、618,深圳市南山区南山街道月亮湾大道2076号高科集团大楼6楼604、607、608、611、615、618,风湿病自身抗体检测试剂盒(斑点印迹法),第二类,"型号Ⅰ（12项）40人份/盒，型号Ⅱ（9项） 40人份/盒，型号Ⅲ（8项） 40人份/盒。
","1、浓缩洗涤液(20×) 2、酶联试剂 3、显色剂 4、样品稀释液 5、印迹膜条（置反应槽内） 6、标准带 7、说明书
",可供临床实验室对风湿病患者自身抗体测定，用于体外定性检测人血清中的抗核糖核蛋白的U1片段（U1-RNP）抗体、抗小核糖蛋白(Sm) 抗体、抗细胞浆可溶性物质A-60kd(SSA-60) 抗体、抗细胞浆可溶性物质A-52kd(SSA-52) 抗体、抗细胞核可溶性物质B(SSB) 抗体、抗脱氧核糖核酸拓扑异构酶(SCL-70) 抗体、抗细胞浆组酰-转运核糖核酸合成酶(JO-1) 抗体、抗着丝粒(CENP-B) 抗体、抗双链脱氧核糖核酸(DS-DNA) 抗体、抗核小体(ANUA) 抗体、抗组蛋白(HIS)和核糖体P蛋白(Rib) 抗体。,应在2～8℃避光保存，自检定合格之时起有效期1年，试剂盒启封后有效期半年。,\,\,"\
",广东省药品监督管理局,2020-08-25,2025-08-24,
粤械注准20152401084,深圳市凯特生物医疗电子科技有限公司,深圳市盐田区北山道北山工业区1栋7楼,深圳市盐田区北山道北山工业区1栋7楼,半自动生化分析仪,第二类,"NB-201A、NB-201C
","主要由主机、打印机、键盘、显示屏组成。
",供医疗单位对人体的血清进行生化常规检验。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-10,2020-10-09,
粤械注准20152401107,珠海森龙生物科技有限公司,珠海市华威路611号太川工业园第4栋五层,珠海市华威路611号太川工业园第4栋五层,全自动生化分析仪,第二类,"SL600B、SL600C、SL500、SL500A、SL300、SL300A、SL300B、SL300C、SL240、SL240A、SL240B、SL240C、SL200、 SL200A、SL200B、SL200C、SL180、SL180A、SL180B、SL180C
","主要由分析部分和操作软件组成。
",供医疗机构用于对人体体液样本中成分的定量检测。,\,,,,广东省食品药品监督管理局,2015-10-16,2020-10-15,
粤械注准20152401122,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,骨钙素(BGP)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、低点校准品、高点校准品和质控品组成。
",本试剂用于定量测定人血清内骨钙素(BGP)的含量。,"在储存条件下，试剂盒可保存直至失效日期,未开封试剂有效期为12个月;试剂开封后，在2℃～8℃有效期为28天，机载有效期为14天。",\,\,"\
",广东省药品监督管理局,2020-05-13,2025-05-12,
粤械注准20152401126,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,甲胎蛋白(AFP)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品和质控品组成。
","本试剂用于定量测定孕妇血清内甲胎蛋白（α-fetoprotein,AFP）的含量，不得用于肿瘤检测。",储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-05-12,2025-05-11,
粤械注准20152401129,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,铁蛋白(Ferritin)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、荧光素标记物、低点校准品、高点校准品、样本稀释液(选配)和质控品组成。
",本试剂盒用于测定人血清中铁蛋白(Ferritin) 的含量。不适用于肿瘤诊断。,"在储存条件下，试剂盒可保存直至失效日期 ，未开封试剂有效期为12个月；试剂开封后,在2℃～8℃有效期为28天,机载有效期为14天。",\,\,"\
",广东省药品监督管理局,2020-05-13,2025-05-12,
粤械注准20152401130,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,促甲状腺素(TSH)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、荧光素标记物、低点校准品、高点校准品和质控品组成。
",本试剂用于定量测定人血清内促甲状腺素(TSH) 的含量。,"在储存条件下，试剂盒可保存直至失效日期, 未开封试剂有效期为12个月；试剂开封后，在2℃～8℃有效期为28天,机载有效期为14天。",\,\,"\
",广东省药品监督管理局,2020-05-13,2025-05-12,
粤械注准20152401136,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,睾酮(TESTOSTERONE)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、荧光素标记物、低点校准品、高点校准品和质控品组成。
",本试剂用于定量测定人血清内睾酮(TEST: TESTOSTERONE )的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-05-13,2025-05-12,
粤械注准20152401137,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,叶酸(FA)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球、发光标记物、低点校准品、高点校准品、样本释放剂1、样本释放剂2、质控品组成。
","本试剂用于定量测定人血清内叶酸(Folic acid, FA) 的含量。","在储存条件下，试剂盒可保存直至失效日期，未开封试剂有效期为12个月;试剂开封后,在2℃～8℃有效期为28天, 机载有效期为14天。",\,\,"\
",广东省药品监督管理局,2020-05-13,2025-05-12,
粤械注准20152401140,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,促甲状腺激素受体抗体(TRAb)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","由磁性微球溶液、发光标记物、缓冲液、低点校准品、高点校准品、样本稀释液(选配)和质控品组成。
",本试剂用于定量测定人血清内促甲状腺激素受体抗体( TRAb:TSH receptor antibody) 的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期不少于28天。,\,\,"\
",广东省药品监督管理局,2020-05-13,2025-05-12,
粤械注准20152401141,广东泰恩康制药厂有限公司,汕头市龙湖区浦江路48号2幢,汕头市龙湖区浦江路48号2幢,人绒毛膜促性腺激素(HCG)检测试纸(胶体金免疫层析法),第二类,"试纸条：铝箔袋包装，1人份/袋，80人份/盒； 试纸条：铝箔袋包装，1人份/袋，100人份/盒； 试纸卡：铝箔袋包装，1人份/卡，10人份/盒。
","试纸由检测试纸（1人份/袋）、干燥剂（1包/袋）、使用说明书（1张/盒）组成，检测试纸由α-HCG单克隆抗体、胶体金标记β-HCG单克隆抗体、羊抗鼠IgG多克隆抗体、硝基纤维素膜、底板等组成。
",适用于测定妇女尿液中人绒毛膜促性腺激素（HCG）水平，用于早期妊娠的辅助诊断。,产品应贮存于室温（2-30℃），不得冷冻；有效期为24个月。,\,\,"\
",广东省食品药品监督管理局,2015-10-20,2020-10-19,
粤械注准20152401142,广东泰恩康制药厂有限公司,汕头市龙湖区浦江路48号2幢,汕头市龙湖区浦江路48号2幢,促黄体生成素(LH)检测试纸(胶体金免疫层析法),第二类,"试纸条：铝箔袋包装，1人份/袋，80袋/盒；试纸条：铝箔袋包装，1人份/袋，100袋/盒；试纸条：铝箔袋包装，1人份/袋，10袋/盒；试纸卡：铝箔袋包装，1人份/卡，1卡/袋、5袋/盒；试纸卡：铝箔袋包装，1人份/卡，1卡/袋，1袋/盒
","由检测试纸（1人份/袋）、干燥剂（1包/袋）、使用说明书（1张/袋）组成，检测试纸由α-LH单克隆抗体、胶体金标记β-LH单克隆抗体、羊抗鼠IgG多克隆抗体、硝酸纤维束膜、底板组成。
",适用于测定妇女尿液中促黄体生成素（LH）水平，以预测排卵时间，用于指导育龄妇女选择受孕时机或指导安全期避孕。,产品应贮存于室温（2-30℃），不得冷冻；有效期为24个月。,\,\,"\
",广东省食品药品监督管理局,2015-10-20,2020-10-19,
粤械注准20152401143,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,全自动生化分析仪,第二类,"BS-380、BS-390
","主要由分析部（主机）、操作部（计算机系统）、结果输出部（打印机、选配件）、附件及耗材（主要包括反应杯、光源灯、试剂/样本针、搅拌杆）组成。
",用于定量分析血清、血浆、尿液、脑脊液等样本的临床化学成份。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-20,2020-10-19,
粤械注准20152401144,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,半自动生化分析仪,第二类,"BA-88A；
","由分析仪主机、内置微型计算机、触摸式键盘、内置打印机、液晶显示屏组成。
",适用于医疗单位定量分析血清、血浆、尿液、脑脊液样本的临床生化项目。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-20,2020-10-19,
粤械注准20152401145,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,全自动生化分析仪,第二类,"BS-2000、BS-2200、BS-2000M、BS-2200M；
","由分析部(包括分析模块和样本调度模块）、操作部(计算机系统)、结果输出部(打印机)、附件及耗材组成。
",用于定量分析血清、血浆、尿液、脑脊液等样本的临床化学成份。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-20,2020-10-19,
粤械注准20152401148,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,心脏型脂肪酸结合蛋白(H—FABP)检测试剂盒 (胶体金法),第二类,"20人份/盒
","1.H-FABP检测试剂盒：内含20条单人份检测卡；检测卡由试纸条外壳与试纸条构成，试纸条由样品垫、胶体金垫（固定有胶体金标记的H-FABP单克隆抗体）、硝酸纤维素膜(T线包被有H-FABP单克隆抗体，C线包被有羊抗鼠IgG抗体)、吸水纸、底衬等组成；2.说明书：1份；3.ID卡：1枚；4.滴管：20根
",用于临床体外定量检测人血清中心脏型脂肪酸结合蛋白（H-FABP）的含量。,\,\,\,"本文件与“粤械注准20152401148”注册证共同使用。
",广东省药品监督管理局,2020-07-02,2025-06-02,
粤械注准20152401149,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,抗U1—snRNP 抗体IgG 测定试剂盒(酶免法),第二类,"24人份/盒(专用试剂)、96人份/盒(通用试剂)
","24人份/盒（专用试剂）：由一次性试剂船、校准品、质控物和说明书组成，其中一次性试剂船包含U1-snRNP预包被微孔、TMB底物、样本稀释液、酶联物和终止液。96人份/盒（通用试剂）：由U1-snRNP预包被的微孔反应板、TMB底物、样本稀释液、酶联物、浓缩洗涤液、终止液、校准品、质控物、封片和说明书组成。
",用于体外半定量测定人血清中的抗U1-snRNP 抗体IgG的含量。,试剂盒需在2℃～8℃存放。完整试剂盒可稳定保存12个月。开封后可稳定保存4周。TMB底物应避光保存。,\,\,"\
",广东省药品监督管理局,2020-09-03,2025-09-02,
粤械注准20152401150,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,抗可溶性肝抗原抗体IgG 测定试剂盒(酶免法),第二类,"24人份/盒（专用试剂）、96人份/盒（通用试剂）
","24人份/盒：由一次性试剂船、校准品、质控物和说明书组成，其中一次性试剂船包含SLA预包被微孔、TMB底物、样本稀释液、酶联物和终止液；96人份/盒：由SLA预包被的微孔反应板、TMB底物、样本稀释液、酶联物、浓缩洗涤液、终止液、校准品、质控物、封片和说明书组成。
",用于体外半定量测定人血清中的抗可溶性肝抗原抗体IgG的含量。,试剂盒需在2℃～8℃存放。完整试剂盒可稳定保存12个月。开封后可稳定保存4周。TMB底物应避光保存。,\,\,"\
",广东省药品监督管理局,2020-06-29,2025-06-28,
粤械注准20152401155,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,类风湿因子IgG 测定试剂盒(酶免法),第二类,"24人份/盒（专用试剂）、96人份/盒（通用试剂）
","24人份/盒：由一次性试剂船、校准品、质控物和说明书组成，其中一次性试剂船包含兔IgG预包被微孔、TMB底物、样本稀释液、酶联物和终止液；96人份/盒：由兔IgG预包被的微孔反应板、TMB底物、样本稀释液、酶联物、浓缩洗涤液、终止液、校准品、质控物、封片和说明书组成。
",用于体外半定量测定人血清中的类风湿因子IgG的含量。,试剂盒需在2℃～8℃存放。完整试剂盒可稳定保存12个月。开封后可稳定保存4周。TMB底物应避光保存。,\,\,"\
",广东省药品监督管理局,2020-06-29,2025-06-28,
粤械注准20152401160,深圳市美德瑞生物科技有限公司,深圳市龙岗区坂田街道南坑社区第三工业区麒麟路9号8栋6楼,深圳市龙岗区坂田街道南坑社区第三工业区麒麟路9号8栋6楼,全自动加样系统,第二类,"MDR800-2、MDR1000-2、MDR1200-2、MDR1500-2、MDR800-4、MDR1000-4、MDR1200-4、MDR1500-4、MDR1200-4A、MDR1500-4A、MDR2000-4A、MDR1200-8A、MDR1500-8A、MDR2000-8A
","由控制部分和机械部分组成，机械部分包括机械臂、机架、样本载架、标准品载架、微板载架、震荡孵育器、加样泵组成。
",适用于临床试验微孔板的加样。,\,,,,广东省药品监督管理局,2019-05-07,2020-10-20,
粤械注准20152401164,深圳市惠安生物科技有限公司,深圳市南山区登良路25号南油天安工业村5栋2楼C,深圳市南山区登良路25号南油天安工业村5栋2楼C,抗核抗体筛查(ANA—Screen)检测试剂盒(酶联免疫法),第二类,"96人份/盒
","1、微孔板（96孔×1块）：包被抗原；2、临界质控品（1.2ml×1瓶）：0.1M PBS, ANA；3、阳性企业参考品（1.2ml×1瓶）：0.1M PBS, ANA阳性血清；4、阴性企业参考品（1.2ml×1瓶）：0.1M PBS, ANA阴性血清；5、酶结合物（15.0ml×1瓶）：兔抗人IgG-HRP；6、样本稀释液（50.0ml×2瓶）：0.1M PBS,Proclin300；7、20×浓缩洗涤液（25.0ml×1瓶）：0.2M PBST；8、显色液（15.0ml×1瓶）：TMB/H2O2；9、终止液（12.0ml×1瓶）0.15M H2SO4。
",本试剂盒临床适用于体外定性检测人血清中的抗核抗体-IgG类抗体。,试剂开封前，需在2～8℃存放，不可冰冻，有效期为365天。开封后，2～8℃条件下至少可以稳定保存60天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2015-10-21,2020-10-20,
粤械注准20152401166,深圳市锦瑞电子有限公司,深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园山水楼6楼B,深圳市南山区桃源街道平山民企科技园7栋5楼,多参数电解质分析仪用测定试剂(离子选择性电极法、量压法),第二类,"DS-Ⅰ（No.1）、DS-Ⅰ（No.2）、DS-Ⅰ（No.3）、DS-Ⅰ（AB清）、DS-Ⅱ（NO.1）、DS-Ⅱ（NO.2）、DS-Ⅱ（NO.3）、DS-Ⅱ （AB清）、DS-Ⅲ（NO.3）、DS-Ⅳ（NO.3）、DS-Ⅴ、DS-C、DS-ISE、DS-Ref、GE-1、GE-2、GE-3、GE-4、GE-5、GE-6、GE-7、GE-8、GE-9、GE-10
","电解质试剂组成：A液（K+4mmol/L、Na+140mmol/L、CL-100mmol/L、Ca2+1.25mmol/L、Li+1mmol/L、pH7.4）、B液（K+8mmol/L、Na+110mmol/L、CL-70mmol/L、Ca2+2.5mmol/L、Li+0.5mmol/L、pH7.0）、C液（弱酸）、TCO2压力校正液（碳酸盐）。不同批次的试剂盒各组分不可以互换使用。
",与电解质分析仪配套使用，用于检测人体血清中的钾（K+）、钠（Na+）、氯（Cl-）、钙（Ca2+）、锂（Li+）、PH（酸碱度）、TCO2的浓度。,环境温度为2℃～30℃、相对湿度为20%～85%的条件下避光贮存。有效期：密封24个月，开瓶一个月。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2015-10-21,2020-10-20,
粤械注准20152401201,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,全自动生化分析仪,第二类,"BS-400、 BS-420、BS-480、BS-490、BS-600、BS-620
","由分析部分（主机）、操作部分（计算机系统）、结果输出部分（打印机）、附件及耗材组成。
",用于定量分析血清、血浆、尿液、脑脊液等样本的临床化学成分。,\,\,\,"\
",广东省食品药品监督管理局,2015-10-28,2020-10-27,
粤械注准20152401206,深圳湃尔生物科技有限公司,深圳市宝安区石岩街道石新社区宏发佳特利高新园,深圳市宝安区石岩街道石新社区宏发佳特利高新园（原鸿隆高科技工业园3#厂房）3栋四楼西侧,全自动特定蛋白分析仪,第二类,"PR-880
","分析仪由主机及附件组成。主机由采样模块、加样模块、测试模块、电子电路及控制软件组成。
",通过光电比浊法，对人体液体生物样本中特定的一种或几种蛋白进行定性或定量检测用。,\,\,\,"\
",广东省食品药品监督管理局,2015-11-05,2020-11-04,
粤械注准20152401225,珠海市银科医学工程股份有限公司,珠海市金湾区红旗工业区虹晖二路020号,珠海市金湾区红旗工业区虹晖二路020号,淋球菌分离培养板(培养法),第二类,"18人份
","由平皿和固体物质组成。主要成分：GC琼脂粉、纯化水、万古霉素、多粘霉素和制毒霉素。
",供医疗单位分离培养淋病奈瑟氏菌时一次性使用。,密封储存在2～8℃，无腐蚀性气体的冷库中，有效期6个月；开封后，有效期1天。试剂盒2℃～30℃条件下可运输10天。,\,\,"\
",广东省药品监督管理局,2020-09-08,2025-09-07,
粤械注准20152401227,珠海市银科医学工程股份有限公司,珠海市金湾区红旗工业区虹晖二路020号,珠海市金湾区红旗工业区虹晖二路020号,细菌性阴道病检测试剂盒(多胺法),第二类,"20人份/盒
","由检测板（20块）、吸管（20支）、提取液（20ml/瓶）、反应液（10ml/瓶）、阳性质控物、阴性质控物、检测笔1支和说明书组成。提取液主要成分是生理盐水；反应液主要成分是氢氧化钾；检测笔主要包被了溴甲酚紫指示剂。
",适用于医疗单位筛查细菌性阴道病一次性使用。,在（2～30℃）下密封保存，有效期12个月。开封后，有效期1天。,\,\,"\
",广东省药品监督管理局,2020-09-08,2025-09-07,
粤械注准20152401235,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房,广州经济技术开发区玉树工业园敬业三街B栋403房；广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202,全程C—反应蛋白检测试剂盒(荧光免疫层析法),第二类,"25人份/盒。
","试剂盒由测试卡、样品稀释液、IC卡、使用说明书和合格证组成。其中测试卡由试纸条和塑料卡壳组成，样品稀释液为生理盐水。
",适用于体外定量检测血清、血浆或全血样本中的C-反应蛋白（超敏CRP+常规CRP）浓度,试剂盒保存于2℃～30℃，有效期18个月。测试卡铝箔袋开封后在15℃～30℃条件下，2小时内使用。试剂盒在-20℃～30℃条件下，可运输7天。,\,\,"\
",广东省药品监督管理局,2020-05-21,2025-05-20,
粤械注准20152401240,深圳华康生物医学工程有限公司,深圳市大鹏新区葵涌街道银葵路16号君轩科技园D栋,深圳市大鹏新区葵涌办事处葵新社区银葵路16号君轩公司D栋厂房一层、二层、三层,精液乳酸脱氢酶X同工酶定量检测试剂盒(速率法),第二类,"20人份/盒
","1．底物A（冻干粉） 2瓶 含Trisma碱 0.068g/mL2．底物B（冻干粉） 2瓶 含2-酮基乙酸 11mg/mL3．终止液 2mL×1瓶 含SDS 0.05g/mL
",用于定量检测人精液中乳酸脱氢酶X同工酶的含量。,2～8℃保存，有效期1年。,\,\,"\
",广东省药品监督管理局,2020-06-19,2025-06-18,
