注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20132401862,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,葡萄糖单试剂测定试剂盒（GOD-PAP法）,第二类,"R：60mL×4； R：30mL×1；R：80mL×3； R：30mL×4；R：40mL×5； R：1×510测试/盒；R：40mL×4； R：4×510测试/盒；R：100mL×1；R：6×510测试/盒；R：60mL×1； R：8×510测试/盒；R：60mL×6； R：1×255测试/盒；R：60mL×8； R：2×255测试/盒；R：30mL×2； R：4×255测试/盒。
","R：葡萄糖氧化酶（GOD）、过氧化物酶（POD）、4-氨基安替比林（4-AAP）、酚。(具体内容详见产品说明书)
",本品用于定量测定人血清中葡萄糖的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“葡萄糖单试剂测定试剂盒(葡萄糖氧化酶法)”；2、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401525,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,同型半胱氨酸测定试剂盒（循环酶法）,第二类,"R1：20mL×2 R2：13mL×1； R1：20mL×1 R2：6.5mL×1；R1：40mL×1 R2：13mL×1； R1：30mL×1 R2：5mL×1；R1：60mL×1 R2：10mL×1； R1：30mL×2 R2：10mL×1；R1：60mL×2 R2：20mL×1； R1：60mL×4 R2：40mL×1；R1：60mL×4 R2：20mL×2； R1：60mL×6 R2：60mL×1；R1：60mL×6 R2：20mL×3； R1：60mL×7 R2：70mL×1；R1：60mL×7 R2：35mL×2； R1：6×45测试/盒R2：6×45测试/盒；R1：12×45测试/盒 R2：12×45测试/盒；R1：1×360测试/盒R2：1×360测试/盒；R1：2×360测试/盒R2：2×360测试/盒；R1：4×360测试/盒R2：4×360测试/盒；R1：6×360测试/盒 R2：6×360测试/盒；R1：7×360测试/盒R2：7×360测试/盒；校准品（选配）：1.0ml×2（2水平）；质控品（选配）：1.0ml×2（2水平）。
","R1：S-腺苷甲硫氨酸（SAM）、β-烟酰胺腺嘌呤二核苷酸还原型（NADH）、磷酸三氯乙酯、α－酮戊二酸、Hcy甲基转移酶（HMTase）、谷氨酸脱氢酶（GLDH）；R2：S－腺苷同型半胱氨酸（SAH）水解酶、腺苷脱氨酶（ADA）；校准品与质控品可选配。 (具体内容详见产品说明书)
",本品用于定量测定人体血清中同型半胱氨酸的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“同型半胱氨酸测定试剂盒（酶循环法）”；2、包装规格、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401609,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,结合珠蛋白测定试剂盒（免疫比浊法）,第二类,"R1:60mL×3 R2:45mL×1； R1:60mL×1 R2:15mL×1；R1:20mL×1 R2:5mL×1； R1:90mL×2 R2:45mL×1；R1:40mL×1 R2:10mL×1； R1:60mL×3 R2:15mL×3；R1:60mL×4 R2:20mL×3； R1:60mL×6 R2:30mL×3；R1:60mL×4 R2:60mL×1； R1:60mL×6 R2:45mL×2；R1:60mL×9 R2:45mL×3； R1：1×460测试/盒R2：1×460测试/盒；R1：3×460测试/盒 R2：3×460测试/盒； R1：4×460测试/盒 R2：4×460测试/盒；R1：6×460测试/盒 R2：6×460测试/盒； R1：9×460测试/盒 R2：9×460测试/盒；校准品（选配）：1.0ml×1。
","R1：磷酸盐缓冲液、聚乙二醇（PEG）、防腐剂；R2：羊抗人HP抗体；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人血清中结合珠蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401607,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,全程C反应蛋白测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"R1：60mL×1 R2：60mL×1； R1：20mL×1 R2：20mL×1；R1：15mL×1 R2：15mL×1； R1：30mL×1 R2：30mL×1；R1：40mL×1 R2：40mL×1； R1：50mL×1 R2：50mL×1；R1：20mL×4 R2：20mL×4； R1：20mL×8 R2：20mL×8；R1：20mL×12 R2：20mL×12；R1：60mL×2 R2：60mL×2；R1：60mL×4 R2：60mL×4； R1：60mL×8 R2：60mL×8；R1：1×310测试/盒 R2：1×310测试/盒； R1：4×310测试/盒 R2：4×310测试/盒；R1：8×310测试/盒 R2：8×310测试/盒； R1：12×310测试/盒R2：12×310测试/盒；校准品（选配）：0.5ml×5（5水平）；质控品（选配）：0.5ml×1。
","R1：Tris缓冲液、聚乙二醇（PEG6000）、防腐剂；R2：抗人全称C反应蛋白抗体的胶乳颗粒悬浊液；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中C反应蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定28天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“全称C反应蛋白测定试剂盒（胶乳免疫比浊法）”；2、产品有效期、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401571,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,免疫球蛋白A测定试剂盒（免疫比浊法）,第二类,"R1:60mL×3 R2:60mL×1；R1:45mL×1 R2:15mL×1；R1:30mL×1 R2:10mL×1；R1:90mL×2 R2:60mL×1；R1:60mL×1 R2:20mL×1；R1:30mL×2 R2:20mL×1；R1:40mL×3 R2:40mL×1；R1:60mL×3 R2:20mL×3；R1:45mL×2 R2:30mL×1；R1:45mL×2 R2:15mL×2；R1:45mL×4 R2:30mL×2；R1:45mL×4 R2:15mL×4；R1:45mL×8 R2:30mL×4；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒； R1:1×390测试/盒 R2:1×390测试/盒；R1:2×390测试/盒 R2:2×390测试/盒；R1:4×390测试/盒 R2:4×390测试/盒；R1:8×390测试/盒 R2:8×390测试/盒；校准品(选配）：0.5ml×4（4水平）；质控品（选配）：0.5ml×1。
","R1：磷酸盐缓冲液、PEG、十二烷基甜菜碱、防腐剂；R2：磷酸盐缓冲液、羊抗人IgA抗体、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中免疫球蛋白A的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401560,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,免疫球蛋白G测定试剂盒（免疫比浊法）,第二类,"R1:60mL×3 R2:60mL×1；R1:45mL×1 R2:15mL×1；R1:30mL×1 R2:10mL×1；R1:90mL×2 R2:60mL×1；R1:60mL×1 R2:20mL×1；R1:30mL×2 R2:20mL×1；R1:40mL×3 R2:40mL×1；R1:45mL×2 R2:30mL×1；R1:45mL×2 R2:15mL×2；R1:45mL×4 R2:30mL×2；R1:45mL×4 R2:15mL×4；R1:45mL×8 R2:30mL×4；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒； R1:1×390测试/盒 R2:1×390测试/盒；R1:2×390测试/盒 R2:2×390测试/盒；R1:4×390测试/盒 R2:4×390测试/盒；R1:8×390测试/盒 R2:8×390测试/盒；校准品(选配）：0.5ml×4（4水平）；质控品（选配）：0.5ml×1。
","R1：磷酸盐缓冲液、PEG、十二烷基甜菜碱、防腐剂；R2：磷酸盐缓冲液、羊抗人IgG抗体、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中免疫球蛋白G的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401590,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,免疫球蛋白M测定试剂盒（免疫比浊法）,第二类,"R1:60mL×3 R2:45mL×1；R1:60mL×1 R2:15mL×1；R1:32mL×1 R2:8mL×1； R1:90mL×2 R2:45mL×1；R1:40mL×1 R2:10mL×1；R1:40mL×4 R2:40mL×1；R1:60mL×3 R2:15mL×3；R1:60mL×4 R2:60mL×1；R1:60mL×4 R2:15mL×4；R1:60mL×8 R2:60mL×2；R1:60mL×8 R2:15mL×8；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒； R1:1×460测试/盒 R2:1×460测试/盒；R1:3×460测试/盒 R2:3×460测试/盒；R1:4×460测试/盒 R2:4×460测试/盒；R1:8×460测试/盒 R2:8×460测试/盒；校准品(选配）：0.5ml×4（4水平）；质控品（选配）：0.5ml×1。
","R1：磷酸盐缓冲液、聚乙二醇、十二烷基甜菜碱；R2：羊抗人IgM抗体；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中免疫球蛋白M的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401732,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,缺血性修饰白蛋白测定试剂盒（白蛋白-钴结合试验）,第二类,"R1:60mL×2 R2:60mL×1；R1:60mL×1 R2:30mL×1；R1:16mL×1 R2:8mL×1； R1:90mL×2 R2:90mL×1；R1:90mL×1 R2:45mL×1；R1:40mL×1 R2:20mL×1；R1:40mL×2 R2:20mL×2；R1:40mL×2 R2:40mL×1；R1:50mL×2 R2:50mL×1；R1:60mL×2 R2:30mL×2；R1:60mL×4 R2:30mL×4；R1:60mL×8 R2:30mL×8；R1:60mL×4 R2:60mL×2；R1:60mL×8 R2:60mL×4；R1:6×68测试/盒 R2:6×68测试/盒；R1:12×68测试/盒 R2:12×68测试/盒； R1:1×700测试/盒 R2:1×700测试/盒；R1:2×700测试/盒 R2:2×700测试/盒；R1:4×700测试/盒 R2:4×700测试/盒；R1:8×700测试/盒 R2:8×700测试/盒；校准品（选配）：0.5ml×1；质控品（选配）：0.5ml×1。
","R1： Tris缓冲液、氯化钴、防腐剂；R2：Good’s缓冲液、DTT、山梨醇、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中缺血性修饰白蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"变更内容：1、包装规格、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401606,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,脂蛋白（a）测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"R1:60mL×2 R2:40mL×1；R1:45mL×1 R2:15mL×1；R1:18mL×1 R2:6mL×1； R1:90mL×1 R2:30mL×1；R1:60mL×1 R2:20mL×1；R1:45mL×2 R2:15mL×2；R1:30mL×2 R2:20mL×1；R1:30mL×2 R2:10mL×2；R1:45mL×4 R2:30mL×2；R1:45mL×8 R2:30mL×4；R1:45mL×12 R2:30mL×6；R1:60mL×4 R2:40mL×2；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒；R1:1×390测试/盒 R2:1×390测试/盒；R1:2×390测试/盒 R2:2×390测试/盒；R1:4×390测试/盒 R2:4×390测试/盒；R1:8×390测试/盒 R2:8×390测试/盒；R1:12×390测试/盒 R2:12×390测试/盒；校准品（选配）：0.5ml×5（5水平）；质控品（选配）：0.5ml×1。
","R1：磷酸盐缓冲液、聚乙二醇、防腐剂；R2：抗人LP(a)抗体的胶乳颗粒悬浊液；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中脂蛋白（a）的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定28天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"变更内容：1、产品名称变更为 “脂蛋白（a）测定试剂盒（胶乳免疫比浊法）” ；2、包装规格、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401730,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,尿微量白蛋白测定试剂盒（免疫比浊法）,第二类,"R1:60mL×3 R2:36mL×1；R1:50mL×1 R2:10mL×1；R1:25mL×1 R2:5mL×1； R1:100mL×1 R2:20mL×1；R1:50mL×2 R2:10mL×2；R1:50mL×3 R2:30mL×1；R1:50mL×2 R2:20mL×1；R1:25mL×2 R2:10mL×1；R1:50mL×4 R2:20mL×2；R1:50mL×8 R2:20mL×4；R1:50mL×4 R2:40mL×1；R1:50mL×8 R2:40mL×2；R1:50mL×10 R2:50mL×2；R1:6×75测试/盒 R2:6×75测试/盒；R1:12×75测试/盒 R2:12×75测试/盒；R1:1×360测试/盒 R2:1×360测试/盒；R1:2×360测试/盒 R2:2×360测试/盒；R1:3×360测试/盒 R2:3×360测试/盒；R1:4×360测试/盒 R2:4×360测试/盒；R1:8×360测试/盒 R2:8×360测试/盒；R1:10×360测试/盒 R2:10×360测试/盒；校准品（选配）：0.5ml×6（6水平）；质控品（选配）：0.5ml×1。
","R1：Tris缓冲液、PEG、曲拉通X-100、防腐剂；R2：Tris缓冲液、羊抗人mALB抗体、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体尿液中微量白蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401733,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,肌红蛋白测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"R1:60mL×3 R2:45mL×1；R1:60mL×1 R2:15mL×1；R1:20mL×1 R2:5mL×1； R1:90mL×2 R2:45mL×1；R1:80mL×1 R2:20mL×1；R1:40mL×1 R2:10mL×1；R1:40mL×4 R2:40mL×1；R1:60mL×3 R2:15mL×3；R1:60mL×4 R2:30mL×2；R1:60mL×6 R2:30mL×3；R1:60mL×4 R2:60mL×1；R1:6×64测试/盒 R2:6×64测试/盒；R1:12×64测试/盒 R2:12×64测试/盒； R1:1×460测试/盒 R2:1×460测试/盒；R1:3×460测试/盒 R2:3×460测试/盒；R1:4×460测试/盒 R2:4×460测试/盒；R1:6×460测试/盒 R2:6×460测试/盒；校准品（选配）：0.5ml×5（5水平）；质控品（选配）：0.4ml×1。
","主要组成成分（体外诊断试剂） R1：Tris缓冲液、聚乙二醇、防腐剂；R2：Tris缓冲液、胶乳颗粒悬浊液、海藻糖、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中肌红蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"变更内容：1、产品名称变更为“肌红蛋白测定试剂盒（胶乳免疫比浊法）”；2、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401562,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,前白蛋白测定试剂盒（免疫比浊法）,第二类,"R1:60mL×3 R2:45mL×1；R1:40mL×1 R2:10mL×1；R1:32mL×1 R2:8mL×1； R1:90mL×2 R2:45mL×1；R1:60mL×1 R2:15mL×1；R1:40mL×4 R2:40mL×1；R1:40mL×4 R2:10mL×4；R1:60mL×3 R2:15mL×3；R1:40mL×8 R2:40mL×2；R1:40mL×8 R2:10mL×8；R1:40mL×12 R2:40mL×3；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒； R1:1×310测试/盒 R2:1×310测试/盒；R1:4×310测试/盒 R2:4×310测试/盒；R1:8×310测试/盒 R2:8×310测试/盒；R1:12×310测试/盒 R2:12×310测试/盒；校准品(选配）：0.5ml×4（4水平）；质控品（选配）：0.5ml×1。
","R1：磷酸盐缓冲液 、PEG 、十二烷基甜菜碱、防腐剂；R2：磷酸盐缓冲液、羊抗人PA抗体、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中前白蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401731,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,视黄醇结合蛋白测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"见附页
","R1：Tris缓冲液、PEG、防腐剂；R2：磷酸盐缓冲液、抗人RBP抗体的胶乳颗粒悬浊液、防腐剂；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中视黄醇结合蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“视黄醇结合蛋白测定试剂盒（胶乳免疫比浊法）”；2、包装规格、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401608,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,类风湿因子测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"R1:40mL×1 R2:10mL×1；R1:20mL×1 R2:5mL×1；R1:40mL×2 R2:20mL×1；R1:40mL×3 R2:30mL×1；R1:40mL×4 R2:40mL×1；R1:60mL×3 R2:45mL×1；R1:90mL×2 R2:45mL×1；R1:40mL×4 R2:20mL×2；R1:40mL×8 R2:20mL×4；R1:40mL×8 R2:40mL×2；R1:60mL×9 R2:45mL×3；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒； R1:1×310测试/盒 R2:1×310测试/盒；R1:2×310测试/盒 R2:2×310测试/盒；R1:3×310测试/盒 R2:3×310测试/盒；R1:4×310测试/盒 R2:4×310测试/盒；R1:8×310测试/盒 R2:8×310测试/盒；校准品（选配）：1.0ml×1；质控品（选配）：0.5ml×1。
","R1：Tris缓冲液、聚乙二醇（PEG）、防腐剂；R2：Tris缓冲液、防腐剂、抗人RF抗体的胶乳颗粒悬浊液；校准品与质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中类风湿因子的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定28天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“类风湿因子测定试剂盒（胶乳免疫比浊法）”；2、包装规格、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401600,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,总胆固醇测定试剂盒（COD-CE-PAP法）,第二类,"R1:60mL×3R2:45mL×1；R1:24mL×1R2:6mL×1；R1:90mL×2R2:45mL×1；R1:50mL×4R2:50mL×1；R1:80mL×1R2:20mL×1；R1:60mL×2R2:30mL×1；R1:40mL×4R2:40mL×1；R1:32mL×4R2:8mL×4；R1:60mL×1R2:15mL×1；R1:60mL×6R2:45mL×2；R1:60mL×9R2:45mL×3；R1:6×60测试/盒R2:6×60测试/盒；R1:12×60测试/盒R2:12×60测试/盒； R1:1×460测试/盒 R2:1×460测试/盒；R1:2×460测试/盒 R2:2×460测试/盒；R1:3×460测试/盒 R2:3×460测试/盒；R1:6×460测试/盒 R2:6×460测试/盒；R1:9×460测试/盒 R2:9×460测试/盒；校准品（选配）：1.0ml×1。
","R1：胆固醇酯酶（CE）、4-氨基安替比林（4-AAP）；R2：胆固醇氧化酶（COD）、过氧化物酶（POD）、苯酚、胆酸钠；校准品可选配。 (具体内容详见产品说明书)
",本品用于定量测定人体血清中总胆固醇的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“总胆固醇测定试剂盒（CHOD-PAP）法”；2、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法和附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401603,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,转铁蛋白测定试剂盒（免疫比浊法）,第二类,"R1:60mL×2R2:40mL×1；R1:45mL×1R2:15mL×1；R1:18mL×1R2:6mL×1；R1:60mL×1R2:20mL×1；R1:30mL×1R2:10mL×1；R1:45mL×2R2:30mL×1；R1:45mL×4R2:30mL×2；R1:45mL×8R2:30mL×4；R1:60mL×4R2:40mL×2；R1:60mL×8R2:40mL×4；R1:1×390测试/盒R2:1×390测试/盒；R1:2×390测试/盒R2:2×390测试/盒； R1:4×390测试/盒 R2:4×390测试/盒；R1:8×390测试/盒 R2:8×390测试/盒；校准品（选配）：1.0ml×1。
","R1：磷酸盐缓冲液、聚乙二醇（PEG）、防腐剂；R2：羊抗人TF抗体；校准品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中转铁蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定28天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品有效期、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401864,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,甘油三酯单试剂测定试剂盒（GPO-PAP法）,第二类,"R:60mL×4；R:60mL×8；R:30mL×1；R:30mL×2；R:80mL×3；R:30mL×4；R:40mL×5；R:1×510测试/盒；R:40mL×4；R:4×510测试/盒；R:100mL×1； R:6×510测试/盒；R:60mL×1；R:8×510测试/盒； R:60mL×6； R:1×225测试/盒；R:2×225测试/盒 R:4×225测试/盒。
","R:Good’s缓冲液、对氯苯酚、甘油激酶、过氧化物酶、4-氨基安替比林、三磷酸腺苷、磷酸甘油氧化酶。(具体内容详见产品说明书)
",本品用于定量测定人体血清中甘油三酯的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定20天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"变更内容：1、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
