注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20202401018,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,促肾上腺皮质激素测定试剂盒(化学发光免疫分析法),第二类,"规格W： 50人份/盒，2×50人份/盒；规格L： 50人份/盒，2×50人份/盒。
","试剂盒主要由磁珠包被物(R1)、酶标记物(R2)、校准品和质控品（选配）组成。其中磁珠包被物(R1)：ACTH抗体1包被磁珠，悬浮于缓冲液，含防腐剂（ProClin 300）；酶标记物(R2）：ACTH抗体2标记碱性磷酸酶标记物稀释于缓冲液，含防腐剂（ProClin 300）；校准品：ACTH重组抗原；质控品：ACTH重组抗原。
",用于体外定量测定人血浆中的促肾上腺皮质激素的含量，临床上主要用于评价垂体—肾上腺功能。,测定试剂盒2～8℃保存，有效期为18个月，在机2～8℃稳定性为28天；校准品、质控品：2～8℃避光保存，有效期18个月；开瓶复溶后，在-20℃贮存环境下有效期为30天，冻融次数不超过一次。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20202221022,深圳蓝韵生物工程有限公司,深圳市南山区西丽街道学苑大道1001号南山智园A4栋9楼,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园C栋三层,全自动血液细胞分析仪,第二类,"X5，X5 plus，X5 mate，X5 i，X5 pro，X5 CRP，X5 plus CRP，X5 mate CRP，X5 i CRP，X3，X3 i，X5 pro CRP
","由检测模块、机械模块、电子模块、计算机系统组成。
",用于对血液中血液细胞计数、白细胞五分类或白细胞三分类、血红蛋白浓度测量和C反应蛋白浓度测量，并提供相关信息。,\,\,\,"\
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20202071028,深圳市经纬科技有限公司,深圳市南山区粤海街道高新区社区高新南七道1号粤美特大厦801,深圳市南山区西丽阳光工业区第6号厂房2层,医用红外额温计,第二类,"GW20226-01、GW20226-02
","产品由红外温度传感器、信号接收处理器、按键、蜂鸣器、显示器、电池、外壳组成。
",通过测量额头的热辐射来显示被测对象（适用1岁及以上年龄）的体温。,\,\,\,"\
",广东省药品监督管理局,2020-07-15,2025-07-14,
浙械注准20152020665,宁波海泰科迈医疗器械有限公司,宁波望春工业园区科创北路59号,宁波望春工业园区科创北路59号,一次性使用直线型吻(缝)合器,第二类,"FHS-30、FHS-45、FHS-60。
","产品由钉仓、钉座、器身、扳手、缝合钉组成。
",用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,,浙江省药品监督管理局,2020-07-14,2025-07-13,"原医疗器械注册证编号：浙械注准20152080665。
"
苏械注准20202150864,泰兴市康复护理设备有限公司,泰兴市虹桥镇蒋华工业集聚区,泰兴市虹桥镇蒋华工业集聚区1栋,医用电动床,第二类,"XYD100、XYD200、XYD300、XYD400
","由床面部分（如背板、坐板、腿板、脚板）、床架部分（前后床头板、左右护栏）、下床架部分（升降机构、中控机构、脚轮）、电控部分（升降电机、背板电机、腿板电机、控制器、控制面板）、输液架（选配）附件组成。
",供临床各类病房承载和护理患者用。,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20152020892,江苏凯尔特医疗科技有限公司,江苏省武进高新技术产业开发区武进大道西路3号3号楼,江苏省常州市武进区武进大道西路3号3号楼一、二层,一次性使用皮肤缝合器,第二类,"缝合器：KYDSS(A/B)-15（25、35、45）(R/W)；拆钉器：KYDSSQ(A/B)。
","一次性使用皮肤缝合器由固定手柄（ABS）、活动手柄（ABS）、吻合钉（022Cr17Ni12Mo2）组成。产品根据外形不同分为A、B两种型号，每种型号根据缝合钉数量不同分为15、25、35、45四种规格，根据缝合钉成形后的外形尺寸分为普通型（R）和宽型（W）。产品经辐照灭菌，应无菌。
",适用于各类创伤及手术切口表层皮肤缝合/拆钉用。,/,,,"原医疗器械注册证编号：苏械注准20152650892
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20152140754,苏州爱得科技发展股份有限公司,江苏省张家港市锦丰镇合兴安盛路2号,张家港市锦丰镇镇南路、张家港市锦丰镇合兴安盛路2号,脉冲冲洗泵,第二类,"TX-Ⅰ型
","脉冲冲洗泵型式为滚压式，由泵头、导轨、线路板、减速电机、机壳、电气控制部分组成；冲洗泵泵头部分由铝镁合金制成。
",与一次性使用冲洗管配套，供临床脉冲冲洗创口用。,/,,,"原医疗器械注册证编号：苏械注准20152540754
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20152141105,江苏华诚医用工程有限公司,江苏省海门经济技术开发区南海东路538号,江苏省海门经济技术开发区南海东路538号,医用中心吸引装置,第二类,"HC-XY
","医用中心吸引装置由中心吸引站、管道、阀门及吸引终端组成
",适用于医院集中负压吸引,/,,,"原医疗器械注册证编号：苏械注准20152561105
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202090826,苏州福尼亚医疗科技有限公司,苏州高新区科灵路8号,苏州高新区科灵路8号1号楼2层,一次性阴道电极,第二类,"Acman-YD-1
","该电极由电极线、塑料基体和金属片组成。
","与适用型号的阴道电刺激或肌电生物反馈类主机配套使用,传递治疗主机发出的电刺激电流或传导肌电信号至治疗主机。",/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
粤械注准20202141020,岭南中药饮片有限公司,佛山市南海区里水镇东部工业园中金路8号,佛山市南海区里水镇东部工业园中金路8号,医用外科口罩,第二类,"非无菌型 17.5cm×9.5cm
","由罩体、口罩带和鼻夹组成、罩体由非织造布、熔喷布加工制成。非无菌产品，一次性使用。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152140731,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,无菌粘贴敷料,第二类,"F204（4.5×7cm）、F206（6×7cm）、F2061（6×7cm）、F208（6×10cm）、 F210（9×10cm）、F215（9×15cm）、F220（10×20cm）、F225（10×25cm）、 F230（10×30cm）
","由涂有医用压敏胶的聚氨酯薄膜、敷芯和防粘纸组成，敷芯由粘胶纤维构成，防粘纸是由木浆制成的格拉辛离型纸。
",供手术、外伤创面或留置动、静脉导管贴敷用。,\,\,\,"原产品注册证号：粤械注准20152640731。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152141457,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,输液贴,第二类,"F333（4.2×8.0cm）、F335（4.2×8.0cm）
","输液贴由基材层、医用热熔压敏胶层、吸水垫、离型纸组成，基材层采用无纺布材料制成。
",供输液时作固定一次性使用。,\,\,\,"原产品注册证号：粤械注准20152641457。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20202141017,深圳迈瑞科技有限公司,深圳市光明区玉塘街道南环大道1203号2号楼6楼,深圳市光明新区南环大道1203号（委托生产）,输液信息采集系统,第二类,"BeneFusion nDS、BeneFusion nDS ex
","主要由控制器、插件箱组成。
",为输液泵/注射泵供电，并通过通讯接口与指定型号的输液泵/注射泵进行数据通讯；采集输液泵/注射泵数据，通过有线/无线网络传输到中央工作站，并提示报警信息。,\,\,\,"受托生产企业：深圳迈瑞生物医疗电子股份有限公司。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152140732,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,一次性使用无菌敷贴,第二类,"F2051（4.5×6.5cm）、F2052（5×6cm）、F2053（5×6cm）、F2054（5×7.5cm）、F207（6×7cm）、F2071（6×7cm）、F2072（6×7cm）、F2073（8.5×10.5cm）、F2074（10×11.5cm）、F2075（10×12cm）、F2077（7×8.5cm）、F2078（9.5×11.5cm）、F2093（7×9cm）、F2795（7×9cm）、F281（10×25cm）、F328（7×9.5cm）
","由涂有医用压敏胶的聚氨酯薄膜和防粘纸组成。
",供医疗部门对人体作护创时一次性使用。,\,\,\,"原产品注册证号：粤械注准20152640732。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152180727,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,一次性使用产妇垫巾,第二类,"ED004（35×20cm）、ED005（63×32cm）、ED0052（63×32cm）、ED005B（60×27cm）、ED0052B（60×27cm）、 ED006（45×25cm）
","由卫生垫巾和高分子吸水材料制成，卫生垫巾由纯棉织物、非织造布组成，高分子吸水材料由吸水性树脂制成。
",供医疗机构妇产科在妇女生产、引产及人流后吸收分泌物使用。,\,\,\,"原产品注册证号：粤械注准20152640727。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152140733,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,婴儿护脐贴,第二类,"YF1101（6×7cm）
","由透气胶布、敷芯和防粘纸组成，透气胶布由涂有医用压敏胶的聚氨酯膜制成，敷芯由粘胶纤维构成。
",供医疗部门对婴儿脐带创面护创时一次性使用。,\,\,\,"原产品注册证号：粤械注准20152640733。
",广东省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20152020893,江苏凯尔特医疗科技有限公司,江苏省武进高新技术产业开发区武进大道西路3号3号楼,江苏省常州市武进区武进大道西路3号3号楼一、二层,一次性使用管型消化道吻合器,第二类,"KYGW(A/B/C/D)-17、19、21、23、25、28、31、34。
","一次性使用管型消化道吻合器由抵钉座（12Cr18Ni9）、穿刺轴、吻切组件（ABS、PC）、指示标牌、活动手柄（12Cr18Ni9）、保险扭、固定手柄、调节手柄、垫刀圈、吻合钉（TA1或TA2）、环形刀（12Cr18Ni9）组成，产品根据外形不同分为A、B、C、D四种型号，每种型号根据使用部位官腔内经不同分为八种规格。经吻合后吻合钉成“B”形，且切割刀不得有卷刃、崩刃；切割刀硬度≥377HV0.2，抵钉座硬度≥210HV5。产品经辐照灭菌，应无菌。
",适用于食道、胃及肠等消化道重建手术中的端端、端侧和侧侧吻合。,/,,,"原医疗器械注册证编号：苏械注准20152080893
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20162140013,常州市达华医疗器材有限公司,天宁区郑陆镇三河口工业园区,常州市天宁区郑陆镇三河口工业园区,一次性使用体外引流袋,第二类,"单通：1500mL、2000mL；双通：500mL、750mL、1000mL、1500 mL、2000mL
","一次性使用体外引流袋按结构型式分为单通引流袋和双通引流袋两种型式。单通引流袋由护帽、接头、引流导管、单向阀（可选配件）及袋体组成，双通引流袋由护帽、接头、引流导管、单向阀、袋体及排液阀（推拉阀、十字阀、螺旋阀）组成。其中接头、引流导管采用符合GB/T15593-1995《输血（液）器具用软聚氯乙烯材料》制成，单向阀、袋体采用符合GB/T3830/EN71-3要求的软聚氯乙烯（PVC）压延薄膜制成，护帽采用聚乙烯（PE）材料制成，排液阀采用（PVC+PE/ PP+PE）材料制成。产品出厂前经环氧乙烷灭菌，产品应无菌。
",用于向外引流并收集人体内废液或尿液用。,/,,,"原医疗器械注册证编号：苏械注准20162660013
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202090863,苏州欧宝祥精密科技有限公司,苏州市吴中区光福镇福锦路11号,苏州市吴中区光福镇福锦路11号,阴道电极,第二类,"OBX V2
","阴道电极由电极线、塑料基体和金属片组成。塑料基体采用ABS制成，金属片采用不锈钢制成。
",配套Ф2.0mm插针接口的治疗设备，在治疗设备和阴道盆底肌间传递电信号。,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152140725,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,婴儿护脐带,第二类,"F407（8×40cm）
","由涂有医用压敏胶的透气胶布、绷带、敷芯和防粘纸组成，敷芯由粘胶纤维构成。
",供医疗部门对婴儿脐带创面护创时一次性使用。,\,\,\,"原产品注册证号：粤械注准20152640725。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152140729,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,一次性使用无菌手术膜,第二类,"PU14182（14×35cm）、PU2030（20×30cm）、PU30401（30×40cm）、 PU30402（30×40cm）、PU30403（30×40cm）、PU30451（30×45cm）、 PU30454（30×45cm）、PU30455（30×45cm）、PU40501（40×50cm）、 PU40503（40×50cm）、PU40509（40×50cm）、PU45202（45×20cm）、 PU45451（45×45cm）、PU45453（45×45cm）、PU45454（45×45cm）、 PU45455（45×45cm）、PU45456（45×45cm）、PU45458（45×45cm）、 PU6050（60×50cm）、 PE14182（14×35cm）、PE2030（20×30cm）、PE20302（20×30cm）、 PE30401（30×40cm）、PE30402（30×40cm）、PE30403（30×40cm）、 PE30406（30×40cm）、PE30451（30×45cm）、PE30452（30×45cm）、 PE30454（30×45cm）、PE40503（40×50cm）、PE45451（45×45cm）、 PE45453（45×45cm）、PE45454（45×45cm）、PE45454B（45×45cm）、 PE45456（45×45cm）
","主要由涂有医用压敏胶的聚氨脂膜或聚乙烯膜及防粘纸组成。
",供简化术前护皮操作，预防接触性和移行性手术创面感染。,\,\,\,"原产品注册证号：粤械注准20152640729。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20202141024,碧沃丰生物有限公司,佛山市南海区里水镇中金路2号国际创新产业园B座401室（住所申报）,佛山市南海区里水镇中金路2号国际创新产业园B座401室B区,一次性使用医用口罩,第二类,"型号：耳挂式平面型 ，非灭菌型 ，规格：17.5 cm×9.5 cm
","由口罩体、鼻夹及口罩带组成。主要由PP无纺布为原料（内，外层）和过滤布（夹层）热合而成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20202040831,江苏百易得医疗科技有限公司,张家港经济技术开发区（杨舍镇）国泰北路29号,张家港经济技术开发区（杨舍镇）国泰北路29号,椎体成形术辅助器械,第二类,"型 号	规 格组件代号	组件型式	组件名称	ZT01	Ⅰ型	穿刺针组件	φ2.0×125、φ3.0×125、φ4.2×140	Ⅱ型		φ2.5×100、φ2.5×130、φ3.0×100φ3.0×130、φ3.2×100、φ3.2×130φ3.5×125、φ4.2×140	Ⅲ型		φ2.5×100、φ2.5×130、φ3.0×100φ3.0×130、φ3.2×100、φ3.2×130φ3.5×125、φ4.2×140ZT02	/	导针组件	φ1.2×270、φ1.2×300φ1.5×270、φ1.5×300ZT03	Ⅰ型	扩张套管组件	φ2.5×125、φ4.2×140	Ⅱ型		φ4.0×125、φ4.2×140ZT04	Ⅰ型	钻头组件	φ2.0×205、φ3.4×220	Ⅱ型		φ3.0×190、φ3.4×215、φ3.6×190	Ⅲ型		φ3.0×190、φ3.4×215、φ3.6×190ZT05	/	骨水泥填充器组件	φ2.7×190、φ2.7×230、φ3.0×195φ3.4×195、φ3.5×190、φ3.5×230ZT06	/	扩张矫形器组件	φ3.4×190ZT07	/	骨水泥注射器组件	φ20.0×120注：1、	产品型号表示方法：组件代号+组件型式+组件名称或组件代号+组件名称；2、	骨水泥填充器组件中套管的头端分为锯齿和平面两种形式，规格后面加套管头端形式（锯齿或平面）。
","椎体成形术辅助器械由穿刺针组件、导针组件、扩张套管组件、钻头组件、骨水泥填充器组件、扩张矫形器组件和骨水泥注射器组件组成。其中，穿刺针组件由针芯和外管组成，按产品手柄部位结构型式不同分为Ⅰ型、Ⅱ型和Ⅲ型三种型式；扩张套管组件由套管和外鞘组成，按产品手柄部位结构型式不同分为Ⅰ型和Ⅱ型两种型式；钻头组件按手柄部位及刃口部位的型式不同分为Ⅰ型、Ⅱ型和Ⅲ型三种型式，其中Ⅲ型型式由钻头和推杆组成；骨水泥填充器组件由芯杆和套管组成；扩张矫形器组件由外管和内杆组成；骨水泥注射器组件由注射筒、鲁尔接头、注射筒盖、螺旋推杆和胶塞组成。金属材料部分采用符合GB/T1220-2007规定的S30408、S42020不锈钢材料制造；非金属材料部分采用符合GB/T12672-2009规定的丙烯腈-丁二烯-苯乙烯（ABS）材料、符合YY/T0806-2010规定的聚碳酸酯（PC）材料、符合YY/T0031-2008规定的橡胶材料制造。采用环氧乙烷灭菌，灭菌有效期两年。
",用于经皮椎体后凸成形术/经皮椎体成形术中，建立工作通道，填充骨水泥，恢复椎体解剖结构。,/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
粤械注准20202141019,广东丹尔正医疗器械有限公司,普宁市云落镇红光村2号首层101号,广东省揭阳市普宁市云落镇红光村2号首层101号,医用外科口罩,第二类,"型号：耳挂式（非无菌） 规格：17.5cm×9.5cm
","本产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和聚丙烯熔喷布为主要原料热合而成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20202141025,广东高迅医用导管有限公司,广州高新技术产业开发区科学城金峰园路2号厂区,广州高新技术产业开发区科学城金峰园路2号厂区,一次性使用医用口罩,第二类,"型号：平面形耳挂式；规格：17.5cm×9.5cm
","一次性使用医用口罩由口罩体、鼻夹和口罩带组成。口罩体由无纺布材料制成，内外两层为无纺布，中间层为熔喷无纺布。鼻夹由可弯折的可塑性材料制成，口罩带由弹性耳带组成。非无菌提供，一次性使用。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20152140730,台山市弘毅医疗用品有限公司,台山市四九镇长龙工业区九路12号之一,台山市四九镇长龙工业区九路12号之一,无菌粘贴敷料,第二类,"F301（5×6.5cm）、F105（5×8cm）、F106（6×7cm）、F108（6×10cm）、 F110（9×10cm）、F115（9×15cm）、F120（10×20cm）、F121（10×20cm）、 F125（10×25cm）、F130（10×30cm）、F135（10×35cm）、F140（10×40cm）、F1214（12×14cm）、F1214X（12×14cm）
","由涂有医用压敏胶的无纺布、敷芯和防粘纸组成，敷芯由粘胶纤维构成，防粘纸是由木浆制成的格拉辛离型纸。
",供医疗部门对人体作护创时一次性使用。,\,\,\,"原产品注册证号：粤械注准20152640730。
",广东省药品监督管理局,2020-07-14,2025-07-13,
粤械注准20202141021,深圳市华净科技有限公司,深圳市宝安区新安街道兴东社区67区隆昌路2号甲岸科技园1号厂房603,深圳市宝安区新安街道兴东社区67区隆昌路2号甲岸科技园1号厂房603,一次性使用医用口罩(疫情应急产品),第二类,"HJ-M1P130N平面型耳挂式（17.5cm×9.5cm）
","由内外无纺布层和中间高过滤熔喷材料、口罩带和鼻夹经机压热合制成。为非无菌产品,一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"本产品按照《广东省防控新型冠状病毒感染的肺炎疫情所需药品医疗器械行政许可应急审批程序》批准，注册证有效期1年。延续注册应当在医疗器械注册证有效期届满6个月前提出。
",广东省药品监督管理局,2020-07-14,2021-07-13,
苏械注准20202020825,常州威克医疗器械有限公司,武进区丁堰街道华丰路21号,常州市武进区丁堰街道华丰路21号,一次性肠管捆扎提拉器,第二类,"KZTLQ-140×2.7、KZTLQ-160×2.7、KZTLQ-250×4、KZTLQA-140×2.7、KZTLQA-160×2.7、KZTLQA-250×4、KZTLQB-140×2.7、KZTLQB-160×2.7、KZTLQB-250×4
","一次性肠管捆扎提拉器（以下简称捆扎提拉器）根据结构和外形分为KZTLQ、KZTLQA、KZTLQB三种型号。其中每种型号按照扎带长度和宽度又各分为3种规格。捆扎提拉器（KZTLQ型）由捆扎带和提拉带组成。捆扎提拉器（KZTLQA型）由捆扎带和提拉带组成。捆扎提拉器（KZTLQB型）由捆扎带、提拉带和套管组成。其中捆扎带可被预制成不规则环形状。本产品采用环氧乙烷灭菌，产品应无菌，为一次性使用。
",开放手术或腔镜手术中，用于肠管的捆扎和提拉。,/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20152040753,苏州爱得科技发展股份有限公司,江苏省张家港市锦丰镇合兴安盛路2号,张家港市锦丰镇镇南路、张家港市锦丰镇合兴安盛路2号,医用电动钻锯,第二类,"GDP-Ⅰ、GDP-Ⅱ、GDP-Ⅲ、GDG-Ⅰ、GDG-Ⅱ、GDG-Ⅲ
","医用电钻由主机、电钻夹头、连接杆、电池和充电器组成；医用电锯由主机、电锯夹头、电池和充电器组成；选配自停电钻夹头、高速电钻夹头、往复电锯夹头。
",供医院骨科手术时对骨组织进行切割、钻孔用。,/,,,"原医疗器械注册证编号：苏械注准20152100753
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202160814,希铭（江苏）光学科技发展有限公司,昆山经济技术开发区杨树路555号2号厂房,昆山经济技术开发区杨树路555号2号厂房,电动验光头,第二类,"AV-1、AV-2、AV-3、AV-5
","电动验光头由验光头、键盘、电源箱和连接线组成。
",产品适用于测量人眼双眼视功能和屈光不正。,/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202220850,江苏先声医疗器械有限公司,南京市玄武区玄武大道699-18号28幢,江苏省南京市玄武区玄武大道699-18号6幢,飞行时间质谱检测系统,第二类,"SDx MassARRAY
","飞行时间质谱检测系统由点样模块和分析模块组成，其中，点样模块包括液路模块、加样平台模块、芯片平台模块、机械传动模块、电路控制模块几个部分；分析模块包括真空泵模块、真空飞行平台、激光器模块、检测分析模块、检测器模块、高压电源模块、摄像机模块、电路控制模块几个部分。
",飞行时间质谱检测系统是对生命体DNA上的SNP进行检测的体外诊断设备，目前仅与配套的遗传性耳聋基因突变检测试剂配合使用。,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20202150865,泰兴市康复护理设备有限公司,泰兴市虹桥镇蒋华工业集聚区,泰兴市虹桥镇蒋华工业集聚区1栋,电动手术台,第二类,"XYD100、XYD200、XYD300、XYD400
","电动手术台主要由台面、台座、电气控制系统、配套件部分组成
",适用于各种外科手术，为患者提供多种体位支撑,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20202020852,南京畅丰生物科技有限公司,南京市江北新区新锦湖路3-1号中丹生态生命科学产业园二期E栋2层,南京市江北新区新锦湖路3-1号中丹生态生命科学产业园二期E栋2层,一次性使用外科牵开器,第二类,"附录 产品型号规格序号	型号	规格1	CYT-C11	CYT-C11- AzX BzX CzX DzX EzX FzX GzX HzX2	CYT-C12	CYT-C12- AzX BzX CzX DzX EzX FzX GzX HzX3	CYT-C13	CYT-C13- AzX BzX CzX DzX EzX FzX GzX HzX4	CYT-C14	CYT-C14- AzX BzX CzX DzX EzX FzX GzX HzX5	CYT-C15	CYT-C15- AzX BzX CzX DzX EzX FzX GzX HzX6	CYT-C16	CYT-C16- AzX BzX CzX DzX EzX FzX GzX HzX7	CYT-C17	CYT-C17- AzX BzX CzX DzX EzX FzX GzX HzX8	CYT-C18	CYT-C18- AzX BzX CzX DzX EzX FzX GzX HzX备注：CYT为产品品牌“畅易泰”的缩写；C11～C18为扩张器的型号；A～H为拉钩型号，z为拉钩的弹性胶条是卡珠链没有则为普通式；X为拉钩数量：范围为0～16，当拉钩数量为0时可以省略此拉钩型号。举例：CYT-C12-A4 B6 E5 为C12扩张器配4只单尖钩、6只单钝钩和5只单耙钩；CYT-C17-Bz4 Gz10 为C17扩张器配4卡珠链单钝钩和10只卡珠链三爪耙钩。
","由外圈设有凹槽的扩张器环和带有弹性胶条的拉钩组成。扩张器环采用PKN4752F(PPO)聚苯醚材料制成，拉钩由符合YY/T 0294.1-2016标准的06Cr17Ni12Mo2不锈钢材料制成的金属钩和硅橡胶材料制成的弹性胶条组成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",用于扩张切口组织，暴露术野。,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20202200827,江苏省永宁医疗器械有限公司,扬州市头桥镇立新桥,扬州市头桥镇立新桥,一次性使用埋线包,第二类,"/
","一次性使用埋线包由基本配置一次性使用埋线针、检查手套和选用配置纱布叠片、塑料镊子、创口贴、棉球、碘伏棉球、包布、方盘组成。一次性使用埋线针应采用符合GB/T18457-2015中规定的材料制成；纱布叠片应采用YY0331-2006的医用脱脂棉纱布制成；棉球采用符合YY/T0330-2015规定的医用脱脂棉制成；碘伏棉球的碘伏液应采用符合GB/T26328-2010含碘消毒剂卫生标准的产品制成；包布采用符合FZ/T64005-2011卫生用薄型非织造布制成；塑料镊子应采用符合YY/T0114-2008规定的聚乙烯材料制成；检查手套应采用符合GB10213-2006中规定的材料制成；方盘采用符合YY/T0242-2007的聚丙烯片材制成。该产品经环氧乙烷灭菌。产品应无菌。
",供人体穴位埋线用。,/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20152071171,江苏富林医疗设备有限公司,镇江市星卯路16号,镇江市星卯路16号,红外测温仪,第二类,"CWY-01、CWY-02、CWY-03、CWY-04、CWY-05、CWY-06、CWY-07、CWY-08
","由测温头、测量按钮、开关机键、显示屏、电池盖、机身组成。
",通过测量耳腔的热辐射来显示被测对象的体温。,/,,,"原医疗器械注册证编号：苏械注准20152201171
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20142140677,江苏江扬特种橡塑制品有限公司,扬州市头桥镇弘扬路50号,扬州市头桥镇弘扬路50号,一次性使用导尿管,第二类,"2.9mm(F8)、3.5mm(F10)、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)、6.7mm(F20)、7.3mm(F22)、8.0mm(F24)。
","一次性使用导尿管按材质分为硅橡胶导尿管和塑料导尿管。导尿管按外径不同分为2.9mm(F8)、3.5mm(F10)、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)、6.7mm(F20)、7.3mm(F22)、8.0mm(F24)九种规格。硅橡胶导尿管采用符合YY/T 0031-2008中规定的输液、输血用硅橡胶管路及弹性件制成，塑料导尿管采用符合GB15593-1995中规定的输血(液)器具用软聚氯乙烯塑料制成。产品经环氧乙烷灭菌，应无菌。
",供临床导尿用。,/,,,"原医疗器械注册证编号：苏械注准20142660677
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20152020895,江苏凯尔特医疗科技有限公司,江苏省武进高新技术产业开发区武进大道西路3号3号楼,江苏省常州市武进区武进大道西路3号3号楼一、二层,一次性使用弧型切割吻合器,第二类,"KYHA-45、KYHB-45。
","一次性使用弧型切割吻合器根据外形不同分为A、B两种型式，产品主要由抵钉座（12Cr18Ni9）、钉仓（ABS）、组件夹板、定位针、定位按钮、复位按钮、固定手柄、切割刀（12Cr18Ni9）、吻合钉（TA1或TA2）组成，A型还包括活动手柄，B型还包括闭合手柄、击发手柄。经吻合后吻合钉成“B”形，且切割刀不得有卷刃、崩刃；切割刀硬度≥377HV0.2。产品经辐照灭菌，应无菌。
",适用于术野显露困难的消化道重建及脏器切除手术中吻合口创建及残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏械注准20152080895
",江苏省药品监督管理局,2020-07-07,2025-07-06,
