注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182221385,南通伊仕生物技术股份有限公司,南通开发区星湖大道1692号15号厂房A座,南通开发区星湖大道1692号15号厂房、12号厂房西侧,血糖仪,第二类,"YS-BG-2
","血糖仪由液晶模块、按键模块，电流采集、放大模块，数模转换模块，蓝牙无线传输模块组成。
",血糖仪与配套本公司血糖试纸配合使用，用于定量检测成人新鲜毛细血管全血中的葡萄糖浓度，适用于成人血糖自我监测。只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,/,,,"原《分类目录》产品分类编码：6840。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182221387,南通伊仕检测设备有限公司,南通开发区星湖大道1692号光机电园9号厂房,南通开发区星湖大道1692号光机电园9号厂房,干式生化试纸检测仪,第二类,"ES-GS-1
","仪器由微处理器控制的电路主板、光电探测系统、显示输出组成。
",与南通伊仕生物技术股份有限公司的谷丙转氨酶测试条（干化学法）配合使用，适用于体外定量检测人体全血或血清中的谷丙转氨酶指标含量。,/,,,"原《分类目录》产品分类编码：6840。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182221398,南京赛格斯医疗科技有限公司,南京市江宁经济技术开发区芳园中路1号3幢3号楼5层A区,南京市江宁经济技术开发区芳园中路1号3幢3号楼5层A区,全自动生化分析仪,第二类,"SA680/SA600/SA460/SA400/SA360/SA300/SA260
","全自动生化分析仪由光电比色系统、进样系统、清洗系统、控制单元组成。
",适用于定量分析血清、血浆、尿液、脑脊液样本的临床化学成份。,/,,,"原《分类目录》产品分类编码：6840。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182221434,江苏扬新生物医药有限公司,张家港经济开发区（市高新技术创业服务中心内）,张家港市国泰北路1号科技创业园F幢4层401、402室,胶体金试纸分析仪,第二类,"YX A-1000、YX A-2000
","由主机、电源适配器组成。主机由自动数据采集系统、样品条进给系统、热敏打印模块、触摸屏控制模块和PCB控制板组成。
",与特定胶体金试纸配套，用于胶体金试纸的定量分析。,/,,,"原《分类目录》产品分类编码：6840。
",江苏省药品监督管理局,2018-10-08,2023-10-07,
苏械注准20182221478,无锡博慧斯生物医药科技有限公司,无锡滨湖区马山梅梁路88号,无锡新吴区清源路18号太科园大学科技园530大厦11楼B、C、D区，CB01-1,血糖仪,第二类,"GM 1.0、GM 1.1、GM 3.0、GM 3.1
","产品由主机和采血笔组成。其中主机由试纸插口、按键、外壳、电路板、液晶显示屏、数据端口和软件(V1)组成。
",本血糖仪与无锡博慧斯生物医药科技有限公司生产的血糖试纸配合使用，用于定量检测成人新鲜毛细血管全血中的葡萄糖浓度。,/,,,"原《分类目录》产品分类编码：6840。
",江苏省药品监督管理局,2018-11-05,2023-11-04,
苏械注准20182221745,江苏健友医疗科技有限公司,丹阳市陵口镇折柳柳北大街109号,江苏省丹阳市折柳柳北大街109号,一次性使用无菌拭子,第二类,"A型、B型
","一次性使用无菌拭子由护筒、推杆、采样头、刷帽组成。其中采样头采用医用级聚乙烯（PE）材料制成；护筒、推杆、刷帽采用医用级聚丙烯（PP）材料制成。拭子按照采样头的型式不同分为A型、B型两种形式。本产品采用环氧乙烷灭菌，产品应无菌。
",供临床进行宫颈细胞采样用。,/,,,"原《分类目录》产品分类编码：6841。
",江苏省药品监督管理局,2018-12-25,2023-12-24,
苏械注准20182221778,无锡市大华激光设备有限公司,无锡惠山经济开发区文惠路18-1号5楼,无锡惠山经济开发区文惠路18-1号5楼,内窥镜手术刨削器,第二类,"DPM-3-A
","内窥镜手术刨削器由刀具、手柄、控制器、脚踏开关、负压吸引瓶（包含硅胶管）及支架组成。
",用于内窥镜手术下对骨或软组织进行切除、磨削操作。,/,,,"新《分类目录》产品管理类别：Ⅲ类。新《分类目录》产品分类编码：01。
",江苏省药品监督管理局,2018-12-25,2023-12-24,
苏械注准20182231152,江苏雷奥生物科技有限公司,徐州高新区第二工业园银山路16号,徐州高新区第二工业园银山路16号,全数字彩色超声诊断仪,第二类,"LEO-3200D1、LEO-3200D2、LEO-3200E1、LEO-3200E2、LEO-3200G1、LEO-3200G2、LEO-3200H1、LEO-3200H2
","全数字彩色超声诊断仪由主机、标配探头（3.5MHzR60宽频电子凸阵）、选购探头（3.5MHzR15宽频电子凸阵、7.5MHzL46宽频电子线阵、6.5MHzR12宽频电子凸阵）、显示器组成。根据外型分为便携式和推车式，又按选购件不同共分八种型号
",适用于临床超声诊断检查,/,,,"原注册证苏食药监械（准）字2014第2230304号作废；医疗器械生产许可证号：苏食药监械生产许20120078。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182261065,常州市钱璟康复股份有限公司,江苏省常州市武进高新技术产业开发区凤鸣路6号,常州市武进高新技术产业开发区凤鸣路6号,减重步行训练台,第二类,"G-JZB-05、G-JZB-06
","减重步行训练台由减重吊架（悬挂支架、升降立柱、固定立柱、悬吊带、扶手、操作器、电源开关、减重显示器、基架、脚轮）、步行训练台组成
",适用于步行能力障碍患者的辅助训练,/,,,"医疗器械生产许可证号：苏食药监械生产许20010098号。
",江苏省药品监督管理局,2018-07-20,2023-06-11,
苏械注准20182261067,苏州工业园区佐冠医疗器械有限公司,苏州工业园区唯亭科技园通和路,苏州工业园区唯亭科技园通和路东大楼2楼,弱视综合治疗仪,第二类,"RS-200-1A、RS-200-2A、RS-200-3A、RS-200-4A、RS-200-5A
","弱视综合治疗仪由治疗模块、外壳、眼罩、瞳距调节旋钮、锁紧手轮、触摸屏、控制电路、电气接口组成。产品以非无菌形式提供
",可适用于屈光不正性、屈光参差性及斜视弱视患者，适用年龄3-16岁,/,,,"医疗器械生产许可证号：苏食药监械生产许20140087号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182261172,张家港市华新医疗器械厂,张家港市锦丰镇三兴白熊路68号,张家港市锦丰镇三兴白熊路68号,电动牵引床,第二类,"HXY-Ⅰ-01、HXY-Ⅰ、HXY-Ⅱ、HXY-Ⅲ、HXY-Ⅳ、HXY-Ⅴ
","电动牵引床由牵引控制主机、承载床体（椅）二部分组成
",供颈、腰椎适应症的牵引治疗,/,,,"医疗器械生产许可证号：苏食药监械生产许20010152号。
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182261177,扬州康岭医用电子仪器有限公司,扬州市江都区仙女镇淮扬路新河工业园,扬州市江都区仙女镇淮扬路新河工业园,骨质增生风湿治疗仪,第二类,"GF-1、GF-2、GF-3、GF-1A、GF-2F、GF-3A
","骨质增生风湿治疗仪由主机、输出线、电极片部分组成，按输出路数不同分为四路、两路、一路三种；按结构形式不同分为台式、立式两种；按定时功能不同分为定时60min可调、30min可调两种；按配置辅助加热功能不同分为配置与选择配置两种，共计六个型号
",适用于骨质增生、风湿及软组织损伤引起的疼痛及炎症的理疗,/,,,"原注册证苏食药监械（准）字2014第2660353号作废；医疗器械生产许可证号：苏食药监械生产许20010010号。
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182261183,江苏瑞祺生命科学仪器有限公司,徐州经济开发区蟠桃山路商业街1号楼,徐州经济开发区蟠桃山路商业街1号楼,脑生理功能治疗康复仪,第二类,"CFT-6201、CFT-6202、CFT-6203、CFT-6204、CFT-6205
","脑生理功能治疗康复仪由主机（包括嵌入式软件）、治疗帽（5个治疗体）组成。按结构形式不同分为推车式、台式和便携式（家庭用）三种，按结构形式、输出组数等不同分为五种型号
",适用于各类医疗机构，可作为缺血性脑血管病、脑损伤性疾病，并在一定程度上改善脑疲劳患者的脑功能状态的辅助治疗设备,/,,,"原注册证苏食药监械（准）字2014第2260714号作废；医疗器械生产许可证号：苏食药监械生产许20010578号。
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182261188,张家港市华新医疗器械厂,张家港市锦丰镇三兴白熊路68号,张家港市锦丰镇三兴白熊路68号,机械式颈椎牵引装置,第二类,"HXY-B型、HXY-C型
","牵引装置由座椅、牵引架、头托和摇手柄组成。最大牵引行程：HXY-B型85mm，HXY-C型83mm；最大牵引力200N。牵引装置的座椅、牵引架采用GB/T 700-2006中的Q235牌号的碳素结构钢材料制作，头托由PVC、聚酯纤维缝制而成
",供临床颈椎牵引治疗用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010152号。
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182261194,南京鼎世医疗器械有限公司,南京市江北新区柳州北路22号小柳工业园J01A幢三层,南京市江北新区柳州北路22号小柳工业园J01A幢二层、三层、四层,超声电导定向透药治疗仪,第二类,"DS-UCMF1A、DS-UCMF1B、DS-UCMF2A、DS-UCMF2B
","产品由主机、超声换能器、超声药物托盘及相关配件组成。（配件为定向透药治疗仪专用电极、理疗电极片。）
",适用于药物导入治疗，同时具有镇痛，改善局部血液循环，促进炎症消散，兴奋神经肌肉的理疗作用,/,,,"医疗器械生产许可证号：苏食药监械生产许20100079号。
",江苏省药品监督管理局,2019-02-21,2023-07-29,
苏械注准20182301100,南京华东电子集团医疗装备有限责任公司,南京市栖霞区马群街道马群科技园神马路2号,南京市马群科技园神马路2号,C形臂X射线机,第二类,"DG3310A、DG3310A1、DG3310B、DG3310B1、DG3310C、DG3310C1
","C形臂X射线机分电动、手动两个系列，由X射线组合机头（DG3310A、DG3310B为固定阳极；DG3310C为旋转阳极）、X射线影像增强器、电视系统、C形臂支架、控制器、可移动机架组成，可分别选配视频打印机、遥控器、图像存储器。按有无活动小车、X射线组合机头型式不同分为三种型号
",用于X射线透视和摄片诊断,/,,,"原注册证苏食药监械（准）字2014第2300605号作废；医疗器械生产许可证号：苏食药监械生产许20010374号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182301122,TCL医疗核磁技术（无锡）有限公司,无锡新区清源路20号传感网大学科技园立业楼B区108号房,无锡新区清源路20号传感网大学科技园立业楼B区108号房,移动式数字医用X射线摄影系统,第二类,"TCLMDR-100TCLMDR-110
","移动式数字医用X射线摄影系统产品主要结构及组成包括高频高压发生器（两种机型：TCLHV-20和TCLHV-32），X射线管组件（E7843X），限束器（TMC-38），平板探测器（TFPD4336R），影像工作站（TBWS-001），移动DR机架。移动式数字医用X射线摄影系统包括TCLMDR-100和TCLMDR-110两个型号，TCLMDR-100型号的产品使用高压发生器（TCLHV-20），TCLMDR-110型号的产品使用高压发生器（TCLHV-32）
",该产品用于医疗单位进行X射线摄影检查，不适用于乳腺和牙科诊断,/,,,,江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182311034,南通医疗器械有限公司,南通市通州区石港镇工业园南区68号,1、南通市通州区石港镇工业园南区68号2、南通市通州区石港镇东大街84号,电动摄影平床,第二类,"JH-SYCB、JH-SYCC、JH-SYCD、JH-SYCD-Ⅰ、JH-SYCE、JH-SYCE-Ⅰ
","电动摄影平床是医用X射线诊断附属设备，通常由底座、透X射线的平床和电动平床驱动及控制部分组成，可电动平移、转动。按设计、技术参数、附加辅助功能的不同分为六个型号
",用于X射线摄影成像中对患者的支撑,/,,,"医疗器械生产许可证号：苏食药监械生产许20010550号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182400008,无锡博慧斯生物医药科技有限公司,无锡滨湖区马山梅梁路88号,无锡新吴区清源路18号太科园大学科技园530大厦11楼B、C、D区，CB01-1,全自动四通道糖化血红蛋白检测仪,第二类,"A1C EZ Auto 4；A1C EZ Auto 4 W；A1C EZ Auto 4 G；A1C EZ Auto 4 GW
","全自动四通道糖化血红蛋白检测仪由检测仪、电源适配器两大部分组成。检测仪由电源模块、采集模块、控制模块、液体输送模块、数据通信模块、打印机模块及显示模块组成，外壳由医用级ABS或PC组成。
",与无锡博慧斯生物医药科技有限公司生产的糖化血红蛋白检测卡配套使用，用于体外定量测试人体指尖血或静脉血中糖化血红蛋白占总血红蛋白的百分比。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100050号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182400997,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,腺苷脱氨酶检测试剂盒(过氧化物酶法),第二类,"见附页
","见附页
",用于体外定量测定人血清中腺苷脱氨酶的活性,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。3.校准品和质控品避光储存在2～8℃，自生产之日起可稳定18个月。复溶后立即使用，用完即弃,,,"医疗器械生产许可证号：苏食药监械生产许20170026号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182401000,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,载脂蛋白E检测试剂盒(免疫比浊法),第二类,"见附页
","见附页
",用于体外定量测定人血清中载脂蛋白E的含量,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。3.校准品和质控品避光储存在2～8℃，自生产之日起可稳定18个月。4.校准品和质控品复溶后立即使用，用完即弃,,,"医疗器械生产许可证号：苏食药监械生产许20170026号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182401010,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,5’-核苷酸酶检测试剂盒(过氧化物酶法),第二类,"R1:40ml×5、R2:20ml×5；R1:40ml×4、R2:20ml×4；R1:40ml×3、R2:20ml×3；R1:40ml×2、R2:20ml×2；R1:40ml×1、R2:20ml×1；R1:20ml×1、R2:10ml×1；R1:50ml×4、R2:50ml×2；R1:50ml×2、R2:50ml×1；R1:70ml×2、R2:70ml×1；R1:70ml×4、R2:70ml×2；R1:60ml×2、R2:60ml×1；72测试×10（R1:14.8ml×10+R2:7.4ml×10）5’-核苷酸酶校准品：1×1.0ml（可选购）5’-核苷酸酶质控品：1×1.0ml（可选购）
","5’-核苷酸酶检测试剂盒（过氧化物酶法）由R1和R2组成，R1为pH7.0、100mmol/L两性离子缓冲液(Good’s缓冲液)，2mmol/L4-氨基安替吡啉（4-AAP），0.1U/mL次黄苷水解酶（PNP），0.2U/mL黄嘌呤氧化酶(XOD)，0.6U/mL过氧化物酶（POD），R2为pH7.0、100mmol/L两性离子缓冲液(Good’s缓冲液)，10mmol/L次黄苷-5’-单磷酸（5’-IMP），2mmol/L甲基苯胺(EHSPT)。校准品为含5’-核苷酸酶的干粉，质控品为含5’-核苷酸酶的干粉。5’-核苷酸酶校准品的浓度为：(45.5±7.36) U/L，5’-核苷酸酶质控品的浓度为：(36.2±3.8) U/L。
",用于体外定量测定人血清中 5`-核苷酸酶的活性。,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。3.校准品和质控品避光储存在2～8℃，自生产之日起可稳定18个月。复溶后立即使用，用后即弃。,,,"医疗器械生产许可证号：苏食药监械生产许20170026号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182401012,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,高密度脂蛋白胆固醇检测试剂盒(直接法-选择抑制法),第二类,"R1:60ml×5、R2:20ml×5；R1:60ml×4、R2:20ml×4；R1:60ml×3、R2:20ml×3；R1:60ml×2、R2:20ml×2；R1:60ml×1、R2:20ml×1；R1:45ml×4、R2:30ml×2；R1:72ml×2、R2:48ml×1；R1:30ml×3、R2:10ml×3；R1:54ml×6、R2:20ml×6；R1:66ml×2、R2:22ml×2；R1:15ml×1、R2:5ml×1；60测试×10（R1:14.8ml×10+R2:5.0ml×10）高/低密度脂蛋白胆固醇校准品：1×1ml，1×2ml（可选购）
","高密度脂蛋白胆固醇检测试剂盒（直接法-选择抑制法）由R1和R2组成，R1为30 g/L聚阴离子，2mmol/L4-氨基安替比林，10mmol/L多聚体，1ml/L曲拉通-100，R2为1g/L N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐（TOOS），500U/L胆固醇氧化酶，1KU/L胆固醇酯酶，1.5KU/L过氧化物酶，10ml/L吐温-20（TWeen-20），1g/LN,N-双（4-磺丁基）-间甲苯胺二钠（DSBmT）。校准品为含高/低密度脂蛋白胆固醇的干粉。高密度脂蛋白胆固醇校准品的浓度为：(1.54±0.26) mmol/L。
",用于体外定量测定人血清中高密度脂蛋白胆固醇的含量。,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。3.校准品避光储存在2～8℃，自生产之日起可稳定18个月。复溶后立即使用，用后即弃。,,,"医疗器械生产许可证号：苏食药监械生产许20170026号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182401015,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,肌酸激酶检测试剂盒(磷酸肌酸底物法),第二类,"R1:64ml×5、R2:16ml×5；R1:64ml×4、R2:16ml×4；R1:64ml×3、R2:16ml×3；R1:64ml×2、R2:16ml×2；R1:64ml×1、R2:16ml×1；R1:50ml×4、R2:25ml×2；R1:60ml×2、R2:15ml×2；R1:72ml×2、R2:18ml×2；R1:40ml×2、R2:10ml×2；R1:48ml×2、R2:12ml×2；R1:16ml×1、R2:4ml×1；60测试×10（R1:14.8ml×10+R2:3.7ml×10）
","肌酸激酶检测试剂盒（磷酸肌酸底物法）由R1和R2组成，R1为10mmol/L镁离子(Mg2+)，20g/LN-乙酰半胱氨酸(NAC)，2g/L乙二胺四乙酸(EDTA)，30mmol/L磷酸肌酸，20mmol/LD-葡萄糖，100mmol/L咪唑缓冲液(pH6.5)，R2为pH8.5、5mmol/L2氨基-2-甲基-1-丙醇缓冲（AMP缓冲液），2000U/L葡萄糖 6磷酸酶(G6PD) 、10g/L磷酸肌酸(AP5A)，3000U/L己糖激酶、2mmol/L二磷酸腺苷(ADP)、2mmol/L氧化性辅酶2(NADP+)。
",用于体外定量测定人血清中肌酸激酶的活性。,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。,,,"医疗器械生产许可证号：苏食药监械生产许20170026号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182401022,阿里生物技术泰州有限公司,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,泰州中国医药城口泰路西侧、陆家路东侧G59幢62号三层东侧,D-二聚体检测试剂盒(胶乳增强免疫比浊法),第二类,"见附页
","见附页
",用于体外定量测定人血清中 D-二聚体的含量,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天,,,"医疗器械生产许可证号：苏食药监械生产许20170026号。
",江苏省药品监督管理局,2019-12-04,2023-06-11,
苏械注准20182401089,瑞莱生物科技江苏有限公司,泰州中国医药城口泰路东侧、新阳路北侧（G30幢）,泰州中国医药城口泰路东侧、新阳路北侧（G30幢）,心肌肌钙蛋白Ｉ与心型脂肪酸结合蛋白联合检测试剂盒(免疫荧光法),第二类,"20人份/盒、50人份/盒
","1. 硝酸纤维素膜：鼠抗人心肌肌钙蛋白Ｉ单克隆抗体A（1.067mg/mL）；鼠抗人心肌肌钙蛋白Ｉ单克隆抗体B（0.133mg/mL）；鼠抗人心肌肌钙蛋白Ｉ单克隆抗体C（0.8mg/mL）；鼠抗人心型脂肪酸结合蛋白单克隆抗体A（0.5mg/mL）；羊抗链霉亲和素多克隆抗体(0.005mg/mL)；； 2. 荧光偶合物垫片（材质为玻璃纤维）：荧光素-亲和素-鼠抗人心肌肌钙蛋白Ｉ单克隆抗体D偶合物（0.07mg/mL）；荧光素-亲和素-鼠抗人心型脂肪酸结合蛋白单克隆抗体B偶合物（0.07mg/mL）；阻断剂（含有具特异性结合位点的鼠源免疫球蛋白9mg/ml）； 3.样本垫片（材质为玻璃纤维）； 4.吸水垫片（材质为玻璃纤维和棉绒混合）； 5.支撑垫片（材质为聚氯乙烯）。
",适用于体外定量检测人血清、血浆和全血中的心肌肌钙蛋白I和心型脂肪酸结合蛋白的含量,试纸条在室温（2-30℃）、干燥环境下避光保存有效期为18个月，开封即用,,,"医疗器械生产许可证号：苏食药监械生产许20110093号。
",江苏省药品监督管理局,2020-07-14,2023-06-24,
苏械注准20182401099,日立仪器（苏州）有限公司,苏州市苏州工业园区方中街137号,苏州市苏州工业园区方中街137号,全自动生化分析仪,第二类,"日立3110
","本产品由分析部单元和操作部单元组成。1）分析部单元：样品盘机构、试剂盘机构、加样机构、加试剂机构、搅拌机构、清洗机构、样品分注器、试剂分注器、反应盘机构、多波长光度计、电源部、操作开关、中央处理器及控制系统、试剂冷藏单元、电解质分析（ISE）单元（选购件）、样品ID单元（选购件）。2）操作部单元：LCD触摸屏，热敏打印机（内装式）
",本产品用于定量分析血清、血浆、尿液、脑脊液样本的临床化学成分。电解质分析(ISE)单元可测量血清、尿液样本中的电解质Na、K、Cl离子浓度,/,,,"医疗器械生产许可证号：苏食药监械生产许20010398号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182401119,常熟常江生物技术有限公司,常熟经济技术开发区高新技术产业园建业路2号4幢,常熟经济技术开发区高新技术产业园建业路2号4幢,全自动血栓弹力图分析仪,第二类,"ATEG-16、ATEG-8
","分析仪由主机、控制软件（不含计算机）及附件【清洗液、清洗桶、废液桶、负压桶】组成
",与本公司生产的试剂盒配套使用，用于监控和分析血液样品的凝聚状态以辅助患者的临床评估,/,,,,江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182401123,江苏中新医药有限公司,南京市浦口经济开发区万寿路15号C1幢401-12,南京市江宁区龙眠大道578号康缘医药科技园7号楼,真菌药敏测定试剂盒(浓度梯度琼脂条法),第二类,"1人份/盒
","见附页
",本试剂盒适用于体外定量测定抗真菌药物对患者体液中分离纯化且完成鉴定的白色念珠菌、热带念珠菌、近平滑念珠菌和克柔念珠菌的MIC（最小抑菌浓度）,储存条件：2-8 ℃避光保存。有效期：1个月。开封有效期：即开即用,,,,江苏省药品监督管理局,2019-03-14,2023-07-09,
苏械注准20182401143,南京诺唯赞医疗科技有限公司,南京经济技术开发区科创路红枫科技园C2栋东段1-3层,南京经济技术开发区科创路红枫科技园C2栋东段1-3层,血清淀粉样蛋白A质控品,第二类,"规格	瓶数×体积	适配平台2×1×1 mL	水平1：1×1 mL水平2：1×1 mL	生化平台	水平3：1×1 mL水平4：1×1 mL	特定蛋白平台
","本产品主要由稀释液和质控品干粉组成。其中稀释液主要成分为0.1M三羟甲基氨基甲烷（Tris），5% 牛血清白蛋白（BSA）和0.1% ProClin300防腐剂。质控品干粉为血清淀粉样蛋白A抗原（大肠杆菌)，包括水平1（8.0-12.0 mg/L）、水平2（32.0-48.0 mg/L）、水平3（15.0-25.0 mg/L）、水平4（65.0-95.0 mg/L）四个水平。主要成分	含量三羟甲基氨基甲烷（Tris）	0.1 M牛血清白蛋白（BSA）	5%ProClin300防腐剂	0.1%血清淀粉样蛋白A抗原（大肠杆菌)	水平1: 8.0-12.0 mg/L	水平2: 32.0-48.0 mg/L	水平3: 15.0-25.0 mg/L	水平4: 65.0-95.0 mg/L
",产品与南京诺唯赞医疗科技有限公司血清淀粉样蛋白A检测试剂盒（胶乳增强免疫比浊法）配套使用，用于血清淀粉样蛋白A（SAA)项目的室内质量控制,在2℃～8℃避光环境内可稳定保存18个月，该质控品复溶后，在2℃～8℃避光环境下稳定保存15天,,,"医疗器械生产许可证号：苏食药监械生产许20170028号。
",江苏省药品监督管理局,2020-05-20,2023-07-09,
苏械注准20182401146,江苏量点科技有限公司,泰州市健康大道801号26幢701室,泰州市健康大道801号26幢702室,降钙素原和C反应蛋白联合检测试剂盒(量子点免疫荧光层析法),第二类,"5人份/盒、10人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","见附页
",用于体外定量检测人体血清、血浆和全血样本中的降钙素原（PCT）和C反应蛋白（CRP）的浓度,试剂盒于2~30°C，铝箔袋密封状态下存放，有效期为18个月。铝箔袋拆封后，请放置在2-30°C，湿度不低于20%的条件下30分钟内使用,,,"医疗器械生产许可证号：苏食药监械生产许20160037号。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182401156,江苏量点科技有限公司,泰州市健康大道801号26幢701室,泰州市健康大道801号26幢702室,β-人绒毛膜促性腺激素检测试剂盒(量子点免疫荧光层析法),第二类,"1人份/袋；1人份/盒、5人份/盒、10人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒。
","本试剂盒的主要组成成份有：检测卡、ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型）、使用说明书。详细情况如下：1.检测卡由试纸条、塑料夹片组成。试纸条上的主要组成成分（体外诊断试剂）有：1）	兔IgG（固定在硝酸纤维素膜上的“质控线”区），0.2mg/mL；2）	鼠抗β-人绒毛膜促性腺激素（β-HCG）抗体（固定在硝酸纤维素膜上的“检测线”区），0.5mg/mL；3）	量子点荧光标记的鼠抗β-人绒毛膜促性腺激素（β-HCG）单克隆抗体（固定在玻璃纤维素膜上），0.09μg/人份；量子点荧光标记的羊抗兔IgG多克隆抗体（固定在玻璃纤维素膜上），0.03μg/人份；4）	试纸条支持物（聚氯乙烯聚合物材料硬板）2.ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型）。（注： NepQD-Infinity-P1机型和NepQD-Infinity-V1机型可直接扫描检测卡上的二维码录入标准曲线）。
",用于体外定量检测女性血浆、全血样本中的β-人绒毛膜促性腺激素（β-HCG）的含量,试剂盒于2~30°C，铝箔袋密封状态下存放，有效期为18个月。铝箔袋拆封后，请放置在20-30°C，湿度不低于20%的条件下30分钟内使用。,,,"医疗器械生产许可证号：苏食药监械生产许20160037号
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182401191,江苏鸿恩医疗器械有限公司,常熟高新技术产业开发区金都路1号3幢,常熟高新技术产业开发区金都路1号3幢,全自动凝血分析仪,第二类,"H1201、H1202、H1203、H1204
","全自动凝血分析仪由清洗系统、加样系统、测量系统、温控系统、液位探测系统组成。
",适用于对患者血液进行凝血、纤溶功能的检验和分析。,/,,,,江苏省药品监督管理局,2018-07-24,2023-07-23,
