注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20162400385,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,缺血修饰白蛋白测定试剂盒(白蛋白-钴结合试验法),第二类,"试剂1：40ml×1 试剂2：20ml×1 试剂1：40ml×2 试剂2：20ml×2 试剂1：90ml×1 试剂2：45ml×1 试剂1：90ml×2 试剂2：45ml×2试剂1：60ml×2 试剂2：60ml×1试剂1：60ml×4 试剂2：60ml×2校准品（可选购）：1ml×1
","试剂R1：Co2+（CoSO4），液体生物防腐剂/Proclin300；试剂R2： 二硫苏糖醇(DPT)， 液体生物防腐剂/Proclin300。
",用于体外定量测定人血清中缺血修饰白蛋白的浓度。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“缺血修饰白蛋白测定试剂盒（比色法）”变更为“缺血修饰白蛋白测定试剂盒（白蛋白-钴结合试验法）”。2、包装规格，新增“校准品（可选购）：1ml×1”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400386,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,肌酸激酶同工酶测定试剂盒(免疫抑制法),第二类,"试剂1：40ml×1 试剂2：10ml×1 试剂1：60ml×1 试剂2：15ml×1 试剂1：40ml×2 试剂2：10ml×2 试剂1：60ml×2 试剂2：15ml×2 试剂1：80ml×1 试剂2：20ml×1 试剂1：80ml×2 试剂2：20ml×2 校准品（可选购）：1ml×1
","试剂R1：咪唑缓冲液(PH6.6)，葡萄糖，醋酸镁，乙二胺四乙酸（EDTA），已糖激酶(HK)，二磷酸腺苷，单磷酸腺苷，二腺苷戊磷酸，N-乙酰半胱氨酸，肌酸磷酸，抑制CK-M酶，葡萄糖-6-磷酸脱氢酶； 试剂R2：氧化性辅酶Ⅱ（NADP+）。
",用于体外定量测定人血清中肌酸激酶同工酶的活性。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、包装规格，新增“校准品（可选购）：1ml×1”。2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400387,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,肌酐测定试剂盒(肌氨酸氧化酶法),第二类,"试剂1：30ml×1 试剂2：10ml×1 试剂1：30ml×2 试剂2：10ml×2试剂1：60ml×1 试剂2：20ml×1 试剂1：60ml×2 试剂2：20ml×2试剂1：90ml×3 试剂2：90ml×1试剂1：60ml×3 试剂2：60ml×1校准品（可选购）：1ml×1
","试剂R1：肌酸酶，肌氨酸氧化酶，过氧化物酶，N-乙基-N-（2-羟基-3-丙磺基）-3-甲基苯胺（TOOS）；试剂R2：肌酐酶，4-氨基安替比林。
",用于体外定量测定人血清中肌酐的浓度。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、包装规格，新增“校准品（可选购）：1ml×1”。2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400388,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,抗链球菌溶血素“O”测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1 试剂1：60ml×1 试剂2：15ml×1试剂1：40ml×2 试剂2：10ml×2 试剂1：60ml×2 试剂2：15ml×2 	试剂1：80ml×1 试剂2：20ml×1 试剂1：80ml×2 试剂2：20ml×2校准品（可选购）：1ml×5
","试剂R1：氯化铵缓冲液；试剂R2：包被有抗人ASO抗体的胶乳颗粒。
",用于体外定量测定人血清中抗链球菌溶血素“O”的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-12-20,2021-06-21,"1、包装规格，新增“校准品（可选购）：1×5mL”；2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400390,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,5’-核苷酸酶测定试剂盒(过氧化物酶法),第二类,"试剂1：30ml×1 试剂2：10ml×1 试剂1：30ml×2 试剂2：10ml×2试剂1：60ml×2 试剂2：20ml×2 试剂1：60ml×1 试剂2：20ml×1 试剂1：60ml×3 试剂2：60ml×1 校准品（可选购）:1ml×1
","试剂R1:甘氨酸缓冲液,N-乙基-N-（3-丙磺基）苯胺钠盐（ALPS），嘌呤核苷磷酸化酶，黄嘌呤氧化酶(XOD)，过氧化物酶，液体生态防腐剂/Proelin300；试剂R2：5’-次黄嘌呤核苷酸（IMP），4-氨基安替比林（4-AAP）。
",用于体外定量测定人血清中5’-核苷酸酶的活性。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“5’-核苷酸酶测定试剂盒（酶比色法）”变更为“5’-核苷酸酶测定试剂盒（过氧化物酶法）”。2、包装规格，新增“校准品（可选购）：1ml×1”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400391,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,氨测定试剂盒(谷氨酸脱氢酶法),第二类,"试剂1：40ml×1 试剂2：10ml×1试剂1：40ml×2 试剂2：10ml×2试剂1：60ml×1 试剂2：15ml×1试剂1：60ml×2 试剂2：15ml×2试剂1:80ml×1 试剂2:20ml×1试剂1:80ml×2 试剂2:20ml×2校准品（可选购）：1ml×1
","试剂R1：三羟甲基氨基甲烷缓冲液，谷氨酸脱氢酶,二磷酸腺苷；试剂R2：α-酮戊二酸，还原型烟酰胺腺嘌呤二核苷酸。
",本试剂用于体外定量测定人血清中血氨的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、包装规格，新增“校准品（可选购）：1ml×1”。2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400392,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,游离脂肪酸测定试剂盒(酶法),第二类,"R1:60ml×1, R2:20ml×1； R1:30ml×1, R2:10ml×1；R1:60ml×2, R2:20ml×2； R1:30ml×2, R2:10ml×2；R1:60ml×3, R2:60ml×1；
","试剂R1：Good’s缓冲液（pH=7.0），辅酶A，ATP，乙酰辅酶A合成酶，氯化镁(MgCl2）。Trinder结合成分，吐温80，液体生物防腐剂/Proclin300。试剂R2：Good’s缓冲液（pH=7.0），乙酰辅酶A氧化酶（ACOD），过氧化物酶（POD），Trinder结合成分，吐温80，液体生物防腐剂/Proclin300。
",用于体外定量测定人血清中游离脂肪酸的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-22,2021-06-21,"原注册证编号“浙食药监械（准）字2012第2400380号”。
"
浙械注准20162400393,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,肌酸激酶测定试剂盒(磷酸肌酸底物法),第二类,"试剂1：40ml×1 试剂2：10ml×1 试剂1：60ml×1 试剂2：15ml×1 试剂1：40ml×2 试剂2：10ml×2 试剂1：60ml×2 试剂2：15ml×2试剂1：80ml×1 试剂2：20ml×1 试剂1：80ml×2 试剂2：20ml×2校准品（可选购）：1ml×1
","试剂R1：己糖激酶（HK），二磷酸腺苷（ADP），单磷酸腺苷（AMP），N-乙酰半胱氨酸（NAC），二腺苷五磷酸（AP5A）,磷酸肌酸（CP），葡萄糖-6-磷酸脱氢酶（G6PDH），咪唑缓冲剂（pH6.6）；试剂R2：D-葡萄糖，氧化型辅酶Ⅱ(NADP)。
",用于体外定量测定人血清中肌酸激酶的活性。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“肌酸激酶测定试剂盒（N-乙酰半胱氨酸法）”变更为“肌酸激酶测定试剂盒（磷酸肌酸底物法）”。2、包装规格，新增“校准品（可选购）：1ml×1”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400394,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,二氧化碳测定试剂盒(PEPC酶法),第二类,"试剂 ：50ml×1 试剂 ：50ml×2 试剂 ：60ml×1 试剂 ：60ml×2 试剂 ：100ml×1 试剂 ：100ml×2校准品：（可选购）：1ml×1
","试剂R：磷酸烯醇式丙酮酸盐，还原型辅酶I（NADH），苹果酸脱氢酶，磷酸烯醇式丙酮酸羧化酶。
",用于体外定量测定人血清中二氧化碳的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“二氧化碳测定试剂盒（酶法）”变更为“二氧化碳测定试剂盒（PEPC酶法）”。2、包装规格，新增“校准品（可选购）：1ml×1”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400395,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,糖化血清蛋白测定试剂盒(四氮唑蓝法),第二类,"试剂:50ml×1 试剂:50ml×2试剂:60ml×1 试剂:60ml×2试剂:60ml×4 试剂:100ml×1 试剂:100ml×2 试剂:100ml×4校准品（可选购）：1ml×1
","试剂R：磷酸盐缓冲液(pH7.0)， 氯化钠，氯化硝基四氮唑蓝， 曲拉通X-100。
",用于定量测定人血清中糖化血清蛋白的浓度。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“糖化血清蛋白测定试剂盒（果糖胺法）”变更为“糖化血清蛋白测定试剂盒（四氮唑蓝法）”。2、包装规格，新增“校准品（可选购）：1ml×1”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400397,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,肌钙蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：20ml×1 试剂1：40ml×2 试剂2：20ml×2 试剂1：90ml×1 试剂2：45ml×1试剂1：90ml×2 试剂2：45ml×2试剂1：60ml×2 试剂2：60ml×1试剂1：60ml×4 试剂2：60ml×2校准品（可选购）：1ml×5
","试剂R1：甘氨酸缓冲液，氯化钠，吐温80； 试剂R2：羊抗人肌钙蛋白抗体包被羧化微球乳液，甘氨酸缓冲液。
",用于体外定量测定人血清中肌钙蛋白的浓度。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“肌钙蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“肌钙蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400398,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,载脂蛋白A1测定试剂盒(免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1试剂1：40ml×2 试剂2：10ml×2试剂1：60ml×1 试剂2：15ml×1试剂1：60ml×2 试剂2：15ml×2试剂1:80ml×1 试剂2:20ml×1试剂1:80ml×2 试剂2:20ml×2校准品（可选购）：1ml×1
","试剂R1：磷酸盐缓冲液（pH7.0），氯化钠； 试剂R2：羊抗人载脂蛋白A1(APOA1)抗体，聚乙二醇（PEG）。
",用于体外定量测定人血清中载脂蛋白A1的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、包装规格，新增“校准品（可选购）：1ml×1”。2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400399,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,载脂蛋白B测定试剂盒(免疫比浊法),第二类,"R1：40ml×1 R2：10ml×1 R1：40ml×2 R2：10ml×2R1：60ml×1 R2：15ml×1 R1：60ml×2 R2：15ml×2	R1：80ml×1 R2：20ml×1 R1：80ml×2 R2：20ml×2	校准品(可选购)：1ml×1
","试剂R1：磷酸盐缓冲液，氯化钠；试剂R2：羊抗人载脂蛋白B(APOB)抗体，聚乙二醇（PEG）。
",用于体外定量测定人血清中载脂蛋白B的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、包装规格，新增“校准品（可选购）：1ml×1”。2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400400,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,C-反应蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1:40ml×1, R2:10ml×1； R1:60ml×1, R2:15ml×1；R1:80ml×1, R2:20ml×1； R1:40ml×2, R2:10ml×2；R1:60ml×2, R2:15ml×2； R1:80ml×2, R2:20ml×2；
","试剂R1：氯化铵缓冲液； 试剂R2：抗人C-反应蛋白（CRP）抗体胶乳颗粒乳液。
",用于体外定量测定人血清中C-反应蛋白的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-22,2021-06-21,"原注册证编号“浙食药监械（准）字2012第2400395号”。
"
浙械注准20162400401,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,类风湿因子测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1试剂1：40ml×2 试剂2：10ml×2试剂1：60ml×1 试剂2：15ml×1试剂1：60ml×2 试剂2：15ml×2试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2校准品（可选购）：1ml×1
","试剂R1：氯化铵缓冲液； 试剂R2：包被有人γ-球蛋白的胶乳颗粒。
",本试剂用于体外定量测定人血清中类风湿因子的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-12-20,2021-06-21,"1、包装规格，新增“校准品（可选购）：1×1mL”；2、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400402,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,α1-微球蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1试剂1：40ml×2 试剂2：10ml×2试剂1：60ml×1 试剂2：15ml×1试剂1：60ml×2 试剂2：15ml×2试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2校准品（可选购）：1ml×1
","试剂R1：磷酸盐缓冲液（PBS），氯化钠，聚乙二醇-6000；试剂R2：抗α1微球蛋白抗体胶乳，液体生物防腐剂/Proclin300，吐温80。
",用于体外定量测定人血清中α1-微球蛋白的含量。,试剂盒在2-8℃储存条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-06-21,"1、产品名称由“α1-微球蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“α1-微球蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×1”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162560404,浙江美迪泰医疗器械有限公司,浙江省杭州市临安区锦南街道杨岱路77号,浙江省杭州市临安区锦南街道杨岱路77号,一次性使用鼻氧管,第二类,"A型（规格：双孔（成人、儿童、婴儿）、单塞）、B型、C型、D型（成人、儿童、婴儿）。
","A型由导管、气源接头、分叉接头、固定圈和鼻头子（双孔或单塞）组成；B型由导管、分叉接头、固定圈和鼻头子组成；C型由导管、气源接头、过渡接头组成；D型由导管、连接接头、气源接头组成。
",产品与氧气瓶等供氧装置连接，供临床输氧用。,/,,,,浙江省药品监督管理局,2020-03-11,2021-06-21,"注册人名称由杭州美泰医疗器械有限公司变更为浙江美迪泰医疗器械有限公司;注册人住所由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;生产地址由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162660405,浙江美迪泰医疗器械有限公司,浙江省杭州市临安区锦南街道杨岱路77号,浙江省杭州市临安区锦南街道杨岱路77号,一次性使用吸痰包,第二类,"A型：5Fr、6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr；B型：5Fr、6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr。
","A型由吸痰连接头、管道、手套组成；B型由吸痰连接头、管道、手套、吸痰盒组成。
",产品供临床吸痰用。,/,,,,浙江省药品监督管理局,2020-03-11,2021-06-21,"注册人名称由杭州美泰医疗器械有限公司变更为浙江美迪泰医疗器械有限公司;注册人住所由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;生产地址由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162660406,浙江美迪泰医疗器械有限公司,浙江省杭州市临安区锦南街道杨岱路77号,浙江省杭州市临安区锦南街道杨岱路77号,一次性使用吸痰管,第二类,"A型：5Fr、6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr；B型：5Fr、6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr。
","A型由管道、连接头组成，痰液收集器为可选配件；B型由管道、连接头、储液瓶组成。
",产品供临床吸痰、吸污用。,/,,,,浙江省药品监督管理局,2020-03-11,2021-06-21,"注册人名称由杭州美泰医疗器械有限公司变更为浙江美迪泰医疗器械有限公司;注册人住所由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;生产地址由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162560407,浙江美迪泰医疗器械有限公司,浙江省杭州市临安区锦南街道杨岱路77号,浙江省杭州市临安区锦南街道杨岱路77号,一次性使用输氧面罩,第二类,"型号：普通型、氧浓度可调型、氧袋型；规格：XL、L、M、S、XS。
","普通型由罩体、输氧管和过渡接头组成；氧浓度可调型由罩体、输氧管、调节模块、湿化转换装置组成；氧袋型由罩体、输氧管、氧袋、呼吸阀、阀片组成。
",产品供缺氧患者吸氧用。,/,,,,浙江省药品监督管理局,2020-03-11,2021-06-21,"注册人名称由杭州美泰医疗器械有限公司变更为浙江美迪泰医疗器械有限公司;注册人住所由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;生产地址由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162660408,杭州健群医疗器械有限公司,杭州市萧山区萧绍东路98号（城东初中旁）,杭州市萧山区萧绍东路98号（城东初中旁）,一次性使用吸痰管,第二类,"Fr6、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18。
","产品由吸痰管导管、负压控制器组成。
",产品供临床作吸痰用。,/,,,,浙江省食品药品监督管理局,2016-06-22,2021-06-21,
浙械注准20162660409,浙江美迪泰医疗器械有限公司,浙江省杭州市临安区锦南街道杨岱路77号,浙江省杭州市临安区锦南街道杨岱路77号,胃管,第二类,"5Fr、6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr、30Fr。
","胃管由管道、X光不透线、接头组成。
",产品临床适用于肠胃减压，液体或流质营养的输入、排（吸）液。,/,,,,浙江省药品监督管理局,2020-03-11,2021-06-21,"注册人名称由杭州美泰医疗器械有限公司变更为浙江美迪泰医疗器械有限公司;注册人住所由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;生产地址由浙江省临安市杨岱路77号变更为浙江省杭州市临安区锦南街道杨岱路77号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400411,温州市康泰生物科技有限公司,永嘉县瓯北镇西岸工业区,永嘉县瓯北镇西岸工业区,细菌生化鉴别试剂,第二类,"1）七叶灵琼脂，半固体（管）10支/盒；微量管（管）10支/盒。2）三糖铁琼脂，斜面（管）10支/盒；微量管（管）10支/盒。3）克氏双糖铁琼脂，斜面（管）10支/盒；微量管（管）10支/盒。4）硝酸盐产气管，半固体（管）10支/盒；微量管（管）10支/盒。5）精氨酸脱羧酶，液体（管）10支/盒（1ml）、半固体（管）10支/盒（3ml）、半固体（管）10支/盒（5ml）；微量管（管）10支/盒。6）赖氨酸脱羧酶，液体（管）10支/盒（1ml）、半固体（管）10支/盒（3ml）、半固体（管）10支/盒（5ml）；微量管（管）10支/盒。7）鸟氨酸脱羧酶，液体（管）10支/盒（1ml）、半固体（管）10支/盒（3ml）、半固体（管）10支/盒（5ml）；微量管（管）10支/盒。8）MIU培养基，半固体（管）10支/盒；微量管（管）10支/盒。9）氧化/发酵管，半固体（管）10支/盒；微量管（管）10支/盒。10）VP-MR培养基，液体（管）10支/盒（1ml）、10支/盒（3ml）、10支/盒（5ml）；微量管（管）10支/盒。11）西蒙氏枸橼酸盐，斜面（管）10支/盒；微量管（管）10支/盒。12）氧化酶试剂，试纸（纸片）20片/瓶、50片/瓶。
","1）七叶灵琼脂：柠檬酸铁、蛋白胨、七叶灵。2）三糖铁琼脂：蛋白胨、乳糖、蔗糖、葡萄糖。3）克氏双糖铁琼脂：蛋白胨、乳糖、葡萄糖。4）硝酸盐产气管：蛋白胨、硝酸钠。5）精氨酸脱羧酶：蛋白胨、精氨酸盐酸盐、溴甲酚紫。6）赖氨酸脱羧酶：蛋白胨、赖氨酸盐酸盐、溴甲酚紫。7）鸟氨酸脱羧酶：蛋白胨、鸟氨酸盐酸盐、溴甲酚紫。8）MIU培养基：蛋白胨、尿素、氯化钠。9）氧化/发酵管：蛋白胨、葡萄糖、溴麝香草酚蓝。10）VP-MR培养基：蛋白胨、葡萄糖。11）西蒙氏枸橼酸盐：枸橼酸钠。12）氧化酶试剂：四甲基对苯二胺。
",用于体外标本中细菌的鉴别试验。,该试剂盒2℃～8℃条件下贮存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-22,2021-06-21,
浙械注准20162560412,杭州健群医疗器械有限公司,杭州市萧山区萧绍东路98号（城东初中旁）,杭州市萧山区萧绍东路98号（城东初中旁）,一次性使用输氧面罩,第二类,"型号：普通型，规格：XL或特大、L或大、M或中、S或小、XS或特小。
","产品由罩体、气源接头、接头、导管、铝卡、皮筋组成。
",产品供缺氧患者吸氧用。,/,,,,浙江省食品药品监督管理局,2016-06-24,2021-06-23,
浙械注准20162660413,浙江海圣医疗器械有限公司,浙江省绍兴市越城区震元路8号,浙江省绍兴市越城区震元路8号,一次性使用麻醉呼吸管路,第二类,"MGC-1.0、MGC-1.2、MGC-1.5、MGC-1.8、MGC-2.1、MGC-2.4、MGE-1.0、MGE-1.2、MGE-1.5、MGE-1.8、MGE-2.1、MGE-2.4、HGC-1.0、HGC-1.2、HGC-1.5、HGC-1.8、HGC-2.1、HGC-2.4、HGE-1.0、HGE-1.2、HGE-1.5、HGE-1.8、HGE-2.1、HGE-2.4、YG-0.12、YG-0.15、YG-0.18、YG-0.21、YG-0.24。
","麻醉管路（MGC和MGE）由接头、管道及选配件组成；呼吸管路（HGC和HGE）由接头、管道、集水杯及选配件组成；管路延长管（YG）由接头、管道及选配件组成；选配件为呼吸袋和气体取样管。
",产品与医院麻醉科、ICU、急诊室等临床科室的麻醉呼吸机配套使用。,/,,,,浙江省药品监督管理局,2019-04-25,2021-06-23,"注册人住所由绍兴袍江震元路8号变更为浙江省绍兴市越城区震元路8号;生产地址由绍兴袍江震元路8号变更为浙江省绍兴市越城区震元路8号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162660414,浙江海圣医疗器械有限公司,浙江省绍兴市越城区震元路8号,浙江省绍兴市越城区震元路8号,一次性使用全麻气管插管包,第二类,"普通型PG、普通型PY、普通型 XG、普通型 XY、普通型KG、普通型KY、加强型PG、加强型PY、加强型 XG、加强型 XY、加强型KG、加强型KY、双腔型L、双腔型R、辅助型PG、辅助型PY、辅助型XG、辅助型XY。
","产品由气管插管及导丝、吸痰管、气管插管固定器/牙垫、喉镜片、医用纱布块、PVC手套、注水筒、连接导管组成。
",产品供全麻和心跳骤停病人气管插管用。,/,,,,浙江省药品监督管理局,2019-04-25,2021-06-23,"注册人住所由绍兴袍江震元路8号变更为浙江省绍兴市越城区震元路8号;生产地址由绍兴袍江震元路8号变更为浙江省绍兴市越城区震元路8号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162630415,临海市达美义齿制作厂,临海市大洋工业园9栋3楼,临海市大洋工业园9栋3楼,定制式活动义齿,第二类,"I-1型、I-2型、II-1型
","I-1型（全口义齿）由钴铬钼合金、合成树脂牙、义齿基托聚合物组成，I-2型（全口义齿）由合成树脂牙、义齿基托聚合物组成，II-1型（局部义齿）由钴铬钼合金、合成树脂牙、义齿基托聚合物组成。采用取得有效医疗器械产品注册证的口腔科材料制成。
",用于牙列缺损或牙体缺损的活动修复。,/,,,,浙江省食品药品监督管理局,2016-06-24,2021-06-23,
浙械注准20162630416,杭州昂升齿科材料有限公司,杭州市余杭区崇贤街道运河路31-1号6幢501室,杭州市余杭区崇贤街道运河路31-1号6幢501室,正畸颊面管,第二类,"见附页
","产品是由主体和拉钩组成的，采用符合GB/T 1220-2007中规定的牌号为06Cr19Ni10的不锈钢材料制成。
",供人体牙列正畸用。,/,,,,浙江省食品药品监督管理局,2016-09-29,2021-06-23,"注册人名称由杭州昂昇机械有限公司变更为杭州昂升齿科材料有限公司;注册人住所由杭州市余杭区瓶窑镇窑北村毛元岭车站旁变更为杭州市余杭区崇贤街道运河路31-1号6幢501室;生产地址由杭州市余杭区瓶窑镇窑北村毛元岭车站旁变更为杭州市余杭区崇贤街道运河路31-1号6幢501室;申请人根据批准变更内容，自行修订说明书和标签。
"
