注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20192402668,武汉明德生物科技股份有限公司,武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼,1. 武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25幢2层3、4号房 2. 武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋,肌酸激酶同工酶(CK-MB)检测试剂盒(磁微粒化学发光免疫分析法),第二类,"1人份/条、60人份/盒；1人份/条、90人份/盒；1人份/条、120人份/盒
","本试剂盒由磁珠标记物、酶标记物、样本稀释液、发光底物、清洗液、校准品、条码卡、校准卡组成，其中磁珠标记物为CK-MB抗体包被磁珠缓冲液，酶标记物含有碱性磷酸酶标记的CK-MB抗体缓冲液，发光底物为含有发光底物的缓冲液，样本稀释液和清洗液均为缓冲液，校准品为含不同浓度的重组CK-MB缓冲液冻干品（复溶后1 mL/瓶，共2瓶），条码卡1份，校准卡1份。具体内容详见说明书。
",本试剂盒用于定量测定人全血和血清中肌酸激酶同工酶（CK-MB）的含量。,本试剂盒应在2℃～8℃储存，有效期12个月。,-,无,"null
",湖北省药品监督管理局,2019-05-01,2024-04-30,"住所由“武汉市东湖开发区关东科技东信路特1号留学生创业园E栋2楼”变更为“武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号”
"
晋械注准20192400016,山西康健恩生物科技有限公司,山西侯马经济开发区香邑大街医疗健康产业基地4栋1层1号,山西侯马经济开发区香邑大街医疗健康产业基地4栋1层1号,β人绒毛膜促性腺激素(β-HCG) 核心片段/人绒毛膜促性腺激素(HCG)联合检测试剂盒 （胶体金免疫层析法）,第二类,"1人份/盒，3人份/盒，5人份/盒，10人份/盒，20人份/盒，50人份/盒，100人份/盒。
","1.硝酸纤维素膜：T1检测线包被有抗β-HCG核心片段抗体，T2检测线包被有抗-HCGα抗体，质控线包被有羊抗鼠IgG抗体。2. 偶合物垫：玻璃纤维素膜,包被HCGβ-8.5nm胶体金。
",该产品适用于体外定性检测孕龄妇女尿液中的β人绒毛膜促性腺激素(β-HCG)核心片段和人绒毛膜促性腺激素(HCG)。,试剂盒于4~30℃保存，有效期为18个月。,产品技术要求、说明书,,,山西省药品监督管理局,2019-04-09,2024-04-08,
晋械注准20192400014,山西康健恩生物科技有限公司,山西侯马经济开发区香邑大街医疗健康产业基地4栋1层1号,山西侯马经济开发区香邑大街医疗健康产业基地4栋1层1号,人绒毛膜促性腺激素(HCG)检测试剂盒（胶体金免疫层析法）,第二类,"1人份/袋，1人份/盒，5人份/盒，10人份/盒，20人份/盒。
","1. 硝酸纤维素膜：检测线(T线)包被有抗-HCGα单体，质控线(C线)包被有兔抗DNP多抗和羊抗鼠IgG多抗。2. 偶合物垫：封闭的玻璃纤维素膜,包被有HCGβ-8.5nm胶体金和DNP-BSA-8.5nm胶体金。3. 样品垫：封闭的玻璃纤维素膜。4. 液体吸收垫：植物纤维素。5. PVC底板：PVC片。6.塑料卡壳：PS塑料。
",该产品适用于育龄妇女早孕的辅助诊断。,试剂盒于4~30℃保存，有效期为18个月。,产品技术要求、说明书,,,山西省药品监督管理局,2019-04-09,2024-04-08,
粤械注准20192220663,深圳海路生物技术有限公司,深圳市坪山区坑梓街道金沙社区金辉路16-1号A栋5楼,深圳市坪山区坑梓街道金沙社区金辉路16-1号A栋5楼,粪便分析仪,第二类,"F280、F260
","本仪器由样本处理模块、吸样模块、加样模块、清洗模块、镜检模块和控制模块组成。
",本仪器适用于用于粪便标本的有形成分、潜血和病原微生物的检测。不包括自动诊断及自动计数功能。,\,,,,广东省药品监督管理局,2019-06-10,2024-06-09,
粤械注准20192090668,广州一生健康医疗科技有限公司,广州市白云区白云湖街夏茅向西大道十九社工业区A1栋六楼东面,广州市白云区白云湖街夏茅向西大道十九社工业区A1栋六楼东面,低频治疗仪,第二类,"SR001
","由主机、电源适配器、电极片、电极线组成。
",通过皮肤，对神经以及肌肉进行电刺激，用于缓解神经和肌肉疼痛。,\,,,,广东省药品监督管理局,2019-06-10,2024-06-09,
粤械注准20192090669,广州市凡科医疗设备有限公司,广州市白云区北太路1633号科盛路1、3、5号自编4栋1901房（1-3）,广州市白云区北太路1633号科盛路1、3、5号自编4栋1901房（1-3）,多功能电疗综合治疗仪,第二类,"FC-9600
","由主机、负压电极、负压导线、吸水海绵、低频导线、自粘电极片、治疗棒、电源线组成。
",中频电刺激模块：用于缓解肌肉疼痛。低频电刺激模块：兴奋神经肌肉组织，用于术后尿潴留、尿失禁的辅助治疗。,\,,,,广东省药品监督管理局,2019-06-10,2024-06-09,
鄂械注准20142091332,武汉奇致激光技术股份有限公司,武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-5层、07幢07单元3-4层,武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-4层、07幢07单元3-4层,LED光波治疗仪,第二类,"ML-1201
","本产品由主机、控制面板、照射板及LED光波治疗仪控制软件组成，软件发布版本号：ML-1201.1。
",该产品适用于人体软组织的照射，以达到消炎、镇痛及加速伤口愈合的辅助治疗。,无,,,,湖北省药品监督管理局,2019-05-27,2024-05-26,
鄂械注准20142091028,武汉奇致激光技术股份有限公司,武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-5层、07幢07单元3-4层,武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-4层、07幢07单元3-4层,强脉冲光治疗仪,第二类,"QUEEN-91、QUEEN-93、QUEEN-95
","产品由电源及控制系统、冷却系统、治疗头导光系统及控制软件组成，其中QUEEN-91型软件名称为QUEEN-91型强脉冲光治疗仪控制软件（发布版本号：Z91.4）、QUEEN-93软件名称为QUEEN-93型强脉冲光治疗仪控制软件（发布版本号：J93.7）、QUEEN-95软件名称为QUEEN-95型强脉冲光治疗仪控制软件（发布版本号：P95.5）
",用于血管性疾病、皮肤表浅的色素性疾病及减少毛发的辅助治疗。,无,,,,湖北省药品监督管理局,2019-05-27,2024-05-26,
鄂械注准20142092057,武汉奇致激光技术股份有限公司,武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-5层、07幢07单元3-4层,武汉市东湖新技术开发区光谷大道3号激光工程设计总部二期研发楼06幢06单元3-4层、07幢07单元3-4层,紫外光准分子治疗仪,第二类,"ML-7085
","结构及组成：主机：电源、冷却系统、显示、控制系统；治疗头：包含DBD（Dielectric Barrier Discharges，介质阻挡放电）氯化氙准分子灯、一个通过软管与系统连接的手柄；脚踏开关及MED（最小红斑剂量）治疗模板。软件名称：紫外光准分子治疗仪控制软件软件版本号：ML-7085．1．00．00．A
",该产品适用于人体白癜风、银屑病的辅助性照射治疗。,无,,,,湖北省药品监督管理局,2019-05-01,2024-04-30,
粤械注准20192070677,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C、2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层；深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼,心电图机,第二类,"CM1200、CM1200B。
","主要由主机、导联线、肢电极、胸电极组成。
",适用于临床机构对人体常规心电信号进行记录及检测。,\,\,\,"本文件与“粤械注准20192070677”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-03生理参数分析测量设备。
",广东省药品监督管理局,2020-08-13,2024-06-10,
鄂械注准20192212681,武汉联影医疗科技有限公司,武汉市东湖高新技术开发区高新大道818号,武汉市东湖新技术开发区高新大道818号高科医疗器械园B1栋7层,云端CT影像三维处理软件,第二类,"uHIT-U+CTIP
","云端CT影像三维处理软件采用BS架构，功能模块包括：三维图像浏览，血管分析(选配)，肺结节(选配)，脑灌注(选配)，结肠分析(选配)，体灌注(选配)，图像融合(选配)。产品通过FTP下载的方式交付，发布版本号为R001。
",本产品应用于医院影像科室及临床科室，对符合DICOM3.0标准医学影像的后处理及处理结果的显示，不包括自动诊断部分。其中三维图像浏览用于CT图像三维处理及查看，血管分析用于头颈部和身体其他部位血管影像的处理及查看，肺结节应用分析肺部影像的处理及查看，脑灌注用于脑部血流灌注影像的处理及查看，结肠分析用于结肠影像的处理及查看，体灌注用于体部血流灌注影像的处理及查看，图像融合用于多模态图像的融合处理及查看。,,,,,湖北省药品监督管理局,2019-05-17,2024-05-16,
鄂械注准20192092677,武汉亿迈医疗科技有限公司,武汉市东湖新技术开发区高新大道818号高科医疗器械园B区7号楼4层3号,武汉市东湖新技术开发区高新大道818号高科医疗器械园B区7号楼4层3号,微电流刺激仪工作站,第二类,"EM6000
","微电流刺激仪工作站由台车、电源线、无线传输模块、微电流刺激仪管理软件组成。
",适用于使用微电流刺激仪进行辅助治疗的患者信息管理及治疗参数的辅助配置。,,,,,湖北省药品监督管理局,2019-05-14,2024-05-13,
鄂械注准20192072676,武汉凯进医疗技术有限公司,武汉东湖新技术开发区高新四路40号葛洲坝太阳城7幢3层1、2号,武汉东湖新技术开发区高新四路40号葛洲坝太阳城7幢3层1、2号,十二道数字式心电图机,第二类,"KJ-1200、KJ-1200A、KJ-1200B、KJ-1200C、KJ-1200Plus
","由主机（含KJ1200嵌入式软件，发布版本V1）心电采集盒、电源适配器、心电导联线、肢电极和胸电极组成。
",用于医疗机构提取人体的心电波群，供临床诊断和研究。, ,,,,湖北省药品监督管理局,2019-05-14,2024-05-13,
鄂械注准20192082666,武汉君安友联医疗科技有限责任公司,武汉市东湖新技术开发区高新大道818号B区12号楼4楼4号,武汉市东湖新技术开发区高新大道818号B区12号楼4楼4号厂房,痰液收集式呼吸道吸引导管,第二类,"6FR(20)-2.0、8FR(20)-2.67、10FR(20)-3.33、12FR(20)-4.0、14FR(20)-4.67、16FR(20)-5.33、18FR(20)-6.0、6FR(25)-2.0、8FR(25)-2.67、10FR(25)-3.33、12FR(25)-4.0、14FR(25)-4.67、16FR(25)-5.33、18FR(25)-6.0
","痰液收集式呼吸道吸引导管由集痰瓶（盖子、瓶身、底盖）、管身、接头组成。集痰瓶有标称容量20ml、25ml两种规格。管身和接头采用聚氯乙烯（PVC）材料制成，集痰瓶盖子和底盖采用聚乙烯（PE）材料制成，集痰瓶瓶身采用聚碳酸酯（PC）材料制成。产品经环氧乙烷灭菌后以无菌形式提供。
",该产品一次性使用，供临床吸痰和收集痰液，与吸引器械配合使用。,,,,,湖北省药品监督管理局,2019-05-01,2024-04-30,
鄂械注准20192072665,武汉携康智能健康设备有限公司,武汉市东湖新技术开发区高新大道818号医疗器械园B8栋三楼3号、4号,武汉市东湖新技术开发区高新大道818号医疗器械园B8栋三楼3号、4号,生理参数检测仪,第二类,"XKZN-D100、XKZN-D102、XKZN-D103、XKZN-D104、XKZN-D105
","由主机、功能附件（十二导心电导联线、四肢电极夹、胸电极连接球、血压袖带、血氧探头、红外线体温计和数据管理软件）组成，并具有数据传输接口。
",适用于进行心电图、心率、无创血压、血氧饱和度、脉率、体温的检测。并可接收尿液分析仪和血糖、尿酸、总胆固醇监测系统的检测数据。仪器具有身份识别和数据传输的功能，支持检测数据的本地保存和上传到特定的远程数据中心。该产品适用于医疗机构、体检机构和家庭。,,,,,湖北省药品监督管理局,2019-05-01,2024-04-30,
鄂械注准20192072664,武汉凯进医疗技术有限公司,武汉东湖新技术开发区高新四路40号葛洲坝太阳城7幢3层1、2号,武汉东湖新技术开发区高新四路40号葛洲坝太阳城7幢3层1、2号,动态心电记录仪,第二类,"KJ-12D
","动态心电记录仪由记录器（含eHolter记录器软件，发布版本1.0）、心电导联线组成。
",供人体24小时动态心电监测用，不包括自动分析诊断功能,,,,,湖北省药品监督管理局,2019-05-01,2024-04-30,
沪械注准20182020311,上海逸思医疗科技有限公司,中国（上海）自由贸易试验区蔡伦路1690号2号楼103室,上海市浦东新区天雄路199号1号楼A栋,腔镜直线型切割吻合器及钉匣,第二类,"吻合器：F12S、F12M、F12L；钉 匣：FDU 45W、FDU 45B、FDU 45G、FDU 60B、FDU 60G。
","产品为一次性使用无菌医疗器械，吻合器和钉匣分别单独包装并灭菌。吻合器由枪管、击发扳机、旋转头、保险扳机、手柄、复位帽组成；钉匣由钉砧（PTFE涂层）、钉仓、钉仓座（PTFE涂层）、切割刀（PTFE涂层）、钉匣外套管组成。
",该产品供医疗机构用于开放或腔镜手术中肺、胃、肠组织的切除、横断和吻合。不可用于切除、横断和吻合肝实质性组织（肝脏血管系统和胆道系统）、胰腺、肾脏和脾脏。,/,,,,上海市食品药品监督管理局,2018-09-12,2023-09-11,
沪械注准20182020310,上海逸思医疗科技有限公司,中国（上海）自由贸易试验区蔡伦路1690号2号楼103室,上海市浦东新区天雄路199号1号楼A栋,通用腔镜切割吻合器及钉匣,第二类,"通用腔镜切割吻合器：U12S、U12M、U12L；直线型钉匣：L30W、L30B、L45W、L45B、L45C、L45G、L60W、L60B、L60C、L60G、旋转型钉匣R30W、R30B、R45W、R45B、R45C、R45G、R60W、R60B、R60C、R60G
","通用腔镜切割吻合器由手柄、击发扳机、保险扳机、旋转头、控弯扳手、复位帽、枪管、中心杆组成。直线型钉匣由钉仓、钉砧、钉仓座、切割刀及钉匣外套管组成。旋转型钉匣由钉仓、钉砧、钉仓座、切割刀、钉匣外套管及控弯管组成。
",供医疗机构用于开放或腔镜下肺、胃、肠组织的切除、横断和吻合。不可用于切除、横断和吻合肝实质组织（肝脏血管系统和胆道结构）、胰腺、肾脏和脾脏。,/,,,,上海市食品药品监督管理局,2018-09-12,2023-09-11,
国械注准20193021851,亚克医用制品（北京）股份有限公司,北京市密云县兴源街11号,北京市密云县兴源街11号,医用可吸收缝线,第三类,"2，1，0，2-0，3-0，4-0，5-0，6-0，7-0，8-0
","该产品为可吸收性缝合线，带或不带缝合针。缝线材料为聚乙醇酸（PGA），用D&C Violet No.2染料染成紫色。

",主要用于妇产科，整形外科，及软组织缝合。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3651313号
",国家药品监督管理局,2019-05-16,2024-05-15,"“注册人名称：亚克医用制品（北京）股份有限公司；注册人住所：北京市密云县兴源街11号；生产地址：北京市密云县兴源街11号”变更为“注册人名称：亚克医用制品（北京）有限公司；注册人住所：北京市密云区兴源街11号；生产地址：北京市密云区兴源街11号”。
"
国械注准20193401876,青岛博新生物技术有限公司,山东省青岛市高新区智力岛路1号创业大厦B座三层306室（集中办公区）,青岛市崂山区株洲路143号,唾液酸、羟脯氨酸联合检测试剂盒（比色法）,第三类,"20人份/盒
","校准品、显色剂。（具体内容详见产品说明书）

",该产品用于体外定量联合检测人血清中唾液酸和羟脯氨酸。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃避光保存，有效期1年。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401074号
",国家药品监督管理局,2019-05-31,2024-05-30,
国械注准20193061681,蓝莫德（天津）科学仪器股份有限公司,滨海高新区华苑产业区海泰发展六道6号海泰绿色产业基地L座301室,滨海高新区华苑产业区海泰发展六道6号海泰绿色产业基地L座301室,腹腔镜,第三类,"49-4103、49-4108
","该产品为硬性光学内窥镜，产品性能:光学镜视向角:0°、30°，视场角:75°，视场中心角分辨力:3.6C/(°)，分辨率:≥9.36Lp/mm (L=10mm)。

",该产品用于腹腔手术中观察成像。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3221475号
",国家药品监督管理局,2019-03-11,2024-03-10,
国械注准20193400387,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,糖类抗原125测定试剂盒（直接化学发光法）,第三类,"50测试/盒、100测试/盒、200测试/盒、2×50测试/盒、2×100测试/盒、2×200测试/盒。
","试剂1：鼠抗糖类抗原125（CA 125）单克隆抗体，磁微粒；试剂2：吖啶酯标记的鼠抗糖类抗原125（CA 125）单克隆抗体；校准1：糖类抗原125，牛血清白蛋白；校准2：糖类抗原125，牛血清白蛋白。（具体内容详见产品说明书）

",本产品用于体外定量检测人血清或血浆样本中糖类抗原125的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2～8℃密闭避光保存，禁止冷冻，有效期为12个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20193400386,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,癌胚抗原测定试剂盒（直接化学发光法）,第三类,"50测试/盒、100测试/盒、200测试/盒、2×50测试/盒、2×100测试/盒、2×200测试/盒。
","试剂1：鼠抗癌胚抗原（CEA）单克隆抗体，磁微粒；试剂2：吖啶酯标记的鼠抗癌胚抗原（CEA）单克隆抗体；校准1：癌胚抗原，新生牛血清；校准2：癌胚抗原，新生牛血清。（具体内容详见产品说明书）

",本产品用于体外定量检测人血清或血浆样本中癌胚抗原的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2～8℃密闭避光保存，禁止冷冻，有效期12个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840.
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153080654,河南驼人医疗器械集团有限公司,长垣县孟岗苇园工业区,长垣县孟岗苇园工业区,一次性使用麻醉穿刺包,第三类,"AS-E、AS-S、AS-N
","基本配置：AS-E：硬膜外穿刺针、药液过滤器、硬膜外麻醉导管、导管接头；AS-S：腰椎穿刺针、药液过滤器；AS-N：神经阻滞穿刺针、药液过滤器。选配配置：空气过滤器、一次性使用低阻力注射器/玻璃注射器、一次性使用无菌注射器、一次性使用无菌注射针、负压管、消毒液刷、医用输液贴、橡胶医用手套、医用纱布、治疗巾、手术巾、导管固定垫、干棉球。
",AS-E：临床用于对人体做硬脊膜外神经阻滞麻醉方法进行穿刺、注射药物；AS-S：临床用于对人体做蛛网膜下腔阻滞麻醉方法进行穿刺、注射药物；AS-N：临床用于对人体实施神经阻滞麻醉方法进行穿刺、注射药物。,,产品技术要求,/,"原注册证编号为：国械注准20153660654。
",国家药品监督管理局,2019-06-05,2024-06-04,"“注册人住所：长垣县孟岗苇园工业区；生产地址：长垣县孟岗苇园工业区”变更为“注册人住所：长垣市孟岗苇园工业区；生产地址：长垣市孟岗苇园工业区”。
"
国械注准20193400385,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,游离前列腺特异性抗原测定试剂盒（直接化学发光法）,第三类,"50测试/盒、100测试/盒、200测试/盒、2×50测试/盒、2×100测试/盒、2×200测试/盒。
","试剂1：鼠抗游离前列腺特异性抗原（f-PSA）单克隆抗体，磁微粒；试剂2：吖啶酯标记的鼠抗前列腺特异性抗原（PSA）单克隆抗体；校准1：前列腺特异性抗原，牛血清白蛋白；校准2：前列腺特异性抗原，牛血清白蛋白。（具体内容详见产品说明书）

",本产品用于体外定量检测人血清或血浆样本中游离前列腺特异性抗原的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2～8℃密闭避光保存，禁止冷冻，有效期12个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20193400384,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,甲胎蛋白测定试剂盒（直接化学发光法）,第三类,"50测试/盒、100测试/盒、200测试/盒、2×50测试/盒、2×100测试/盒、2×200测试/盒。
","试剂1：鼠抗甲胎蛋白（AFP）单克隆抗体，磁微粒；试剂2：吖啶酯标记的鼠抗甲胎蛋白（AFP）单克隆抗体；校准1：甲胎蛋白，新生牛血清；校准2：甲胎蛋白，新生牛血清。（具体内容详见产品说明书）

",本产品用于体外定量检测人血清或血浆样本中甲胎蛋白的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2～8℃密闭避光保存，禁止冷冻，有效期12个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153130214,北京爱康宜诚医疗器材有限公司,北京市昌平区科技园区白浮泉路10号,北京市昌平区科技园区白浮泉路10号；北京市昌平区马池口镇奤夿屯工业园；北京市昌平区科技园区火炬街21号北院厂房,髋关节假体 生物型股骨柄,第三类,"见附页
","该产品由符合GB/T13810标准规定的TC4钛合金材料制成，表面喷涂的纯钛涂层，其化学成分符合ISO5832-2标准规定的2级纯钛。产品为灭菌包装。
",与该企业同一系统组件配合，作为生物型髋关节假体使用，适用于髋关节置换。,,产品技术要求,/,"原注册证编号：国械注准20153460214
",国家药品监督管理局,2019-06-11,2024-06-10,"2020-08-18 1、产品结构及组成由“该产品由符合GB/T13810标准规定的TC4钛合金材料制成，表面喷涂的纯钛涂层，其化学成分符合ISO5832-2标准规定的2级纯钛。产品为灭菌包装。”变更为“该产品由符合GB/T13810标准规定的TC4钛合金材料制成，表面喷涂的纯钛涂层，其化学成分符合ASTM F1580。产品为灭菌包装。”2、型号规格变化见型号规格变化对比表。3、产品技术要求变化见产品技术要求变化对比表。
"
国械注准20143132338,北京爱康宜诚医疗器材有限公司,北京市昌平区科技园区白浮泉路10号,北京市昌平区科技园区白浮泉路10号；北京市昌平区马池口镇奤夿屯工业园；北京市昌平区科技园区火炬街21号北院厂房,髋关节假体 生物型股骨柄,第三类,"见附页
","该产品由符合GB/T13810标准规定的TC4钛合金材料制成，部分产品表面喷涂的纯钛涂层，其化学成分符合ISO5832-2标准规定的2级纯钛。产品为灭菌包装。

",与该企业同一系统组件配合，作为生物型髋关节假体使用，适用于髋关节置换。,,产品技术要求,/,"原注册证编号：国械注准20143462338
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20143032119,北京先瑞达医疗科技有限公司,北京市北京经济技术开发区宏达北路16号8号楼五层南侧,北京市北京经济技术开发区宏达北路16号8号楼4层、5层,外周球囊扩张导管,第三类,"见附页
","该产品为经导丝型(OTW)球囊扩张导管，分为匹配0.035＂导丝的Iris系列和匹配0.018＂导丝的Jasmin系列。产品由近端的Y型连接器、双腔轴杆、不透射线标识物及远端的球囊组成，产品表面涂有硅涂层；球囊由聚酰胺12制成。环氧乙烷灭菌，一次性使用。货架有效期3年。

",该产品适用于髂动脉及股动脉的经皮腔内血管成形术（PTA）。,,产品技术要求,/,"原注册证编号：国械注准20143772119
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153130215,北京爱康宜诚医疗器材有限公司,北京市昌平区科技园区白浮泉路10号,北京市昌平区科技园区白浮泉路10号；北京市昌平区马池口镇奤夿屯工业园；北京市昌平区科技园区火炬街21号北院厂房,髋关节假体 生物型股骨柄,第三类,"见附页
","该产品由符合GB/T13810标准规定的TC4钛合金材料制成，表面喷涂的纯钛涂层,其化学成分符合ISO5832-2标准规定的2级纯钛。产品为灭菌包装，灭菌有效期为5年。

","与该企业同一系统组件配合，作为生物型髋关节假体使用,适用于髋关节置换。",,产品技术要求,/,"原注册证编号：国械注准20153460215
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153130094,武汉德骼拜尔外科植入物有限公司,武汉市洪山区青菱都市工业园青菱河路18号,武汉市洪山区青菱都市工业园青菱河路18号,空心金属接骨螺钉,第三类,"见附页
","该产品材料为GB 4234规定的00Cr18Ni14Mo3不锈钢或GB/T 13810规定的TC4钛合金。钛合金表面无着色。非灭菌包装。
",该产品用于四肢干骺端骨折内固定。,,产品技术要求,/,"原注册证编号：国械注准20153460094
",国家药品监督管理局,2019-06-11,2024-06-10,"2020-09-24 “注册人名称：武汉德骼拜尔外科植入物有限公司”变更为“注册人名称：武汉迈瑞科技有限公司”。
"
国械注准20193060388,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-1号,辽宁省沈阳市浑南区创新路177-4号,医用血管造影X射线机,第三类,"NeuAngio 30C
","产品由机架、导管床、高压发生器、X射线管组件、X射线管组件冷却器、限束器、数字平板探测器、控制柜（含图像采集及处理工作站）、脚踏开关、控制器、选件及附件组成。组成详见产品技术要求。

",产品适用于对血管及非血管进行造影检查和介入手术时提供X射线透视、摄影和数字减影血管图像。,,产品技术要求,/,,国家药品监督管理局,2019-06-11,2024-06-10,"“注册人名称：沈阳东软医疗系统有限公司”变更为“注册人名称：东软医疗系统股份有限公司”。
"
国械注准20193141768,莲花医疗用品有限公司,漯河市郾城区龙江路西段,漯河市郾城区龙江路西段,一次性使用双穿刺器式输液器,第三类,"A1、A2(配套输液针0.45×15 RW LB、0.45×15 RW SB、0.5×20 RW LB、0.5×20 RW SB、0.55×20 RW LB、0.55×20 RW SB、0.6×25 TW LB、0.6×25 TW SB、0.7 ×25 TW LB、0.7 ×25 TW SB、0.8×25 TW LB、0.8×25 TW SB)、B1、B2
","本品经环氧乙烷灭菌，无菌、无热原。有进气式和非进气式两种结构，不同型号的组成如下：A型：瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、支管路、流量调节器、滴管、滴斗、主管路、药液过滤器和静脉输液针组成，药液过滤器过滤介质标称孔径：15μm。B型：瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、支管路、流量调节器、滴管、滴斗、主管路、药液过滤器和外圆锥接头保护套组成，药液过滤器过滤介质标称孔径：15μm。

",本品适用于临床人体静脉重力输液。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3661607号
",国家药品监督管理局,2019-04-04,2024-04-03,
国械注准20193141873,淮安市恒春医疗器材有限公司,淮安市涟水县工业新区炎黄大道8号,淮安市涟水县工业新区炎黄大道8号、淮安市涟水县工业新区兴旺大道8号,一次性使用无菌注射针,第三类,"0.4、0.45、0.5、0.6、0.7、0.8、0.9、1.2mm
","由针座、针尖、护套组成，经环氧乙烷灭菌。

",适用于与注射器配套使用，用于人体注射。,,产品技术要求,/,"原注册证编号：国食药监械(准)字2014第3151007号
",国家药品监督管理局,2019-05-30,2024-05-29,
国械注准20143142047,莲花医疗用品有限公司,漯河市郾城区龙江路西段,漯河市郾城区龙江路西段,一次性使用输液器,第三类,"A1、A2(配套输液针0.45、0.5、0.55、0.6、0.7、0.8)、B1、B2
","本品经环氧乙烷灭菌,无菌、无热原。有进气式和非进气式两种结构,不同型号的组成如下:A型:瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、管路、滴斗、止液排气装置、流量调节器、药液过滤器、滴管和静脉输液针,药液过滤器过滤介质标称孔径:15μm。B型:瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、管路、滴斗、止液排气装置、流量调节器、药液过滤器、滴管和外圆锥接头保护套,药液过滤器过滤介质标称孔径:15μm。

",本品适用于临床人体静脉重力输液。,,产品技术要求,/,"原注册证编号：国械注准20143662047
",国家药品监督管理局,2019-04-15,2024-04-14,
