注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20193060364,湖北锐世数字医学影像科技有限公司,湖北省鄂州市梧桐湖新区凤凰大道9号东湖高新科技创意城A-03,湖北省鄂州市梧桐湖新区凤凰大道9号东湖高新科技创意城A-03,正电子发射及X射线计算机断层成像扫描系统,第三类,"DPET-100
","该产品由电源柜、扫描系统（包含PET子系统、CT子系统）、检查床、控制台和数据处理系统组成。

",该产品组合了正电子发射断层扫描系统(PET)和X射线计算机断层扫描系统(CT)，提供生理和解剖信息的配准与融合。所生成的图像同时包括人体器官组织的功能信息和解剖学信息，临床常用于肿瘤的诊断及疗效评价等。该系统还保持了PET和CT设备的独立功能，允许单模的PET或CT成像。,,产品技术要求,/,"原《分类目录》产品编码为06-17-02。
",国家药品监督管理局,2019-05-31,2024-05-30,
国械注准20193400369,苏州天隆生物科技有限公司,苏州工业园区金鸡湖大道99号苏州纳米城西北区07栋501室,苏州工业园区金鸡湖大道99号苏州纳米城西北区07栋（NW-07）501室、 苏州工业园区金鸡湖大道99号苏州纳米城西北区06栋（NW-06）504室,B族链球菌（GBS）核酸检测试剂盒（荧光PCR法）,第三类,"32测试/盒
","核酸提取液、GBS反应混合液、Taq酶、GBS阳性对照和阴性对照（具体内容详见产品说明书）。

",本试剂盒适用于定性检测生殖道分泌物及直肠分泌物样本中的B族链球菌。,-20℃±5℃储存，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-05-31,2024-05-30,
国械注准20193400340,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,甲胎蛋白检测试剂盒（磁微粒化学发光法）,第三类,"50测试/盒、100测试/盒。
","高值和低值校准品，质控品1、2，抗试剂A，抗试剂B,磁微粒试剂。（具体内容详见产品说明书）

",该产品用于体外定量检测人血清中甲胎蛋白的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为15个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-05-23,2024-05-22,
国械注准20193400342,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,癌抗原15-3检测试剂盒（磁微粒化学发光法）,第三类,"50测试/盒、100测试/盒。
","高值和低值校准品，质控品1、2，抗试剂，磁微粒试剂。（具体内容详见产品说明书）

",该产品用于体外定量检测人血清中癌抗原15-3的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为15个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-05-23,2024-05-22,
国械注准20193400337,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,癌胚抗原检测试剂盒（磁微粒化学发光法）,第三类,"50测试/盒、100测试/盒。
","高值和低值校准品，质控品1、2，抗试剂，磁微粒试剂。（具体内容详见产品说明书）

",该产品用于体外定量检测人血清中癌胚抗原的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为15个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-05-23,2024-05-22,
国械注准20193400341,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,鳞状上皮细胞癌抗原检测试剂盒（磁微粒化学发光法）,第三类,"50测试/盒、100测试/盒。
","高值和低值校准品，质控品1、2，抗试剂，磁微粒试剂。（具体内容详见产品说明书）

",该产品用于体外定量检测人血清中鳞状上皮细胞癌抗原的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为15个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-05-23,2024-05-22,
国械注准20193400338,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,神经元特异性烯醇化酶检测试剂盒（磁微粒化学发光法）,第三类,"50测试/盒、100测试/盒。
","高值和低值校准品，质控品1、2，抗试剂，磁微粒试剂。（具体内容详见产品说明书）

",该产品用于体外定量检测人血清中神经元特异性烯醇化酶的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为15个月。,产品技术要求、说明书,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-05-23,2024-05-22,
国械注准20143082110,江苏亚光医疗器械有限公司,扬州市广陵区头桥镇工业园,扬州市广陵区头桥镇工业园,一次性使用麻醉穿刺包,第三类,"AS-E型、AS-S型、AS-N型、AS-E/SⅡ型
","本产品由一次性使用麻醉用针(硬膜外穿刺针、腰椎穿刺针、神经阻滞穿刺针)、一次性使用麻醉用过滤器(药液过滤器)、硬膜外麻醉导管、导管接头作为基本组成，可选用一次性使用麻醉用过滤器(空气过滤器)、一次性使用无菌注射器、一次性使用无菌注射针、一次性使用低阻力注射器或全玻璃注射器、导引针、负压管、消毒液刷、橡胶医用手套、敷料巾、手术巾、医用纱布、创可贴、输液胶贴（透气胶贴）、导管固定垫进行配置。产品经环氧乙烷灭菌，所有组件均不含药物。

",本产品用于硬膜外麻醉、腰椎麻醉、神经阻滞麻醉、硬膜外和腰椎联合麻醉时进行穿刺、注射药物。,,产品技术要求,/,"原注册证编号：国械注准20143662110
",国家药品监督管理局,2019-06-03,2024-06-02,
豫械注准20192070188,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用耳鼻喉检查包,第二类,"I型、II型、III型、IV型。
","I型基本配置：一次性使用耳镜、一次性使用鼻镜、一次性使用间接喉镜、医用棉签、托盘；II型基本配置:一次性使用鼻镜、医用棉签、托盘；III型基本配置:一次性使用耳镜、医用棉签、托盘；IV型基本配置：一次性使用间接喉镜、医用棉签、托盘。选用配置：医用镊、压舌板、纸巾纸、医用棉球、PE检查手套、一次性使用医用橡胶检查手套、一次性使用治疗巾、医用输液贴、包布、围巾、小碗、医用非织造布敷料块。
",适用于耳鼻喉科检查使用。,,,,,河南省药品监督管理局,2019-04-02,2024-04-01,
豫械注准20192080191,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性医用喉罩组件,第二类,"I型
","1型产品由基本配置和选用配置组成；基本配置：医用喉罩、医用脱脂纱布块；选用配置：牙垫、气管插管、加强型气管插管、一次性使用口咽通气道、一次性使用吸痰管、一次性使用吸引连接管、一次性使用喉镜片、吸氧麻醉面罩、一次性使用配药用注射器、一次性使用治疗巾、一次性使用孔巾、一次性使用中单、一次性使用灭菌橡胶外科手套、一次性使用医用橡胶检查手套、PE检查手套、自粘式伤口护贴、医用输液贴、医用棉签、医用棉球、透气胶带、医用石蜡棉球、包布、托盘。
",供全麻或心肺人工复苏建立短期人工气道时使用。,,,,,河南省药品监督管理局,2019-04-02,2024-04-01,
沪械注准20192070268,上海数创医疗科技有限公司,上海市徐汇区桂平路333号4号楼5层,上海市徐汇区桂平路333号4号楼5层,心电图仪,第二类,"Inno-12-U
","产品由心电信息采集盒、操作软件（版本：1.0）、导联线、导电夹、吸球、计算机、液晶显示屏、激光打印机和隔离电源箱组成，仪器结构为台式。
",供医疗机构对人体心电信号进行采集。,/,,,,上海市食品药品监督管理局,2019-06-06,2024-06-05,"1.注册人住所由“上海市杨浦区邯郸路100号63号楼130室”变更为“上海市徐汇区桂平路333号4号楼5层”;2.生产地址由“上海市杨浦区翔殷路128号11号楼C座331-332室”变更为“上海市徐汇区桂平路333号4号楼5层”。
"
沪械注准20192090269,上海希格玛高技术有限公司,上海市青浦区徐泾镇双联路388号7幢一层西侧、8幢11层东侧,上海市青浦区徐泾镇双联路388号7幢一层西侧上海市青浦区徐泾镇双联路388号8幢11层东侧,紫外线光疗仪,第二类,"SS-09A-8、SS-09A-10、SS-09B-8、SS-09B-10
","产品为宽型单面全身辐照式结构，由辐照器、左辐照器、右辐照器、控制器和机座组成，产品含有嵌入式软件，发布版本为V3。
",该产品供医疗机构对银屑病、白癜风的皮肤病变作辅助治疗用。,/,,,,上海市食品药品监督管理局,2019-06-10,2024-06-09,
豫械注准20192140190,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用无菌保护套,第二类,"型号：I型、Ⅱ型；规格：长（1cm~2500cm）×宽（1cm~2500cm）
","I型保护套由非织造布加工制成；Ⅱ型保护套由聚乙烯薄膜材料加工制成。
",该产品用于覆盖外科手术室器械台、操作台、显示屏等上，避免手术中的医生接触上述部位后，再接触手术中的病人伤口部位造成感染。,,,,,河南省药品监督管理局,2019-04-02,2024-04-01,
豫械注准20192140189,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性疼痛护理包,第二类,"I型
","1型产品由基本配置和选用配置组成；基本配置：一次性使用冶疗巾、医用棉球；选用配置：医用脱脂纱布块、一次性使用孔巾、一次性使用中单、一次性使用灭菌橡胶外科手套、一次性使用医用橡胶检查手套、PE检查手套、医用外科口罩、一次性使用医用口罩、一次性使用帽子、一次性使用手术衣、一次性医用垫、医用脱脂纱布垫、医用碘伏棉签、医用碘伏棉球、医用酒精棉签、医用酒精棉球、医用棉签、自粘式伤口护贴、壳聚糖敷料、医用输液贴、一次性使用吸引连接管、医用镊、医用非织造布敷料块、包布、托盘。
",适用于临床在对人体做硬脊膜外腔和蛛网膜下腔联合麻醉时做护理使用。,,,,,河南省药品监督管理局,2019-04-02,2024-04-01,
豫械注准20192140192,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性分娩护理组件,第二类,"I型
","1型产品由基本配置和选用配置组成；基本配置：一次性使用冶疗巾、医用棉签；选用配置：医用脱脂纱布块、一次性使用孔巾、一次性使用中单、一次性使用灭菌橡胶外科手套、一次性使用医用橡胶检查手套、PE检查手套、医用外科口罩、一次性使用医用口罩、一次性使用帽子、一次性使用手术衣、一次性医用垫、医用脱脂纱布垫、医用碘伏棉签、医用碘伏棉球、医用酒精棉签、医用酒精棉球、医用棉球、自粘式伤口护贴、壳聚糖敷料、医用输液贴、一次性使用吸引连接管、医用镊、医用非织造布敷料块、带线缝合针、可吸收性外科缝线、壳聚糖护脐带、无菌手术刀片、手术剪、备皮刀、一次性产妇出血计量垫巾、包布、托盘。
",适用于产妇分娩时做护理使用。,,,,,河南省药品监督管理局,2019-04-02,2024-04-01,
粤械注准20192400560,深圳市博锐德生物科技有限公司,深圳市宝安区沙井街道沙四社区东宝工业区F栋博锐德生物科技有限公司一层、二层、三层,深圳市宝安区沙井街道沙四东宝工业区F栋,精子顶体酶活性测定试剂盒(固相BAPNA法),第二类,"30测试/盒
","由反应装置、5×精子浓缩洗液、缓冲液、底物液、吸光度转换液、终止液、泡沫板、微孔板组成。
",用于体外定量检测人精子顶体酶的活性。,避光置于2~8℃环境内保存，有效期为18个月，开封后2~8℃保存，有效期为50天。,\,\,"\
",广东省药品监督管理局,2019-05-13,2024-05-12,
粤械注准20192400559,深圳市博锐德生物科技有限公司,深圳市宝安区沙井街道沙四社区东宝工业区F栋博锐德生物科技有限公司一层、二层、三层,深圳市宝安区沙井街道沙四东宝工业区F栋,精浆复合质控品,第二类,"2瓶/盒，2ml/瓶（复溶后）
","含50%人精浆、0.73%甘氨酸、0.57%蔗糖、0.15%氯化钠溶液制成的冻干粉。质控项目包括：乳酸脱氢酶同工酶X（U/L）、酸性磷酸酶（U/ml）、中性α-葡萄糖糖苷酶（U/L）、柠檬酸（mmol/L）、锌（mmol/L）、顶体酶（μIU/5μl）、弹性蛋白酶（ng/ml）、果糖（mmol/L）。
",用于经校准的深圳市博锐德生物科技有限公司生产的人精浆相关测定试剂的检测系统，评价其检测结果的精密度。,避光置于2－8℃环境内保存，有效期为18个月，开封复溶后-20℃保存，有效期50天。,\,\,"\
",广东省药品监督管理局,2019-05-13,2024-05-12,
粤械注准20192400571,梅州康立高科技有限公司,梅州市梅县区扶大高新区进城大道(康立高新产业园),广东省梅州市梅县区扶大高新区进城大道(康立高新产业园),血气电解质分析仪配套质控液,第二类,"BQE型：R1血气电解质质控液高值、R2血气电解质质控液中值、R3血气电解质质控液低值；BQE-H型：R1血气电解质质控液高值；BQE-M型：R2血气电解质质控液中值；BQE-L型：R3血气电解质质控液低值。其中最小单位净含量为2ml/支。
","KCL、NaCl、CaCl2、O2、CO2、C6H12O6、C3H5O3-Li、pH缓冲剂、Proclin 300。
",适用于基于离子选择性电极法、电极法、酶法原理检测系统及临床质量控制。,本试剂应在5°C～25°C，阴暗干燥的条件下贮存，避免光线直接照射，不能进行冷冻贮存，在规定的贮存条件下，未开瓶试剂的有效期为两年，开瓶后需一次性使用完。,,,,广东省药品监督管理局,2020-02-10,2024-05-14,
渝械注准20192400070,重庆鉴星生物科技有限公司,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒（胶乳增强免疫比浊法）,第二类,"R1：60mL×3，R2：45mL×1；R1：60mL×2，R2：30mL×1；R1：60mL×1，R2：15mL×1；R1：28mL×1，R2： 7mL×1。校准品:5水平×0.5mL
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：4-羟乙基哌嗪乙磺酸 R2：4-羟乙基哌嗪乙磺酸、兔抗人中性粒细胞明胶酶相关脂质运载蛋白抗体（偶联胶乳颗粒） 校准品：重组中性粒细胞明胶酶相关脂质运载蛋白、4-羟乙基哌嗪乙磺酸、牛血清白蛋白。
",用于体外定量检测人体血清样本中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量，临床上主要用于辅助诊断肾功能损伤。,本品于2～8℃密闭避光保存，有效期为12个月；开封后4～15℃避光保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2019-04-04,2024-04-03,
渝械注准20192400071,重庆鉴星生物科技有限公司,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,β2-微球蛋白检测试剂盒（胶乳增强免疫比浊法）,第二类,"R1：60mL×3，R2：45mL×1；R1：60mL×2，R2：30mL×1；R1：60mL×1，R2：15mL×1；R1：28mL×1，R2： 7mL×1。校准品:5水平×0.5mL
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：4-羟乙基哌嗪乙磺酸 R2：4-羟乙基哌嗪乙磺酸、兔抗人β2-微球蛋白抗体（偶联乳胶颗粒） 校准品：重组β2微球蛋白、4-羟乙基哌嗪乙磺酸、牛血清白蛋白。
",用于体外定量检测人体血清样本中β2-微球蛋白的含量，临床上主要用于监测近端肾小管的功能。,本品于2～8℃避光密闭保存，有效期为12个月；开封后4～15℃避光保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2019-04-04,2024-04-03,
渝械注准20192400072,重庆鉴星生物科技有限公司,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,脂蛋白（a）检测试剂盒（胶乳增强免疫比浊法）,第二类,"R1：60mL×3，R2：60mL×1；R1：60mL×2，R2：40mL×1；R1：60mL×1，R2：20mL×1；R1：24mL×1，R2： 8mL×1。校准品:5水平×0.5mL
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：4-羟乙基哌嗪乙磺酸 R2：4-羟乙基哌嗪乙磺酸、兔抗人脂蛋白（a）抗体（偶联乳胶颗粒） 校准品：重组脂蛋白（a）、4-羟乙基哌嗪乙磺酸、牛血清白蛋白。
",用于体外定量检测人体血清样本中脂蛋白(a)的含量，临床上主要用于评价心血管疾病风险。,本品于2～8℃密闭避光保存，有效期为12个月；开封后4～15℃避光保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2019-04-04,2024-04-03,
渝械注准20192400073,重庆鉴星生物科技有限公司,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,载脂蛋白E检测试剂盒（免疫比浊法）,第二类,"R1：60mL×3，R2：60mL×1；R1：60mL×2，R2：40mL×1；R1：60mL×1，R2：20mL×1；R1：24mL×1，R2： 8mL×1。校准品:冻干1mL×1；以1mL纯化水复溶。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：4-羟乙基哌嗪乙磺酸 R2：4-羟乙基哌嗪乙磺酸、兔抗人载脂蛋白E抗体 校准品：重组载脂蛋白E、4-羟乙基哌嗪乙磺酸、牛血清白蛋白。
",本品用于体外定量检测人体样本中载脂蛋白E的含量，临床上主要用于评价心血管疾病风险。,本品于2～8℃密闭避光保存，有效期为12个月；开封后4～15℃避光保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2019-04-04,2024-04-03,
渝械注准20192400074,重庆鉴星生物科技有限公司,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,重庆市大渡口区建桥工业园C区太康路4号的标准厂房第31栋第4层,胱抑素C检测试剂盒（胶乳增强免疫比浊法）,第二类,"R1：60mL×3，R2：45mL×1；R1：60mL×2，R2：30mL×1；R1：60mL×1，R2：15mL×1；R1：28mL×1，R2： 7mL×1。校准品:5水平×0.5mL
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：4-羟乙基哌嗪乙磺酸 R2：4-羟乙基哌嗪乙磺酸、兔抗人胱抑素C抗体（偶联乳胶颗粒） 校准品：重组胱抑素C、4-羟乙基哌嗪乙磺酸、牛血清白蛋白。
",用于体外定量检测人体血清样本中胱抑素C的含量，主要作为反映肾小球滤过率的指标之一。,本品于2～8℃密闭避光保存，有效期为12个月；开封后4～15℃避光保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2019-04-04,2024-04-03,
粤械注准20192400232,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,常规生化复合校准品,第二类,"20×3 mL，10×3 mL
","本品为人血清基质的冻干粉，少量牛血清白蛋白添加物，包括白蛋白（ALB）、碱性磷酸酶（ALP）、丙氨酸氨基转移酶（ALT）、α-淀粉酶（α-AMY）、天门冬氨酸氨基转移酶（AST）、直接胆红素（D-Bil）、总胆红素（T-Bil）、钙（Ca）、总胆固醇（TC）、肌酸激酶（CK）、肌酐（CREA）、葡萄糖（Glu）、γ-谷氨酰转移酶（γ-GT）、α-羟丁酸脱氢酶（α-HBDH）、乳酸脱氢酶（LDH）、镁（Mg）、磷（P）、总蛋白（TP）、甘油三酯（TG）、尿素（UREA）、尿酸（UA）、脂肪酶（LIP）、胆碱酯酶（CHE）共计23项生化检测项目。不同批次产品，内容物浓度略有不同。
",与迈瑞生化分析仪和试剂配套使用，用于迈瑞检测系统测定人体血清、血浆或尿液标本中临床常规生化项目进行浓度测定时的校准，以保证BS系列测定结果的准确性，该校准品仅适用于体外诊断。,应在2℃～8℃环境下避光保存，其有效期为一年。开瓶复溶后，在室温15℃～25℃保存时，直接胆红素稳定期为3小时，总胆红素稳定期为6小时，其他项目稳定期为8小时；低温2℃～8℃保存时，直接胆红素稳定期为8小时，总胆红素稳定期为1天，其他项目稳定期为2天；冷冻-25℃～-15℃保存时，直接胆红素稳定期为2周，总胆红素稳定期为2周，其他项目稳定期为4周。,\,\,"原产品注册证号：粤食药监械（准）字2014第2400882号
",广东省药品监督管理局,2019-03-19,2024-03-18,
苏械注准20192400466,光景生物科技（苏州）有限公司,苏州工业园区星湖街218号生物纳米园C24楼,苏州工业园区星湖街218号生物纳米园C24楼（产证第7栋）第3层、顶层,心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白联合检测试剂盒(时间分辨荧光免疫层析法),第二类,"20人份/盒；50人份/盒
","1.心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白联合检测试剂盒（时间分辨荧光免疫层析法）：内含20人份/50人份的试剂卡，IC卡1份，说明书1份，样本检测液20人份/50人份。2.试剂卡由塑料卡壳与试纸条构成，试纸条由样品垫、标记物垫（上有鼠抗人心肌肌钙蛋白I（cTnI）单抗纳米微球荧光探针（[0.2,0.3] mg/mL）、鼠抗人肌酸激酶同工酶（CK-MB）单抗纳米微球荧光探针（[0.15,0.25] mg/mL）、鼠抗人肌红蛋白（MYO）单抗纳米微球荧光探针（[0.2,0.3] mg/mL））、检测膜（上有鼠抗人心肌肌钙蛋白I（cTnI）单克隆抗体（[1.5,2.0] mg/mL）、鼠抗人肌酸激酶同工酶（CK-MB）单克隆抗体（[1.0,1.5] mg/mL）、鼠抗人肌红蛋白（MYO）单克隆抗体（[1.0,1.5] mg/mL）和羊抗鼠免疫球蛋白G（IgG）多克隆抗体（[0.3,0.7] mg/mL））、吸水纸及聚苯乙烯（PVC）胶板组成。样本检测液，主要成分为生理盐水（0.9% NaCl）。
",本心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白联合检测试剂盒（时间分辨荧光免疫层析法）适用于体外定量检测人血清/血浆/全血中的心肌肌钙蛋白I、肌酸激酶同工酶以及肌红蛋白的含量。,试剂盒未开封状态存放于2℃~ 8℃，使用期限为18个月；如未超过包装上印刷的使用期限，产品可在室温下（20℃~30℃）稳定保存30天。运输过程中温度变化（＜37℃）对产品质量无影响。试剂条和样本检测液呈一对一模式一次性使用，即一个试剂条配套一份样本检测液检测一份血样。拆封后常温下可稳定1小时。正常湿度和光照条件下按照以上要求存储使用即可。,,,,江苏省药品监督管理局,2019-05-23,2024-05-22,
沪械注准20192400068,上海科玛嘉微生物技术有限公司,上海市虹口区丰镇路806号2幢2楼,上海市虹口区丰镇路806号2幢2楼,哥伦比亚血琼脂培养基,第二类,"Φ70mm/块、Φ90mm/块。
","玉米淀粉、蛋白胨、氯化钠、牛肉浸出粉、琼脂、羊血。
",供医疗机构用于人体分泌物、排泄物的细菌分离培养。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401268号
",上海市药品监督管理局,2019-03-13,2024-03-12,
沪械注准20192400219,骏实生物科技（上海）有限公司,上海市松江区九亭镇九亭中心路1158号8幢102室-1,上海市闵行区曹建路161号一楼A区、二楼A区,γ-谷氨酰转移酶测定试剂盒（IFCC推荐方法）,第二类,"详见附页
","R1：Tris缓冲液、双苷肽；R2：Tris缓冲液、L-γ-谷氨酰-3-羧基-4-硝基苯胺。
",供医疗机构用于体外定量测定人血清中γ-谷氨酰转移酶的活性，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原产品注册证号：沪食药监械(准)字2014第2401336号。
",上海市药品监督管理局,2019-05-09,2024-05-08,"注册人住所由“上海市闵行区曹建路161号”变更为“上海市松江区九亭镇九亭中心路1158号8幢102室-1”。
"
沪械注准20192400218,骏实生物科技（上海）有限公司,上海市松江区九亭镇九亭中心路1158号8幢102室-1,上海市闵行区曹建路161号一楼A区、二楼A区,总胆红素测定试剂盒（化学氧化法）,第二类,"详见附页
","R1：Tris缓冲液；R2：Tris缓冲液、化学氧化剂。
",供医疗机构用于体外定量测定人血清中胆红素的浓度，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原产品注册证号：沪食药监械(准)字2014第2401342号。
",上海市药品监督管理局,2019-05-09,2024-05-08,"注册人住所由“上海市闵行区曹建路161号”变更为“上海市松江区九亭镇九亭中心路1158号8幢102室-1”。
"
沪械注准20192400222,骏实生物科技（上海）有限公司,上海市松江区九亭镇九亭中心路1158号8幢102室-1,上海市闵行区曹建路161号一楼A区、二楼A区,腺苷脱氨酶测定试剂盒（酶比色法）,第二类,"详见附页
","R1：巴比妥缓冲液、PNP、XOD、TODB；R2：巴比妥缓冲液、腺苷、4-氨基安替比林。
",供医疗机构用于体外定量测定人血清中腺苷脱氨酶的活性，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原产品注册证号：沪食药监械(准)字2014第2401323号。
",上海市药品监督管理局,2019-05-13,2024-05-12,"注册人住所由“上海市闵行区曹建路161号”变更为“上海市松江区九亭镇九亭中心路1158号8幢102室-1”。
"
粤械注准20192400395,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,载脂蛋白E测定试剂盒(免疫比浊法),第二类,"R1：1×30mL、R2：1×10mL；R1：2×30mL、R2：2×10mL；R1：2×60mL、R2：2×20mL；校准品（选配）：1×1ml（1个水平）；质控品（选配）：1×1ml（1个水平）。
","成 分 浓度R1三羟甲基氨基甲烷缓冲液 50 mmol/L聚乙二醇 4%R2羊抗人Apo E 抗体 150ml/L校准品含载脂蛋白E的冻干品 浓度具有批特异性，详见瓶标签质控品含载脂蛋白E的冻干品 浓度具有批特异性，详见瓶标签
",用于体外定量测定人血清中载脂蛋白E的含量；临床上主要用于评价心血管疾病风险。,试剂盒在2～8℃无腐蚀性气体中避光储存，若无污染，可稳定12个月。试剂开瓶后注意避免污染，2～8℃可稳定7天，建议尽快用完。校准品、质控品复溶后在2～8℃条件下可稳定1天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-08,2024-04-07,
